image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0054994,bcc,bkl,False,0.008898139,0.005855854,0.9412256,0.0014586692,0.0023239402,0.040104464,0.00013337028
ISIC_0054995,mel,mel,True,4.2683723e-06,7.5939224e-06,0.00072887546,4.6235925e-07,0.9892426,0.010015957,2.110254e-07
ISIC_0054996,nv,nv,True,3.7520835e-09,1.2679365e-08,2.9380004e-05,9.0041155e-08,3.8546947e-05,0.99993193,5.9840906e-09
ISIC_0054998,nv,nv,True,4.632036e-05,0.00414631,0.003977505,0.0002679581,0.11146688,0.8291193,0.05097578
ISIC_0055000,bkl,nv,False,0.0009971191,0.0039642463,0.013427464,0.0010024188,0.1481366,0.8285919,0.0038802924
ISIC_0055003,mel,nv,False,5.175468e-07,3.5627763e-06,0.016283868,3.655619e-06,0.00074229966,0.9829654,7.602832e-07
ISIC_0055004,nv,nv,True,7.3083083e-06,8.661431e-05,0.045386538,5.4088373e-06,0.003023847,0.95148265,7.5356984e-06
ISIC_0055006,nv,nv,True,9.2597645e-07,9.918113e-06,0.00071760744,4.7540902e-06,0.00053931307,0.9986933,3.4276723e-05
ISIC_0055007,mel,nv,False,0.0005608247,0.005537264,0.008589329,0.004716544,0.4270213,0.5527952,0.0007795992
ISIC_0055008,mel,nv,False,1.8231069e-07,1.632208e-06,0.016695863,9.756951e-07,0.0028561442,0.98042804,1.7167076e-05
ISIC_0055010,bcc,bcc,True,0.02653604,0.95685095,0.0066486998,0.0018796267,0.0060550924,0.0019876948,4.1958603e-05
ISIC_0055013,nv,nv,True,1.2029368e-05,1.6618427e-05,0.002371984,2.0546026e-05,0.0004271392,0.99714667,4.9900277e-06
ISIC_0055014,bcc,bkl,False,0.020726481,0.029197294,0.7463772,0.003983519,0.14157727,0.05479296,0.003345303
ISIC_0055021,bcc,bcc,True,6.0290276e-05,0.99975437,1.5393336e-05,1.667078e-06,2.2389057e-05,0.00013129083,1.4493628e-05
ISIC_0055022,mel,nv,False,7.0571856e-05,0.021860683,0.0031098959,0.010349844,0.0046037333,0.9571466,0.0028586402
ISIC_0055024,mel,bcc,False,0.0043287687,0.90756744,0.041672703,0.00073100737,0.004457715,0.04112936,0.0001129461
ISIC_0055027,bkl,nv,False,4.3509012e-06,6.162495e-06,0.04236537,9.866228e-07,0.20006496,0.7575566,1.5375781e-06
ISIC_0055032,bcc,mel,False,0.0045450144,0.0012097243,0.007107494,4.2629046e-05,0.9762671,0.010820729,7.453425e-06
ISIC_0055034,nv,nv,True,0.0003576943,0.00035162474,0.009482319,0.0013385481,0.0045457846,0.98317325,0.0007507884
ISIC_0055035,nv,mel,False,0.000119395016,0.00012229703,0.0077120634,2.512423e-06,0.9744635,0.01757844,1.8199975e-06
ISIC_0055036,bkl,nv,False,9.680078e-07,6.4532587e-06,0.0119372625,3.7699942e-06,0.0025606223,0.9854739,1.7080129e-05
ISIC_0055038,bcc,nv,False,0.00014044112,0.0020339477,0.2622669,0.0012131092,0.044306748,0.6886556,0.0013831997
ISIC_0055039,mel,mel,True,0.00061087566,1.4136864e-06,0.00018425258,1.8535432e-07,0.99175537,0.0074477973,7.3157014e-09
ISIC_0055042,nv,nv,True,0.0020670572,0.009575401,0.03409721,0.0001195327,0.32302734,0.6306198,0.00049359584
ISIC_0055043,nv,nv,True,5.6399876e-05,8.419809e-05,0.007824935,1.7627903e-05,0.014505739,0.9774941,1.6937849e-05
ISIC_0055044,nv,nv,True,1.373676e-07,9.978663e-07,0.00015946437,6.0741417e-07,0.0025085737,0.9973252,5.0976746e-06
ISIC_0055046,mel,nv,False,6.009206e-08,1.5462241e-07,3.1111304e-05,2.3087105e-07,0.012820185,0.9871475,8.035544e-07
ISIC_0055047,nv,nv,True,5.2618327e-09,2.1841298e-07,4.2160515e-05,1.3632937e-06,1.00580655e-05,0.99994624,3.9131066e-08
ISIC_0055048,mel,nv,False,0.000985213,0.0013420366,0.19135188,0.0054493323,0.09548468,0.7051372,0.000249704
ISIC_0055050,bcc,akiec,False,0.7195115,0.06379501,0.19023174,0.00060263724,0.014750346,0.010883085,0.00022564441
ISIC_0055051,mel,mel,True,0.00038178303,0.0006397605,0.2366275,1.4907909e-07,0.6796335,0.08271714,1.6736192e-07
ISIC_0055053,nv,nv,True,1.1998185e-06,6.650788e-05,0.00052430766,1.2492241e-05,0.007275006,0.99211067,9.823543e-06
ISIC_0055054,mel,mel,True,3.9380706e-05,8.041397e-05,0.0008009505,3.5167286e-06,0.9884875,0.010581508,6.8069226e-06
ISIC_0055057,nv,nv,True,1.4558793e-07,6.788704e-07,0.05469268,5.7687085e-08,0.0008182866,0.9444646,2.3477696e-05
ISIC_0055058,bcc,bcc,True,0.36846995,0.5851644,0.0003991892,7.074563e-05,0.045753118,0.0001265127,1.6103197e-05
ISIC_0055059,bcc,akiec,False,0.9862347,0.002359906,0.0054554623,0.001819654,0.0012273695,0.002902712,8.514259e-08
ISIC_0055060,bcc,bcc,True,1.1578668e-08,0.99999976,1.0021814e-09,3.1663084e-12,2.2543925e-07,2.4896337e-08,3.6233557e-12
ISIC_0055061,nv,nv,True,2.329139e-05,0.00025555873,0.002335282,2.7951826e-05,0.01657373,0.98051536,0.00026893456
ISIC_0055065,bcc,bcc,True,0.005188423,0.99162805,0.0021859624,1.1544286e-06,0.00092414336,7.1823044e-05,3.6286997e-07
ISIC_0055066,nv,nv,True,0.028797725,0.17575978,0.18885052,0.0072909975,0.007248101,0.5898498,0.002203041
ISIC_0055068,bcc,nv,False,1.5293743e-05,0.027754677,0.039388098,4.4144486e-05,0.33466822,0.4389814,0.15914823
ISIC_0055069,nv,nv,True,1.275334e-09,1.34646445e-08,3.0858614e-06,8.922621e-08,2.8244192e-05,0.9999685,7.0141373e-09
ISIC_0055073,nv,nv,True,6.126848e-06,5.2568364e-05,0.054273024,4.9976793e-06,0.39634696,0.5493069,9.419057e-06
ISIC_0055075,bcc,bkl,False,0.002611165,0.0003100192,0.88194764,0.00017622045,0.009267861,0.10561802,6.906817e-05
ISIC_0055077,nv,nv,True,1.5302268e-11,1.3499757e-10,5.2229157e-06,1.9313273e-08,1.6203728e-06,0.9999932,2.167253e-09
ISIC_0055079,mel,mel,True,0.00032423442,1.533526e-05,0.19339913,1.2251255e-07,0.79373115,0.01252973,2.693689e-07
ISIC_0055080,nv,nv,True,8.411814e-06,2.7844017e-06,0.0047580334,6.541581e-06,0.015392626,0.97982955,2.0548578e-06
ISIC_0055081,mel,bkl,False,0.00030352682,0.0018725694,0.5303845,0.003003516,0.063617796,0.38300055,0.01781755
ISIC_0055083,nv,nv,True,2.2815982e-08,4.549518e-05,3.691004e-05,6.701476e-08,0.00062017556,0.99929607,1.1717767e-06
ISIC_0055085,bkl,bkl,True,0.012557912,0.09784777,0.6074166,0.0001335778,0.005230748,0.276803,1.0382796e-05
ISIC_0055086,mel,mel,True,8.232914e-06,2.0915065e-06,0.00016405061,7.373791e-07,0.9570065,0.04281839,4.7331106e-08
ISIC_0055087,mel,mel,True,0.19711283,0.016661663,0.004663854,5.054492e-08,0.7813764,0.0001852032,1.0792797e-08
ISIC_0055089,bcc,mel,False,2.8256321e-05,0.03467825,0.0012373868,1.1033189e-06,0.8054499,0.01339253,0.14521258
ISIC_0055090,nv,nv,True,2.8070968e-05,1.2877338e-06,0.005449206,0.00021271777,0.0006004924,0.9937039,4.2274096e-06
ISIC_0055091,mel,mel,True,3.1902264e-08,1.1224939e-09,1.08994094e-07,1.03503686e-13,0.9999988,1.0959557e-06,1.3769741e-14
ISIC_0055096,bcc,bkl,False,0.1862956,0.0014579404,0.8005222,0.00022171842,0.0056107473,0.0058805873,1.1250934e-05
ISIC_0055097,bkl,nv,False,1.2485979e-05,0.00061938306,0.022421902,0.0009413117,0.03585347,0.9329356,0.0072158496
ISIC_0055098,bcc,mel,False,0.0049040657,0.09730837,0.2633679,0.00085566856,0.481315,0.15118098,0.0010680648
ISIC_0055099,akiec,df,False,0.0010896549,0.06420057,0.17404512,0.42000487,0.028955692,0.2780186,0.033685483
ISIC_0055100,bkl,nv,False,2.2035074e-05,0.00011971908,0.03628243,0.00029886802,0.0016826284,0.9610713,0.0005230207
ISIC_0055105,mel,nv,False,1.8688164e-06,4.8281785e-05,0.00057134405,2.385019e-05,0.03789999,0.96110225,0.0003525026
ISIC_0055108,bcc,bkl,False,0.00018252207,0.00059523777,0.42713046,2.3683979e-05,0.17407611,0.39796972,2.2336184e-05
ISIC_0055109,bcc,mel,False,0.000120645585,0.060928743,0.0011235866,0.00013790779,0.871037,0.06658547,6.66951e-05
ISIC_0055111,bcc,bcc,True,0.15309623,0.83176154,0.012855942,0.0021515517,1.8797586e-05,0.000115608775,3.087701e-07
ISIC_0055114,nv,nv,True,3.1410823e-06,1.10201445e-05,0.13444756,4.1846383e-06,0.0006769673,0.86485463,2.4463754e-06
ISIC_0055118,nv,nv,True,8.331282e-07,9.23234e-06,0.0070902775,2.081251e-06,0.00691939,0.9858833,9.483678e-05
ISIC_0055119,bcc,nv,False,0.0014274087,0.04176922,0.057241112,0.00046000085,0.33860865,0.55397475,0.0065188324
ISIC_0055120,nv,mel,False,0.0011955394,0.4026542,0.023719652,0.00021244648,0.5325595,0.039648674,9.912967e-06
ISIC_0055121,df,df,True,3.8197682e-05,0.0001420585,0.00023282034,0.99942744,4.8727684e-06,0.00015387515,6.9554886e-07
ISIC_0055122,nv,nv,True,1.34505e-06,1.3162672e-06,0.0005066369,7.5923713e-06,0.0035420486,0.99593014,1.0983386e-05
ISIC_0055123,bcc,df,False,0.05680609,0.060885202,0.01083094,0.684234,0.01216169,0.1715604,0.003521611
ISIC_0055125,nv,nv,True,3.0890868e-07,7.9253215e-07,0.00028034087,8.6017435e-06,0.00053390756,0.9991725,3.5044475e-06
ISIC_0055129,nv,nv,True,2.989586e-08,6.498992e-08,6.1722145e-05,1.2123064e-05,0.00018479604,0.999741,1.2137316e-07
ISIC_0055132,nv,nv,True,2.0289355e-05,4.3083787e-06,0.038551614,4.335927e-07,0.00066473923,0.9607584,1.4232279e-07
ISIC_0055133,nv,mel,False,0.0005598758,0.00054687,0.012575325,0.00014935005,0.80418855,0.18189903,8.097293e-05
ISIC_0055135,bcc,bcc,True,0.00391565,0.98830706,0.0061288415,5.0254046e-05,4.7796373e-05,0.0015449914,5.3546673e-06
ISIC_0055136,mel,nv,False,0.00040625632,0.00055767735,0.0024825935,0.005987763,0.023749454,0.9630276,0.0037887103
ISIC_0055137,bcc,bkl,False,0.04131497,0.011060458,0.8424453,0.0019338267,0.048061986,0.053944178,0.001239292
ISIC_0055139,nv,nv,True,4.8367802e-08,3.4339163e-07,0.0010490386,2.126264e-05,0.00065814063,0.99826705,4.0341383e-06
ISIC_0055140,mel,nv,False,5.7595307e-06,1.1835001e-05,0.0022868835,8.870788e-06,0.029961815,0.9677211,3.6500132e-06
ISIC_0055141,mel,bkl,False,0.00010917812,5.304961e-05,0.6349838,3.2369837e-05,0.0047831335,0.36001956,1.8911021e-05
ISIC_0055143,mel,mel,True,1.6335047e-05,0.0003146752,0.004736754,6.2484463e-07,0.9438781,0.051051825,1.7860808e-06
ISIC_0055146,bkl,nv,False,0.00057991943,2.5040898e-05,0.4134374,9.995657e-06,0.05760306,0.5283362,8.354232e-06
ISIC_0055147,mel,vasc,False,1.4656555e-09,6.8766093e-07,8.968846e-06,4.474932e-08,0.00024664562,0.021726485,0.9780171
ISIC_0055148,nv,nv,True,2.8287726e-05,3.8414e-05,0.005349141,4.1496914e-05,0.066528425,0.9279843,2.9987697e-05
ISIC_0055151,bkl,nv,False,9.1409665e-06,0.00019982405,0.061082132,1.7659038e-05,0.06531156,0.87307656,0.00030302932
ISIC_0055155,nv,nv,True,0.00049107464,0.00066810293,0.019743314,3.082564e-05,0.11254455,0.86634713,0.00017500091
ISIC_0055156,mel,mel,True,0.0016580974,4.282958e-05,0.18959247,1.3860417e-05,0.4871577,0.3215309,4.1256912e-06
ISIC_0055157,mel,bkl,False,0.0017145638,0.017788883,0.41721058,0.15706123,0.027404336,0.37839568,0.00042467698
ISIC_0055159,akiec,df,False,0.004227403,0.11788919,0.0040670517,0.4448316,0.32374415,0.05294926,0.052291315
ISIC_0055161,mel,bkl,False,0.0002596778,0.005335013,0.55642045,0.00068502943,0.010731418,0.19576909,0.23079929
ISIC_0055164,bkl,akiec,False,0.98781407,0.00010602418,0.0117262425,1.1990395e-06,0.0002879072,6.461323e-05,2.469413e-10
ISIC_0055166,bkl,nv,False,9.38684e-05,0.0013667371,0.26563543,1.4769115e-05,0.04449846,0.68835074,4.0004674e-05
ISIC_0055167,mel,nv,False,1.963264e-07,1.6064738e-06,0.00074419775,1.8005524e-06,0.012787729,0.9864624,2.0010555e-06
ISIC_0055169,mel,nv,False,0.0001952302,9.482014e-05,0.009872998,0.0010288463,0.13580671,0.8529741,2.7261804e-05
ISIC_0055176,akiec,bkl,False,4.7661447e-06,6.79869e-06,0.99443674,4.0388974e-07,3.0207599e-05,0.0055210823,2.3332616e-08
ISIC_0055177,nv,nv,True,3.2172753e-05,0.0003458884,0.0008714703,0.0002164828,0.24910042,0.7487085,0.0007251131
ISIC_0055178,bcc,bkl,False,0.01611738,0.00088893337,0.8576345,8.348737e-05,0.020381773,0.10484614,4.7716705e-05
ISIC_0055179,mel,bkl,False,5.5665478e-05,8.965316e-05,0.97185713,2.4657276e-05,0.0032567976,0.024704808,1.1237794e-05
ISIC_0055180,bcc,bkl,False,0.00020818887,0.010355334,0.8233186,0.0006200967,0.0030915046,0.16237491,3.1345484e-05
ISIC_0055181,mel,nv,False,2.576042e-06,0.00012733461,0.0014546773,0.0016579311,0.00617604,0.9903099,0.00027147104
ISIC_0055182,bkl,nv,False,5.595047e-06,3.487439e-07,0.00035980606,1.7235338e-05,0.03734565,0.96227133,4.500383e-08
ISIC_0055184,nv,mel,False,0.0026767717,6.555252e-05,0.0041950196,3.1412335e-05,0.96389526,0.02913006,5.9543863e-06
ISIC_0055185,bkl,nv,False,5.1276056e-05,0.00035825738,0.12647408,9.3514886e-05,0.020526493,0.8501833,0.0023130074
ISIC_0055186,nv,nv,True,2.372977e-07,3.6505085e-07,0.003897924,2.081425e-06,0.00050736725,0.9955872,4.7353024e-06
ISIC_0055187,nv,vasc,False,3.053398e-05,0.0007955337,0.007202953,0.0006473533,0.0044792215,0.17210768,0.8147368
ISIC_0055188,nv,nv,True,6.416125e-08,2.0914877e-07,0.018481221,2.0973502e-07,0.00015220317,0.9813659,1.6117083e-07
ISIC_0055189,nv,mel,False,1.1778281e-05,8.684937e-05,0.0012673864,1.8995182e-05,0.8323066,0.1663069,1.4673936e-06
ISIC_0055191,mel,nv,False,1.61134e-06,1.5430167e-05,0.00070637657,4.1016233e-06,0.0077020205,0.9915627,7.642247e-06
ISIC_0055193,mel,mel,True,3.1298845e-05,5.3254127e-05,0.0010187504,2.3336113e-05,0.78506154,0.21380886,3.0202386e-06
ISIC_0055194,bcc,nv,False,1.4652946e-05,0.00032443367,0.011681046,3.0409452e-05,0.07716141,0.91078633,1.7147187e-06
ISIC_0055198,nv,nv,True,4.203221e-07,3.3180575e-06,0.023010284,3.2882713e-07,6.487105e-06,0.9769792,1.932849e-08
ISIC_0055199,nv,df,False,0.0004635327,0.0009066646,0.004327204,0.71443284,0.055176035,0.22449605,0.0001977251
ISIC_0055201,bcc,bcc,True,0.0013577976,0.9264305,0.0129785,0.00024074093,0.023778759,0.035145845,6.779151e-05
ISIC_0055205,mel,mel,True,0.0014599139,0.02133139,0.003619835,1.04997225e-05,0.87086326,0.10271171,3.3111485e-06
ISIC_0055206,bcc,mel,False,6.3225176e-05,0.0046579214,0.0007650835,9.066405e-05,0.9462538,0.047679078,0.00049034547
ISIC_0055208,mel,nv,False,2.1843716e-06,3.0805266e-05,0.0006653008,3.1679272e-05,0.010854971,0.98833,8.508796e-05
ISIC_0055209,bcc,nv,False,1.940148e-05,0.00031413735,0.017237645,7.31733e-05,0.0012606569,0.9810673,2.761185e-05
ISIC_0055213,mel,nv,False,0.0033451482,0.0031597419,0.021002717,0.23708314,0.119797714,0.6154286,0.00018287767
ISIC_0055214,nv,nv,True,3.6349288e-08,1.01304074e-07,0.00034295692,3.6815575e-07,7.841753e-05,0.99957806,1.4327088e-08
ISIC_0055215,bkl,nv,False,0.0001522459,0.00020577412,0.42286664,0.00012178303,0.01564925,0.5607934,0.00021093032
ISIC_0055219,bkl,nv,False,1.05404574e-07,1.4273041e-06,0.005292855,2.3004434e-07,0.0019388738,0.9927578,8.739188e-06
ISIC_0055221,bcc,akiec,False,0.81310254,0.16485198,0.005038745,0.00030073305,0.014331773,0.0023573886,1.6863843e-05
ISIC_0055222,nv,nv,True,4.3331056e-06,0.00029569707,0.030105567,0.00019479552,0.0018658115,0.96725523,0.0002787078
ISIC_0055223,bcc,df,False,0.061287735,0.0047039874,0.0006764962,0.93229336,0.00022317657,0.00080345443,1.1715517e-05
ISIC_0055225,bcc,bkl,False,0.00017121586,8.123083e-05,0.9303734,0.00022426496,0.00049499975,0.068643704,1.121096e-05
ISIC_0055226,mel,nv,False,1.4483858e-05,1.132744e-05,0.0013064883,0.00022139221,0.050283067,0.9480516,0.00011167592
ISIC_0055233,nv,nv,True,5.7516153e-10,5.832999e-08,1.124708e-05,1.8253252e-07,2.5849455e-05,0.9999627,1.1063277e-08
ISIC_0055234,bkl,bkl,True,8.793761e-05,3.0486799e-05,0.77034694,3.5837077e-06,0.0908792,0.13862136,3.0504485e-05
ISIC_0055235,bkl,nv,False,9.157513e-07,2.4607568e-06,0.011197247,0.03839012,0.00013548584,0.9502196,5.416501e-05
ISIC_0055236,mel,nv,False,4.592676e-05,0.020617945,0.0017609736,0.00048449272,0.017299445,0.91732955,0.04246175
ISIC_0055237,nv,nv,True,1.0931997e-07,3.7229537e-07,6.476325e-05,2.5606187e-07,0.0017894082,0.9981451,5.2006996e-08
ISIC_0055239,nv,nv,True,7.819237e-05,6.768067e-06,0.001028096,4.8468196e-06,0.0120486375,0.9868319,1.5530804e-06
ISIC_0055240,nv,nv,True,1.0751698e-08,1.3171153e-05,6.183409e-05,3.5174878e-08,0.029200925,0.97072405,3.7126576e-08
ISIC_0055241,mel,mel,True,0.007797664,0.00024339632,0.032412417,8.2875765e-08,0.95876783,0.0007784516,7.8419866e-08
ISIC_0055243,bcc,bcc,True,0.010644533,0.9892592,6.311986e-06,2.0796724e-08,8.905153e-05,9.22199e-07,5.512378e-10
ISIC_0055245,bcc,bcc,True,0.22619073,0.72693104,0.012270945,0.011611506,0.0007839621,0.02149887,0.0007129385
ISIC_0055246,mel,mel,True,3.1052088e-05,2.2402677e-05,0.0026936966,4.21234e-07,0.98435205,0.012899465,8.3421116e-07
ISIC_0055248,nv,nv,True,1.3709348e-05,3.8056296e-05,0.0069608474,9.343634e-06,0.20730852,0.78562564,4.3904736e-05
ISIC_0055249,mel,nv,False,5.598223e-07,1.7392931e-06,0.0066399197,7.084488e-07,0.080984764,0.9123641,8.096703e-06
ISIC_0055250,akiec,akiec,True,0.9395935,0.000255183,0.050877474,0.00045272597,0.00335453,0.0054662717,3.1496486e-07
ISIC_0055251,nv,mel,False,0.005448049,0.01668629,0.0034636052,0.00064340705,0.7743882,0.19385557,0.005514982
ISIC_0055253,mel,nv,False,1.0063476e-06,7.9436e-06,0.0007780273,1.0676171e-05,0.04483309,0.9543396,2.9630106e-05
ISIC_0055254,mel,bkl,False,0.002666898,0.006935946,0.9322302,0.003439755,0.036906835,0.01773684,8.359485e-05
ISIC_0055256,bkl,mel,False,0.008593121,0.0012167991,0.0942486,4.194123e-05,0.66294605,0.23294294,1.0589437e-05
ISIC_0055258,df,nv,False,0.070005655,0.22563079,0.10363975,0.0039911834,0.09189663,0.5019683,0.0028677012
ISIC_0055259,akiec,mel,False,0.0003155354,9.48114e-06,0.3090822,3.5975697e-07,0.687465,0.0031274091,7.8163e-08
ISIC_0055260,akiec,bkl,False,0.037292752,0.0004880056,0.5777251,0.00013935787,0.09689696,0.2873683,8.943263e-05
ISIC_0055261,bkl,bkl,True,1.1582575e-06,3.6255955e-08,0.9981798,2.5788392e-08,7.1484595e-07,0.0018182069,2.0100326e-10
ISIC_0055262,bcc,nv,False,0.00024186357,0.0027282164,0.049014892,0.00045631893,0.06633648,0.8809617,0.00026056665
ISIC_0055263,nv,nv,True,2.4831902e-06,2.3408498e-05,0.028407214,1.3484484e-05,0.24294417,0.7285488,6.0435457e-05
ISIC_0055264,mel,nv,False,0.00013040587,0.048009254,0.009486828,3.8725357e-05,0.03239886,0.9098921,4.3871372e-05
ISIC_0055265,mel,nv,False,7.800754e-06,3.4506475e-06,0.02094253,2.0140553e-05,0.0032661837,0.9757582,1.6162745e-06
ISIC_0055266,bcc,bcc,True,1.7476701e-07,0.9997143,4.1033336e-06,1.0636544e-08,1.4145346e-05,0.00026593785,1.3321978e-06
ISIC_0055269,nv,mel,False,1.4189254e-06,2.09709e-06,0.00025643228,5.441536e-07,0.63535976,0.36437726,2.4355104e-06
ISIC_0055270,df,bkl,False,0.014842199,0.000674531,0.59037364,0.00563714,0.02117619,0.36723343,6.2952735e-05
ISIC_0055271,bcc,bcc,True,0.00012610511,0.9878791,0.0002260469,1.6636472e-05,0.000133924,0.011588324,2.9885536e-05
ISIC_0055273,akiec,nv,False,0.0041069495,0.0036811016,0.29475325,0.20766544,0.0019467288,0.4737963,0.014050261
ISIC_0055274,bcc,mel,False,0.05440553,0.22266299,0.20430261,0.00084191293,0.46885955,0.048300955,0.00062645896
ISIC_0055275,bcc,bcc,True,0.0012161498,0.9935894,0.0022688373,5.1070976e-05,0.001997832,0.0008088983,6.7911904e-05
ISIC_0055276,mel,mel,True,3.2186364e-08,2.5792926e-07,3.0360587e-05,3.3624568e-09,0.97645444,0.023514885,1.6670753e-09
ISIC_0055277,nv,mel,False,0.0031355135,0.0012262604,0.0025788662,1.8272236e-06,0.98621935,0.0068378528,4.250102e-07
ISIC_0055278,nv,mel,False,1.1206232e-05,1.2520833e-05,0.001437193,1.6057683e-07,0.98904526,0.0094935885,9.940174e-08
ISIC_0055279,mel,mel,True,2.9761755e-09,1.3901737e-07,1.5893756e-08,9.805853e-10,0.9999683,3.1557985e-05,8.592086e-11
ISIC_0055280,vasc,vasc,True,8.299032e-06,0.007549624,0.00051895325,0.00029999085,0.020767251,0.14854445,0.8223114
ISIC_0055282,mel,nv,False,4.372022e-07,6.8203946e-07,0.00016895263,8.296327e-06,0.0014455193,0.9983742,1.8256275e-06
ISIC_0055283,nv,nv,True,4.361035e-07,1.5344418e-06,0.0010627036,1.6375225e-06,0.015699318,0.9832339,4.106009e-07
ISIC_0055285,nv,nv,True,0.005511858,0.28527406,0.085269466,0.00043265233,0.00013328606,0.62336797,1.0694877e-05
ISIC_0055287,mel,nv,False,5.8496485e-06,6.865965e-05,0.0021177956,0.0043624314,0.001850307,0.9915903,4.6970895e-06
ISIC_0055289,mel,mel,True,5.7884636e-06,1.7408198e-05,0.00039077093,3.2800212e-06,0.8870357,0.11254579,1.2687308e-06
ISIC_0055290,nv,nv,True,1.7688598e-07,1.3886901e-06,0.00014957937,5.159432e-06,0.00027486126,0.9995504,1.837463e-05
ISIC_0055291,bcc,nv,False,5.719095e-05,0.073311746,0.038920607,0.007743089,0.1387884,0.43148062,0.30969837
ISIC_0055292,bkl,bkl,True,0.00180941,0.24354972,0.3841269,0.013056949,0.046886202,0.3097286,0.0008422334
ISIC_0055293,mel,mel,True,0.00053832517,0.02220077,0.00019825627,1.7005053e-05,0.97675246,0.00029120254,2.0261548e-06
ISIC_0055294,nv,nv,True,2.264266e-08,2.4146632e-06,0.00011901354,3.577908e-07,0.00011882878,0.99975556,3.8202043e-06
ISIC_0055295,mel,mel,True,4.3418468e-06,7.226232e-05,9.490924e-05,1.02229415e-05,0.9527491,0.047068138,1.1095708e-06
ISIC_0055296,nv,nv,True,1.8308529e-05,4.196257e-06,0.20672528,1.2830868e-06,6.106505e-05,0.7931534,3.6386387e-05
ISIC_0055297,mel,nv,False,2.1939763e-07,8.460102e-07,9.548494e-05,1.3910941e-06,0.23145911,0.76844263,3.3006327e-07
ISIC_0055299,nv,nv,True,2.0322494e-07,1.0593338e-06,0.00017985745,3.7002499e-06,0.0012686016,0.9985461,5.2935104e-07
ISIC_0055301,nv,nv,True,9.81493e-06,0.0004912881,0.036606584,3.1006955e-05,0.0025584972,0.9573941,0.0029085823
ISIC_0055303,bcc,bcc,True,0.00024306188,0.98965734,0.00043774903,1.8795721e-05,0.0022338522,0.007326468,8.28153e-05
ISIC_0055305,nv,nv,True,2.2422428e-07,1.9002411e-05,0.00027894854,3.7741734e-06,0.00093781546,0.99874985,1.0304372e-05
ISIC_0055307,nv,mel,False,0.00014775492,0.00015392533,0.009923341,1.6527429e-05,0.8690962,0.12062892,3.333955e-05
ISIC_0055308,df,nv,False,1.8861323e-08,1.19135166e-07,0.00028510892,1.0222979e-06,0.0006522276,0.9990614,4.066837e-08
ISIC_0055309,mel,nv,False,0.00034839017,3.4744207e-05,0.005020571,0.0024128072,0.0027027337,0.9894099,7.0819326e-05
ISIC_0055310,nv,nv,True,0.00069007283,0.006103846,0.084798284,0.00012407245,0.135979,0.7720501,0.00025459958
ISIC_0055311,mel,mel,True,3.5586476e-05,1.635724e-05,1.8793791e-05,1.2983412e-07,0.9975737,0.002355501,3.6344826e-08
ISIC_0055313,bcc,mel,False,7.633322e-06,0.0048428033,0.00067123934,2.09656e-05,0.83124995,0.09802482,0.06518263
ISIC_0055314,mel,nv,False,2.8454877e-05,1.8672808e-05,0.0005928682,6.443456e-05,0.0032450613,0.9960366,1.3926739e-05
ISIC_0055315,nv,nv,True,0.0054338365,0.03171584,0.43211725,0.011480553,0.00021308337,0.51804656,0.0009928297
ISIC_0055316,vasc,vasc,True,0.0004148772,0.021030724,0.0020757613,0.0012131133,0.010077557,0.02631137,0.9388766
ISIC_0055317,mel,nv,False,3.6557442e-06,0.0011714341,0.001907466,0.31195313,0.06099864,0.62271446,0.0012512122
ISIC_0055318,mel,mel,True,0.0009974329,0.10114534,0.004597479,9.80809e-05,0.8663935,0.012788717,0.013979428
ISIC_0055320,bkl,bkl,True,0.00012942948,5.5000022e-05,0.6490806,6.645389e-05,0.005756716,0.344903,8.801817e-06
ISIC_0055322,nv,nv,True,1.0214332e-07,9.4188074e-08,0.036116317,3.1307774e-08,0.00010986931,0.9637734,1.1661218e-07
ISIC_0055323,bcc,bcc,True,0.00030750936,0.86078924,8.8208246e-05,0.0013643935,0.13671581,0.000732473,2.4123085e-06
ISIC_0055324,nv,nv,True,1.6978696e-06,1.3692858e-06,0.00053844147,2.3216114e-06,0.005216962,0.9942367,2.3190157e-06
ISIC_0055325,bcc,nv,False,7.771344e-06,0.19659033,0.00047375294,4.2791824e-05,0.29167897,0.5089484,0.0022580116
ISIC_0055326,nv,nv,True,2.2489405e-06,0.00015616526,0.0014837228,4.3657474e-06,7.085746e-06,0.9983461,2.9753087e-07
ISIC_0055327,mel,nv,False,1.0146372e-07,1.3442469e-08,0.008668578,6.0669403e-09,0.0033467181,0.98798466,5.61766e-10
ISIC_0055330,bcc,mel,False,4.9942e-05,0.00018356742,0.0004920438,6.1360083e-07,0.9912849,0.007987387,1.478649e-06
ISIC_0055331,akiec,nv,False,1.676224e-06,7.672853e-06,0.014324645,2.5731508e-05,0.01487152,0.97076,8.861738e-06
ISIC_0055332,nv,nv,True,2.3736979e-05,0.0001670246,0.016758429,3.3034004e-05,0.3188086,0.6640221,0.0001872043
ISIC_0055334,bcc,bcc,True,0.3885721,0.5019857,0.0017365542,5.8434074e-05,0.10578746,0.0018541812,5.558454e-06
