image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0010265,mel,nv,False,8.270122e-05,1.0486112e-05,0.0051868283,5.9528156e-05,0.0009997134,0.99364215,1.8567278e-05
ISIC_0010267,mel,bkl,False,7.1671726e-05,7.7456925e-06,0.99574405,1.6306052e-06,0.00043592532,0.0037386385,3.7227218e-07
ISIC_0010317,nv,nv,True,3.354608e-07,1.0640147e-05,0.00014349302,3.7246489e-06,0.018346855,0.9814834,1.1507879e-05
ISIC_0010318,nv,nv,True,0.00063106784,0.0005682501,0.01628011,0.0004700531,0.07572599,0.9059475,0.00037702348
ISIC_0010319,mel,bkl,False,0.0023050683,0.00020870015,0.55669224,2.189807e-06,0.37309808,0.06768749,6.2234612e-06
ISIC_0010320,nv,bkl,False,0.12117662,0.003742918,0.6513133,0.00066000933,0.09107738,0.131826,0.00020377808
ISIC_0010321,mel,nv,False,0.00433327,0.0007418039,0.25198475,6.981743e-05,0.29690644,0.44592533,3.8559825e-05
ISIC_0010322,mel,akiec,False,0.99602926,2.0215593e-05,0.00012509816,1.5202475e-07,0.003725593,9.970603e-05,1.397908e-10
ISIC_0010323,nv,bkl,False,0.077837884,0.00023254889,0.9177253,2.1073909e-05,0.0004133225,0.003769411,4.1880102e-07
ISIC_0010326,nv,bkl,False,0.0001339323,0.0012870119,0.52997816,3.4840046e-05,0.0060750362,0.45761672,0.0048742644
ISIC_0010327,nv,nv,True,6.177698e-05,0.0001296508,0.001113441,0.001379767,0.04382834,0.95344853,3.846098e-05
ISIC_0010329,mel,mel,True,2.0142693e-06,6.306736e-07,2.49268e-05,7.213464e-10,0.9999317,4.0786974e-05,3.414684e-11
ISIC_0010330,nv,nv,True,5.695228e-05,0.00012538904,0.0011003998,8.430305e-05,0.03086187,0.96739876,0.00037229518
ISIC_0010332,nv,mel,False,0.0026801159,0.0004387269,0.0037203496,2.8684246e-07,0.9919173,0.0012430549,1.3681559e-07
ISIC_0010333,nv,nv,True,1.0114135e-06,5.4325493e-08,0.00052191305,4.1063288e-07,2.669859e-05,0.99945,3.3285236e-08
ISIC_0010334,nv,nv,True,1.5354066e-05,2.6016121e-05,0.006361572,9.543635e-06,0.0005946521,0.9929668,2.5985128e-05
ISIC_0010335,nv,nv,True,1.5813532e-08,6.113466e-08,0.00035691244,1.8808176e-08,0.00041819914,0.99922466,7.357711e-08
ISIC_0010336,nv,nv,True,0.0007104439,3.2712716e-05,0.058145538,5.8099948e-05,0.0013886051,0.9394263,0.00023834976
ISIC_0010337,nv,nv,True,0.00077729893,0.0011214783,0.01814283,0.0022637532,0.033024948,0.9441621,0.0005075876
ISIC_0010339,nv,nv,True,2.3515855e-05,6.2663865e-05,0.008456094,8.847085e-06,0.00016945873,0.99127334,6.126345e-06
ISIC_0010340,nv,nv,True,7.483721e-07,4.7786343e-06,0.00016158751,4.075658e-06,0.0009015748,0.9988794,4.786536e-05
ISIC_0010341,nv,nv,True,7.08801e-06,8.375633e-07,0.0005349507,6.782481e-08,0.20836577,0.7910909,2.9148072e-07
ISIC_0010342,nv,mel,False,0.1400438,0.0018227104,0.004247034,0.00012756127,0.80498874,0.04876233,7.827314e-06
ISIC_0010344,nv,bkl,False,5.4846164e-06,2.3288842e-06,0.8185085,2.2021086e-06,2.0139107e-05,0.18146127,1.7035635e-08
ISIC_0010346,nv,nv,True,2.8530443e-05,7.119597e-06,0.0066035357,3.5510773e-05,0.0008805634,0.9924372,7.6055094e-06
ISIC_0010347,nv,nv,True,1.7476408e-05,0.0008934653,0.038613595,8.708836e-05,0.37340772,0.58696985,1.0751285e-05
ISIC_0010348,nv,nv,True,1.9175482e-06,8.549552e-05,0.0021641294,5.6619996e-05,0.0010339515,0.99665135,6.4424007e-06
ISIC_0010349,mel,bkl,False,0.0009585273,0.0009979686,0.82056034,0.0001637096,0.014615219,0.16183202,0.0008721479
ISIC_0010350,mel,mel,True,3.0126702e-07,7.014588e-07,8.377491e-06,6.820537e-08,0.9164092,0.08358129,2.5633618e-08
ISIC_0010351,nv,bkl,False,0.0020568208,0.00038815223,0.5311075,0.000682975,0.0015143491,0.46419275,5.741118e-05
ISIC_0010356,nv,nv,True,1.7096811e-12,5.0662533e-11,1.2235502e-05,8.4894286e-11,2.2655094e-07,0.9999875,3.4739582e-09
ISIC_0010357,nv,mel,False,4.2063587e-07,9.804315e-06,0.00039101622,8.4862386e-08,0.9847586,0.014839987,8.442546e-09
ISIC_0010358,mel,nv,False,4.7013276e-07,6.335686e-07,0.00025157208,4.3767312e-07,0.0009773459,0.99876934,1.9317666e-07
ISIC_0010360,mel,nv,False,9.88089e-07,1.575376e-06,0.00067014777,4.907666e-07,0.0021562646,0.9971704,2.2162475e-07
ISIC_0010361,nv,bkl,False,0.0017119491,0.0033795969,0.9075825,3.4806835e-05,0.00027737903,0.08700683,6.9010825e-06
ISIC_0010362,nv,nv,True,3.148781e-05,2.928768e-05,0.0052501108,6.744559e-05,0.010249812,0.98436445,7.3912847e-06
ISIC_0010364,mel,nv,False,1.0855185e-05,3.2639587e-06,6.138443e-05,6.7634824e-07,0.07641559,0.92350775,4.6502598e-07
ISIC_0010365,nv,nv,True,1.6446267e-05,8.169329e-06,0.008018952,6.456101e-06,0.0008594306,0.9910862,4.3367577e-06
ISIC_0010367,nv,nv,True,6.287961e-06,1.952451e-05,0.00032079767,9.423067e-06,0.0012877352,0.998355,1.2783981e-06
ISIC_0010368,nv,nv,True,2.0210612e-07,1.2138787e-07,1.08670765e-05,2.2690994e-08,0.02786212,0.9721266,5.0599194e-08
ISIC_0010370,nv,nv,True,2.718213e-07,3.719757e-05,0.0011431583,2.336924e-05,2.5815341e-05,0.9964294,0.0023407808
ISIC_0010371,nv,mel,False,3.0307003e-05,3.7248614e-05,0.00012583031,6.8946265e-06,0.8955288,0.10426888,2.1125709e-06
ISIC_0010372,mel,nv,False,7.193386e-07,4.6197256e-06,0.002021009,3.631788e-06,0.012497723,0.98546773,4.5605166e-06
ISIC_0010374,nv,nv,True,5.5139e-05,0.00025277951,0.004496756,0.00023435852,0.007768419,0.9865052,0.0006873836
ISIC_0010379,mel,akiec,False,0.9615948,0.00016523707,0.019516932,1.9522786e-06,0.017332295,0.0013887055,8.901798e-09
ISIC_0010380,mel,bkl,False,0.350612,0.0007972752,0.56810194,0.00012549295,0.008766026,0.07158962,7.648121e-06
ISIC_0010382,nv,akiec,False,0.8451391,0.00078562216,0.10966702,4.8505088e-05,0.03140297,0.012956252,6.1259595e-07
ISIC_0010435,nv,mel,False,1.15860585e-05,6.619666e-05,0.001503439,8.048357e-07,0.67407006,0.324347,8.748298e-07
ISIC_0010439,nv,nv,True,0.00021378373,0.0010972801,0.02461491,0.00017814698,0.0012704155,0.9317439,0.040881548
ISIC_0010440,nv,nv,True,3.7996217e-11,1.9278394e-08,4.4795812e-07,1.3395871e-08,2.9141606e-07,0.9999957,3.4941706e-06
ISIC_0010441,mel,bcc,False,8.738778e-06,0.9992366,0.0002190789,2.9608188e-07,1.9882853e-05,0.00051542645,1.0151332e-07
ISIC_0010442,nv,nv,True,1.2343929e-07,5.9853437e-07,0.0001299616,1.5808494e-07,0.0045412066,0.99532664,1.3819597e-06
ISIC_0010443,nv,nv,True,1.5006121e-13,7.650962e-12,1.9582411e-07,3.780435e-12,4.2182574e-08,0.99999976,5.1570764e-10
ISIC_0010444,nv,nv,True,1.1081907e-05,0.0001022151,0.008217442,0.00010056268,0.0014595555,0.9900851,2.3981296e-05
ISIC_0010445,nv,nv,True,1.0477761e-09,5.0891287e-09,9.440384e-06,1.3465893e-07,3.9153956e-06,0.9999864,7.2929595e-08
ISIC_0010447,nv,bkl,False,2.981203e-06,9.391922e-06,0.69092417,2.1859687e-05,0.00020839504,0.30874327,8.991117e-05
ISIC_0010448,nv,nv,True,1.0688696e-05,0.00033336767,0.008189251,0.00032647935,0.002834117,0.9883003,5.783539e-06
ISIC_0010449,nv,bkl,False,0.00012255658,0.00021899116,0.55495465,6.127785e-05,0.0008625791,0.4437657,1.427916e-05
ISIC_0010452,nv,nv,True,1.2686638e-05,0.00013009788,0.02451227,3.0855015e-05,0.0012203822,0.97355044,0.0005432527
ISIC_0010455,nv,nv,True,0.00020824946,0.00048278912,0.010511608,0.00012748089,0.018448446,0.96991414,0.00030720446
ISIC_0010456,nv,nv,True,3.5285694e-07,1.0490312e-06,0.0009895755,1.7142775e-05,0.00035095864,0.9957247,0.0029163
ISIC_0010457,nv,bcc,False,0.007097011,0.9548088,0.0039382726,0.00013910573,0.026618348,0.007382578,1.585316e-05
ISIC_0010458,nv,vasc,False,1.3520078e-06,0.0043979106,0.0005137243,0.00043305388,0.00018054324,0.45430183,0.54017156
ISIC_0010459,nv,bkl,False,1.0162236e-05,7.197128e-06,0.83891577,5.50126e-07,0.0011101539,0.15995009,6.1288497e-06
ISIC_0010460,nv,nv,True,4.6485447e-06,9.441152e-06,0.002962241,3.4425062e-05,0.0030285665,0.99389243,6.8228685e-05
ISIC_0010461,nv,nv,True,1.8765824e-09,8.409538e-07,3.6323316e-05,3.894922e-08,0.00639883,0.99356383,1.3443383e-07
ISIC_0010462,nv,nv,True,6.262359e-05,4.7313795e-05,0.111619614,1.7681484e-06,0.04616129,0.84209657,1.0813068e-05
ISIC_0010463,nv,nv,True,1.062527e-06,1.0100403e-05,0.00024020647,3.0282854e-07,0.18026066,0.8194858,1.9775036e-06
ISIC_0010465,nv,nv,True,7.262587e-05,0.000101338694,0.17725752,1.5772703e-05,0.008161658,0.81430423,8.6854176e-05
ISIC_0010466,mel,nv,False,0.0005143181,0.087818906,0.0055227587,0.0019072278,0.41832906,0.48566175,0.00024595676
ISIC_0010467,nv,nv,True,0.005142064,0.06274501,0.19836746,0.0036325767,0.057209343,0.66903794,0.0038655712
ISIC_0010468,mel,nv,False,0.0049296124,0.002810296,0.036468364,0.00059038796,0.18421203,0.7702209,0.00076842995
ISIC_0010471,nv,nv,True,1.5411748e-05,9.248796e-05,0.0014776891,3.6865382e-05,0.03615024,0.9622181,9.240468e-06
ISIC_0010472,nv,nv,True,0.0010469359,0.00026616492,0.019528227,0.0010854865,0.020763982,0.9572686,4.0704672e-05
ISIC_0010473,nv,mel,False,2.5802243e-05,6.422814e-06,1.779992e-05,2.5277492e-07,0.9975339,0.0024157686,2.5824109e-08
ISIC_0010474,nv,nv,True,4.6012254e-05,0.0003226919,0.06800637,5.401581e-05,0.007049943,0.92439824,0.00012277109
ISIC_0010475,nv,nv,True,3.5446176e-06,5.751233e-06,0.08441704,1.4623055e-06,0.0025950102,0.9129737,3.4464795e-06
ISIC_0010476,mel,nv,False,5.5676832e-05,3.9691025e-05,0.17987815,9.665716e-05,0.000891996,0.81900394,3.3848504e-05
ISIC_0010477,nv,mel,False,0.014241991,0.0005820879,0.0057858145,0.00011900779,0.96278906,0.016479626,2.377752e-06
ISIC_0010479,nv,bkl,False,5.2343676e-06,1.7098439e-06,0.9997669,3.0330605e-09,4.0968625e-06,0.00022216148,1.147224e-09
ISIC_0010480,nv,bkl,False,0.021966832,0.00014440589,0.59626156,0.002784006,0.0008760227,0.3779586,8.634962e-06
ISIC_0010481,nv,nv,True,3.1841495e-07,4.9683704e-06,7.1576644e-05,2.8560871e-06,0.0002228763,0.99960524,9.2181865e-05
ISIC_0010483,nv,nv,True,2.9169643e-05,1.0881184e-05,0.014845015,7.908137e-05,0.00043342734,0.9845968,5.5680584e-06
ISIC_0010487,nv,nv,True,1.5392897e-06,2.4182098e-05,0.00040082826,9.915756e-07,0.0014233795,0.99814594,3.1882598e-06
ISIC_0010488,nv,nv,True,2.9621975e-05,8.240389e-05,0.002218923,3.0740295e-05,0.000842696,0.9967288,6.6751854e-05
ISIC_0010490,nv,bkl,False,0.015077655,0.0008624181,0.9057915,0.002810182,0.004840496,0.07058289,3.474567e-05
ISIC_0010491,bkl,df,False,0.004242305,0.13697991,0.005582795,0.75348735,0.00027757644,0.09931967,0.000110365545
ISIC_0010492,nv,nv,True,9.252699e-06,6.6570174e-06,0.0096253,1.6982866e-06,0.002653792,0.9876994,3.9434417e-06
ISIC_0010493,nv,mel,False,9.1440575e-05,3.0486892e-05,0.004842219,1.1391168e-06,0.94933665,0.045697536,5.0715215e-07
ISIC_0010494,nv,mel,False,2.545804e-07,2.3538498e-06,5.6351953e-05,1.7736214e-08,0.9988096,0.0011309847,4.4305457e-07
ISIC_0010496,nv,nv,True,5.2593063e-05,3.889104e-06,0.0036931057,1.9429466e-05,0.0044258647,0.9918025,2.6231558e-06
ISIC_0010497,nv,nv,True,0.009957851,0.000389773,0.33247676,0.00031577592,0.049687836,0.60703385,0.0001381242
ISIC_0010498,nv,mel,False,0.0005389666,0.001184785,0.08231058,0.0001047269,0.507189,0.4084742,0.00019780465
ISIC_0010552,nv,nv,True,5.55073e-05,0.000183675,0.16710182,4.9937164e-05,0.011709327,0.8208457,5.4037704e-05
ISIC_0010553,nv,nv,True,5.4879264e-11,2.1264253e-10,7.2518463e-07,9.858325e-11,7.610372e-05,0.9999231,1.340153e-10
ISIC_0010554,nv,nv,True,1.5085883e-05,5.858526e-05,0.0076582925,0.00025134796,0.0013458306,0.9833574,0.007313492
ISIC_0010557,nv,nv,True,2.945513e-05,1.6285978e-05,0.025180902,9.481335e-06,0.0016312567,0.9731265,6.2006193e-06
ISIC_0010558,nv,nv,True,2.1134201e-05,6.950738e-05,0.0037861504,6.1565916e-05,0.0021522674,0.9935266,0.00038272582
ISIC_0010562,nv,nv,True,1.2129418e-05,0.001696922,0.020189349,7.1364766e-06,0.0006543555,0.97743785,2.3921443e-06
ISIC_0010565,nv,nv,True,0.0673141,0.38550887,0.046115845,0.006680812,0.040428247,0.45329446,0.000657732
ISIC_0010566,nv,nv,True,0.043105714,0.0012303116,0.17351972,0.0015749781,0.0019354483,0.7786142,1.964918e-05
ISIC_0010567,nv,bkl,False,0.0011779256,0.00014703863,0.894585,2.0279153e-05,0.0009781485,0.103080854,1.0695569e-05
ISIC_0010568,nv,nv,True,3.0494899e-05,0.0012925431,0.0026942894,4.3104803e-05,0.28835547,0.70730823,0.00027584852
ISIC_0010569,nv,bkl,False,0.0008677009,0.004571926,0.96123856,5.8928807e-05,0.00221566,0.030978769,6.8411304e-05
ISIC_0010570,nv,nv,True,2.2630902e-06,1.1716369e-05,0.004450556,2.3016946e-06,0.067950346,0.92747027,0.00011247107
ISIC_0010571,nv,nv,True,1.7138375e-07,1.0404494e-06,0.0002716766,5.079923e-07,0.00054760877,0.999169,1.00581865e-05
ISIC_0010572,nv,nv,True,4.6375967e-06,3.358647e-05,0.00028551684,2.5917872e-05,0.05039098,0.94924605,1.3316856e-05
ISIC_0010573,nv,bkl,False,0.00024062564,0.00017129403,0.61668736,8.512119e-05,0.0073371357,0.37541926,5.9241793e-05
ISIC_0010574,nv,nv,True,0.0007155233,0.011677937,0.016257081,0.0041388865,0.0114783235,0.95383286,0.0018993686
ISIC_0010575,nv,nv,True,4.1142753e-06,1.23418195e-05,0.0061619743,4.2639176e-06,0.0018541161,0.9918791,8.411491e-05
ISIC_0010576,mel,nv,False,1.5246532e-06,4.700875e-07,0.00013674334,3.2968803e-06,0.00032806495,0.9995289,1.0183303e-06
ISIC_0010581,nv,nv,True,2.6065582e-06,2.5189302e-05,0.0002973727,2.8226177e-05,0.010903364,0.98715055,0.0015926926
ISIC_0010582,nv,nv,True,0.0003546783,9.017507e-05,0.012753828,8.5656764e-05,0.0071110413,0.9795828,2.1876462e-05
ISIC_0010584,nv,bkl,False,4.577176e-05,0.0009603217,0.7805831,1.2470462e-05,0.00047584594,0.21791187,1.064842e-05
ISIC_0010585,nv,nv,True,9.795593e-13,8.6520624e-11,4.3750245e-07,6.961472e-10,5.0257416e-08,0.9999988,7.6025185e-07
ISIC_0010586,nv,nv,True,1.3213037e-06,5.8142825e-07,0.00044876113,3.9827094e-07,0.0011970598,0.9983518,1.0374252e-07
ISIC_0010587,mel,nv,False,7.680923e-07,1.3492902e-06,0.0006671877,5.496301e-07,0.0016716152,0.99765694,1.5771161e-06
ISIC_0010588,nv,nv,True,8.219917e-05,0.00010140557,0.2849347,0.00028609834,0.0009127007,0.7136584,2.4458559e-05
ISIC_0010589,nv,nv,True,5.2732144e-08,6.762324e-07,0.00025536836,1.6482011e-07,0.0020477055,0.9976955,5.2385263e-07
ISIC_0010590,nv,nv,True,8.114541e-07,6.660098e-06,0.0026137854,2.0411437e-06,0.0043086456,0.993067,1.0515809e-06
ISIC_0010591,mel,nv,False,0.2104744,0.00077669416,0.050011143,0.0013469994,0.31072894,0.42658013,8.1646285e-05
ISIC_0010592,nv,nv,True,0.0034601486,0.002689856,0.030552935,0.0016447942,0.007673209,0.953841,0.0001381135
ISIC_0010593,nv,nv,True,9.178773e-07,3.3638866e-05,0.012078177,2.1313066e-05,0.00027393323,0.98759127,7.841435e-07
ISIC_0010595,nv,nv,True,3.956235e-05,0.00010718316,0.07163614,9.627561e-06,0.014982046,0.91316414,6.12749e-05
ISIC_0010596,mel,mel,True,0.0003955647,5.383277e-07,0.0053476463,8.269312e-08,0.92977184,0.064484276,8.451195e-09
ISIC_0010597,mel,mel,True,6.931584e-08,4.106421e-06,1.2188245e-05,6.822188e-10,0.9998971,8.6453205e-05,1.770297e-09
ISIC_0010598,nv,nv,True,3.4920976e-08,7.820693e-08,0.00023069365,1.5376989e-05,1.0014933e-05,0.99974376,2.2459375e-08
ISIC_0010599,nv,mel,False,0.00059580914,0.00023407095,0.0020551828,7.985556e-06,0.97266936,0.024435367,2.2452496e-06
ISIC_0010602,nv,mel,False,3.975839e-05,0.000118536336,0.017146105,3.678511e-06,0.7215379,0.2611467,7.3137503e-06
ISIC_0010603,nv,nv,True,6.2649387e-06,5.605792e-07,0.3283118,1.472264e-07,8.1204984e-05,0.6715997,2.6426682e-07
ISIC_0010604,nv,bkl,False,0.00021328838,2.7464398e-06,0.9885544,6.3979287e-06,3.2689577e-06,0.011219729,1.3887751e-07
ISIC_0010605,nv,nv,True,0.025079248,0.09365038,0.027034458,0.024650838,0.0002733914,0.82912946,0.00018221834
ISIC_0010606,nv,mel,False,4.4777767e-06,1.1230077e-05,0.00033423348,6.5509545e-07,0.8384283,0.16122021,7.879332e-07
ISIC_0010607,nv,bkl,False,0.001211163,0.0004030215,0.5029486,0.0011007854,0.015144792,0.47910714,8.4477084e-05
ISIC_0010844,nv,bkl,False,8.85606e-05,2.7462045e-05,0.5225854,1.6458946e-06,0.023033157,0.45425048,1.3256621e-05
ISIC_0010846,nv,bcc,False,0.00013524447,0.9672856,0.00021702365,7.2253106e-06,4.088782e-05,0.0323118,2.2102859e-06
ISIC_0010847,nv,nv,True,0.0008218598,0.085232675,0.23053586,0.00017021918,0.000150342,0.68296725,0.00012180548
ISIC_0010848,nv,nv,True,3.361672e-05,0.00023620701,0.0018521246,0.0003482265,1.2810493e-05,0.99751353,3.6369509e-06
ISIC_0010849,nv,mel,False,0.025302654,0.0043819943,0.013193611,0.0020410444,0.88669163,0.068181664,0.00020737268
ISIC_0010850,nv,nv,True,0.00014677824,0.00352822,0.0054636295,0.00063715735,0.0005109446,0.9896389,7.4317e-05
ISIC_0010851,nv,nv,True,0.0004634125,0.0027429913,0.0011267181,0.0003692964,0.008327142,0.9839372,0.003033225
ISIC_0010852,mel,nv,False,8.9736386e-05,0.0001625877,0.0016862391,4.856655e-05,0.1970499,0.8009395,2.3446448e-05
ISIC_0010853,nv,nv,True,0.0010271269,0.0028837586,0.08327428,0.0019908706,0.004166554,0.9066188,3.8640326e-05
ISIC_0010854,nv,mel,False,0.0024890846,0.0016208865,0.048213743,1.4338321e-05,0.8876895,0.059945308,2.7162789e-05
ISIC_0010856,nv,nv,True,8.632343e-11,1.4216056e-09,3.5222329e-06,8.754751e-10,1.61861e-07,0.9999963,2.8028135e-09
ISIC_0010857,nv,bkl,False,0.0073076827,0.00052348914,0.6015325,0.0050174193,0.018737333,0.36608446,0.00079706335
ISIC_0010858,nv,nv,True,9.884657e-05,2.6274765e-07,0.0012232532,6.2101185e-07,0.0027958893,0.9958812,3.862713e-08
ISIC_0010860,mel,nv,False,4.310851e-06,1.6264423e-05,0.00081295555,3.9975153e-06,0.008578125,0.9905319,5.2303e-05
ISIC_0010861,nv,nv,True,9.683324e-08,3.081154e-07,7.698233e-05,5.4491875e-06,2.7987262e-05,0.99988806,9.588604e-07
ISIC_0010862,mel,vasc,False,3.3752957e-12,4.6702425e-08,1.12944946e-07,1.6838708e-10,1.9472304e-07,8.23478e-05,0.99991727
ISIC_0010863,mel,nv,False,0.00022933751,0.0005457641,0.017049788,7.301786e-05,0.33909217,0.64240223,0.0006077306
ISIC_0010864,nv,nv,True,1.7128762e-10,4.5593422e-09,3.161693e-07,8.4953505e-10,3.6208017e-05,0.9999634,1.6420795e-08
ISIC_0011079,nv,nv,True,4.274443e-06,3.349194e-05,0.013853286,9.971892e-06,0.002378358,0.9836998,2.0832418e-05
ISIC_0011081,nv,akiec,False,0.6653516,0.30520082,0.021180492,0.00018416694,0.00044438025,0.007591644,4.6808243e-05
ISIC_0011082,nv,nv,True,7.6461204e-10,2.552023e-08,1.2838016e-05,5.6813825e-08,5.3907856e-06,0.99998176,1.4944366e-08
ISIC_0011083,nv,nv,True,0.00015957719,0.0020438938,0.05625459,0.00011465658,0.07108257,0.8692436,0.0011010569
ISIC_0011084,nv,bcc,False,0.0075316993,0.7658519,0.0028990887,8.728055e-05,0.2176113,0.00601609,2.6631642e-06
ISIC_0011085,nv,nv,True,0.00031519105,6.531985e-05,0.000825087,0.000100914,0.0050599137,0.9936162,1.733961e-05
ISIC_0011088,nv,nv,True,2.9645424e-08,3.198129e-09,5.9396316e-06,6.124077e-09,0.0003929895,0.99960107,1.9765094e-09
ISIC_0011089,nv,nv,True,3.5843048e-05,3.2643467e-05,0.0005660992,0.00010408827,0.0059409635,0.9932969,2.3440944e-05
ISIC_0011090,nv,nv,True,1.4073633e-05,0.00010180381,0.0075708153,1.9938672e-05,0.008714513,0.9835654,1.34524835e-05
ISIC_0011092,nv,nv,True,7.442352e-08,1.1895606e-06,0.07508209,1.7632777e-07,1.4539282e-05,0.9248737,2.8225833e-05
ISIC_0011095,mel,bkl,False,0.04321177,0.0030933649,0.7918395,1.3327165e-05,0.0055186073,0.15631324,1.0161792e-05
ISIC_0011097,nv,nv,True,9.45406e-07,1.3343657e-06,0.0004211242,4.043382e-06,0.0020170682,0.9975552,3.885563e-07
ISIC_0011098,nv,nv,True,0.013511327,0.0014026315,0.044310596,0.00022960264,0.1683089,0.77220637,3.06258e-05
ISIC_0011099,mel,mel,True,3.65217e-10,4.3650147e-08,7.225393e-09,7.7569494e-13,0.9999927,7.2482e-06,8.967438e-15
ISIC_0011100,nv,nv,True,5.9038743e-05,0.00011072457,0.044287987,6.7531444e-05,0.0039462713,0.9511634,0.0003649476
ISIC_0011101,nv,nv,True,1.6702923e-05,0.00023340908,0.00026310902,4.972401e-05,0.05155225,0.94530016,0.0025847307
ISIC_0011102,nv,nv,True,6.359215e-05,0.00018700257,0.0022461987,3.8901693e-05,0.36333668,0.63408,4.7573434e-05
ISIC_0011104,nv,bkl,False,9.947823e-05,7.48547e-06,0.9381245,5.972993e-06,0.00028923893,0.061472736,5.57172e-07
ISIC_0011105,nv,nv,True,2.752774e-07,1.1109453e-06,0.0006405218,9.952506e-07,0.00017909559,0.99916995,8.143356e-06
ISIC_0011107,nv,nv,True,0.0001204024,0.00035597757,0.07020624,0.0042597586,0.0076881815,0.91662955,0.00073982927
ISIC_0011109,nv,nv,True,0.0003268299,0.043428548,0.013657204,0.0017021515,0.1679305,0.77259266,0.00036200206
ISIC_0011110,nv,nv,True,8.687822e-06,1.0495376e-05,0.0012230191,3.957915e-07,0.40286434,0.59589225,7.4171146e-07
ISIC_0011112,mel,mel,True,3.0493452e-06,5.163472e-05,0.010184255,5.6022322e-06,0.75326675,0.23648423,4.532432e-06
ISIC_0011114,nv,nv,True,3.022118e-05,9.935829e-05,0.009435586,1.6591866e-05,0.024513593,0.9657931,0.00011161546
ISIC_0011115,nv,nv,True,0.003306799,0.35381472,0.043650948,0.025744354,0.026274562,0.5365625,0.010646154
ISIC_0011117,nv,bcc,False,4.641001e-05,0.99956375,0.00017013677,2.8643632e-07,1.7035312e-05,0.00020217021,2.2207577e-07
ISIC_0011118,mel,nv,False,0.0020773264,0.0023953863,0.07390704,0.00027240123,0.37234408,0.5482184,0.000785376
ISIC_0011119,nv,nv,True,1.0269896e-06,1.0388696e-06,0.0013637444,1.9611332e-06,0.00015760494,0.99847406,6.055213e-07
ISIC_0011120,nv,nv,True,0.0013924582,0.00367633,0.01451417,0.0024854674,0.43338203,0.54157835,0.0029711653
ISIC_0011121,mel,mel,True,0.0021458217,0.0002448185,0.0006912029,1.7369307e-06,0.996194,0.0007223517,1.1458802e-07
ISIC_0011123,nv,nv,True,9.71094e-05,0.000104623265,0.013305695,3.969794e-05,0.024665646,0.9616184,0.00016885974
ISIC_0011124,nv,nv,True,1.7983559e-06,1.3205815e-06,0.00082224456,1.9001027e-07,0.0016582542,0.99751496,1.1585607e-06
ISIC_0011125,mel,mel,True,4.088832e-06,2.5760976e-06,0.0039234078,1.2871284e-06,0.8364849,0.15958369,7.5089815e-08
ISIC_0011126,mel,mel,True,1.7824761e-05,3.4068584e-05,0.00079060026,7.865988e-07,0.99757224,0.0015843546,4.5459096e-08
ISIC_0011127,nv,nv,True,2.353554e-10,5.3467597e-10,0.00015894265,2.8153556e-08,5.3994412e-08,0.999841,1.3111805e-09
ISIC_0011128,mel,mel,True,0.10683851,7.534608e-05,0.17282505,1.1158081e-06,0.7051914,0.01506862,8.599791e-08
ISIC_0011129,nv,nv,True,0.00017949475,0.00021930577,0.055776253,8.216719e-06,0.39550713,0.54827344,3.616919e-05
ISIC_0011130,mel,nv,False,0.00021281793,9.138933e-05,0.024469167,0.00015872068,0.0052210116,0.9697425,0.00010434382
ISIC_0011131,nv,nv,True,0.0001541651,1.2977515e-05,0.02137323,5.4598677e-05,0.00042531287,0.97797716,2.571069e-06
ISIC_0011132,mel,nv,False,0.0003037176,0.00022997305,0.043310508,0.00017125436,0.008290272,0.94767237,2.1853344e-05
ISIC_0011135,mel,mel,True,8.415057e-08,7.4533335e-07,1.1069869e-05,1.2923499e-09,0.9998311,0.00015697377,5.566539e-10
ISIC_0011136,mel,nv,False,0.000115386625,0.0071431096,0.050640028,0.00027572634,0.0024995778,0.9387615,0.0005646384
ISIC_0011137,mel,nv,False,1.4893214e-07,7.3211254e-07,3.1603024e-05,1.1206793e-07,0.0045178435,0.9954454,4.2446795e-06
ISIC_0011139,mel,nv,False,0.024051998,3.0656196e-05,0.2783853,0.00022515767,0.00524811,0.69205356,5.2144237e-06
ISIC_0011140,mel,nv,False,0.002411447,0.39353558,0.03696225,0.00092810683,0.09318854,0.47189894,0.0010751447
ISIC_0011143,nv,nv,True,1.649462e-09,6.53738e-08,5.713012e-07,2.9937968e-07,3.9597517e-06,0.99955744,0.00043748296
ISIC_0011144,nv,mel,False,0.0013096464,0.00051021524,0.04297294,1.4900211e-05,0.8209322,0.13424708,1.3094428e-05
ISIC_0011145,nv,nv,True,7.027608e-05,5.2131156e-05,0.002438994,0.00014166054,0.008411075,0.9888332,5.2648717e-05
ISIC_0011146,nv,nv,True,0.0056554605,0.0042715454,0.17631847,4.53279e-05,0.1734543,0.6401788,7.60833e-05
ISIC_0011149,nv,nv,True,0.00035136656,7.277374e-05,0.0018598178,5.8034975e-06,0.036307685,0.9613935,9.04594e-06
ISIC_0011150,nv,nv,True,6.912608e-05,0.0006272994,0.008303848,1.3682505e-05,8.587878e-05,0.9901816,0.0007185203
