image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0010457,nv,bkl,False,0.026297856,0.010020273,0.96266013,9.521885e-06,1.0784525e-05,0.0010013853,8.379941e-09
ISIC_0010458,nv,nv,True,2.34616e-14,3.641177e-11,5.0593303e-09,1.4263516e-11,8.677077e-11,1.0,3.5041026e-12
ISIC_0010459,nv,nv,True,6.290036e-08,5.071174e-07,0.00016883068,4.405299e-07,1.2317819e-05,0.99981767,1.4392847e-07
ISIC_0010460,nv,bkl,False,1.3578698e-06,1.681514e-06,0.95369035,1.0766258e-06,1.5730091e-05,0.04628972,1.0524949e-07
ISIC_0010461,nv,nv,True,1.21515695e-05,5.2876767e-05,0.0038779404,7.756372e-05,0.029516796,0.96635735,0.00010533145
ISIC_0010462,nv,nv,True,4.188139e-08,3.1444564e-08,0.00016300289,6.1298937e-07,1.3733794e-05,0.9998227,1.6719747e-08
ISIC_0010463,nv,nv,True,4.0843404e-09,7.3695805e-09,1.8153537e-06,1.3433866e-08,2.74102e-05,0.9999708,9.02642e-09
ISIC_0010465,nv,nv,True,4.3089565e-07,5.3962475e-07,0.00011180293,8.5292373e-07,0.0001961331,0.99968946,7.143537e-07
ISIC_0010466,mel,nv,False,8.0189444e-08,3.5428107e-07,2.301443e-05,6.2179356e-06,1.4456804e-05,0.99995506,8.6603853e-07
ISIC_0010467,nv,bkl,False,0.04963103,2.8183365e-05,0.92514646,8.129643e-05,0.00011572791,0.024997368,1.3001243e-08
ISIC_0010468,mel,nv,False,0.0024680477,0.015115464,0.03746596,0.0018116019,0.31712413,0.6254943,0.00052040356
ISIC_0010471,nv,nv,True,3.242509e-11,7.497502e-11,1.3766531e-07,1.902027e-09,4.0975733e-06,0.9999957,6.983936e-11
ISIC_0010472,nv,nv,True,1.0095971e-06,1.9186066e-06,0.00025210975,7.290002e-06,0.0010064234,0.99873096,2.9239902e-07
ISIC_0010473,nv,mel,False,4.2062757e-06,4.6652008e-07,6.3215557e-06,3.2783272e-09,0.999979,1.0071085e-05,7.410768e-10
ISIC_0010474,nv,nv,True,9.275982e-09,2.5085022e-08,2.0362973e-05,1.4681633e-07,0.00019619135,0.99978334,2.093938e-08
ISIC_0010475,nv,nv,True,8.1782605e-07,2.9123623e-06,0.0005563307,4.596542e-06,0.00023993663,0.9991923,3.1196703e-06
ISIC_0010476,mel,nv,False,2.2514534e-07,3.4086736e-07,0.0010972201,5.76727e-06,5.0235114e-05,0.9988456,6.213902e-07
ISIC_0010477,nv,nv,True,2.731974e-05,7.3731535e-06,0.0001756235,3.7990918e-05,0.0015604078,0.9981869,4.3580258e-06
ISIC_0010479,nv,bkl,False,9.0892994e-05,6.8670934e-06,0.99952185,1.2184432e-06,7.843922e-05,0.00030078547,1.5372084e-08
ISIC_0010480,nv,nv,True,6.7122324e-05,3.901029e-05,0.0019221326,0.00066497835,0.00060257764,0.9966864,1.782023e-05
ISIC_0010481,nv,nv,True,2.6222685e-13,2.6523354e-12,2.3801778e-09,3.2873947e-12,1.1345803e-07,0.9999999,1.3338211e-11
ISIC_0010483,nv,nv,True,1.7550816e-06,3.6284864e-06,0.00028186632,0.00018469192,0.00014787955,0.99937683,3.4098116e-06
ISIC_0010487,nv,nv,True,2.0106643e-05,0.00011776345,0.0025017324,8.11108e-05,0.00019036523,0.99708647,2.5164736e-06
ISIC_0010488,nv,nv,True,2.9469662e-08,6.904351e-08,0.000104052,6.6667747e-07,1.5894947e-06,0.9998934,3.3606145e-08
ISIC_0010490,nv,bkl,False,0.007168368,0.004922429,0.724176,0.0065668067,0.006115704,0.25061673,0.0004339697
ISIC_0010491,bkl,bcc,False,0.00016246436,0.9785245,0.00013591738,0.00012564071,0.0001552311,0.020890014,6.206994e-06
ISIC_0010492,nv,nv,True,8.0774186e-07,2.826418e-07,0.002078811,5.430794e-07,0.00015728334,0.9977622,6.3825624e-08
ISIC_0010493,nv,mel,False,3.6467885e-05,6.6992584e-06,0.0057577617,2.3013806e-07,0.99300885,0.0011899973,8.512195e-08
ISIC_0010494,nv,nv,True,0.00017427307,0.00028082923,0.051714,0.0009886966,0.018958725,0.9268364,0.0010471288
ISIC_0010496,nv,bkl,False,0.0008239597,0.00028370318,0.79878825,0.0003706408,0.0010050193,0.19871737,1.1179543e-05
ISIC_0010497,nv,nv,True,0.006660821,0.0015422705,0.14881513,0.00050576,0.07051572,0.771387,0.00057337125
ISIC_0010498,nv,nv,True,5.0770464e-06,9.772311e-06,0.014856676,1.0935831e-05,0.004084768,0.98103034,2.3590878e-06
ISIC_0010552,nv,nv,True,3.2531905e-06,4.6047894e-06,0.011431111,8.4728e-06,0.00032694882,0.9882237,1.9179129e-06
ISIC_0010553,nv,nv,True,4.205133e-11,1.2334046e-10,7.750664e-08,2.4131117e-10,6.6937784e-05,0.999933,3.4875013e-11
ISIC_0010554,nv,nv,True,6.994474e-06,2.1060838e-05,0.00021197488,2.1272568e-05,0.005719634,0.9939831,3.5841207e-05
ISIC_0010557,nv,nv,True,8.881325e-08,0.00013151427,1.8282271e-05,1.0152512e-06,0.0013324275,0.9985158,7.6754475e-07
ISIC_0010558,nv,nv,True,1.7952665e-07,3.199124e-07,0.00013282592,1.1731083e-06,0.000176369,0.9996879,1.1330117e-06
ISIC_0010562,nv,bcc,False,0.00027815736,0.6966557,0.015358021,5.3987507e-05,0.0012317548,0.2863914,3.0962736e-05
ISIC_0010565,nv,akiec,False,0.8641994,0.09937619,0.00029741792,6.4890955e-06,0.0252183,0.010902013,1.7071872e-07
ISIC_0010566,nv,nv,True,1.4184915e-06,2.4955323e-06,6.577276e-05,1.24841945e-05,3.414257e-05,0.9998827,9.67698e-07
ISIC_0010567,nv,nv,True,8.361877e-06,4.9290497e-06,0.00713879,2.1203228e-05,0.00050932146,0.99231553,1.8780853e-06
ISIC_0010568,nv,nv,True,1.1882817e-06,1.5558966e-06,0.024825467,5.883686e-06,9.879361e-05,0.9750668,3.175002e-07
ISIC_0010569,nv,bkl,False,2.9747502e-05,9.865756e-05,0.99296415,4.009541e-06,0.0001312619,0.0067716045,5.3399805e-07
ISIC_0010570,nv,nv,True,1.3600901e-06,2.6038417e-06,0.0010719752,2.5558174e-06,0.00090474746,0.9980161,6.5878004e-07
ISIC_0010571,nv,nv,True,2.5269618e-08,2.1111621e-08,1.1002173e-05,1.859253e-08,2.6394653e-05,0.99996257,1.7023264e-09
ISIC_0010572,nv,nv,True,1.5120643e-08,7.182544e-08,5.5968508e-06,1.3755744e-06,3.2524479e-06,0.9999895,6.806551e-08
ISIC_0010573,nv,nv,True,7.8263173e-07,1.3107978e-06,0.010597242,4.175089e-06,0.0002001887,0.98919606,3.3354826e-07
ISIC_0010574,nv,nv,True,6.0813663e-06,2.0394878e-05,8.072996e-05,2.211311e-05,0.00077163393,0.999092,7.0028545e-06
ISIC_0010575,nv,nv,True,0.00012405739,3.945287e-05,0.09367911,0.000109745786,0.0012592172,0.9047819,6.6049606e-06
ISIC_0010576,mel,nv,False,4.2350572e-07,7.4121436e-07,0.00021881952,2.4560318e-06,0.00097515626,0.99880195,4.3157866e-07
ISIC_0010581,nv,nv,True,4.407082e-08,8.1964754e-07,1.4738237e-05,1.7989557e-06,0.00038065552,0.99960107,9.2507497e-07
ISIC_0010582,nv,nv,True,1.9988431e-06,3.610484e-06,0.001056212,8.14744e-06,0.00047192842,0.9984572,1.0311708e-06
ISIC_0010584,nv,bcc,False,5.875288e-05,0.97003955,0.005966872,1.2556853e-05,0.0005022677,0.023415972,4.018536e-06
ISIC_0010585,nv,nv,True,8.297429e-19,9.241465e-17,8.876804e-14,1.1013137e-16,1.454898e-10,1.0,2.7192049e-15
ISIC_0010586,nv,nv,True,2.582431e-11,9.8975814e-11,6.334111e-08,2.0782005e-09,1.2758987e-06,0.9999987,3.4598707e-10
ISIC_0010587,mel,nv,False,1.4574073e-07,8.031947e-07,6.535335e-05,5.4849653e-07,0.00094525237,0.998987,7.482287e-07
ISIC_0010588,nv,nv,True,1.2880232e-05,5.7084053e-06,0.02246553,0.00017643334,3.42635e-05,0.97730404,1.2239656e-06
ISIC_0010589,nv,nv,True,1.5570666e-09,5.3545026e-09,2.1198919e-05,9.834229e-07,2.4630385e-06,0.9999753,7.886771e-09
ISIC_0010590,nv,nv,True,2.0629636e-09,8.8363565e-09,4.716336e-06,7.7896466e-08,1.0042602e-05,0.9999851,4.3463302e-08
ISIC_0010591,mel,nv,False,7.2195886e-05,3.9711165e-05,0.006097312,0.0013893832,0.00081087806,0.99156487,2.5698258e-05
ISIC_0010592,nv,nv,True,5.9783306e-06,8.788692e-06,0.00056901324,7.4782714e-05,1.55952e-06,0.99933964,1.851627e-07
ISIC_0010593,nv,nv,True,1.5928805e-07,3.036046e-07,0.00014096397,9.881814e-06,0.00012861971,0.9997197,2.7761578e-07
ISIC_0010595,nv,nv,True,3.5209874e-07,2.1039617e-07,0.0050171586,3.02147e-07,4.2726097e-05,0.9949391,3.4474414e-08
ISIC_0010596,mel,nv,False,0.0005201706,0.00026432166,0.024324987,0.00015706113,0.22473042,0.7499535,4.950682e-05
ISIC_0010597,mel,nv,False,1.3843295e-05,0.00014207014,0.003035483,6.104175e-05,0.011345578,0.9852952,0.00010675823
ISIC_0010598,nv,nv,True,2.0139153e-08,1.6222741e-07,5.500997e-06,1.2718684e-06,7.675819e-05,0.9999162,1.2677975e-07
ISIC_0010599,nv,nv,True,0.0035562867,0.00044446145,0.0020473078,7.035625e-05,0.25408617,0.7397219,7.359951e-05
ISIC_0010602,nv,nv,True,4.5985633e-09,3.6302374e-08,0.00014486173,2.7904589e-08,8.3627865e-06,0.9998467,4.4789483e-09
ISIC_0010603,nv,nv,True,3.6586897e-08,8.2498104e-07,2.9848274e-05,1.5545592e-06,8.072091e-06,0.99995947,1.30385e-07
ISIC_0010604,nv,nv,True,1.615606e-05,1.0562392e-05,0.15427506,0.0001550147,8.075288e-05,0.8454441,1.8394403e-05
ISIC_0010605,nv,bcc,False,0.24503465,0.41736743,0.0700261,0.04912362,0.00091644423,0.21737722,0.0001545032
ISIC_0010606,nv,nv,True,1.9546763e-07,4.2218474e-07,5.9938666e-05,9.302474e-07,0.0012731471,0.998665,2.951054e-07
ISIC_0010607,nv,nv,True,1.955921e-05,5.252811e-06,0.24399164,0.004027668,7.1567345e-05,0.7518814,2.8224188e-06
ISIC_0010844,nv,bkl,False,0.00015630895,0.00010071633,0.6955955,0.00016120846,0.0041025775,0.29984215,4.16532e-05
ISIC_0010846,nv,nv,True,0.0029468327,0.02311593,0.41598776,0.0007050014,0.0026584687,0.5544116,0.0001744564
ISIC_0010847,nv,nv,True,7.7970054e-07,2.2107344e-05,0.00016989074,2.3484931e-06,4.516567e-06,0.9997998,6.372069e-07
ISIC_0010848,nv,nv,True,3.4346303e-07,0.00019392242,8.637962e-05,0.00012696389,3.9132718e-07,0.9995894,2.7073747e-06
ISIC_0010849,nv,nv,True,0.00025419868,0.00023510521,0.001282617,0.04000735,0.0007512211,0.9574151,5.437122e-05
ISIC_0010850,nv,nv,True,5.604323e-09,1.2059171e-07,9.541343e-07,6.992755e-07,3.8110268e-06,0.9999939,5.2257514e-07
ISIC_0010851,nv,nv,True,1.5734837e-05,0.0019950815,0.00023109077,0.0005612874,0.0002772518,0.98889434,0.008025207
ISIC_0010852,mel,nv,False,6.792207e-08,1.2131665e-07,0.00011490966,3.613979e-07,0.00012948144,0.99975497,4.928433e-08
ISIC_0010853,nv,nv,True,2.8790639e-05,0.0003935854,0.0038587134,0.0014538397,0.018391067,0.97580826,6.581977e-05
ISIC_0010854,nv,bkl,False,3.442092e-05,5.430986e-05,0.9682704,3.775201e-06,0.008326603,0.02330967,8.5363047e-07
ISIC_0010856,nv,nv,True,5.4556796e-08,1.939824e-07,1.759094e-05,5.4234647e-06,9.435231e-06,0.9999602,7.1864524e-06
ISIC_0010857,nv,bkl,False,0.016241593,3.3959703e-05,0.9809807,0.00025810295,0.00025016602,0.0022355288,2.2047614e-08
ISIC_0010858,nv,nv,True,1.1696311e-05,4.8515544e-06,0.011098031,8.573725e-05,0.00018270615,0.9886158,1.1952238e-06
ISIC_0010860,mel,nv,False,3.5473745e-06,2.2843933e-06,0.00018687327,1.5344268e-06,0.0010152535,0.99878985,7.1591137e-07
ISIC_0010861,nv,nv,True,1.429372e-09,2.7746582e-08,9.243906e-06,1.0598584e-07,8.768354e-06,0.9999819,6.5644596e-09
ISIC_0010862,mel,vasc,False,0.0001533945,0.018788485,0.05635919,0.00022648046,0.004303974,0.07816118,0.8420073
ISIC_0010863,mel,mel,True,0.41876677,0.0011244094,0.040338416,0.00030286075,0.53161603,0.007848793,2.7295146e-06
ISIC_0010864,nv,nv,True,5.993468e-07,5.543827e-06,0.0002035197,2.337405e-06,0.0005174516,0.9992693,1.1207699e-06
ISIC_0011079,nv,nv,True,2.9473685e-07,1.1410818e-06,0.00040465826,2.1223907e-06,5.8796653e-05,0.99953175,1.1487774e-06
ISIC_0011081,nv,nv,True,0.062193923,0.07429845,0.16819966,0.0060933684,0.0015462051,0.68757033,9.806327e-05
ISIC_0011082,nv,nv,True,2.1433042e-09,1.0949626e-08,1.5566371e-06,3.830978e-07,1.4092735e-05,0.999984,2.0091639e-08
ISIC_0011083,nv,nv,True,0.00060646504,0.008379281,0.1871041,0.0003133453,0.0030446595,0.80050796,4.4114244e-05
ISIC_0011084,nv,mel,False,0.007719732,0.13036731,0.0040427526,7.803585e-06,0.857692,0.00016957815,7.8479576e-07
ISIC_0011085,nv,nv,True,6.803397e-11,9.397278e-11,2.7669586e-07,2.1698916e-09,2.9438015e-06,0.9999968,1.13652004e-10
ISIC_0011088,nv,nv,True,1.9922638e-06,1.7266947e-06,8.206976e-05,2.1073276e-05,0.0011461521,0.99874556,1.2876204e-06
ISIC_0011089,nv,nv,True,1.8848252e-07,7.884117e-07,6.116183e-05,7.203697e-05,1.3811748e-05,0.9998474,4.586494e-06
ISIC_0011090,nv,nv,True,9.5804e-08,1.8152355e-07,0.00014393307,2.1639998e-07,2.7490836e-05,0.999828,3.3237924e-08
ISIC_0011092,nv,nv,True,4.5746624e-08,5.7054643e-07,0.00013398517,4.5763838e-07,1.1091825e-05,0.9998536,1.7763335e-07
ISIC_0011095,mel,bkl,False,0.022291966,0.00012869455,0.64628804,0.0001043963,0.0002742167,0.33091223,4.933255e-07
ISIC_0011097,nv,df,False,0.00016572693,0.0001332694,0.009483936,0.87881887,0.00017362469,0.111198775,2.5829095e-05
ISIC_0011098,nv,nv,True,1.0881362e-05,9.3481925e-05,0.0007732159,2.374628e-05,0.00561434,0.9934602,2.4083314e-05
ISIC_0011099,mel,mel,True,5.853661e-05,5.088116e-05,3.6333277e-05,2.4261738e-07,0.9997224,0.00013157655,4.713618e-08
ISIC_0011100,nv,nv,True,4.8058314e-06,4.2237502e-06,0.0031538385,4.767034e-05,0.00019235842,0.9965928,4.2128963e-06
ISIC_0011101,nv,nv,True,7.0388046e-07,0.0003759927,0.00027986194,4.8108635e-05,0.0033403188,0.99423474,0.0017203107
ISIC_0011102,nv,bkl,False,0.045012426,0.0011439379,0.52175856,0.013124723,0.04086898,0.37795416,0.00013720324
ISIC_0011104,nv,nv,True,0.00014749443,3.9824386e-05,0.27066767,0.0013283992,0.00037580784,0.7274357,5.123655e-06
ISIC_0011105,nv,nv,True,6.9650094e-05,6.094499e-05,0.0003398208,0.010976786,0.0005109309,0.9879291,0.00011282395
ISIC_0011107,nv,nv,True,7.31835e-06,1.1358451e-05,0.022252502,0.01911823,0.00039862958,0.95815974,5.223313e-05
ISIC_0011109,nv,nv,True,0.0027658318,0.0022528574,0.0020780915,0.13799486,0.0010467618,0.853785,7.6616765e-05
ISIC_0011110,nv,nv,True,8.3676005e-06,1.303307e-05,0.0022802672,9.015097e-06,0.004035817,0.9936512,2.3385244e-06
ISIC_0011112,mel,nv,False,0.00067518966,0.002993507,0.092819795,0.0025424894,0.08692403,0.80840427,0.00564073
ISIC_0011114,nv,nv,True,8.215174e-05,0.000475641,0.16377513,0.00019997693,0.0019542917,0.8334285,8.4331696e-05
ISIC_0011115,nv,bkl,False,0.00085620943,0.0074446998,0.57465726,0.00059060677,0.00053849927,0.41552243,0.00039024025
ISIC_0011117,nv,bkl,False,0.00017549141,0.008724273,0.96427685,4.3392458e-05,0.00011078918,0.026663458,5.729309e-06
ISIC_0011118,mel,nv,False,1.7760718e-06,3.4169088e-06,0.00047844133,3.901786e-06,0.0004327228,0.9990778,1.891488e-06
ISIC_0011119,nv,nv,True,1.3810791e-05,4.2161123e-06,0.08744056,5.7640813e-05,6.579373e-05,0.91241693,9.652034e-07
ISIC_0011120,nv,nv,True,5.2641116e-07,5.3887948e-06,0.00036396176,3.5230848e-06,0.00033454527,0.9992913,6.6414253e-07
ISIC_0011121,mel,mel,True,0.23219873,0.011074376,0.021360513,0.018408952,0.71070504,0.0062394263,1.2916609e-05
ISIC_0011123,nv,nv,True,2.5387168e-05,1.12672915e-05,0.00045247487,4.538409e-06,0.055495594,0.9440064,4.3336618e-06
ISIC_0011124,nv,nv,True,2.6541284e-06,3.7466282e-06,0.00018848163,8.360077e-06,0.00012845341,0.99966,8.328422e-06
ISIC_0011125,mel,mel,True,3.4582984e-06,3.1293533e-07,1.5186041e-05,1.3085224e-08,0.99992836,5.2719864e-05,1.04445546e-08
ISIC_0011126,mel,mel,True,7.6596784e-08,1.15667724e-07,0.000849683,4.908544e-09,0.9898735,0.009276444,2.7822047e-09
ISIC_0011127,nv,nv,True,1.2641147e-08,5.1494904e-08,2.119333e-06,1.6804755e-05,1.0345341e-05,0.99997056,1.658409e-07
ISIC_0011128,mel,mel,True,0.11150624,0.00013621457,0.0010667833,5.135904e-07,0.8872567,3.3548367e-05,3.5440015e-09
ISIC_0011129,nv,nv,True,2.8073664e-06,3.8705352e-06,0.00356289,3.4927214e-06,0.005251841,0.9911724,2.5992929e-06
ISIC_0011130,mel,nv,False,2.7781442e-11,2.988815e-10,5.580555e-07,4.2225996e-09,2.7195196e-07,0.99999917,1.4249487e-09
ISIC_0011131,nv,nv,True,7.583674e-05,7.779636e-05,0.009610628,0.00097117055,0.00085344334,0.98839706,1.4122457e-05
ISIC_0011132,mel,nv,False,2.1238566e-05,2.6609347e-05,0.14581956,0.00011207848,0.00050443714,0.8535057,1.0292931e-05
ISIC_0011135,mel,mel,True,1.0142923e-07,3.602686e-07,2.715077e-06,4.9128698e-11,0.9999964,3.6625764e-07,3.475795e-11
ISIC_0011136,mel,nv,False,0.0001722198,0.002111832,0.12490462,0.0002748,0.035894442,0.8363091,0.0003330918
ISIC_0011137,mel,nv,False,1.7096867e-06,1.3260335e-06,0.00011413336,1.4717031e-06,0.000629605,0.9992499,1.9391996e-06
ISIC_0011139,mel,nv,False,5.3937933e-05,8.481255e-06,0.0036291662,1.8979481e-05,8.465041e-05,0.9962042,6.5873326e-07
ISIC_0011140,mel,nv,False,1.7628689e-06,2.3203092e-05,0.00043729696,3.4147001e-06,0.015041412,0.9844913,1.6265652e-06
ISIC_0011143,nv,nv,True,1.6443683e-10,7.0982398e-09,3.131932e-08,6.9374866e-09,2.1861388e-06,0.99999726,4.920724e-07
ISIC_0011144,nv,nv,True,5.7437177e-07,6.2183096e-07,0.00013102728,1.1132098e-06,2.0695097e-05,0.99984586,9.456446e-08
ISIC_0011145,nv,nv,True,5.0904177e-06,1.41085575e-05,0.0001971118,0.00035950085,0.0017106297,0.9977012,1.2241396e-05
ISIC_0011146,nv,nv,True,6.2839445e-06,0.00020327764,0.00051416864,4.9929354e-06,0.01585392,0.9834132,4.1201915e-06
ISIC_0011149,nv,nv,True,4.3581217e-06,7.084617e-06,0.004481181,6.861305e-06,0.00036855915,0.9951303,1.5998193e-06
ISIC_0011150,nv,nv,True,1.3971031e-06,1.2522722e-05,3.8768783e-05,9.991432e-06,0.00028080883,0.99965096,5.5237115e-06
ISIC_0011151,mel,nv,False,3.3042208e-05,4.6216424e-05,0.0064304206,2.7190463e-05,0.0026760898,0.99076885,1.8248267e-05
ISIC_0011155,nv,bkl,False,5.8716196e-05,0.00016240582,0.59156126,8.797355e-05,0.00017072848,0.4079567,2.1864553e-06
ISIC_0011156,nv,nv,True,5.764059e-05,8.545382e-05,0.11999375,7.875695e-05,0.00061720575,0.8791354,3.1904277e-05
ISIC_0011157,nv,nv,True,1.9277245e-06,3.4348825e-06,0.0015000526,1.6773656e-05,0.0007115509,0.99776125,4.9301716e-06
ISIC_0011158,mel,mel,True,0.0041346946,0.0025809233,0.005553757,4.9765706e-05,0.9856609,0.0020116186,8.358691e-06
ISIC_0011159,nv,bkl,False,0.0017374707,0.019524071,0.47340673,0.00057340256,0.09938289,0.40528262,9.278466e-05
ISIC_0011161,mel,akiec,False,0.70785415,0.007598773,0.07658869,0.14044404,0.025491742,0.041868426,0.00015423607
ISIC_0011162,nv,nv,True,2.0631524e-06,0.00014301552,0.00026139084,3.862058e-05,3.3548124e-05,0.99951637,4.992227e-06
ISIC_0011163,mel,nv,False,8.444794e-08,1.8609305e-07,7.326033e-05,4.849652e-07,9.956651e-05,0.99982625,1.4664562e-07
ISIC_0011164,nv,nv,True,1.1295172e-06,2.0859266e-05,0.0001723156,2.013372e-05,0.00020659994,0.9995763,2.6378632e-06
ISIC_0011165,nv,nv,True,3.0521578e-06,1.2743373e-06,0.00035865768,0.0055481927,0.00018397364,0.9938975,7.4072395e-06
ISIC_0011166,mel,nv,False,2.7104406e-08,2.6237004e-07,0.00035715895,6.442962e-08,0.000142805,0.99949956,1.2617835e-07
ISIC_0011167,nv,nv,True,2.1496478e-05,8.097864e-06,0.00088179955,2.5537306e-06,8.138902e-05,0.99900407,6.950719e-07
ISIC_0011168,nv,bcc,False,2.8885872e-06,0.98260605,0.00016352115,2.9043142e-07,0.006121322,0.011102919,3.0765339e-06
ISIC_0011169,mel,nv,False,7.68885e-08,2.8829186e-07,2.6615819e-05,2.3376798e-07,0.00065014407,0.99932253,1.637704e-07
ISIC_0011170,nv,nv,True,3.4305675e-08,2.396829e-07,1.853414e-05,1.12999e-07,1.6422624e-05,0.9999646,6.630602e-08
ISIC_0011171,nv,nv,True,0.00022306356,0.00015558512,0.0128514515,0.0004946848,2.2363365e-05,0.9862505,2.3431207e-06
ISIC_0011173,nv,nv,True,1.9677469e-08,7.77845e-08,1.646076e-05,7.4668014e-07,7.33556e-06,0.9999752,9.110457e-08
ISIC_0011176,mel,nv,False,1.6320157e-05,2.268861e-05,0.0010627937,1.1339129e-05,0.22531685,0.7735628,7.1623654e-06
ISIC_0011177,nv,nv,True,1.0421529e-06,1.9152633e-06,0.0038485876,2.174733e-05,2.9362076e-05,0.99609715,3.1458245e-07
ISIC_0011199,nv,nv,True,1.1898313e-05,3.452235e-05,0.008999083,0.00010409985,0.0007100852,0.9901329,7.445639e-06
ISIC_0011200,nv,nv,True,2.1423832e-08,1.2930036e-07,2.1339243e-05,3.6215955e-08,0.014418483,0.98555994,7.744756e-08
ISIC_0011202,nv,df,False,9.0672035e-07,3.776613e-07,1.8875837e-05,0.99930155,3.0894327e-07,0.00067769503,2.2618731e-07
ISIC_0011203,nv,nv,True,2.4006692e-09,9.980338e-09,5.2532014e-06,2.204631e-08,1.7380344e-06,0.99999297,3.0933458e-09
ISIC_0011204,nv,nv,True,1.3414785e-06,0.00019904408,0.00019992051,3.5567434e-06,0.13798583,0.86160827,1.9880183e-06
ISIC_0011205,nv,nv,True,4.8087436e-09,9.342953e-09,1.7366252e-06,2.440489e-08,9.56827e-06,0.9999887,2.4458233e-09
ISIC_0011207,nv,nv,True,5.980465e-14,1.6201737e-13,1.05460224e-07,3.4229952e-12,1.4280405e-09,0.9999999,3.9603946e-13
ISIC_0011208,nv,nv,True,1.9622933e-06,3.9344202e-05,0.00037916398,1.29055425e-05,0.0018154844,0.9977469,4.1367093e-06
ISIC_0011210,mel,nv,False,3.0941725e-09,6.190945e-09,6.858974e-06,1.5813814e-07,2.4605364e-05,0.9999684,1.3576539e-08
ISIC_0011211,nv,nv,True,9.312825e-09,2.1113689e-08,0.00038922677,1.5328774e-07,1.9033401e-06,0.9996086,2.454376e-07
ISIC_0011212,nv,nv,True,1.5519726e-08,5.467405e-08,3.919098e-05,8.542999e-08,5.164778e-06,0.99995553,1.733799e-08
ISIC_0011213,nv,mel,False,8.602857e-08,1.4629383e-06,2.91061e-06,3.3082493e-08,0.5925023,0.40749317,4.2844523e-08
ISIC_0011214,nv,nv,True,1.2564962e-07,3.004357e-07,1.8137602e-05,1.5057981e-07,0.0013611877,0.99862003,8.508417e-08
ISIC_0011215,nv,nv,True,1.0453681e-05,7.013629e-05,0.00049729575,2.3292116e-05,0.010539102,0.9888559,3.7585369e-06
ISIC_0011217,nv,nv,True,1.326551e-05,2.2221418e-05,0.00026650054,0.0034090623,0.00023179266,0.99598616,7.08805e-05
ISIC_0011218,nv,nv,True,9.677292e-05,0.0032218916,0.0067772795,0.0010181695,0.0010193106,0.96854365,0.019322928
ISIC_0011219,nv,mel,False,1.9926041e-05,2.3120188e-05,0.00043779553,1.2755645e-05,0.7313808,0.26812035,5.1681527e-06
ISIC_0011220,nv,nv,True,9.265255e-06,0.008040736,0.00082443055,0.00046286956,0.00044784928,0.9901535,6.144638e-05
ISIC_0011223,nv,nv,True,9.249145e-06,8.676435e-05,0.00068397523,0.111070946,0.00038828907,0.88762635,0.00013435993
ISIC_0011224,nv,nv,True,3.734099e-09,1.7928889e-08,6.018346e-06,2.1640478e-08,1.0773714e-06,0.99999285,3.4386682e-09
ISIC_0011225,nv,nv,True,3.966785e-09,2.5478341e-08,5.316588e-06,1.1624884e-07,2.4720628e-05,0.99996984,6.9603314e-09
ISIC_0011227,nv,bkl,False,0.00010053585,7.73554e-05,0.55784374,0.1005313,1.613941e-05,0.34141964,1.1263622e-05
ISIC_0011228,nv,nv,True,3.7887734e-08,6.189797e-08,1.2156504e-05,1.0880893e-07,6.774288e-06,0.9999808,2.4102853e-08
ISIC_0011229,nv,nv,True,0.010326362,0.00023144603,0.0034631244,0.0062213778,0.017323889,0.96238834,4.549769e-05
ISIC_0011230,nv,nv,True,1.792626e-07,2.7316383e-07,0.00042010192,2.1616447e-06,5.7259644e-05,0.9995197,4.2568715e-07
ISIC_0011292,nv,nv,True,5.49714e-08,7.220123e-08,9.371954e-05,3.0907304e-07,6.322812e-05,0.9998424,8.077752e-08
ISIC_0011294,nv,nv,True,0.00056799856,0.00019774352,0.0015720298,4.6985656e-06,2.1633197e-05,0.9976357,1.17004895e-07
ISIC_0011295,mel,bkl,False,0.009123125,0.000120682416,0.5617797,0.0015025691,0.022844613,0.4046224,6.8899144e-06
ISIC_0011296,nv,nv,True,7.576779e-05,0.00017828243,0.019419616,0.11259504,0.00022319653,0.8661838,0.0013242995
ISIC_0011297,nv,nv,True,5.3447833e-11,5.5139426e-10,3.4765773e-07,3.6032574e-10,1.4538651e-06,0.9999982,1.3518016e-10
ISIC_0011298,nv,nv,True,2.0169183e-07,2.7984836e-07,0.00024334306,9.959141e-07,0.0005844858,0.99917066,1.02802915e-07
ISIC_0011300,nv,nv,True,0.008058673,0.003987974,0.07812868,0.0011102222,0.007420603,0.90112805,0.00016586328
ISIC_0011301,nv,nv,True,6.2083716e-05,9.750796e-05,0.3323358,2.9273793e-05,0.13305658,0.53440917,9.55501e-06
ISIC_0011303,nv,nv,True,2.3332096e-07,2.2534964e-06,2.38345e-05,3.3819151e-06,0.002674152,0.99729556,6.2227883e-07
ISIC_0011304,nv,nv,True,3.7020993e-07,8.445843e-06,0.00011091951,4.868509e-07,0.20806192,0.79181755,3.579769e-07
