image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0055289,mel,mel,True,9.714492e-06,0.0001099844,0.0016646433,1.5739122e-05,0.6429323,0.35526434,3.2432963e-06
ISIC_0055290,nv,nv,True,1.268579e-08,5.124834e-07,1.1287373e-05,3.6892961e-06,2.119863e-05,0.9999616,1.7004581e-06
ISIC_0055291,bcc,mel,False,0.000522574,0.15190688,0.095991716,0.00010667094,0.3874479,0.35788548,0.0061387396
ISIC_0055292,bkl,bcc,False,0.00013584987,0.9890399,0.00019513136,0.0001516819,0.0002854639,0.010179534,1.2501614e-05
ISIC_0055293,mel,bcc,False,0.0001471891,0.6512979,0.00010090317,7.42529e-07,0.34829032,0.000162001,7.683582e-07
ISIC_0055294,nv,nv,True,1.5573305e-06,0.000407062,0.00046115348,1.926807e-05,0.0030655558,0.9959914,5.4073596e-05
ISIC_0055295,mel,mel,True,3.082783e-05,0.00012607231,0.00059591513,6.5003616e-05,0.9407129,0.05846649,2.8111908e-06
ISIC_0055296,nv,nv,True,5.7909847e-07,1.5774831e-06,0.06759012,3.4731731e-06,5.2995667e-05,0.9323374,1.3931819e-05
ISIC_0055297,mel,nv,False,1.8018454e-07,8.697534e-07,0.00027599355,4.9665337e-06,0.008172302,0.9915455,2.3799606e-07
ISIC_0055299,nv,nv,True,4.8092384e-06,9.135757e-05,0.0016655024,4.312357e-05,0.003892369,0.9942889,1.383836e-05
ISIC_0055301,nv,nv,True,1.0707993e-05,0.00029477163,0.061692927,0.0001254172,0.00034386586,0.9205941,0.016938202
ISIC_0055303,bcc,bcc,True,0.00016686704,0.9979132,0.000105415704,1.3491871e-05,0.0010081809,0.000757678,3.5294554e-05
ISIC_0055305,nv,nv,True,7.936088e-07,2.9777795e-05,0.0010919874,1.35246955e-05,0.00070811104,0.9981493,6.558303e-06
ISIC_0055307,nv,mel,False,0.00081107026,0.000487871,0.006887404,6.653395e-05,0.9620343,0.029701704,1.1100387e-05
ISIC_0055308,df,nv,False,1.4718232e-07,2.6294222e-07,0.0015188744,8.945195e-06,0.00042358105,0.9980482,1.0484265e-07
ISIC_0055309,mel,nv,False,0.0007719944,0.00050929456,0.020356605,0.09540681,0.0028025736,0.8799448,0.00020801461
ISIC_0055310,nv,nv,True,0.0003238433,0.00454429,0.01689752,0.00054329686,0.038373116,0.936204,0.0031138675
ISIC_0055311,mel,mel,True,0.0004532397,0.0010748921,0.0007517053,1.223747e-05,0.9819465,0.015759155,2.2602703e-06
ISIC_0055313,bcc,nv,False,3.7281014e-05,0.00921243,0.011861375,0.0003559814,0.23423915,0.5497542,0.19453955
ISIC_0055314,mel,nv,False,0.0015197938,0.00405357,0.014059067,0.026971424,0.01874029,0.9060991,0.02855676
ISIC_0055315,nv,nv,True,5.930103e-06,9.911775e-05,0.019028364,0.0070047597,1.5641317e-05,0.9733998,0.00044636885
ISIC_0055316,vasc,vasc,True,7.641884e-07,0.0009024609,2.5123069e-05,4.0018338e-05,0.00010639141,0.00083620544,0.998089
ISIC_0055317,mel,nv,False,4.600429e-06,0.0005925091,0.25112888,0.01506475,0.023204237,0.70994246,6.251146e-05
ISIC_0055318,mel,mel,True,0.00028774925,0.085973874,0.00067552476,7.9066405e-05,0.9075588,0.0051154597,0.00030946304
ISIC_0055320,bkl,bkl,True,3.3038294e-05,5.489266e-05,0.81757003,1.2832671e-05,0.0010642428,0.18125878,6.0977422e-06
ISIC_0055322,nv,nv,True,1.2575176e-06,4.277789e-06,0.13227725,3.2921628e-06,0.0006688866,0.86703753,7.5258386e-06
ISIC_0055323,bcc,mel,False,2.3863568e-05,0.10258447,8.363107e-06,6.18352e-05,0.89705473,0.00026669368,4.43646e-08
ISIC_0055324,nv,nv,True,1.2673786e-06,2.556379e-06,0.001382955,2.364645e-06,0.001417981,0.9971897,3.1069574e-06
ISIC_0055325,bcc,bcc,True,3.284519e-05,0.968077,0.00031607086,1.8506402e-05,0.017658899,0.013738202,0.0001584913
ISIC_0055326,nv,nv,True,0.00040564727,0.14945601,0.0017134084,0.00057040807,9.525268e-05,0.84752554,0.00023373784
ISIC_0055327,mel,nv,False,4.5555335e-06,2.0752211e-06,0.017936658,4.707261e-06,0.00079787197,0.98125386,2.7519403e-07
ISIC_0055330,bcc,mel,False,0.00072175957,0.007021678,0.0027094728,4.2401924e-05,0.9788442,0.01062914,3.1397285e-05
ISIC_0055331,akiec,nv,False,9.766923e-06,0.00017743534,0.18852256,1.170101e-05,0.08897281,0.7222826,2.3127865e-05
ISIC_0055332,nv,nv,True,6.858052e-05,0.0003077615,0.043436848,8.274197e-05,0.36354548,0.59238803,0.00017048632
ISIC_0055334,bcc,mel,False,0.051962968,0.27476916,0.06967366,0.042991612,0.28345254,0.22891818,0.048231907
ISIC_0055335,nv,nv,True,6.4301885e-06,8.9514106e-05,0.011104915,7.2691596e-06,0.0043827672,0.9844056,3.5352264e-06
ISIC_0055337,mel,mel,True,1.0929272e-05,0.00013978839,0.028661897,1.129825e-05,0.600272,0.37070084,0.00020318077
ISIC_0055338,nv,nv,True,1.4710356e-09,1.5658841e-07,3.4723005e-05,9.4864326e-08,0.0009140214,0.9990508,1.6820387e-07
ISIC_0055340,mel,nv,False,2.9827228e-07,1.5011939e-05,0.0013191139,3.1304803e-06,0.00095930934,0.9977023,9.088557e-07
ISIC_0055341,nv,nv,True,5.8276096e-06,6.64247e-05,0.014774833,3.1678712e-05,0.00022036408,0.98487246,2.832475e-05
ISIC_0055342,vasc,df,False,0.0026996518,0.0017390685,0.014334256,0.9403917,0.003301085,0.03752984,4.371644e-06
ISIC_0055343,nv,nv,True,1.4077256e-07,1.3817343e-07,0.0069169067,2.4946567e-07,0.0006481264,0.9924344,1.0797481e-07
ISIC_0055346,bcc,bcc,True,0.000212519,0.99922967,3.6969028e-05,1.1100655e-05,9.851331e-05,0.00041014128,1.1530417e-06
ISIC_0055347,bcc,bkl,False,0.028945362,0.028911753,0.86924803,0.002597732,0.0036192324,0.066617526,6.0262224e-05
ISIC_0055348,bkl,bkl,True,0.0016445606,0.013893547,0.93267524,0.00021724262,0.009981316,0.041446045,0.00014201865
ISIC_0055349,bcc,nv,False,0.00024613476,0.03871837,0.019464206,0.01985568,0.00042118278,0.8853158,0.03597858
ISIC_0055351,bcc,mel,False,5.1299037e-07,9.847242e-05,5.384549e-05,3.5499134e-08,0.9986444,0.0012028608,2.2100473e-08
ISIC_0055352,vasc,vasc,True,1.9939033e-09,4.561062e-07,1.6375327e-06,2.2470266e-07,3.9479532e-06,4.429993e-05,0.99994946
ISIC_0055353,bcc,nv,False,0.0020094642,0.02213818,0.23944978,0.0011455503,0.0044846125,0.73052895,0.000243427
ISIC_0055354,nv,nv,True,1.7817369e-05,2.3216191e-05,0.08658797,8.41198e-06,0.0038250443,0.9095351,2.3894252e-06
ISIC_0055356,bcc,bkl,False,0.0062045846,0.25513533,0.5847487,0.0010133286,0.03613855,0.10665365,0.010105936
ISIC_0055358,nv,nv,True,5.6231304e-08,1.9152047e-07,0.0013934436,2.5732652e-07,5.440708e-05,0.99855155,1.7375577e-08
ISIC_0055359,mel,nv,False,1.6590912e-09,3.1268115e-08,1.3747926e-05,2.945716e-08,0.00013168131,0.99985445,4.3320828e-08
ISIC_0055361,mel,bkl,False,2.0278338e-05,7.6756085e-05,0.9253503,9.491969e-07,0.054011174,0.02054056,2.9113783e-08
ISIC_0055362,mel,nv,False,1.5358127e-06,1.2058188e-05,0.0019693156,7.208641e-06,0.00050178985,0.99750537,2.7169697e-06
ISIC_0055367,mel,mel,True,0.10894158,0.31555745,0.017174711,0.0055802115,0.54263616,0.009835181,0.00027467773
ISIC_0055368,bcc,bcc,True,0.0044957194,0.48513898,0.016220702,0.0006200615,0.4754462,0.017864209,0.00021414991
ISIC_0055369,nv,nv,True,1.2081647e-06,0.00015727381,0.0051546786,0.00018269065,0.00028978026,0.9940586,0.00015575538
ISIC_0055370,nv,nv,True,1.352283e-06,5.454359e-06,0.018502075,1.9409215e-05,0.00018274887,0.9812882,6.7799175e-07
ISIC_0055374,akiec,nv,False,1.2683841e-05,1.9396333e-05,0.0099810455,2.0681853e-05,0.0016933327,0.98826396,8.744271e-06
ISIC_0055375,bcc,bcc,True,0.0017722385,0.9973212,0.00036032926,2.0828727e-05,2.7599895e-05,0.0004929941,4.8140146e-06
ISIC_0055376,mel,mel,True,1.3740603e-06,5.6203834e-07,5.3567533e-06,2.6580083e-10,0.99998593,6.731631e-06,7.69055e-12
ISIC_0055378,mel,bkl,False,1.1522684e-05,9.809986e-05,0.95024544,1.270479e-06,0.011975048,0.037668064,6.0821327e-07
ISIC_0055379,bcc,bcc,True,0.0035904895,0.99476826,4.6712634e-05,2.0852772e-06,0.001568297,2.3315511e-05,8.063095e-07
ISIC_0055381,bkl,nv,False,1.0076242e-06,0.00020752722,0.0015863535,4.4710076e-05,0.0013470234,0.99660444,0.00020896905
ISIC_0055382,bkl,mel,False,0.00019895202,0.001142827,0.20758168,1.7399843e-05,0.75455225,0.036502987,3.910906e-06
ISIC_0055385,nv,bkl,False,0.000102043436,0.01532791,0.6184174,9.5348247e-07,0.0010379179,0.36511087,2.9639475e-06
ISIC_0055388,nv,nv,True,4.942367e-05,0.0045854445,0.0056634964,0.00045250906,0.018976318,0.9690196,0.0012532149
ISIC_0055392,bcc,nv,False,0.016137334,0.017382737,0.26662096,0.01125405,0.01552951,0.66487485,0.008200589
ISIC_0055393,mel,bkl,False,0.0003596978,0.00043098102,0.86633575,0.00024750974,0.011030995,0.12148226,0.00011284287
ISIC_0055395,nv,bkl,False,0.0058658384,0.002940879,0.7657467,0.0029944119,0.0043460913,0.21791135,0.00019466481
ISIC_0055396,bcc,bcc,True,0.004143782,0.8442044,0.09662573,0.0004054137,0.006227136,0.048340715,5.2858744e-05
ISIC_0055397,bcc,bcc,True,0.033975635,0.7717951,0.013130285,0.006264401,0.16372335,0.010925258,0.00018589238
ISIC_0055399,bcc,nv,False,3.4145353e-06,0.00013863275,0.047485445,7.4087235e-05,8.388265e-06,0.9522812,8.811331e-06
ISIC_0055400,akiec,akiec,True,0.54581434,0.0022364985,0.023959741,0.00080860563,0.3541738,0.07299799,9.029865e-06
ISIC_0055401,bcc,bcc,True,0.00079626666,0.9988304,7.121835e-05,1.9764168e-06,0.00026770978,2.9068504e-05,3.332102e-06
ISIC_0055403,mel,nv,False,7.075715e-08,1.3202138e-06,0.0013618603,1.911908e-06,0.0007085481,0.9979213,5.007501e-06
ISIC_0055404,mel,mel,True,3.681488e-07,8.606767e-05,5.8022893e-06,4.330945e-09,0.9997775,0.00013020121,8.684608e-09
ISIC_0055405,mel,mel,True,0.00013778613,0.00074434927,0.04429769,5.605864e-07,0.9529779,0.0018070479,3.4592107e-05
ISIC_0055406,nv,nv,True,6.002131e-07,1.2753964e-05,0.0025750578,6.8651207e-06,0.0015455349,0.9958546,4.5809434e-06
ISIC_0055407,nv,nv,True,0.00040311154,0.004758545,0.001211741,0.00048290828,0.10248412,0.89059246,6.709938e-05
ISIC_0055409,bcc,df,False,0.24527958,0.17325556,0.034620833,0.5326972,0.0035492338,0.010567188,3.0403446e-05
ISIC_0055410,nv,nv,True,5.7099896e-06,2.8490434e-05,0.0035136333,3.3255088e-05,0.075838365,0.92051893,6.158537e-05
ISIC_0055412,mel,mel,True,3.432285e-05,0.00011567083,7.812057e-05,1.0132132e-07,0.9995004,0.00027133062,1.3183867e-08
ISIC_0055414,nv,nv,True,0.0012010459,0.02179226,0.0034837252,0.0005510633,0.32895145,0.64395785,6.2554805e-05
ISIC_0055415,bkl,nv,False,1.2526456e-06,1.0835809e-05,0.0017360981,3.4562383e-06,0.0014708688,0.9967771,4.413509e-07
ISIC_0055416,nv,mel,False,0.00013898274,5.6920486e-05,0.00021951635,9.285915e-05,0.6903675,0.30911773,6.471769e-06
ISIC_0055418,bcc,vasc,False,2.82298e-06,0.00023446353,8.518311e-05,0.0009612033,0.0047741486,0.0150601305,0.9788821
ISIC_0055420,nv,nv,True,2.0372444e-07,2.1760616e-06,0.0005295546,9.569089e-07,0.0039209607,0.99554527,8.837916e-07
ISIC_0055426,nv,nv,True,9.888458e-07,4.489352e-06,0.002361604,1.2880166e-06,0.0035026737,0.99412787,1.077321e-06
ISIC_0055428,nv,akiec,False,0.75937176,0.23965175,0.00037873507,0.00015290391,0.00037848737,6.617549e-05,1.878202e-07
ISIC_0055434,bkl,mel,False,0.0027657133,0.016333902,0.0014535857,1.4661811e-05,0.97671676,0.0026992671,1.6073132e-05
ISIC_0055435,nv,nv,True,7.5465173e-06,6.715992e-05,0.074168645,8.883033e-05,0.002421134,0.9231892,5.75265e-05
ISIC_0055437,nv,nv,True,4.214774e-07,2.6253283e-06,0.00010090287,4.2901283e-06,0.018271433,0.9816191,1.2150159e-06
ISIC_0055438,mel,nv,False,2.614762e-07,1.982106e-06,0.00073155714,2.836018e-06,0.012288916,0.9869676,6.816027e-06
ISIC_0055440,mel,nv,False,6.6796423e-07,1.4172457e-05,0.00042058816,6.57132e-07,0.097244896,0.9023184,6.250635e-07
ISIC_0055441,bcc,bkl,False,0.048900813,0.062139183,0.6921059,0.0022528006,0.09812203,0.09607539,0.00040387947
ISIC_0055442,nv,nv,True,0.00014684541,0.002025265,0.07971758,0.00014857977,0.02260119,0.895297,6.358682e-05
ISIC_0055443,nv,nv,True,3.689237e-08,4.3032148e-07,0.00014364693,7.134462e-08,0.0050359033,0.9948198,1.9904107e-08
ISIC_0055444,bcc,nv,False,0.0029478313,0.07909314,0.26220918,0.0010711282,0.025282254,0.6189609,0.0104354825
ISIC_0055446,vasc,bkl,False,0.0020234643,0.16019794,0.4095666,0.005891311,0.0120198615,0.27609286,0.13420796
ISIC_0055447,bkl,bkl,True,7.030172e-06,2.0138985e-05,0.74374366,7.854647e-06,0.003771027,0.25244704,3.2452158e-06
ISIC_0055450,mel,nv,False,0.00014893491,0.106543764,0.08259663,0.0003663552,0.29735166,0.51271677,0.00027591587
ISIC_0055451,mel,bkl,False,0.00025414806,0.00014135538,0.49278608,6.9358202e-06,0.3743519,0.13245411,5.4365373e-06
ISIC_0055452,akiec,bkl,False,0.0052214283,0.0028957298,0.9170257,0.0012069356,0.032888718,0.040442802,0.0003187784
ISIC_0055453,mel,nv,False,3.4259673e-07,1.690767e-05,0.00048126356,1.0345752e-06,0.00080035493,0.99869555,4.5252905e-06
ISIC_0055454,mel,nv,False,5.596197e-06,2.986328e-05,0.044457946,2.3169638e-05,0.0024606837,0.95300853,1.4124506e-05
ISIC_0055455,bcc,mel,False,0.004367914,0.005981515,0.0019249584,3.823933e-05,0.9856069,0.002076495,3.91096e-06
ISIC_0055459,mel,bkl,False,8.393361e-06,0.0001206856,0.86527264,1.2963111e-05,0.006086824,0.12838906,0.00010945061
ISIC_0055460,mel,mel,True,5.3524222e-06,0.00039287368,6.875904e-06,1.5350125e-07,0.9995338,6.090973e-05,6.592544e-08
ISIC_0055461,nv,bkl,False,1.9949573e-05,1.0446287e-05,0.58451945,4.433383e-05,0.0010544648,0.41434667,4.7587005e-06
ISIC_0055462,mel,bkl,False,7.69176e-05,9.758488e-06,0.9183551,1.0419607e-05,0.005708946,0.07583856,3.4409516e-07
ISIC_0055463,nv,mel,False,1.8015052e-06,4.6151334e-05,0.00087099697,3.4647894e-07,0.87604743,0.123032846,3.4909587e-07
ISIC_0055464,mel,bkl,False,0.0017952995,0.001552439,0.90645283,0.00038903166,0.018253943,0.071397096,0.00015933703
ISIC_0055465,mel,bkl,False,5.855693e-05,0.0005620782,0.8188996,7.485575e-05,0.07332347,0.107069455,1.202531e-05
ISIC_0055467,mel,mel,True,7.225295e-06,1.1445435e-05,0.00076520647,1.5688383e-07,0.99685836,0.0023575895,6.8170167e-09
ISIC_0055468,mel,bcc,False,0.13322966,0.5660827,0.20295434,0.00046186327,0.077752784,0.019405914,0.000112789385
ISIC_0055470,nv,nv,True,2.8542588e-09,2.3452456e-08,1.8111901e-05,2.7913515e-07,0.00042776912,0.99955386,3.846912e-08
ISIC_0055471,bcc,bkl,False,0.00026919524,0.00032653523,0.9897854,2.3364537e-05,0.002193309,0.007392115,1.0151777e-05
ISIC_0055472,bkl,bkl,True,0.09797532,0.03818256,0.84402454,0.0015329823,0.0017911326,0.016463598,2.985524e-05
ISIC_0055473,bkl,nv,False,3.1570627e-07,1.2394331e-05,0.060226664,7.708797e-07,0.00010042371,0.93965834,1.1090087e-06
ISIC_0055474,mel,nv,False,0.00086586486,0.0012385005,0.12705627,0.0013691,0.057523116,0.8099502,0.0019969493
ISIC_0055475,akiec,vasc,False,0.0006306941,0.006965379,0.33235613,0.037642155,0.012895672,0.16451745,0.44499254
ISIC_0055477,nv,nv,True,4.1884417e-05,0.00040337341,0.014112461,0.00023219125,0.0012611102,0.98371774,0.00023121061
ISIC_0055483,bcc,bkl,False,0.0028775546,0.061303638,0.4999513,0.0021221915,0.0020920006,0.4314686,0.00018467466
ISIC_0055484,nv,nv,True,7.1760187e-06,0.0002700097,0.0065920125,3.0221834e-06,0.33592457,0.65720266,5.296441e-07
ISIC_0055485,bcc,nv,False,5.5164688e-05,0.013270998,0.022626054,0.0010119026,0.019914677,0.6533431,0.28977814
ISIC_0055486,nv,nv,True,0.0007113616,0.0011518872,0.10563051,0.0005439472,0.3791048,0.5125928,0.00026470207
ISIC_0055488,nv,nv,True,9.358103e-08,1.9107513e-06,7.22111e-05,1.6142304e-06,0.010084473,0.9898386,1.1036581e-06
ISIC_0055491,mel,bcc,False,0.0039336355,0.8924012,0.0007703264,3.0173549e-05,0.10242779,0.00042613762,1.06655325e-05
ISIC_0055492,mel,bkl,False,9.036144e-06,5.456023e-05,0.5219717,1.43184125e-05,0.0011807877,0.47675776,1.1828422e-05
ISIC_0055493,bcc,df,False,0.002609615,0.007242943,0.0017372647,0.9864189,0.00040439542,0.001492705,9.409529e-05
ISIC_0055495,nv,nv,True,1.2239144e-07,2.2958535e-05,0.00040129467,3.7391008e-05,0.0007885783,0.9986229,0.00012674331
ISIC_0055496,mel,nv,False,7.889867e-05,0.00075358804,0.0044182152,0.00091555784,0.03378555,0.95945126,0.0005969052
ISIC_0055497,bcc,nv,False,0.019690478,0.0788359,0.31893334,0.033032846,0.036679663,0.50818443,0.004643344
ISIC_0055498,mel,mel,True,1.0257064e-06,4.286835e-06,0.0010212922,2.2535812e-06,0.7855056,0.21346535,2.0025983e-07
ISIC_0055499,nv,nv,True,1.4624551e-06,1.22440515e-05,0.012069336,9.930791e-06,0.00029225054,0.9876131,1.66389e-06
ISIC_0055501,nv,df,False,0.0053438833,0.01862963,0.14247106,0.47966444,0.05782788,0.293124,0.0029391933
ISIC_0055503,mel,mel,True,0.00085283065,0.000649823,0.004875332,6.5301705e-05,0.91667134,0.076865636,1.9777648e-05
ISIC_0055504,nv,nv,True,3.9407436e-08,1.6431429e-06,0.00089032965,6.565057e-07,0.0002594308,0.99884605,1.7139478e-06
ISIC_0055507,nv,nv,True,6.2368844e-07,1.2390159e-05,0.00039346173,3.897387e-06,0.040013764,0.95957416,1.7799044e-06
ISIC_0055509,bcc,bcc,True,0.002373189,0.9147064,0.00019852266,6.085456e-06,0.080689386,0.002022314,4.0915197e-06
ISIC_0055510,bcc,bcc,True,0.00021862052,0.62649876,0.0041840333,4.0708463e-05,0.028574586,0.34044743,3.5926325e-05
ISIC_0055511,mel,mel,True,2.0131713e-05,1.5437594e-05,3.635498e-05,1.2961802e-07,0.9997588,0.00016916949,1.1081949e-08
ISIC_0055513,mel,nv,False,0.00024628104,0.0009489444,0.033298507,0.001931721,0.13299774,0.7404352,0.09014155
ISIC_0055514,bkl,nv,False,8.935069e-06,7.5642715e-06,0.16989759,2.3060718e-05,8.68828e-05,0.829975,1.0169133e-06
ISIC_0055519,mel,mel,True,0.0011193254,2.218967e-05,0.008422242,1.6062995e-05,0.9359671,0.054451913,1.1780603e-06
ISIC_0055520,nv,bkl,False,0.006686805,0.0011443227,0.50358826,0.0009429686,0.1406467,0.34685543,0.00013551975
ISIC_0055524,nv,nv,True,1.1106679e-07,1.8722139e-06,9.9410725e-05,7.005062e-06,0.00779753,0.9920929,1.1159686e-06
ISIC_0055526,mel,bcc,False,0.0006413893,0.5538362,0.00052619603,1.6468006e-06,0.44487056,0.00012369105,3.3215102e-07
ISIC_0055527,mel,mel,True,0.0007041259,0.004559617,0.3343184,0.0002376264,0.64431816,0.015702523,0.00015957978
ISIC_0055528,mel,mel,True,0.020171551,0.05644756,0.010833462,0.00038099632,0.8971424,0.014982261,4.185138e-05
ISIC_0055529,bcc,mel,False,0.003469943,0.010597064,0.012480346,0.00017558347,0.9383091,0.034874324,9.361593e-05
ISIC_0055533,nv,nv,True,1.6138161e-08,5.091865e-07,1.43195675e-05,1.13009065e-07,0.0012712794,0.99871373,1.2191119e-07
ISIC_0055534,nv,df,False,0.00067326415,0.00029721402,0.0071445825,0.7965578,0.0010911784,0.19366862,0.0005674478
ISIC_0055535,nv,nv,True,7.118766e-08,2.5156106e-07,0.0042160507,9.400876e-08,0.0023418749,0.9934416,1.0008517e-07
ISIC_0055536,nv,nv,True,0.0001423558,0.00025163154,0.018877683,0.00016292775,0.060669124,0.91986364,3.25936e-05
ISIC_0055537,bkl,nv,False,9.367519e-05,0.00017685117,0.09102905,0.0009788846,0.0024799425,0.9051301,0.000111535555
ISIC_0055539,bcc,nv,False,1.4639762e-05,0.007526297,0.003894807,0.25311318,4.628719e-05,0.73400074,0.0014040307
ISIC_0055541,nv,nv,True,2.043014e-09,2.1544981e-08,0.00011443152,2.6784432e-08,5.8280984e-05,0.9998273,1.6315198e-08
ISIC_0055546,mel,nv,False,1.475712e-05,1.5219013e-05,0.03756186,6.015288e-05,0.0009356917,0.96140546,6.8401027e-06
ISIC_0055548,nv,nv,True,1.9649851e-06,1.2240817e-05,0.00016858957,2.6456119e-06,0.13898717,0.8608259,1.4582017e-06
ISIC_0055549,mel,nv,False,0.000119034055,0.00034101502,0.43760702,0.0002453603,0.0003126046,0.56056917,0.00080581964
ISIC_0055550,mel,mel,True,4.7246947e-05,0.016107507,1.3298352e-05,3.1099248e-07,0.9837743,5.7227615e-05,5.691229e-08
ISIC_0055551,nv,vasc,False,7.764299e-05,0.00824707,0.00173577,0.005053429,0.008437532,0.028069807,0.94837874
ISIC_0055552,nv,nv,True,3.174948e-07,3.195935e-06,0.0005253822,2.5297577e-06,0.0008087668,0.9986546,5.218795e-06
ISIC_0055553,nv,nv,True,1.1612457e-09,2.5702133e-07,1.8164983e-05,5.996088e-07,3.79315e-05,0.99994075,2.352557e-06
ISIC_0055554,bcc,df,False,0.00031735716,0.01242762,0.0006975113,0.9839841,7.818441e-06,0.002546163,1.9431456e-05
ISIC_0055555,bcc,bcc,True,0.00033587887,0.9790456,0.0016899105,5.342739e-06,0.016880494,0.002041785,9.2535976e-07
ISIC_0055556,mel,mel,True,0.001054817,5.1087136e-05,0.39802936,8.4076535e-05,0.42680553,0.17397329,1.8783435e-06
ISIC_0055557,bkl,nv,False,0.0007165444,0.0009069683,0.09329099,0.00017135381,0.0008185012,0.90408444,1.1252148e-05
ISIC_0055560,bkl,bkl,True,2.2851733e-05,8.2799845e-05,0.9913333,8.703472e-07,0.00015130983,0.008407152,1.6144724e-06
ISIC_0055563,mel,mel,True,1.1361087e-05,5.321514e-06,9.834274e-06,1.13042915e-07,0.9983157,0.0016577013,5.723272e-09
ISIC_0055564,nv,nv,True,2.6769179e-10,2.5636027e-09,0.00010668334,2.0600394e-08,5.355008e-06,0.99988794,3.813686e-09
ISIC_0055566,nv,nv,True,4.6259616e-10,1.7226467e-08,1.8104554e-05,3.93393e-08,1.16637675e-05,0.9999702,2.3557199e-08
ISIC_0055567,bcc,nv,False,0.000354116,0.3050259,0.03221455,0.00023357983,0.027082188,0.63303316,0.0020564927
ISIC_0055569,bkl,bkl,True,0.0012665251,0.0021524508,0.9301928,0.00020159666,0.0045831627,0.061558496,4.499053e-05
ISIC_0055571,df,nv,False,1.6618088e-06,3.6465588e-06,0.000803434,0.0003423078,0.004457458,0.9943587,3.2747714e-05
ISIC_0055577,nv,nv,True,1.4975385e-06,1.0901238e-06,3.5520134e-05,9.8218325e-06,0.012878602,0.9870724,1.1494889e-06
ISIC_0055581,nv,nv,True,9.1910174e-08,1.4927318e-07,0.0747644,1.6943579e-06,1.1326156e-05,0.92522234,4.567927e-08
ISIC_0055583,bkl,mel,False,0.00038857522,0.00084836537,0.009930985,7.858434e-05,0.82476103,0.16396801,2.4508941e-05
ISIC_0055584,bcc,df,False,0.01893825,0.21437706,0.09221554,0.45450768,0.03024149,0.06476553,0.12495448
ISIC_0055590,nv,nv,True,8.805742e-06,1.1585729e-05,0.1022522,9.283127e-06,0.002566441,0.89515,1.6751263e-06
ISIC_0055591,nv,nv,True,2.7721224e-08,8.3342957e-07,0.00017234118,1.2302521e-06,0.0005272343,0.99929476,3.6296767e-06
ISIC_0055592,nv,nv,True,2.2610028e-07,4.1809794e-06,6.538531e-05,1.8941955e-05,0.008688738,0.9911917,3.0965726e-05
ISIC_0055596,akiec,akiec,True,0.9989342,1.7409935e-05,0.00026112972,7.910053e-05,0.0006794915,2.8645445e-05,1.6772814e-10
ISIC_0055599,nv,bkl,False,5.8680104e-07,7.7238724e-07,0.9811375,2.2195621e-08,0.0004702216,0.01839095,9.170533e-09
ISIC_0055600,bcc,bcc,True,0.013980627,0.93912226,0.0109233875,0.003206327,0.008497376,0.019296922,0.0049731396
ISIC_0055601,nv,nv,True,7.5909147e-06,1.15802395e-05,0.010436251,5.0616938e-05,0.0077122757,0.9817386,4.3045635e-05
ISIC_0055602,bkl,bkl,True,7.341398e-05,1.2769951e-05,0.8309832,4.510174e-06,0.0022676396,0.16665813,3.4998456e-07
ISIC_0055603,nv,nv,True,1.195771e-08,5.660658e-07,0.0025275748,3.827728e-07,6.727329e-05,0.99740404,7.6527776e-08
ISIC_0055604,bcc,akiec,False,0.9999231,2.8713317e-05,4.2572334e-05,1.6819982e-06,2.8881623e-06,1.0620054e-06,3.2804846e-12
ISIC_0055606,bcc,nv,False,0.00034689863,0.08506143,0.018142302,0.05263328,0.00024141515,0.84325,0.00032465332
ISIC_0055608,nv,mel,False,2.0103309e-05,0.00022393749,0.0023071738,7.578951e-06,0.579569,0.41787007,2.1887954e-06
ISIC_0055609,akiec,bcc,False,0.07717905,0.89204603,0.004551452,0.0007489926,0.0075542596,0.016115984,0.0018042652
ISIC_0055611,nv,nv,True,1.329709e-07,2.8148838e-07,0.00026815778,8.8084954e-07,0.005445561,0.9942848,3.1625024e-07
ISIC_0055612,nv,nv,True,1.0283183e-05,2.5546617e-05,0.13336565,6.69937e-06,0.0030264512,0.8635555,9.890194e-06
ISIC_0055614,bcc,bcc,True,1.4216098e-05,0.98229915,1.943264e-05,5.036681e-05,0.000103732964,0.017475866,3.717409e-05
ISIC_0055620,nv,nv,True,3.310458e-05,0.012209593,0.0005758043,0.0024435862,0.00022223809,0.98278815,0.0017275943
ISIC_0055621,nv,nv,True,5.362687e-06,3.2918084e-05,0.0018082983,0.0009735437,0.00034969798,0.9951443,0.0016858737
ISIC_0055623,mel,bkl,False,0.00014654704,3.7148566e-05,0.99556386,1.3946232e-06,0.0014732848,0.0027768095,9.791058e-07
ISIC_0055624,mel,mel,True,0.00011629133,7.707951e-06,0.0011114354,4.1186865e-07,0.992837,0.005927081,1.6858664e-08
ISIC_0055626,nv,nv,True,9.653689e-05,0.0029606465,0.019735347,0.03836922,0.0032855454,0.9346599,0.0008928479
ISIC_0055627,bkl,bkl,True,0.0006004725,0.00040745438,0.95147055,8.1347265e-05,0.003177243,0.044232532,3.0372446e-05
