image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0014195_downsampled,nv,nv,True,1.5471153e-06,2.4368817e-05,0.00026047128,5.691389e-05,0.009800696,0.9898319,2.4092033e-05
ISIC_0014197_downsampled,nv,nv,True,5.4408503e-08,2.2256388e-06,0.0021521836,5.066202e-07,6.626208e-05,0.9960484,0.0017304334
ISIC_0014211_downsampled,nv,nv,True,3.2445016e-05,3.2797612e-05,0.015183684,1.9906232e-05,0.00039731886,0.9843279,5.8580113e-06
ISIC_0014212_downsampled,bkl,bkl,True,0.003382607,6.734042e-05,0.98186284,1.1664541e-05,0.00091982196,0.013748272,7.4537024e-06
ISIC_0014216_downsampled,bkl,bkl,True,4.581078e-07,5.3461093e-08,0.98563933,2.7264974e-08,5.363984e-06,0.014354651,5.8272708e-08
ISIC_0014217_downsampled,mel,mel,True,5.8124515e-05,0.00017908476,0.009551207,0.00037428268,0.9098584,0.07996355,1.523019e-05
ISIC_0014219_downsampled,mel,nv,False,0.009165705,0.009641222,0.18418922,0.0008302633,0.06523322,0.73068964,0.0002507336
ISIC_0014221_downsampled,mel,nv,False,0.00016382556,0.0010960286,0.07889085,4.316737e-05,0.32621434,0.59323967,0.00035219314
ISIC_0014222_downsampled,mel,akiec,False,0.5210815,0.10898442,0.14123206,0.0007892404,0.15319712,0.07466368,5.2017633e-05
ISIC_0014225_downsampled,nv,nv,True,3.1205094e-05,0.0005668656,0.022558412,0.00043784012,0.0066109463,0.9679014,0.0018932902
ISIC_0014229_downsampled,mel,nv,False,1.617271e-08,7.9865197e-07,0.0010674265,8.8733896e-07,0.00037544916,0.9984799,7.554509e-05
ISIC_0014233_downsampled,mel,bcc,False,0.011027807,0.783327,0.19279712,0.00010569,0.0008607735,0.011740653,0.0001410022
ISIC_0014238_downsampled,mel,nv,False,0.0011547897,0.0108225,0.058607142,0.0019437743,0.02225672,0.84878033,0.05643478
ISIC_0014248_downsampled,nv,bkl,False,0.0022280698,0.031192878,0.4934815,0.0019445799,0.0009493213,0.46725196,0.0029516486
ISIC_0014249_downsampled,mel,mel,True,1.1100245e-05,9.4496245e-05,0.00022310027,2.674379e-07,0.9971156,0.0025553582,1.5798774e-07
ISIC_0014251_downsampled,bkl,akiec,False,0.5452301,0.013180527,0.4334899,0.00039449634,0.001447581,0.0062196692,3.7711194e-05
ISIC_0014253_downsampled,nv,nv,True,1.7687304e-05,3.6984362e-05,0.0037957882,0.00012461159,0.009499643,0.98646706,5.8114198e-05
ISIC_0014255_downsampled,mel,nv,False,0.00017711968,0.017695803,0.08954883,0.00040781393,0.009451533,0.879882,0.002836976
ISIC_0014263_downsampled,nv,nv,True,0.0048414455,0.019699445,0.10508534,0.00083339494,0.03406614,0.83407134,0.0014028627
ISIC_0014264_downsampled,bkl,bkl,True,0.0036452801,0.00035730918,0.9213588,0.00013142577,0.00065980025,0.07366206,0.00018532324
ISIC_0014270_downsampled,mel,bkl,False,0.02022557,0.03112183,0.77133435,0.0009382497,0.01385326,0.16113691,0.0013898237
ISIC_0014272_downsampled,bkl,bkl,True,0.006047602,0.004868091,0.8352778,0.0078021265,0.002344011,0.14324212,0.0004182543
ISIC_0014273_downsampled,bkl,akiec,False,0.5863723,0.00030144808,0.4130406,1.6430542e-06,3.130386e-05,0.0002526656,6.0801297e-09
ISIC_0014274_downsampled,nv,nv,True,6.3554758e-06,0.003415364,0.0034242987,0.00030639893,0.00017867849,0.9925287,0.00014023592
ISIC_0014278_downsampled,bkl,nv,False,0.03833744,0.0108215725,0.36737835,0.19553863,0.00022659829,0.38750544,0.00019208097
ISIC_0014284_downsampled,mel,bcc,False,0.00083245366,0.991981,0.00072844233,2.4880588e-05,0.00067481206,0.005749281,9.265658e-06
ISIC_0014286_downsampled,nv,nv,True,1.4554536e-06,3.0950236e-05,0.0014267202,2.1676282e-05,0.0001474569,0.9980299,0.00034191355
ISIC_0014288_downsampled,mel,nv,False,1.636573e-05,7.5959244e-05,0.0026389598,0.027557438,0.0001478104,0.965134,0.0044294153
ISIC_0014289_downsampled,mel,nv,False,6.347205e-06,2.8619656e-06,0.0007000424,4.6213504e-06,0.07340837,0.92587686,9.264446e-07
ISIC_0014290_downsampled,mel,nv,False,3.7970615e-06,2.5415085e-05,0.00060772314,3.6139054e-06,0.18325217,0.8161047,2.6109692e-06
ISIC_0014291_downsampled,mel,mel,True,0.00079961086,0.008256187,0.1830398,0.0011475777,0.5017689,0.30386347,0.0011244856
ISIC_0014299_downsampled,nv,nv,True,4.7156143e-05,0.0002729247,0.004158881,0.0015246649,0.00199557,0.989847,0.002153733
ISIC_0014302_downsampled,mel,nv,False,0.0008999664,0.00087580906,0.36185783,0.00030960268,0.08263327,0.55304456,0.0003789927
ISIC_0014308_downsampled,mel,nv,False,0.00023212549,0.00022116702,0.24569629,0.0001104712,0.00018177945,0.7530854,0.0004727026
ISIC_0014310_downsampled,bkl,nv,False,0.0005495513,0.0001657928,0.006773932,0.00049926573,0.02274998,0.96921027,5.1233506e-05
ISIC_0014311_downsampled,bkl,bkl,True,0.06609428,0.1464016,0.601746,0.0016912885,0.049232095,0.13463306,0.0002016555
ISIC_0014316_downsampled,mel,nv,False,6.0925413e-05,3.2669544e-05,0.005252845,0.00019165229,0.00033805997,0.993934,0.00018983215
ISIC_0014317_downsampled,nv,nv,True,0.0017740142,0.001366615,0.016270354,0.0006068123,0.007796237,0.9714777,0.00070817483
ISIC_0014319_downsampled,mel,nv,False,0.000397191,2.1677779e-05,0.018951952,0.0002922952,0.0020502207,0.9782825,4.192925e-06
ISIC_0014324_downsampled,mel,nv,False,0.00026413708,2.831199e-05,0.024532925,5.013811e-05,0.0015692873,0.97351587,3.9323764e-05
ISIC_0014325_downsampled,mel,mel,True,0.0007263552,5.426339e-06,0.030201541,7.903217e-06,0.8563287,0.11272946,5.9722385e-07
ISIC_0014327_downsampled,mel,nv,False,0.0100349765,0.008645331,0.17081204,0.002000403,0.39507028,0.41202873,0.0014081815
ISIC_0014328_downsampled,nv,nv,True,0.0011067828,0.0002800995,0.2904639,0.008503194,0.00033768106,0.6795468,0.019761497
ISIC_0014331_downsampled,mel,bkl,False,0.00075260416,0.0001274532,0.9831103,3.191585e-05,0.0005480682,0.015413355,1.6245445e-05
ISIC_0014336_downsampled,mel,mel,True,0.001981606,2.8355975e-05,0.07433825,3.1443196e-05,0.52307,0.40054482,5.526424e-06
ISIC_0014337_downsampled,mel,bkl,False,0.00041719878,0.0010602229,0.63246495,0.00020726021,0.009507003,0.35544685,0.0008965488
ISIC_0014341_downsampled,bkl,bkl,True,0.008967735,0.0020811234,0.95281327,0.0003010091,0.0026622175,0.03304081,0.00013381868
ISIC_0014346_downsampled,nv,nv,True,2.5750563e-07,2.5161141e-06,0.00056003116,7.806197e-06,3.634072e-05,0.9993924,5.982853e-07
ISIC_0014347_downsampled,mel,bkl,False,0.3696126,0.028245332,0.47962442,0.009934997,0.0015307283,0.11097271,7.92433e-05
ISIC_0014349_downsampled,mel,nv,False,0.000114322895,4.3664517e-05,0.08088747,5.8150577e-05,0.001173369,0.91762966,9.3294635e-05
ISIC_0014353_downsampled,nv,nv,True,0.0005650581,0.0042908797,0.0917074,0.000524752,0.0040859724,0.8987746,5.1305073e-05
ISIC_0014357_downsampled,mel,bkl,False,0.00058333756,0.00054532825,0.9069886,9.649955e-05,0.0015605623,0.0901193,0.000106276624
ISIC_0014360_downsampled,mel,nv,False,2.9980945e-05,0.00015302544,0.043488856,8.767388e-05,0.004709254,0.9509689,0.0005623704
ISIC_0014361_downsampled,mel,nv,False,1.6620277e-05,0.001975066,0.06333031,8.277539e-06,0.2633942,0.67118603,8.944637e-05
ISIC_0014365_downsampled,nv,nv,True,5.067562e-06,7.928846e-05,0.008598227,0.00022464686,0.008907936,0.9821774,7.5033618e-06
ISIC_0014366_downsampled,mel,nv,False,4.4388893e-05,0.00019450106,0.019695727,9.218615e-05,0.026161745,0.9535332,0.0002782387
ISIC_0014369_downsampled,mel,mel,True,2.6491769e-05,1.7983943e-05,0.00057116454,2.9771963e-06,0.98350626,0.015874868,2.8566274e-07
ISIC_0014372_downsampled,mel,mel,True,0.029705876,0.00035895125,0.1325123,0.00015238866,0.684304,0.1529164,5.0137798e-05
ISIC_0014382_downsampled,bkl,bkl,True,1.1572795e-06,6.2459713e-07,0.9996879,2.4920254e-08,4.80395e-06,0.00030550125,1.641389e-08
ISIC_0014385_downsampled,mel,nv,False,0.00017164256,0.000999202,0.08313683,0.0002568211,0.0037147223,0.9088777,0.0028432426
ISIC_0014386_downsampled,bkl,bkl,True,1.0593335e-05,3.4791149e-06,0.9910307,5.6899347e-07,5.6583954e-06,0.00894859,3.3715125e-07
ISIC_0014392_downsampled,bkl,bkl,True,9.5038e-07,1.292704e-06,0.9968907,3.3212924e-08,3.671411e-05,0.003069774,4.2640644e-07
ISIC_0014393_downsampled,bkl,nv,False,0.00064149406,0.29967955,0.003284349,0.0028201726,0.019652557,0.6736962,0.00022568653
ISIC_0014394_downsampled,nv,nv,True,7.754796e-10,8.979308e-08,7.5444086e-06,8.7745025e-07,8.45161e-06,0.9999825,6.112437e-07
ISIC_0014395_downsampled,mel,bkl,False,0.023102384,0.0047678314,0.68816596,0.0017984858,0.037229393,0.24281295,0.0021230818
ISIC_0014397_downsampled,bkl,bkl,True,2.0344812e-06,1.369409e-06,0.9986112,2.089645e-08,9.0288995e-06,0.0013759199,3.3691023e-07
ISIC_0014409_downsampled,bkl,nv,False,5.5421197e-06,0.000247456,0.0015343433,3.501541e-05,0.0016659056,0.996405,0.000106744716
ISIC_0014410_downsampled,bkl,nv,False,5.3071926e-05,0.003513919,0.07131218,0.00014378304,0.0003963372,0.9226552,0.0019255064
ISIC_0014419_downsampled,bkl,bkl,True,0.00252389,0.0011162842,0.6226805,0.03254842,0.0039570536,0.33700147,0.00017234059
ISIC_0014422_downsampled,mel,bkl,False,0.0074218255,0.0004244955,0.55770445,0.00021946176,0.3672091,0.06683768,0.00018296854
ISIC_0014423_downsampled,mel,bkl,False,0.0051981267,0.0018514952,0.756862,0.002547584,0.000735633,0.2326491,0.00015611618
ISIC_0014428_downsampled,mel,nv,False,3.6292312e-07,3.7248517e-06,0.00028779142,4.781445e-06,0.008055658,0.9916475,1.7596624e-07
ISIC_0014430_downsampled,nv,nv,True,0.0028198713,0.015386721,0.3455213,0.0012242441,0.02058053,0.6126459,0.0018214004
ISIC_0014431_downsampled,nv,nv,True,1.1519591e-08,4.022069e-07,6.484327e-05,1.2155481e-06,0.00015154874,0.9996568,0.00012520592
ISIC_0014432_downsampled,bkl,nv,False,0.018698674,0.05418837,0.30863446,0.10101871,0.0063870437,0.5067005,0.0043722237
ISIC_0014433_downsampled,nv,nv,True,5.3232347e-05,0.00010666495,0.015663153,0.00079925056,0.0016156625,0.98163956,0.00012237889
ISIC_0014434_downsampled,mel,bkl,False,0.13957733,0.0010384835,0.66179365,0.0033585855,0.0020681247,0.19199935,0.00016446605
ISIC_0014438_downsampled,nv,nv,True,6.973497e-06,0.00085074495,0.00031592103,0.0082828645,0.00033902837,0.93291557,0.05728887
ISIC_0014440_downsampled,nv,nv,True,1.7076864e-05,0.0007242567,0.0005826707,2.0939819e-05,1.5827216e-05,0.9985839,5.537444e-05
ISIC_0014441_downsampled,nv,nv,True,0.01091411,0.006012254,0.23145457,0.048763976,0.0025946693,0.69841474,0.001845553
ISIC_0014453_downsampled,nv,nv,True,0.00026383548,0.0001495556,0.02517049,0.18136024,0.00061346486,0.79235464,8.780173e-05
ISIC_0014454_downsampled,mel,nv,False,0.0012341768,0.00046250038,0.38319594,0.0012673852,0.0007654172,0.609588,0.003486453
ISIC_0014457_downsampled,bkl,nv,False,0.00048567282,0.0021261764,0.01820842,0.00036919158,0.03843615,0.9394658,0.0009084515
ISIC_0014458_downsampled,nv,nv,True,2.4221768e-07,3.740395e-07,0.0004018283,1.9804907e-06,0.004908594,0.99468684,1.5117851e-07
ISIC_0014469_downsampled,nv,nv,True,0.0026159175,0.003189849,0.32165712,0.0026931912,0.0034060408,0.62011933,0.04631854
ISIC_0014470_downsampled,nv,nv,True,7.414878e-05,4.4101875e-05,0.49269727,0.000103098355,8.6204935e-05,0.5062815,0.00071371155
ISIC_0014473_downsampled,nv,nv,True,0.0049605737,0.011267405,0.19598967,0.0007308422,0.1188431,0.6671691,0.0010393223
ISIC_0014474_downsampled,bkl,akiec,False,0.8757693,9.976648e-05,0.123715386,2.794756e-06,0.0003241918,8.860266e-05,1.7148483e-09
ISIC_0014475_downsampled,nv,nv,True,1.01626665e-05,7.43857e-06,0.0043121777,1.6177166e-05,0.0014359163,0.9942111,7.0725805e-06
ISIC_0014476_downsampled,mel,nv,False,3.1178075e-05,0.03422719,0.03976582,0.00011887632,0.0028217966,0.9217959,0.0012392985
ISIC_0014478_downsampled,mel,nv,False,2.3049148e-08,2.1709624e-07,8.3380466e-05,2.0282168e-06,0.00019651648,0.9997168,9.718802e-07
ISIC_0014480_downsampled,mel,nv,False,2.7959024e-06,4.055835e-06,0.01010661,3.0902298e-05,0.00034135516,0.9895,1.4267909e-05
ISIC_0014486_downsampled,mel,mel,True,0.0008627517,0.0022455356,0.058539167,6.147328e-05,0.7274121,0.21085554,2.3437085e-05
ISIC_0014489_downsampled,mel,nv,False,0.00038191356,0.00051627733,0.43451047,0.0012749174,0.015785243,0.54717004,0.00036117248
ISIC_0014490_downsampled,nv,nv,True,0.0005759764,0.0004151717,0.055525396,0.00049591315,0.0021796862,0.94032294,0.00048485218
ISIC_0014498_downsampled,nv,nv,True,9.838589e-05,0.0023931956,0.35082248,4.747642e-05,0.011554824,0.6348396,0.0002440654
ISIC_0014500_downsampled,bkl,nv,False,0.004617375,0.0049325256,0.23678757,0.01478826,0.013519793,0.7054845,0.01986991
ISIC_0014501_downsampled,mel,mel,True,0.0001611023,0.00013658605,0.012490401,2.0228805e-05,0.8800554,0.10713007,6.142408e-06
ISIC_0014502_downsampled,nv,akiec,False,0.66170347,0.007399792,0.14075251,0.0007100311,0.04344895,0.14591406,7.1144124e-05
ISIC_0014503_downsampled,bkl,nv,False,0.0005573812,0.21037832,0.010567739,0.0010219585,0.006205327,0.7671894,0.004079998
ISIC_0014504_downsampled,bkl,bkl,True,0.0009108129,9.9505405e-06,0.9983901,2.1776102e-06,1.4687401e-05,0.000672193,6.038635e-08
ISIC_0014506_downsampled,mel,mel,True,0.033794105,0.0004974507,0.3538075,0.00029181826,0.36828282,0.24275471,0.0005716304
ISIC_0014507_downsampled,mel,nv,False,8.06834e-07,1.957624e-06,0.00026779575,9.057225e-05,0.00014476302,0.9994886,5.5716423e-06
ISIC_0014511_downsampled,nv,nv,True,2.536597e-07,7.725417e-05,0.00049116526,9.078468e-06,1.6737062e-05,0.9984779,0.000927669
ISIC_0014513_downsampled,mel,nv,False,0.00012925106,0.0006558379,0.036412604,0.00031781557,0.008963148,0.9533677,0.00015360015
ISIC_0014515_downsampled,bkl,bkl,True,0.1803367,0.0018824984,0.79283744,0.019717315,0.00051129516,0.004714112,6.377763e-07
ISIC_0014516_downsampled,nv,nv,True,0.00014093623,8.671831e-05,0.0011161214,0.0004888454,0.12880114,0.86935276,1.34756065e-05
ISIC_0014518_downsampled,mel,nv,False,2.2208456e-05,0.0018352258,0.04645595,8.2101236e-05,0.00019893478,0.9308188,0.020586787
ISIC_0014522_downsampled,nv,nv,True,3.676785e-06,2.8589563e-06,0.001098927,9.664339e-06,0.007037088,0.9918468,9.0661956e-07
ISIC_0014525_downsampled,mel,nv,False,0.00036950913,0.2580583,0.044607516,0.23090388,0.029234795,0.424093,0.012732934
ISIC_0014526_downsampled,bkl,akiec,False,0.7789419,0.004952524,0.19672607,0.00035079976,0.00042138365,0.018600853,6.434046e-06
ISIC_0014527_downsampled,mel,nv,False,0.001389266,0.0014072238,0.17013396,0.0046201083,0.01518465,0.8058292,0.0014355945
ISIC_0014529_downsampled,nv,nv,True,2.4380338e-06,5.05876e-05,0.0015961982,1.2829543e-05,0.0008866221,0.98888296,0.008568431
ISIC_0014535_downsampled,bkl,bkl,True,0.00047596326,2.9723553e-06,0.97133404,1.1094139e-05,6.9287475e-05,0.028105281,1.2967785e-06
ISIC_0014537_downsampled,bkl,akiec,False,0.48612896,0.0052418048,0.46846563,0.026977329,0.00041816328,0.012767747,4.0294464e-07
ISIC_0014541_downsampled,mel,mel,True,0.02773439,0.00023257638,0.07450892,0.00012310116,0.78326255,0.11412876,9.677817e-06
ISIC_0014542_downsampled,mel,nv,False,2.7131669e-06,3.3484437e-05,0.004108002,6.593291e-05,0.0034395272,0.99227494,7.5512915e-05
ISIC_0014543_downsampled,mel,nv,False,7.011821e-05,0.0006170461,0.0076602125,0.00032889846,0.0013053073,0.98895264,0.0010657448
ISIC_0014545_downsampled,mel,nv,False,1.51819795e-05,0.00013981623,0.0038444533,7.994901e-05,0.025544394,0.970362,1.4099675e-05
ISIC_0014546_downsampled,mel,nv,False,0.0034522465,0.001130275,0.31500518,0.0009945205,0.043611467,0.6300598,0.0057465825
ISIC_0014547_downsampled,nv,nv,True,2.762045e-06,7.383953e-05,0.003182692,4.6207747e-06,1.5724343e-05,0.9724945,0.024225892
ISIC_0014548_downsampled,mel,nv,False,2.2209351e-06,6.3536623e-07,0.00025673042,4.656088e-05,1.5271567e-05,0.9996526,2.598683e-05
ISIC_0014554_downsampled,bkl,bkl,True,0.4734006,0.0008239166,0.5233366,0.00013956439,0.00040319646,0.0018956634,4.9007645e-07
ISIC_0014557_downsampled,mel,nv,False,0.0014188794,0.000654858,0.45831898,0.00038316046,0.006051377,0.53146946,0.0017032285
ISIC_0014558_downsampled,mel,mel,True,3.863982e-06,3.5877501e-06,0.0092622535,9.2428266e-08,0.980067,0.010663233,4.5286896e-08
ISIC_0014559_downsampled,mel,bkl,False,7.2985617e-06,0.00012778405,0.5201129,3.850911e-05,0.032803632,0.44466785,0.0022420338
ISIC_0014567_downsampled,bkl,nv,False,0.0064870534,0.024685178,0.28120357,0.00050739024,0.3336659,0.35342574,2.516308e-05
ISIC_0014568_downsampled,bkl,mel,False,0.036462337,0.0010029532,0.33049232,5.274097e-05,0.607068,0.024915554,6.0876573e-06
ISIC_0014569_downsampled,bkl,bkl,True,1.7555092e-06,3.4083936e-07,0.9989427,1.8617051e-08,4.368073e-06,0.0010508995,2.8943699e-08
ISIC_0014570_downsampled,bkl,bkl,True,0.002962521,0.0027812787,0.5370662,0.097007185,0.017620651,0.3419881,0.0005740333
ISIC_0014571_downsampled,bkl,nv,False,0.00042704804,0.0038142465,0.008200183,0.05773254,0.060528312,0.8691652,0.00013247738
ISIC_0014572_downsampled,bkl,nv,False,6.1332535e-06,2.842349e-06,0.0007284555,4.2399915e-05,0.07054252,0.92867756,8.514098e-08
ISIC_0014573_downsampled,bkl,bkl,True,0.027593842,0.00020739787,0.96066815,7.463681e-05,0.0010350316,0.010419504,1.4702194e-06
ISIC_0014574_downsampled,bkl,nv,False,0.000341165,0.0003394582,0.21890785,0.007382645,0.0022052669,0.7653885,0.005435202
ISIC_0014575_downsampled,bkl,bkl,True,0.014298519,0.0039655673,0.8507978,0.0080676265,0.006423677,0.11103052,0.0054162885
ISIC_0014576_downsampled,bkl,nv,False,0.017759955,0.018667657,0.036618143,0.03610988,0.022511588,0.84338236,0.024950407
ISIC_0014577_downsampled,bkl,bkl,True,0.1799133,0.0040441933,0.6112484,0.0150354365,0.033289254,0.15615459,0.00031485004
ISIC_0014578_downsampled,bkl,bkl,True,0.0011175389,0.0015997903,0.7529944,0.00012594681,0.0020661533,0.24200663,8.960194e-05
ISIC_0014579_downsampled,bkl,nv,False,0.00013690621,0.0004645088,0.24957938,0.00039052725,0.0099080475,0.7390878,0.00043291863
ISIC_0014580_downsampled,bkl,nv,False,0.007905444,0.0076816957,0.24763642,0.14536056,0.008267596,0.58282197,0.00032635388
ISIC_0014581_downsampled,bkl,bkl,True,0.13442062,0.07181226,0.71123314,0.00030446198,0.03362435,0.048601992,3.1639988e-06
ISIC_0014582_downsampled,bkl,nv,False,0.0010218056,0.027064797,0.085852504,0.012749546,0.0005424047,0.87234586,0.00042300535
ISIC_0014583_downsampled,bkl,nv,False,0.000103255756,0.00020956097,0.081233166,0.00209716,0.0014923887,0.9144291,0.0004352928
ISIC_0014585_downsampled,bkl,bkl,True,0.00406469,0.0010671584,0.915682,5.40658e-05,0.0063115144,0.07275221,6.8295536e-05
ISIC_0014586_downsampled,bkl,nv,False,4.9984574e-06,4.633656e-05,0.0077635776,3.259615e-05,0.044773936,0.94737494,3.6396648e-06
ISIC_0014587_downsampled,bkl,nv,False,0.00010817731,0.0006554403,0.1947797,0.00010424942,0.028937828,0.7754115,3.046639e-06
ISIC_0014588_downsampled,bkl,bcc,False,0.0037519722,0.8751562,0.022553502,0.0001477779,0.05552211,0.042848356,2.0055682e-05
ISIC_0014589_downsampled,bkl,akiec,False,0.5360796,0.004223881,0.35445863,0.004361331,0.023105653,0.07776829,2.6317243e-06
ISIC_0014590_downsampled,bkl,nv,False,0.0016860862,0.048838373,0.2421679,0.0005076114,0.19129238,0.514076,0.0014316398
ISIC_0014591_downsampled,bkl,nv,False,7.0160764e-05,0.0006234919,0.048084483,0.001005568,0.004033892,0.94557256,0.000609918
ISIC_0014592_downsampled,bkl,nv,False,1.3369042e-05,8.170398e-06,0.0073449835,0.0027982043,0.0008724518,0.9889508,1.21219555e-05
ISIC_0014593_downsampled,bkl,nv,False,8.4765566e-07,1.2625246e-05,0.043208044,3.0374974e-06,0.00048220993,0.9562443,4.8835704e-05
ISIC_0014594_downsampled,bkl,bkl,True,4.8729875e-05,3.6009507e-05,0.99284077,5.9279057e-07,0.00019321071,0.0068806172,1.2920495e-07
ISIC_0014595_downsampled,bkl,bkl,True,0.00016752593,8.240015e-05,0.7884995,6.754988e-05,0.0014152192,0.20975666,1.1176059e-05
ISIC_0014596_downsampled,bkl,nv,False,1.0484827e-05,0.0002026018,0.0019596366,0.02888445,0.008340362,0.960517,8.549469e-05
ISIC_0014597_downsampled,bkl,nv,False,6.3668725e-05,0.00014814168,0.011163409,0.003134053,0.0011879256,0.98411,0.00019267386
ISIC_0014598_downsampled,bkl,nv,False,5.3812422e-05,0.000669962,0.037785366,0.0017819497,0.00056875066,0.9570131,0.0021271398
ISIC_0014599_downsampled,bkl,mel,False,0.00043729492,0.00079543085,0.0047445484,4.520886e-06,0.9853071,0.008709728,1.3539704e-06
ISIC_0014600_downsampled,bkl,bkl,True,0.008183385,0.00097070885,0.88342386,0.0024690623,0.011153858,0.093497396,0.0003017426
ISIC_0014601_downsampled,bkl,bkl,True,0.0011130878,0.0011675865,0.49647757,0.00055980857,0.23728792,0.2625864,0.0008076467
ISIC_0014602_downsampled,bkl,bkl,True,0.010454703,8.528905e-05,0.8086535,0.005179601,0.037120838,0.13850458,1.5369915e-06
ISIC_0014603_downsampled,bkl,mel,False,2.1802563e-05,6.688256e-05,0.15633191,3.3666004e-06,0.76660836,0.076959535,8.083198e-06
ISIC_0014605_downsampled,bkl,bkl,True,3.492088e-05,1.1097562e-05,0.9146353,7.7029115e-05,0.000799624,0.08249707,0.0019449637
ISIC_0014606_downsampled,bkl,bkl,True,3.839463e-07,9.779525e-09,0.9963552,5.0140812e-08,2.2090147e-07,0.0036442354,9.198919e-09
ISIC_0014607_downsampled,bkl,bkl,True,0.0011143311,0.00084769435,0.9429037,1.2902764e-05,0.0073010596,0.04781217,8.0801055e-06
ISIC_0014608_downsampled,bkl,bkl,True,0.004870817,0.0068888282,0.799728,2.4846226e-05,0.025544062,0.16293834,5.152002e-06
ISIC_0014609_downsampled,bkl,bkl,True,3.669547e-08,1.8406928e-08,0.9531122,1.37809995e-08,4.155117e-06,0.046883363,1.8697874e-07
ISIC_0014610_downsampled,bkl,mel,False,2.883184e-05,0.00029453074,0.0007217356,1.3724343e-06,0.99331975,0.005633612,2.4842274e-07
ISIC_0014611_downsampled,bkl,nv,False,0.0002779786,9.005979e-05,0.18649676,2.0852813e-05,0.33737913,0.47570464,3.0568564e-05
ISIC_0014612_downsampled,bkl,df,False,0.042517666,0.00010528608,0.26786023,0.626263,0.00043612867,0.0628137,3.972955e-06
ISIC_0014613_downsampled,bkl,bcc,False,0.00038488733,0.51418746,0.012897498,0.00013820377,0.384805,0.08755405,3.2904412e-05
ISIC_0014615_downsampled,bkl,bkl,True,0.01731367,0.18702178,0.40159017,0.004350824,0.13151357,0.25666216,0.0015478766
ISIC_0014616_downsampled,bkl,nv,False,1.0345508e-05,0.00030682137,0.028711727,0.00021517511,0.0029501996,0.96779233,1.3446417e-05
ISIC_0014617_downsampled,bkl,nv,False,3.421305e-05,0.0007971945,0.0931028,0.00032520224,0.00039093423,0.9051757,0.00017391267
ISIC_0014618_downsampled,bkl,mel,False,0.0067258775,0.0010467857,0.14893423,5.0324026e-05,0.82105786,0.02217313,1.1814389e-05
ISIC_0014619_downsampled,bkl,bkl,True,0.032806475,0.014435696,0.60241336,0.046431754,0.016434891,0.28258815,0.004889694
ISIC_0014620_downsampled,bkl,nv,False,0.012090236,0.0005080894,0.14100625,0.016276585,0.12222502,0.70713896,0.00075488235
ISIC_0014621_downsampled,bkl,bkl,True,3.372802e-05,1.5225894e-06,0.9854542,2.933178e-06,0.00018315944,0.014324333,6.519224e-08
ISIC_0014622_downsampled,bkl,nv,False,0.0004910428,0.0026612973,0.026568227,0.00016847366,0.44403905,0.5258581,0.00021379463
ISIC_0014623_downsampled,bkl,bkl,True,3.2929365e-05,0.00014791367,0.95611066,2.0802054e-06,0.0022919523,0.04140732,7.0418764e-06
ISIC_0014624_downsampled,bkl,mel,False,4.747334e-05,3.5533554e-05,0.3093836,4.4187964e-06,0.37418267,0.31634307,3.3033486e-06
ISIC_0014625_downsampled,bkl,mel,False,0.0021675494,0.0010752932,0.119767115,0.00020916329,0.7962184,0.08051813,4.4410608e-05
ISIC_0014626_downsampled,bkl,bkl,True,0.0049363673,0.104614794,0.36264265,0.020080678,0.16731249,0.33984736,0.00056566723
ISIC_0014627_downsampled,bkl,bkl,True,7.042439e-05,0.0012787216,0.6817524,2.1593092e-05,0.0008295228,0.31595463,9.27611e-05
ISIC_0014628_downsampled,bkl,nv,False,0.002120691,0.004494354,0.37127218,0.003594189,0.011708795,0.60644656,0.00036321682
ISIC_0014629_downsampled,bkl,mel,False,0.0005494668,0.003302127,0.04619397,8.777072e-05,0.6148763,0.3348014,0.00018901123
ISIC_0014630_downsampled,bkl,nv,False,0.0002201532,3.3480013e-05,0.06614967,0.001866223,0.0018130254,0.929871,4.6399087e-05
ISIC_0014631_downsampled,bkl,nv,False,0.0012519436,0.00572669,0.025624549,0.0011070997,0.015407827,0.95070744,0.00017440302
ISIC_0014632_downsampled,bkl,bkl,True,0.0029605739,0.0010752841,0.6425075,0.005324908,0.0038909346,0.34215063,0.0020901237
ISIC_0014633_downsampled,bkl,bkl,True,0.0068670334,0.009862102,0.6011284,0.002208101,0.047481377,0.33067003,0.0017828883
ISIC_0014634_downsampled,bkl,bkl,True,5.459923e-06,1.5456104e-05,0.99319345,2.2175925e-06,3.3740818e-07,0.0067831385,3.6212374e-08
ISIC_0014635_downsampled,bkl,df,False,8.579131e-05,6.285462e-05,0.05010124,0.7458045,0.00011307466,0.20356032,0.0002722246
ISIC_0014636_downsampled,bkl,bkl,True,1.0257525e-05,8.417332e-06,0.5670638,0.005454359,2.7897153e-05,0.42741832,1.6947382e-05
ISIC_0014637_downsampled,bkl,bkl,True,0.0010369566,0.018920613,0.76222354,8.740377e-05,0.07602997,0.14157106,0.00013042687
