image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0014139_downsampled,bkl,bkl,True,5.410649e-07,7.7328554e-07,0.99997234,5.777124e-10,2.3315772e-08,2.6330148e-05,1.0104378e-13
ISIC_0014144_downsampled,mel,nv,False,0.0001227194,0.000158628,0.0031415296,0.000110672416,0.0010923778,0.9953591,1.4870284e-05
ISIC_0014148_downsampled,mel,bkl,False,0.00027746623,2.122162e-05,0.9654696,0.00016935746,0.00019230357,0.033869814,2.2577437e-07
ISIC_0014149_downsampled,nv,nv,True,1.8807852e-05,6.879771e-05,0.001566087,3.5219553e-05,7.225466e-05,0.99820197,3.6902944e-05
ISIC_0014150_downsampled,nv,nv,True,3.738846e-10,6.116487e-09,3.6954442e-09,4.3370874e-10,0.0004431868,0.99955684,2.0035744e-10
ISIC_0014151_downsampled,mel,bkl,False,0.03186533,0.0061249756,0.8033914,0.00071145,0.005206358,0.15255335,0.00014708494
ISIC_0014156_downsampled,mel,mel,True,4.8584625e-05,5.670554e-05,0.00020147754,7.4680297e-06,0.8619468,0.13770282,3.6098896e-05
ISIC_0014157_downsampled,mel,nv,False,0.006433371,0.0011572219,0.0016096737,0.00016856281,0.00019907599,0.990431,1.0623056e-06
ISIC_0014158_downsampled,nv,nv,True,1.0200358e-06,1.0577683e-06,0.02580103,1.0078926e-06,4.1057724e-06,0.9741916,1.6083735e-07
ISIC_0014160_downsampled,mel,nv,False,0.107859686,0.028265154,0.13491388,0.0008097851,0.0030601276,0.7250658,2.5509065e-05
ISIC_0014162_downsampled,nv,bcc,False,0.0013887181,0.93918574,0.047550272,0.0001527429,0.00031518916,0.011395474,1.1888467e-05
ISIC_0014163_downsampled,mel,mel,True,9.341996e-06,2.7310666e-06,0.00046022824,2.3385223e-07,0.99716896,0.0023584277,4.9258873e-08
ISIC_0014164_downsampled,nv,nv,True,0.00033193632,3.3888606e-05,0.00030724218,8.082746e-05,0.0004697442,0.9987583,1.795336e-05
ISIC_0014166_downsampled,nv,bkl,False,0.024205875,0.21787348,0.38162714,0.058684487,0.003786291,0.31366625,0.00015650723
ISIC_0014169_downsampled,bkl,akiec,False,0.6024668,0.38226065,0.009680639,0.0029633236,0.0021011417,0.00052590173,1.5691041e-06
ISIC_0014171_downsampled,mel,nv,False,1.22285555e-05,0.0002984473,0.015113457,4.0545997e-06,0.13494273,0.84962463,4.4039675e-06
ISIC_0014173_downsampled,mel,mel,True,2.5500372e-05,1.1847492e-05,0.00032197562,8.499114e-08,0.9995852,5.5419554e-05,9.009302e-09
ISIC_0014174_downsampled,nv,nv,True,9.786104e-06,9.719147e-06,0.0028498082,4.563643e-06,0.00070235267,0.99642307,6.740231e-07
ISIC_0014177_downsampled,bkl,bkl,True,0.111877464,0.03486724,0.43935755,0.037903752,0.0109915435,0.36050534,0.0044971444
ISIC_0014178_downsampled,nv,nv,True,3.6621654e-07,2.1969376e-07,0.00032057802,1.0033965e-06,6.437846e-05,0.99961346,8.644531e-09
ISIC_0014179_downsampled,bkl,akiec,False,0.99957997,8.142845e-06,0.00039747136,3.1953684e-06,7.1692375e-06,4.0414316e-06,9.524403e-13
ISIC_0014181_downsampled,mel,akiec,False,0.9166579,0.031440448,0.03477686,0.0003842571,0.0059706625,0.010766972,2.9023176e-06
ISIC_0014183_downsampled,mel,akiec,False,0.8921093,0.048207097,0.020659974,0.006544328,0.007759214,0.024584848,0.0001352277
ISIC_0014185_downsampled,nv,nv,True,2.4941733e-06,6.023252e-06,3.592764e-06,1.6829626e-05,4.361401e-06,0.9999665,1.1734202e-07
ISIC_0014186_downsampled,mel,df,False,0.0118441135,0.079141244,0.0033316098,0.88156384,0.005692599,0.017546149,0.0008804745
ISIC_0014187_downsampled,mel,bkl,False,3.015618e-07,4.296795e-06,0.99993134,2.8381733e-09,2.1984035e-07,6.394227e-05,2.4668555e-12
ISIC_0014189_downsampled,mel,bkl,False,0.039035466,0.015168159,0.7364374,0.009613825,0.07505094,0.097364314,0.027329858
ISIC_0014190_downsampled,mel,bcc,False,1.606221e-05,0.9580732,0.00010643454,9.274217e-07,1.065961e-05,0.041792385,3.6070588e-07
ISIC_0014191_downsampled,bkl,bkl,True,0.12217669,0.05316943,0.476203,0.04481914,0.012064196,0.29140097,0.00016657819
ISIC_0014195_downsampled,nv,nv,True,2.0244408e-07,1.8289621e-06,0.005952365,1.4486292e-07,0.0024106838,0.99163485,3.9075054e-08
ISIC_0014197_downsampled,nv,nv,True,1.2653331e-07,1.0331155e-06,5.331777e-06,1.764165e-07,1.695997e-05,0.9998901,8.627922e-05
ISIC_0014211_downsampled,nv,nv,True,0.0026842828,0.002638727,0.051591292,0.04823402,0.07084064,0.8232967,0.0007142805
ISIC_0014212_downsampled,bkl,bkl,True,0.23468737,9.053432e-05,0.7649813,8.931161e-07,0.00020299827,3.6887624e-05,1.8080683e-11
ISIC_0014216_downsampled,bkl,bkl,True,3.1882741e-06,1.4411306e-07,0.9994716,1.7443902e-09,2.0848313e-07,0.000524793,1.5730399e-12
ISIC_0014217_downsampled,mel,bkl,False,0.0072280723,0.0027652744,0.9653017,0.0018803139,0.005324289,0.017486356,1.3980049e-05
ISIC_0014219_downsampled,mel,bcc,False,0.02963943,0.6641935,0.1670909,0.0031087995,0.0022789624,0.13359822,9.024179e-05
ISIC_0014221_downsampled,mel,nv,False,3.2358348e-05,0.00039259216,0.007518206,4.6571462e-05,0.00014672938,0.9918611,2.3937735e-06
ISIC_0014222_downsampled,mel,nv,False,0.009342062,0.00506829,0.00080968684,1.8542825e-05,0.00022282619,0.98453695,1.6552277e-06
ISIC_0014225_downsampled,nv,nv,True,3.6803602e-10,5.035431e-09,4.7581347e-07,7.6126083e-10,4.27191e-07,0.99999905,1.2586548e-09
ISIC_0014229_downsampled,mel,nv,False,0.00030618685,0.006013509,0.006730127,0.0002337118,0.14582793,0.75402933,0.086859204
ISIC_0014233_downsampled,mel,bcc,False,1.2850069e-06,0.99999654,8.861783e-07,1.8020689e-09,7.066547e-08,1.1606546e-06,1.3692366e-11
ISIC_0014238_downsampled,mel,nv,False,0.00033387632,0.0004335077,0.00022148016,0.09527603,0.0042057037,0.8985226,0.001006824
ISIC_0014248_downsampled,nv,bkl,False,9.655302e-05,0.013463997,0.9366777,2.5423575e-05,2.7460093e-05,0.04970858,1.9233686e-07
ISIC_0014249_downsampled,mel,mel,True,1.9300718e-05,0.13717376,0.00029015608,5.42111e-07,0.86206573,0.0004504864,4.6534602e-08
ISIC_0014251_downsampled,bkl,bkl,True,0.25126868,0.049221355,0.68661904,0.0023779492,0.004683163,0.005818483,1.1411314e-05
ISIC_0014253_downsampled,nv,nv,True,2.7420327e-05,4.367904e-05,0.0004298341,0.00013377274,0.009229228,0.9901276,8.439866e-06
ISIC_0014255_downsampled,mel,nv,False,0.16078347,0.19575486,0.029942542,0.00094738725,0.0004772593,0.61208975,4.761518e-06
ISIC_0014263_downsampled,nv,nv,True,0.00054917455,0.0060149315,0.0018214455,0.00029483915,0.00063014985,0.9906193,7.01254e-05
ISIC_0014264_downsampled,bkl,akiec,False,0.8631219,0.021214055,0.080188,0.00037975988,0.0008262333,0.034269057,8.6393874e-07
ISIC_0014270_downsampled,mel,nv,False,0.07658017,0.011302003,0.09859761,0.0095418785,0.0013192905,0.80252916,0.00012978543
ISIC_0014272_downsampled,bkl,bkl,True,0.12375962,0.256308,0.45014346,0.09667115,0.005449337,0.06753241,0.00013599353
ISIC_0014273_downsampled,bkl,akiec,False,0.99567837,0.0036782122,0.0006270502,6.412866e-06,7.1609225e-06,2.8096783e-06,1.5490144e-11
ISIC_0014274_downsampled,nv,nv,True,3.7888483e-05,0.33140475,0.02318639,1.47774845e-05,0.22085999,0.4244945,1.6991748e-06
ISIC_0014278_downsampled,bkl,nv,False,1.8310771e-05,1.5032482e-05,5.7725723e-05,0.021606995,1.1216338e-05,0.97820055,9.011699e-05
ISIC_0014284_downsampled,mel,bcc,False,4.7946585e-05,0.9782606,0.0005234726,8.341113e-06,0.0037655141,0.017385982,8.092545e-06
ISIC_0014286_downsampled,nv,nv,True,8.200743e-08,3.4113634e-07,4.428733e-05,6.683684e-08,0.00017455663,0.9997806,1.3381779e-08
ISIC_0014288_downsampled,mel,bcc,False,0.0046502682,0.94129604,0.0033972047,0.00013930423,0.00037100457,0.0501223,2.4009536e-05
ISIC_0014289_downsampled,mel,nv,False,3.647971e-05,1.4040025e-06,0.0014644191,2.955405e-06,0.003283827,0.99521023,7.0166357e-07
ISIC_0014290_downsampled,mel,mel,True,2.2226338e-06,1.1846068e-06,2.0095735e-05,1.4234097e-08,0.99971527,0.0002611137,3.319805e-09
ISIC_0014291_downsampled,mel,nv,False,0.14265595,0.045206405,0.21334681,0.12808338,0.09412024,0.37594754,0.00063970283
ISIC_0014299_downsampled,nv,nv,True,5.9639935e-14,4.460121e-12,3.5482683e-09,8.9310476e-14,1.2737211e-09,1.0,3.769932e-15
ISIC_0014302_downsampled,mel,nv,False,4.7474023e-06,4.0896666e-05,5.9133814e-05,2.4552346e-06,0.35047406,0.6494177,1.0291652e-06
ISIC_0014308_downsampled,mel,bkl,False,0.22752598,0.08051399,0.37486723,0.000542332,0.0013560959,0.3151658,2.8589711e-05
ISIC_0014310_downsampled,bkl,nv,False,0.00029225956,0.00031590488,0.003338666,0.0014938987,0.011296516,0.98280853,0.00045430084
ISIC_0014311_downsampled,bkl,akiec,False,0.9989987,0.000465605,0.0005174862,5.466475e-07,1.2318087e-05,5.4218326e-06,1.30727885e-11
ISIC_0014316_downsampled,mel,nv,False,8.6861286e-07,1.9715396e-06,8.1742945e-07,3.8169574e-06,3.2226717e-06,0.9999887,5.2484586e-07
ISIC_0014317_downsampled,nv,nv,True,2.2053226e-05,4.7079775e-05,4.1475528e-06,5.845287e-05,8.332108e-05,0.9997787,6.3605057e-06
ISIC_0014319_downsampled,mel,bkl,False,0.004748548,0.0005416794,0.8804756,1.8996001e-05,2.7784185e-05,0.11418722,1.7542429e-07
ISIC_0014324_downsampled,mel,nv,False,0.0035347906,0.0018577985,0.07946674,0.0011892586,0.0014461252,0.9123569,0.00014839068
ISIC_0014325_downsampled,mel,akiec,False,0.92958444,2.8537539e-05,0.0048077647,1.0758779e-05,0.064478286,0.0010900935,9.066122e-09
ISIC_0014327_downsampled,mel,nv,False,0.00018204415,1.0992601e-05,0.00081326684,7.5052235e-06,0.0011107775,0.99787474,7.525222e-07
ISIC_0014328_downsampled,nv,bkl,False,0.0027296513,0.01579014,0.7286808,0.0001358012,0.0001825896,0.25246555,1.55226e-05
ISIC_0014331_downsampled,mel,bkl,False,0.00029313428,7.4475254e-05,0.99886703,6.704703e-06,0.00016933224,0.00058929494,2.0704244e-08
ISIC_0014336_downsampled,mel,bkl,False,0.00015707742,1.6733653e-05,0.9872777,1.904152e-05,0.00028595273,0.012243431,1.6519326e-07
ISIC_0014337_downsampled,mel,nv,False,0.013715903,0.004310633,0.38669255,0.0004303373,0.014235166,0.5805583,5.7126595e-05
ISIC_0014341_downsampled,bkl,bkl,True,8.013817e-06,3.4935518e-05,0.99994874,2.7679894e-09,4.8848833e-08,8.182927e-06,2.8702094e-14
ISIC_0014346_downsampled,nv,nv,True,4.0459858e-09,6.061676e-08,1.0717105e-05,1.2332383e-09,1.0226578e-05,0.9999789,3.1183703e-10
ISIC_0014347_downsampled,mel,bcc,False,0.045890246,0.768373,0.0053394255,0.00044169964,0.00060587114,0.17930329,4.648991e-05
ISIC_0014349_downsampled,mel,nv,False,0.0040063392,0.00046590858,0.03051139,0.00046499862,0.0010395743,0.96346605,4.557693e-05
ISIC_0014353_downsampled,nv,nv,True,4.6322857e-06,3.3706205e-05,0.0046885367,3.2320897e-06,0.00177238,0.99349713,3.844534e-07
ISIC_0014357_downsampled,mel,bkl,False,0.00013920937,0.001046834,0.8853676,1.786203e-05,5.704936e-05,0.11336884,2.6466164e-06
ISIC_0014360_downsampled,mel,nv,False,1.6737038e-05,0.00070013385,0.00043023072,1.27782905e-05,6.0775244e-05,0.9987784,9.574383e-07
ISIC_0014361_downsampled,mel,mel,True,4.269658e-05,0.0008725595,0.007471805,5.2925352e-05,0.801912,0.18963926,8.729007e-06
ISIC_0014365_downsampled,nv,nv,True,6.914947e-07,9.617123e-05,0.00019888123,1.5659281e-05,0.0012714884,0.99841213,4.891813e-06
ISIC_0014366_downsampled,mel,nv,False,4.7027406e-06,3.900206e-05,0.00026976818,6.3231623e-06,3.1539952e-05,0.9996486,9.992447e-08
ISIC_0014369_downsampled,mel,mel,True,0.0001773535,0.0007148842,0.0008282003,8.409132e-05,0.58945376,0.32898316,0.07975862
ISIC_0014372_downsampled,mel,nv,False,0.0077828094,0.0004691875,0.3888198,9.667829e-05,0.01535289,0.58739436,8.42784e-05
ISIC_0014382_downsampled,bkl,bkl,True,9.879734e-07,8.372943e-08,0.99999046,7.115892e-10,8.497826e-08,8.4227595e-06,4.7934198e-14
ISIC_0014385_downsampled,mel,bkl,False,0.00048708523,0.07083806,0.91168857,0.00016974125,0.000459453,0.016355507,1.5786611e-06
ISIC_0014386_downsampled,bkl,bkl,True,0.000121036144,2.4223971e-05,0.95195735,1.1190187e-05,1.4553017e-05,0.047871664,2.7453163e-08
ISIC_0014392_downsampled,bkl,bkl,True,1.3572289e-08,1.9548049e-08,0.9999987,2.0165192e-11,1.35211815e-08,1.2363676e-06,3.5945046e-15
ISIC_0014393_downsampled,bkl,bkl,True,0.0037399223,0.26728338,0.6673141,0.000649132,0.00026203366,0.06075112,3.288021e-07
ISIC_0014394_downsampled,nv,nv,True,4.6100018e-10,4.7984576e-09,2.8426206e-07,4.1782677e-10,3.3353594e-05,0.9999664,8.872047e-12
ISIC_0014395_downsampled,mel,bkl,False,0.0031853372,0.00015658591,0.96582097,0.00010171666,0.0017478327,0.028985254,2.2847585e-06
ISIC_0014397_downsampled,bkl,bkl,True,0.00032374507,0.021122795,0.97470665,1.2814688e-05,0.00021687699,0.0036170508,4.311686e-08
ISIC_0014409_downsampled,bkl,nv,False,2.6396812e-08,5.1478015e-08,9.7757165e-06,1.249021e-07,9.2030976e-05,0.9998981,8.310959e-09
ISIC_0014410_downsampled,bkl,bcc,False,2.033756e-05,0.9993254,5.7954003e-05,5.0224264e-07,2.832484e-06,0.0005929831,8.6120595e-09
ISIC_0014419_downsampled,bkl,bkl,True,0.03334926,0.002793268,0.9417258,0.0010052904,0.002336257,0.018778449,1.1667078e-05
ISIC_0014422_downsampled,mel,bkl,False,1.4574141e-05,3.2994037e-06,0.99941957,4.9434897e-07,7.934652e-06,0.0005541441,8.276991e-10
ISIC_0014423_downsampled,mel,bkl,False,8.18642e-06,0.00041132217,0.9971942,2.0321747e-07,3.928764e-06,0.002382098,1.2812938e-09
ISIC_0014428_downsampled,mel,nv,False,8.664148e-05,0.00012094255,0.0045148497,7.514989e-05,0.0060816496,0.9891164,4.339094e-06
ISIC_0014430_downsampled,nv,nv,True,1.4380801e-06,0.00010253539,0.0012227395,7.697245e-07,2.7296695e-05,0.998645,2.9865745e-07
ISIC_0014431_downsampled,nv,nv,True,5.084599e-07,1.1596815e-06,2.5476209e-05,4.1475704e-07,0.00029091732,0.9996786,2.9315318e-06
ISIC_0014432_downsampled,bkl,df,False,0.16613,0.10284926,0.16048838,0.4607401,0.0017524449,0.10777946,0.0002603643
ISIC_0014433_downsampled,nv,nv,True,0.0007489227,0.26946133,0.010578957,0.0001888129,0.0027614986,0.7161721,8.836875e-05
ISIC_0014434_downsampled,mel,nv,False,0.32132944,0.005443092,0.12962998,0.00031484436,0.00039804215,0.54288316,1.4893486e-06
ISIC_0014438_downsampled,nv,nv,True,8.848787e-05,0.00020429768,7.271469e-06,0.00042004124,0.00025905546,0.9972784,0.0017425093
ISIC_0014440_downsampled,nv,nv,True,2.7801254e-05,0.0020241342,3.60076e-05,9.8931e-05,0.00075738534,0.9948999,0.0021557913
ISIC_0014441_downsampled,nv,nv,True,0.0021548101,0.005608048,0.008682953,0.001968408,0.000793427,0.980448,0.00034446397
ISIC_0014453_downsampled,nv,nv,True,2.5841737e-06,4.3412372e-05,2.440014e-07,0.0006872256,0.0002852438,0.89439726,0.104584046
ISIC_0014454_downsampled,mel,bkl,False,0.017624766,0.0023933346,0.9611285,0.00026181497,0.00025992075,0.018329628,2.219426e-06
ISIC_0014457_downsampled,bkl,bcc,False,5.6305013e-05,0.96500725,0.0018327651,6.5500935e-06,0.018836217,0.01425995,1.0187084e-06
ISIC_0014458_downsampled,nv,nv,True,9.252253e-08,4.750289e-07,5.9761856e-05,5.7543954e-08,0.009029948,0.99090964,3.5468034e-08
ISIC_0014469_downsampled,nv,nv,True,8.893176e-05,0.00044372285,0.00033274133,0.00029205022,0.000112194924,0.98310995,0.015620429
ISIC_0014470_downsampled,nv,nv,True,0.00065674214,3.490538e-05,7.4336385e-05,0.00039384727,7.660631e-05,0.9987318,3.1812888e-05
ISIC_0014473_downsampled,nv,nv,True,0.000100595134,0.0010139896,0.0038557753,9.579681e-06,9.068498e-05,0.994928,1.3853046e-06
ISIC_0014474_downsampled,bkl,bcc,False,0.0058313445,0.9889424,0.004672268,3.8661594e-05,0.00040132878,0.00011389726,6.424381e-08
ISIC_0014475_downsampled,nv,nv,True,3.6456483e-06,2.9244202e-06,4.6697773e-05,2.5611023e-05,5.531195e-05,0.99986565,5.5535978e-08
ISIC_0014476_downsampled,mel,bcc,False,2.1841553e-05,0.95772195,5.943772e-05,2.2702015e-06,3.087732e-05,0.042163532,7.0636865e-08
ISIC_0014478_downsampled,mel,nv,False,9.396741e-10,1.0161448e-08,2.318702e-07,2.8753655e-10,7.403597e-05,0.99992573,1.1057906e-09
ISIC_0014480_downsampled,mel,nv,False,5.26992e-06,5.893737e-05,0.0012444367,1.2290954e-05,0.00030201254,0.99837565,1.4197344e-06
ISIC_0014486_downsampled,mel,akiec,False,0.83881414,0.013236392,0.053067494,9.928917e-05,0.07626938,0.018512283,1.0791447e-06
ISIC_0014489_downsampled,mel,nv,False,0.0026863911,0.11941765,0.3444109,0.00047249068,0.011364793,0.52144694,0.0002008179
ISIC_0014490_downsampled,nv,nv,True,0.00030970268,0.02197073,0.0015249159,0.000614936,0.0006567814,0.7767669,0.19815604
ISIC_0014498_downsampled,nv,nv,True,1.7628236e-05,3.289756e-05,0.0016760676,2.9302393e-05,0.00047497998,0.99775475,1.4371414e-05
ISIC_0014500_downsampled,bkl,nv,False,0.12794106,0.27555913,0.18632105,0.018365553,0.017362928,0.36910737,0.005342892
ISIC_0014501_downsampled,mel,nv,False,7.3099065e-05,9.402208e-06,0.00043774987,7.7414205e-07,0.003318729,0.99616015,3.1054107e-08
ISIC_0014502_downsampled,nv,nv,True,6.3663623e-07,1.4760637e-06,2.5654826e-06,2.3661586e-07,4.0551936e-07,0.99999475,1.7419741e-09
ISIC_0014503_downsampled,bkl,bcc,False,1.5352305e-06,0.9999745,4.797584e-06,2.0914834e-09,9.4200175e-08,1.9085755e-05,6.2929666e-12
ISIC_0014504_downsampled,bkl,akiec,False,0.99861526,0.00034070216,0.0009603382,1.1025309e-06,6.49216e-05,1.7679637e-05,1.0968822e-10
ISIC_0014506_downsampled,mel,nv,False,0.017014524,0.01144708,0.37321645,0.014200941,0.0035478936,0.5798938,0.0006793168
ISIC_0014507_downsampled,mel,nv,False,3.3212789e-06,5.7623274e-05,0.0005506336,6.476618e-06,0.0017857312,0.9975932,2.9941255e-06
ISIC_0014511_downsampled,nv,nv,True,4.454811e-06,5.6176905e-05,0.00013845511,1.1869259e-05,0.00025249887,0.9995191,1.7474205e-05
ISIC_0014513_downsampled,mel,nv,False,3.6345973e-05,0.0017492808,0.0066477666,1.4796099e-05,3.71485e-05,0.9915143,3.3636718e-07
ISIC_0014515_downsampled,bkl,akiec,False,0.95209885,0.007970157,0.03967962,4.6553974e-05,0.00010915231,9.5638316e-05,4.8697313e-09
ISIC_0014516_downsampled,nv,nv,True,8.939892e-05,0.000111564324,0.00045728154,0.00082420337,0.020514784,0.97725064,0.0007520796
ISIC_0014518_downsampled,mel,bkl,False,0.00041829108,0.022072654,0.69128793,9.271739e-05,0.0014283905,0.28469685,3.1360955e-06
ISIC_0014522_downsampled,nv,nv,True,1.4588562e-06,3.0958722e-07,0.0006125664,1.9497826e-07,6.063806e-05,0.9993248,1.2823018e-08
ISIC_0014525_downsampled,mel,bcc,False,0.00017777356,0.9984794,0.00023043662,3.2097552e-05,0.00042420096,0.0006517848,4.255011e-06
ISIC_0014526_downsampled,bkl,vasc,False,0.009791829,0.26375353,0.031453244,0.0030147398,0.005551916,0.077150695,0.6092841
ISIC_0014527_downsampled,mel,bcc,False,0.00039873822,0.93495196,0.002285681,0.0017010695,0.014444255,0.04617094,4.7434947e-05
ISIC_0014529_downsampled,nv,nv,True,2.1317277e-05,0.00010599379,0.00064232136,2.2913542e-05,0.009607767,0.9895891,1.0698859e-05
ISIC_0014535_downsampled,bkl,nv,False,4.6457208e-06,5.872109e-06,0.00029780858,1.0654545e-05,2.0423207e-05,0.9996586,2.0960044e-06
ISIC_0014537_downsampled,bkl,df,False,0.100103684,0.07050168,0.019835833,0.79923123,0.00558381,0.004662623,8.1098e-05
ISIC_0014541_downsampled,mel,nv,False,0.015388512,0.0013417874,0.020397063,0.0018269211,0.05963521,0.90114844,0.0002621457
ISIC_0014542_downsampled,mel,nv,False,9.491145e-09,9.62269e-05,2.6570631e-05,3.868799e-09,1.1238572e-05,0.999866,8.3140017e-10
ISIC_0014543_downsampled,mel,nv,False,0.00046601816,0.0006680598,0.0026334974,0.00022158385,0.0005402483,0.9953584,0.000112262176
ISIC_0014545_downsampled,mel,nv,False,0.07402157,0.00050198927,0.15527205,0.13229102,0.00075522915,0.6371515,6.6642824e-06
ISIC_0014546_downsampled,mel,nv,False,0.0010553718,0.008711126,0.034522783,0.0009376518,0.0012634569,0.95230097,0.0012085644
ISIC_0014547_downsampled,nv,nv,True,0.00011487979,0.08390674,0.0009370937,0.00013883854,0.015226714,0.87047577,0.029199917
ISIC_0014548_downsampled,mel,nv,False,9.733643e-07,1.7514785e-05,3.0518331e-06,1.2801888e-07,3.2708806e-06,0.9999751,3.2208426e-08
ISIC_0014554_downsampled,bkl,akiec,False,0.99782616,0.0016250003,0.00048857287,6.84009e-06,3.7391725e-05,1.6098185e-05,1.9073242e-10
ISIC_0014557_downsampled,mel,nv,False,0.010051329,0.0026302505,0.44943884,0.00052039715,0.011439772,0.52568024,0.00023909073
ISIC_0014558_downsampled,mel,bkl,False,1.4208418e-05,7.0824484e-05,0.9780753,6.752462e-07,0.00013502421,0.021703864,1.965996e-08
ISIC_0014559_downsampled,mel,nv,False,0.0012349949,0.0013184765,0.36461785,0.00045642286,0.004159241,0.6281045,0.00010842947
ISIC_0014567_downsampled,bkl,nv,False,0.00035644884,0.08594222,0.0724436,5.0029772e-05,0.007575221,0.8336169,1.5608784e-05
ISIC_0014568_downsampled,bkl,akiec,False,0.42463008,0.004290307,0.078988396,0.000236334,0.1445662,0.3472779,1.0778452e-05
ISIC_0014569_downsampled,bkl,bkl,True,4.0052286e-09,1.2277818e-08,0.99754214,7.317065e-11,1.4552299e-07,0.0024577696,1.1092859e-13
ISIC_0014570_downsampled,bkl,bkl,True,1.695355e-07,1.7336593e-08,0.99985385,7.472256e-11,2.0463904e-06,0.0001438048,1.2854954e-13
ISIC_0014571_downsampled,bkl,bkl,True,5.6632352e-06,1.8099985e-05,0.9348703,4.4439773e-07,0.00020201305,0.06490354,2.6915425e-09
ISIC_0014572_downsampled,bkl,nv,False,2.721158e-06,1.933554e-06,0.00027923938,7.3233235e-07,0.0042236955,0.9954917,4.7121034e-08
ISIC_0014573_downsampled,bkl,nv,False,2.5190648e-05,7.354646e-05,0.0018180058,5.1514508e-06,8.529871e-05,0.99799275,1.2118251e-07
ISIC_0014574_downsampled,bkl,nv,False,0.00010341278,0.00010718479,0.0060087186,0.00020760903,0.00048111114,0.9930668,2.5137027e-05
ISIC_0014575_downsampled,bkl,nv,False,0.00044829494,0.00028926518,0.016763689,0.00019460206,0.00033976446,0.98194975,1.4756864e-05
ISIC_0014576_downsampled,bkl,bcc,False,0.033128757,0.85140604,0.009393674,0.0005685401,0.0065148333,0.09881181,0.00017635821
ISIC_0014577_downsampled,bkl,bkl,True,0.00052296114,5.4961496e-05,0.7399271,2.1985843e-05,0.001094342,0.2583755,3.1941242e-06
ISIC_0014578_downsampled,bkl,nv,False,0.004841388,0.000670569,0.4808041,0.0013676882,0.00733785,0.5048346,0.00014386239
ISIC_0014579_downsampled,bkl,nv,False,1.478385e-06,8.523183e-06,0.13092454,3.876105e-06,0.008194521,0.86086696,9.694778e-08
ISIC_0014580_downsampled,bkl,nv,False,0.00030146644,6.3190746e-05,0.017834311,0.0004113463,0.00075690786,0.9806318,8.808175e-07
ISIC_0014581_downsampled,bkl,nv,False,2.4708156e-06,1.4027764e-05,0.464249,5.1714333e-06,0.00019689312,0.5355324,3.897578e-09
ISIC_0014582_downsampled,bkl,nv,False,0.0002548612,0.007465257,0.0038910662,0.07803443,6.943015e-05,0.91027963,5.360683e-06
ISIC_0014583_downsampled,bkl,nv,False,1.0940972e-07,8.94768e-08,0.00040719713,1.1317255e-06,1.50604465e-05,0.9995764,2.1980286e-08
ISIC_0014585_downsampled,bkl,nv,False,0.002021143,0.00021588443,0.07521724,0.00020240429,0.0026352429,0.91970336,4.7586086e-06
ISIC_0014586_downsampled,bkl,nv,False,8.176551e-06,4.4643413e-05,0.07851852,2.4808958e-06,0.0053809094,0.9160444,7.730635e-07
ISIC_0014587_downsampled,bkl,bkl,True,1.2189182e-05,3.1734868e-05,0.9997069,1.6720524e-08,8.021552e-06,0.00024101496,9.736104e-12
ISIC_0014588_downsampled,bkl,nv,False,0.00036012978,0.26175436,0.01920135,0.00011783931,0.13210325,0.5864561,6.8576837e-06
ISIC_0014589_downsampled,bkl,bkl,True,0.012630697,0.080624156,0.8879211,2.1637103e-05,0.014300039,0.0045022373,6.4261855e-08
ISIC_0014590_downsampled,bkl,nv,False,0.00014117632,0.0001964386,0.1544005,8.5080836e-05,0.005356543,0.83981276,7.549597e-06
ISIC_0014591_downsampled,bkl,nv,False,0.00012301737,0.0002673665,0.0021958377,0.0006490209,0.0044949404,0.9922599,9.868217e-06
ISIC_0014592_downsampled,bkl,nv,False,3.1854133e-10,2.0845556e-10,9.89883e-07,6.3506818e-09,2.2626506e-07,0.9999988,1.2824202e-12
ISIC_0014593_downsampled,bkl,bkl,True,4.2195385e-05,2.0670386e-05,0.87362117,5.7990434e-07,0.00018547777,0.12612997,3.0509295e-08
ISIC_0014594_downsampled,bkl,bkl,True,4.307496e-07,1.6938352e-06,0.99929714,6.911215e-09,9.821873e-07,0.0006997117,1.0705038e-11
ISIC_0014595_downsampled,bkl,bkl,True,1.2540445e-06,9.249003e-07,0.63154167,3.170124e-06,3.1633608e-05,0.36842135,3.2359154e-08
ISIC_0014596_downsampled,bkl,nv,False,1.5909435e-06,4.843696e-06,2.4506626e-05,4.2527707e-05,0.002200211,0.9977258,4.87253e-07
ISIC_0014597_downsampled,bkl,nv,False,3.8523634e-05,5.316069e-05,0.0038724698,0.00026989065,0.0001003535,0.9956648,7.6522844e-07
ISIC_0014598_downsampled,bkl,nv,False,0.00039571547,0.00069841737,0.011027039,0.10088132,0.002913948,0.8840265,5.7062556e-05
ISIC_0014599_downsampled,bkl,bkl,True,1.1078321e-06,4.1761785e-07,0.99987185,5.6610587e-09,4.4784887e-05,8.1864695e-05,1.3080972e-11
ISIC_0014600_downsampled,bkl,nv,False,0.00019171882,0.00014525942,0.032035526,2.7559963e-05,0.009067245,0.9585317,1.0611585e-06
