image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0007087_downsampled,nv,nv,True,1.2587729e-07,6.6902703e-07,0.00028964123,2.4107803e-06,0.0012939555,0.99823356,0.00017955818
ISIC_0007141_downsampled,nv,nv,True,1.0739966e-07,1.0360118e-06,0.00068573275,2.4158117e-06,8.23646e-05,0.9992242,4.1323224e-06
ISIC_0007156_downsampled,nv,nv,True,1.7420126e-08,2.4022789e-08,2.5885547e-05,7.7671046e-07,0.000108304,0.9998636,1.2632072e-06
ISIC_0007235_downsampled,nv,nv,True,1.0775585e-06,1.0632646e-05,0.0005424522,6.924545e-06,0.00029724068,0.99911684,2.4848741e-05
ISIC_0007241_downsampled,nv,nv,True,8.114227e-08,2.7649017e-07,0.00028630847,4.2508375e-07,0.0012225192,0.9984894,9.769726e-07
ISIC_0007322_downsampled,nv,nv,True,2.8778826e-08,1.9418809e-07,0.00028798237,5.6442527e-06,1.2883962e-06,0.9996935,1.1333158e-05
ISIC_0007332_downsampled,nv,nv,True,3.6725353e-08,8.2466767e-07,0.0002470781,6.418808e-07,0.0007367953,0.9990145,1.102765e-07
ISIC_0007344_downsampled,nv,nv,True,3.33773e-09,2.0522734e-08,1.3750346e-05,1.4750293e-07,0.0006571229,0.99932885,1.4018606e-07
ISIC_0007475_downsampled,nv,nv,True,2.0133962e-08,2.349487e-06,6.366577e-05,2.1800731e-06,2.0018158e-05,0.9999101,1.6379305e-06
ISIC_0007528_downsampled,nv,nv,True,8.4519843e-07,7.526354e-05,0.00026512102,0.00059594197,0.0016823927,0.9796877,0.017692799
ISIC_0007557_downsampled,nv,nv,True,4.920613e-11,1.7349795e-09,8.656681e-06,2.6949795e-10,1.181714e-06,0.9999901,9.830257e-11
ISIC_0007693_downsampled,nv,nv,True,1.1136496e-07,1.991554e-06,0.00017386072,3.500682e-07,0.0012028054,0.9986173,3.5420633e-06
ISIC_0007760_downsampled,nv,nv,True,2.7585622e-05,0.00043149057,0.008694547,0.013542377,0.025182452,0.84980005,0.10232151
ISIC_0007788_downsampled,nv,nv,True,2.3901683e-07,6.223684e-06,0.0005464407,8.423953e-06,0.0004351048,0.99898845,1.5086999e-05
ISIC_0007796_downsampled,nv,nv,True,9.851166e-07,2.423813e-06,0.00048102892,7.597135e-06,0.0061892997,0.9933176,1.0809478e-06
ISIC_0008025_downsampled,nv,nv,True,6.67741e-07,7.0289843e-06,0.00014256258,3.517178e-05,0.00088847877,0.998895,3.122386e-05
ISIC_0008029_downsampled,nv,nv,True,1.3040427e-09,5.4883098e-05,1.2915622e-05,2.3650509e-07,0.0012487988,0.9984805,0.00020271986
ISIC_0008116_downsampled,nv,nv,True,3.7632848e-08,8.61065e-07,8.8277106e-05,9.4390197e-07,4.319261e-05,0.9998605,6.1430683e-06
ISIC_0008145_downsampled,nv,nv,True,0.00038440202,0.0024864667,0.0065435027,0.021774054,0.0049817273,0.9593423,0.004487599
ISIC_0008207_downsampled,nv,nv,True,8.145348e-08,4.4311157e-05,5.5619414e-05,1.2314038e-05,0.0019642895,0.9979163,7.1230947e-06
ISIC_0008236_downsampled,nv,nv,True,5.288814e-10,6.0427474e-06,2.8175878e-06,5.5579218e-08,9.1647536e-07,0.999984,6.1670557e-06
ISIC_0008256_downsampled,nv,nv,True,3.0308115e-08,3.1925076e-06,4.7066456e-05,7.728304e-06,5.282728e-05,0.9996216,0.00026745265
ISIC_0008280_downsampled,nv,nv,True,9.854241e-09,3.0722958e-07,6.611772e-06,2.7952385e-06,3.061442e-05,0.9999578,1.8852213e-06
ISIC_0008294_downsampled,nv,nv,True,2.3012652e-07,0.0001457591,2.890629e-05,1.5416894e-05,0.0004155067,0.99921346,0.00018073515
ISIC_0008347_downsampled,nv,nv,True,5.426609e-09,3.3139772e-06,4.5221377e-06,5.305267e-07,3.4822915e-06,0.9999871,1.0630603e-06
ISIC_0008396_downsampled,nv,nv,True,6.744707e-05,0.0076274057,0.0013332806,0.0018160762,0.0021519975,0.9568955,0.030108172
ISIC_0008403_downsampled,nv,nv,True,5.552709e-07,2.0757965e-05,7.3588046e-05,0.0005867921,0.00049620116,0.99871993,0.00010214944
ISIC_0008406_downsampled,nv,nv,True,1.199014e-08,1.8107187e-07,1.4735453e-05,1.0084816e-06,1.6702534e-05,0.9999603,7.0216593e-06
ISIC_0008507_downsampled,nv,nv,True,1.2591067e-09,5.788798e-09,1.0104469e-05,6.417758e-08,1.1211809e-05,0.9999783,2.1246203e-07
ISIC_0008524_downsampled,nv,nv,True,1.2796343e-08,2.666539e-06,4.7149724e-06,3.3206527e-07,2.3855064e-06,0.9999887,1.2665403e-06
ISIC_0008528_downsampled,nv,nv,True,1.8709184e-08,8.883205e-07,0.00027408375,1.1839129e-06,2.4348274e-05,0.99959105,0.00010853313
ISIC_0008541_downsampled,nv,nv,True,4.8977756e-07,1.2957469e-05,0.00028270573,4.087576e-05,0.0011340384,0.99802065,0.00050826697
ISIC_0008552_downsampled,nv,nv,True,3.9832065e-07,6.1772976e-06,0.00030802406,6.4963006e-06,0.0007050082,0.9988726,0.000101241894
ISIC_0008600_downsampled,nv,nv,True,1.5085616e-08,6.085551e-07,8.328321e-05,1.9800727e-07,7.10347e-05,0.99983525,9.575729e-06
ISIC_0008626_downsampled,nv,nv,True,1.6630806e-11,1.3879867e-09,1.2030378e-07,2.3843706e-08,2.842335e-06,0.999997,2.524794e-08
ISIC_0008659_downsampled,nv,nv,True,1.9259465e-07,5.55172e-05,1.8798275e-05,1.610836e-05,4.5294877e-05,0.9998616,2.4152096e-06
ISIC_0008785_downsampled,nv,nv,True,4.3126025e-07,1.4099092e-05,0.0060841725,6.9630028e-06,0.0018218824,0.9918349,0.0002376605
ISIC_0008807_downsampled,nv,nv,True,1.18182555e-07,1.3814425e-05,3.3030454e-05,7.583565e-05,5.4888686e-05,0.99957687,0.00024545036
ISIC_0008879_downsampled,nv,nv,True,5.680842e-05,3.8166803e-05,0.004016101,7.1301496e-05,0.005691278,0.98918074,0.0009454887
ISIC_0008913_downsampled,nv,nv,True,6.9935404e-06,1.4811876e-05,0.0020635216,9.266125e-05,0.0003407671,0.9974577,2.3564717e-05
ISIC_0008992_downsampled,nv,nv,True,2.247399e-07,2.243306e-06,0.00040304102,4.834016e-06,0.00010492709,0.99946696,1.7682585e-05
ISIC_0008993_downsampled,nv,nv,True,6.005747e-08,0.00015023405,7.044324e-05,9.772625e-07,0.0015095525,0.99825627,1.2552985e-05
ISIC_0008998_downsampled,nv,nv,True,6.0054317e-06,7.9388665e-06,0.0025146662,0.000118990654,0.009567449,0.9877834,1.5274142e-06
ISIC_0009035_downsampled,nv,nv,True,7.4656256e-08,9.892168e-06,0.00018908255,7.551971e-08,6.0841444e-06,0.9997943,4.8036753e-07
ISIC_0009078_downsampled,nv,nv,True,4.167197e-09,2.6110177e-07,1.1491147e-05,3.0346914e-07,0.0002282527,0.9996588,0.00010087644
ISIC_0009083_downsampled,nv,nv,True,1.0965427e-07,2.7896303e-06,2.5421552e-05,1.5197631e-05,1.7043069e-05,0.9998921,4.7244124e-05
ISIC_0009160_downsampled,nv,nv,True,4.0360977e-08,7.4070144e-06,0.00016221148,2.5920093e-07,0.00014655438,0.999683,6.0169486e-07
ISIC_0009165_downsampled,nv,nv,True,3.525951e-08,4.5130062e-07,0.0001037897,4.1697547e-07,0.0031549432,0.9967186,2.1735677e-05
ISIC_0009188_downsampled,nv,nv,True,1.2425506e-06,1.1082001e-05,0.00029534212,1.527822e-05,0.00024790122,0.99941695,1.2236443e-05
ISIC_0009201_downsampled,nv,nv,True,3.4261774e-08,1.9750841e-07,0.00034844028,2.6408295e-06,9.8117225e-06,0.9996377,1.0848221e-06
ISIC_0009252_downsampled,nv,nv,True,4.1791818e-08,1.6051885e-07,2.1892192e-05,1.4545715e-05,0.00021021023,0.9997454,7.723425e-06
ISIC_0009297_downsampled,nv,nv,True,4.5611465e-08,1.168373e-05,0.00011737567,6.307599e-07,4.2520216e-05,0.9998149,1.2847986e-05
ISIC_0009298_downsampled,nv,nv,True,3.5928405e-08,1.0967352e-06,2.7430386e-05,1.0498837e-06,0.0008641093,0.99910516,1.1131724e-06
ISIC_0009344_downsampled,nv,nv,True,2.2729826e-06,0.00071773207,0.00028348382,3.4875608e-05,8.805485e-05,0.99709976,0.0017739245
ISIC_0009430_downsampled,nv,nv,True,8.27925e-08,1.1449357e-06,7.232385e-05,2.4570122e-06,0.00040677778,0.9995141,2.9995786e-06
ISIC_0009504_downsampled,nv,nv,True,1.7115611e-06,7.98353e-05,0.00037352683,0.00013163681,0.03166579,0.96733105,0.0004163892
ISIC_0009505_downsampled,nv,nv,True,1.4442847e-07,4.818008e-07,8.88213e-05,9.047271e-06,0.0007620982,0.99910504,3.4330642e-05
ISIC_0009533_downsampled,nv,nv,True,7.704458e-08,3.0313984e-07,0.00031286952,9.79853e-07,5.8770997e-06,0.99967754,2.3234552e-06
ISIC_0009564_downsampled,nv,nv,True,1.2565218e-07,1.612413e-06,1.5498123e-05,4.717017e-05,7.483964e-05,0.999841,1.9614607e-05
ISIC_0009583_downsampled,nv,nv,True,9.829541e-07,0.0025180408,1.19658935e-05,2.812248e-06,7.587587e-05,0.99604744,0.0013428205
ISIC_0009599_downsampled,nv,nv,True,1.2147349e-07,1.3774586e-05,0.00040083355,6.7128904e-06,8.208393e-05,0.9522058,0.04729075
ISIC_0009758_downsampled,nv,nv,True,2.1782705e-07,3.9417496e-06,0.00027036143,5.762729e-06,0.000121239194,0.99956983,2.8635366e-05
ISIC_0009800_downsampled,nv,nv,True,4.082172e-05,0.00045032013,0.000909124,2.7807748e-05,0.25218564,0.74347943,0.0029068268
ISIC_0009860_downsampled,nv,nv,True,4.611806e-09,2.2036092e-08,1.8273695e-05,1.8963928e-07,3.7424115e-06,0.9999777,4.652636e-08
ISIC_0009868,mel,mel,True,0.0009813902,0.0012188124,0.0010059029,6.8714994e-06,0.9894286,0.0073563885,2.067792e-06
ISIC_0009869,nv,nv,True,2.860483e-08,3.7730736e-08,9.456409e-05,1.6637644e-07,0.004035789,0.99586934,9.835242e-08
ISIC_0009870,nv,nv,True,1.5463148e-06,9.0572087e-07,0.007318729,2.5742129e-06,0.0083494,0.9843263,4.3243713e-07
ISIC_0009871,nv,nv,True,3.6802547e-07,9.558858e-08,0.06576284,5.258295e-07,1.6267286e-05,0.9342199,7.3374187e-09
ISIC_0009872,nv,df,False,0.022453211,0.01227373,0.03908278,0.9014437,0.006234811,0.017292485,0.0012192747
ISIC_0009873,nv,nv,True,1.0025382e-05,0.00047177277,0.01858937,4.2493475e-06,0.018138288,0.9627815,4.8002407e-06
ISIC_0009874,nv,nv,True,7.9733695e-09,3.4534214e-08,0.00040477124,1.5947577e-07,1.7405904e-05,0.9995777,3.08334e-08
ISIC_0009875,nv,mel,False,0.21131177,0.00016886463,0.25919223,9.811857e-06,0.51536524,0.013951811,2.3996873e-07
ISIC_0009877,nv,nv,True,2.2677011e-06,4.4711824e-06,0.0012770736,0.018577805,0.014488465,0.96564806,1.8384975e-06
ISIC_0009879,nv,nv,True,0.0002153075,0.24790446,0.0018699911,0.06505051,0.13847974,0.5464367,4.3230244e-05
ISIC_0009880,nv,nv,True,8.271177e-06,6.593015e-05,0.004080359,4.5116694e-06,0.01263516,0.98320377,2.002427e-06
ISIC_0009881,nv,nv,True,0.00058490393,0.0017469443,0.020865507,0.00059283595,0.17878957,0.7967562,0.0006639986
ISIC_0009882,mel,nv,False,0.0010602266,0.0006566925,0.042555843,5.3991855e-05,0.46662664,0.48902923,1.7366458e-05
ISIC_0009883,nv,mel,False,0.0025918102,0.00048453032,0.0013499862,2.6921905e-05,0.9742313,0.021311956,3.474492e-06
ISIC_0009884,nv,mel,False,6.398471e-05,2.3936742e-05,0.0003230776,7.5030687e-07,0.99117357,0.008414552,7.5617685e-08
ISIC_0009885,nv,mel,False,0.00085133425,0.00020522399,0.012627772,0.00013086684,0.68768644,0.29848522,1.3163382e-05
ISIC_0009888,nv,nv,True,9.843772e-07,1.0005996e-05,0.0022522523,7.0301276e-06,0.0002249054,0.99749607,8.807015e-06
ISIC_0009889,nv,nv,True,5.026469e-06,1.3884563e-05,0.0043431446,8.574143e-05,0.02205008,0.9735014,6.125934e-07
ISIC_0009891,nv,nv,True,0.0005864013,0.002423798,0.016514512,0.00077279634,0.09294194,0.8863374,0.00042318556
ISIC_0009895,nv,mel,False,3.5578683e-05,2.3779481e-05,0.0004290559,7.3763425e-07,0.9834398,0.016071102,6.98106e-08
ISIC_0009896,nv,nv,True,1.6533257e-05,3.438309e-05,0.053951737,8.665596e-06,0.0017014813,0.9442678,1.9390189e-05
ISIC_0009897,mel,nv,False,1.827899e-05,7.41217e-06,0.004728789,2.136419e-05,0.2152588,0.77995974,5.5801593e-06
ISIC_0009898,mel,nv,False,5.852024e-05,4.3405224e-05,0.027994076,4.687637e-05,0.052316904,0.91952777,1.2384829e-05
ISIC_0009899,nv,mel,False,0.01780825,0.0003478889,0.0037037523,0.00017820303,0.97484666,0.0031152696,1.0152258e-08
ISIC_0009901,nv,nv,True,4.687239e-06,7.9032236e-07,0.0039860895,1.7651455e-05,0.002634006,0.9933553,1.4912822e-06
ISIC_0009902,nv,nv,True,6.2544316e-08,6.044546e-08,0.000456453,2.6614437e-06,0.00012753694,0.99941313,6.3274086e-08
ISIC_0009904,nv,nv,True,6.8903732e-06,4.9099554e-06,0.0032721239,4.5778586e-05,0.013342787,0.9833219,5.4948573e-06
ISIC_0009905,mel,bkl,False,2.1813636e-05,0.00011308679,0.6793052,2.4346832e-06,0.006837143,0.31371835,1.9350382e-06
ISIC_0009906,nv,nv,True,2.0802045e-05,1.5835898e-05,0.042278714,1.2456428e-05,0.012982372,0.9446652,2.4486571e-05
ISIC_0009909,nv,nv,True,6.7768366e-07,1.8827618e-06,0.0013183285,3.4583496e-05,0.080310516,0.9183335,5.731802e-07
ISIC_0009910,mel,nv,False,0.00012459462,5.7901394e-05,0.07559654,3.1205655e-05,0.005744187,0.9184159,2.961228e-05
ISIC_0009911,nv,nv,True,1.1078738e-08,4.8693964e-09,0.0006157591,1.28350015e-08,4.472273e-05,0.9993395,7.89001e-10
ISIC_0009912,nv,nv,True,6.7873157e-06,7.5737403e-06,0.0038254955,3.9962208e-05,0.00073060807,0.99538773,1.780622e-06
ISIC_0009914,nv,nv,True,2.4701372e-08,1.6213808e-06,3.8980812e-05,1.804883e-08,0.0032535836,0.9967057,1.9814824e-08
ISIC_0009915,nv,nv,True,4.1444207e-05,8.128641e-05,0.0011655111,7.8938014e-05,0.01698723,0.98158664,5.8921454e-05
ISIC_0009917,nv,nv,True,0.00026693603,0.000274553,0.27562037,0.00023112824,0.012184547,0.71137244,5.0048908e-05
ISIC_0009918,mel,bkl,False,0.007969618,0.0019689912,0.8294753,2.9728608e-07,0.16030067,0.00028493887,2.0295202e-07
ISIC_0009919,nv,nv,True,2.3318105e-05,3.1616168e-05,0.07377909,4.7511763e-05,0.037474528,0.88832176,0.0003220866
ISIC_0009920,nv,nv,True,0.0010968276,0.00022819117,0.07282018,0.00037849444,0.026376082,0.899023,7.721835e-05
ISIC_0009921,nv,mel,False,0.02909369,0.0032199188,0.012091881,4.0856194e-05,0.5770825,0.37846226,8.861467e-06
ISIC_0009923,nv,nv,True,0.00038524283,0.00014571073,0.018812614,0.00084688707,0.006381209,0.97331244,0.00011594503
ISIC_0009925,nv,nv,True,3.425535e-06,1.0324729e-06,0.002177335,3.7144487e-06,0.007834023,0.98997635,4.214396e-06
ISIC_0009927,mel,mel,True,0.09512169,0.0027643966,0.062105007,0.00016260584,0.7608692,0.078965686,1.139188e-05
ISIC_0009928,nv,nv,True,0.00011697353,0.00039085103,0.0006131179,4.413497e-05,0.027516756,0.9712867,3.1435775e-05
ISIC_0009929,nv,nv,True,1.5910172e-06,8.0184045e-06,0.004019238,4.8827198e-05,0.00914524,0.9867638,1.3304296e-05
ISIC_0009930,nv,nv,True,1.6709052e-08,2.009929e-07,0.0002561961,1.6797823e-06,0.0004964694,0.9992441,1.344486e-06
ISIC_0009931,nv,nv,True,2.2139554e-06,8.875035e-07,0.00015689823,7.2338037e-07,0.025226906,0.9746122,1.3931738e-07
ISIC_0009932,nv,nv,True,0.00010731298,5.31253e-05,0.004134125,0.00036818933,0.0071511334,0.9881517,3.4359105e-05
ISIC_0009933,nv,nv,True,1.848921e-06,2.7730773e-06,0.00022788228,6.4773526e-06,0.12577166,0.87398595,3.3548797e-06
ISIC_0009934,mel,akiec,False,0.996878,3.331465e-06,0.00012873349,1.649119e-08,0.0029741472,1.581738e-05,6.9438977e-12
ISIC_0009935,nv,nv,True,1.4696025e-07,9.795721e-07,0.0001742596,1.130327e-06,0.000117831594,0.9997054,3.877999e-07
ISIC_0009936,nv,nv,True,5.540175e-07,1.7169874e-06,0.0010608588,5.407726e-05,0.00058092584,0.9981147,0.00018731326
ISIC_0009937,nv,bcc,False,0.0002823957,0.9987513,2.3673738e-05,3.585813e-07,4.5256664e-05,0.0008968805,1.928437e-07
ISIC_0009938,nv,nv,True,2.4798646e-07,2.402625e-07,3.4541426e-05,9.5461516e-08,0.0001645938,0.99980026,9.825251e-09
ISIC_0009939,nv,nv,True,1.3431423e-06,8.126849e-06,8.486271e-05,4.4034405e-06,0.03118659,0.9687136,1.1605187e-06
ISIC_0009940,nv,mel,False,0.00014326096,2.439375e-05,0.0002710143,7.9230795e-06,0.85153204,0.14802073,7.2614824e-07
ISIC_0009941,nv,nv,True,6.156166e-05,0.00012988319,0.0015074966,3.7443013e-05,0.03480353,0.9634269,3.316312e-05
ISIC_0009942,nv,nv,True,1.9444777e-05,0.0015739076,0.00211062,0.00017203877,0.1995292,0.79653287,6.196131e-05
ISIC_0009943,nv,nv,True,6.533933e-06,1.9245515e-05,0.0055104205,1.968339e-05,0.00021787599,0.99422026,6.051759e-06
ISIC_0009944,nv,nv,True,2.5464027e-08,6.1266496e-07,0.00014572048,4.6937195e-08,0.00013298492,0.99972063,3.188536e-08
ISIC_0009945,nv,nv,True,9.594163e-07,3.9577026e-05,0.0002537147,1.000185e-05,0.008111341,0.9915809,3.4735585e-06
ISIC_0009946,nv,bkl,False,0.0029840441,4.0954387e-06,0.9382332,0.0030859315,0.0010768955,0.054615848,8.563591e-09
ISIC_0009947,nv,nv,True,9.768857e-08,4.858552e-07,7.0078066e-05,1.1465154e-06,0.0035008122,0.9964245,2.7810697e-06
ISIC_0009948,nv,nv,True,4.474251e-06,1.4567391e-05,0.0022142848,2.8569648e-05,0.023842322,0.97389334,2.4696205e-06
ISIC_0009949,nv,mel,False,8.041611e-07,2.0605863e-07,6.118638e-06,1.742799e-08,0.90465784,0.095335044,3.0633884e-09
ISIC_0009950,mel,nv,False,9.0707185e-11,3.4269643e-10,1.5230227e-06,4.2074504e-08,3.8660826e-05,0.9999598,1.3926703e-10
ISIC_0009951,nv,df,False,0.00019092776,0.002603969,0.006383611,0.9199837,0.018669356,0.05207013,9.830341e-05
ISIC_0009953,nv,nv,True,2.082416e-05,1.9066816e-05,0.028359264,6.5095987e-06,0.028349033,0.94324034,4.90528e-06
ISIC_0009954,nv,nv,True,0.00038631738,8.5946354e-05,0.017293487,0.0001813622,0.017935453,0.9640732,4.4239583e-05
ISIC_0009955,mel,nv,False,0.00012693112,0.0030490032,0.08102941,0.00042314452,0.0035886304,0.9112823,0.0005005737
ISIC_0009956,nv,nv,True,1.327503e-05,2.2884755e-05,0.0045995517,7.199418e-05,0.0035017466,0.9917543,3.6148576e-05
ISIC_0009958,nv,nv,True,4.099209e-08,2.5849445e-08,0.0016742729,2.4823657e-06,0.00019271184,0.9981298,6.766706e-07
ISIC_0009960,mel,nv,False,0.00014665967,9.493103e-05,0.020627566,2.6348374e-05,0.10006505,0.8790242,1.5287784e-05
ISIC_0009961,nv,bkl,False,6.250935e-06,3.660304e-06,0.9993241,1.0385776e-08,2.6241332e-05,0.00063976867,3.1783882e-09
ISIC_0009962,nv,nv,True,6.536336e-05,5.947705e-06,0.20624322,1.3965417e-05,0.032338824,0.7613288,3.802213e-06
ISIC_0009963,nv,bkl,False,6.363668e-05,1.0104684e-05,0.95520693,1.2937735e-06,0.00014946416,0.04456845,2.754379e-07
ISIC_0009964,nv,nv,True,1.1245492e-06,3.1776817e-06,0.052406438,1.194527e-07,0.00017007059,0.947419,7.40243e-08
ISIC_0009965,nv,nv,True,2.131508e-05,1.191881e-05,0.0020621137,2.0776608e-05,0.0028346425,0.99501723,3.204683e-05
ISIC_0009966,nv,nv,True,5.9468965e-07,2.3304078e-06,0.0057494226,1.939123e-06,0.002433037,0.99180907,3.6585375e-06
ISIC_0009967,nv,nv,True,7.861575e-06,2.8693796e-05,0.0044576507,0.00012572907,0.06704873,0.92832094,1.0449517e-05
ISIC_0009968,nv,nv,True,0.00035531807,0.0001393258,0.105170466,0.00046145075,0.010976877,0.8828715,2.5083511e-05
ISIC_0009969,nv,nv,True,1.0652435e-08,1.1309688e-09,5.0143553e-05,1.1886354e-07,9.005973e-06,0.99994075,2.439583e-10
ISIC_0009970,nv,nv,True,4.5398024e-06,1.5252804e-05,0.0006132841,4.6044457e-05,0.0058561102,0.9934627,2.0778546e-06
ISIC_0009971,mel,nv,False,3.8156548e-05,0.014466603,0.061038148,0.00013190873,0.00090377615,0.91809255,0.005328893
ISIC_0009972,nv,mel,False,0.0011255944,0.0016499533,0.022974676,8.457808e-05,0.7679149,0.20622268,2.7575892e-05
ISIC_0009973,nv,nv,True,1.5005674e-06,2.6580274e-06,0.00028625983,1.6649318e-06,0.085993305,0.9137085,6.170476e-06
ISIC_0009974,nv,nv,True,6.1092487e-06,4.193703e-06,0.0012213703,0.00036164685,0.0056567173,0.992747,3.011151e-06
ISIC_0009975,nv,nv,True,5.335684e-05,8.727993e-06,0.15801501,6.8870236e-06,0.042270858,0.7996364,8.696396e-06
ISIC_0009976,nv,nv,True,0.00038997992,0.0003443215,0.012467877,9.89375e-05,0.108432144,0.87818944,7.728494e-05
ISIC_0009977,nv,nv,True,9.208842e-05,4.9418795e-05,0.1927363,0.00024515894,0.0013110291,0.8055216,4.4338452e-05
ISIC_0009978,nv,nv,True,1.4033904e-07,3.77852e-07,0.00029764723,1.1562783e-07,0.0009350464,0.9987664,2.4006556e-07
ISIC_0009979,nv,nv,True,1.5712261e-05,0.0005345645,0.005413444,0.00030325472,0.0015500706,0.9915788,0.00060419063
ISIC_0009980,nv,nv,True,1.904092e-08,6.109223e-08,0.0016182946,9.4294144e-08,0.00022733473,0.9981541,1.3413272e-08
ISIC_0009981,nv,nv,True,3.4325174e-05,0.0001122663,0.0041243257,5.0453007e-05,0.39241186,0.6032553,1.1523948e-05
ISIC_0009982,nv,nv,True,9.087197e-06,1.6726764e-05,0.0018449752,8.746968e-06,0.019351006,0.9787676,1.850177e-06
ISIC_0009987,nv,nv,True,1.2048531e-09,1.8111771e-09,1.0987505e-05,1.867743e-06,0.00020550172,0.99978155,1.9692054e-08
ISIC_0009988,nv,nv,True,1.0469033e-06,3.9848263e-05,0.00197895,9.113823e-06,0.00035535442,0.9976133,2.3913951e-06
ISIC_0009990,nv,nv,True,0.000174692,5.711835e-05,0.031183809,0.027683005,0.054216165,0.88608414,0.00060097064
ISIC_0009991,nv,nv,True,9.314385e-07,1.221429e-06,0.0004370074,6.5352115e-06,0.0020848368,0.9974674,2.1277433e-06
ISIC_0009992,mel,mel,True,0.00021401413,0.0024104023,0.0010594745,1.3415e-05,0.98046756,0.01582881,6.354274e-06
ISIC_0009993,mel,nv,False,0.00024824985,0.00013760167,0.34862557,0.00014655029,0.010475715,0.64032,4.626501e-05
ISIC_0009994,nv,nv,True,1.195362e-07,4.1746748e-07,0.0001855136,8.09881e-07,0.00015986644,0.999653,1.6440192e-07
ISIC_0009995,nv,bkl,False,0.00025004437,3.941924e-05,0.91856986,2.1694948e-05,0.017185936,0.063925885,7.0990263e-06
ISIC_0009998,nv,nv,True,1.2681429e-06,1.2097946e-06,0.00019862565,2.0279918e-05,0.00094280083,0.99883455,1.3060159e-06
ISIC_0010000,mel,mel,True,0.0007647572,7.283733e-05,0.002082414,7.49054e-06,0.9897831,0.0072890627,4.1845388e-07
ISIC_0010002,nv,bcc,False,0.0006557902,0.9396418,5.752455e-05,2.0933054e-05,0.0009736168,0.058464523,0.00018584955
ISIC_0010003,nv,nv,True,0.014067748,0.025968028,0.014838105,0.0014725098,0.2618895,0.68167365,9.039609e-05
ISIC_0010005,nv,nv,True,1.1871878e-06,3.1815078e-05,0.0009900706,3.7867962e-06,0.0006685441,0.99829775,6.830439e-06
ISIC_0010006,nv,nv,True,1.045292e-10,7.17829e-11,0.00019689508,3.7900776e-09,4.0503287e-06,0.9997991,3.293627e-11
ISIC_0010009,nv,nv,True,1.2913266e-09,2.1609502e-08,2.3468741e-05,1.0235623e-06,2.5956257e-05,0.99994886,6.00116e-07
ISIC_0010010,nv,nv,True,9.746627e-07,1.0453559e-05,0.0037630284,2.6786424e-06,0.0044623166,0.9917589,1.6313037e-06
ISIC_0010011,mel,nv,False,1.3389946e-05,0.00044780588,0.0017138746,7.2525045e-06,0.0008782204,0.99692625,1.3221661e-05
ISIC_0010013,nv,nv,True,2.7513791e-09,1.8421195e-08,4.925907e-05,1.9751562e-06,8.745704e-06,0.9999398,1.7399942e-07
ISIC_0010014,nv,nv,True,4.4755176e-08,3.9975212e-08,0.000126776,1.959081e-07,0.00048179354,0.9993911,3.6317612e-08
ISIC_0010015,nv,mel,False,4.0837917e-06,1.2483955e-05,0.00032326224,1.6819763e-06,0.7962458,0.20341139,1.2437341e-06
ISIC_0010016,mel,nv,False,4.262079e-06,4.873608e-07,0.00044561265,1.8511588e-06,0.011039069,0.98850864,3.3146286e-08
ISIC_0010017,nv,nv,True,6.131615e-07,1.8439773e-07,0.00071988965,2.8636948e-06,0.0003730189,0.9989033,7.771667e-08
ISIC_0010018,nv,nv,True,9.99292e-06,4.140945e-06,0.009833676,3.07081e-06,0.0059311357,0.9842167,1.3149302e-06
ISIC_0010019,nv,nv,True,0.00032600708,0.00049124425,0.009639712,0.00019126572,0.1137709,0.8753944,0.00018646267
ISIC_0010020,nv,nv,True,6.215838e-06,5.2681266e-05,0.0030502127,3.28412e-05,0.0018287556,0.9949478,8.147366e-05
ISIC_0010021,nv,nv,True,1.3341916e-07,2.061166e-07,2.6388572e-05,6.9919923e-07,0.00051643857,0.99945575,2.926458e-07
ISIC_0010022,nv,nv,True,8.091271e-06,9.857519e-06,0.007475339,1.3771962e-05,0.017237287,0.9752406,1.5118301e-05
ISIC_0010023,mel,mel,True,0.003566873,0.16115801,0.0018391376,2.3894429e-05,0.7515645,0.08183457,1.3037208e-05
ISIC_0010024,mel,bkl,False,0.13124199,0.0007410729,0.43440032,0.00081873755,0.083640836,0.34912696,3.0071695e-05
ISIC_0010025,nv,nv,True,4.639126e-06,5.206775e-06,0.00017412392,1.5713572e-06,0.15366063,0.8461532,5.4969354e-07
ISIC_0010028,nv,nv,True,1.9186714e-06,9.007228e-06,0.003910055,3.3239046e-06,0.0070311325,0.989036,8.598996e-06
ISIC_0010029,mel,mel,True,0.000127362,4.223585e-06,0.001232208,5.5893516e-08,0.9980661,0.0005700141,2.4183529e-09
ISIC_0010032,nv,mel,False,0.009227119,0.00089667673,0.005152873,7.067634e-05,0.6394643,0.3451783,1.0008274e-05
ISIC_0010034,mel,mel,True,0.01713144,0.0009135803,0.17492372,1.37691e-05,0.7890271,0.017981175,9.212769e-06
ISIC_0010036,mel,nv,False,1.4305646e-06,1.8090948e-06,0.0016684086,0.00010467962,0.0025897226,0.9956274,6.518853e-06
