image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0012316_downsampled,nv,nv,True,0.00018462248,0.0009305459,0.031348266,0.0001231373,0.16015464,0.80698603,0.00027274742
ISIC_0012318_downsampled,nv,nv,True,0.00071989076,0.0030916042,0.105560824,0.0035925556,0.002200638,0.88357395,0.0012603728
ISIC_0012320_downsampled,nv,nv,True,9.29184e-06,4.8106303e-05,0.0041531925,0.00011091151,0.0006368736,0.9949538,8.778292e-05
ISIC_0012322_downsampled,nv,nv,True,3.7804465e-08,1.5364602e-06,0.00029814872,4.157893e-06,0.00062019133,0.99906856,7.329398e-06
ISIC_0012323_downsampled,bkl,nv,False,0.009498088,0.02367132,0.09955284,0.0068809595,0.005929917,0.5404725,0.31399435
ISIC_0012324_downsampled,nv,nv,True,1.890154e-07,2.5074143e-05,0.00029461796,1.1874825e-05,0.0003365986,0.9992853,4.6400353e-05
ISIC_0012325_downsampled,nv,nv,True,0.0009897571,0.06484032,0.00070268044,0.00022204388,0.018928694,0.91429657,1.9974254e-05
ISIC_0012329_downsampled,bkl,nv,False,0.0008085077,0.050531857,0.42301503,9.27196e-05,0.0023447874,0.52295184,0.0002552473
ISIC_0012330_downsampled,bkl,nv,False,0.00033219994,0.105709046,0.0056136693,0.00033106044,0.048639134,0.8382303,0.0011445896
ISIC_0012332_downsampled,nv,nv,True,7.71082e-07,0.00040664218,0.0007371264,5.008383e-06,0.0023329237,0.9964223,9.5386786e-05
ISIC_0012333_downsampled,nv,nv,True,1.9104638e-05,0.00021292378,0.002390525,0.00026981882,0.0058479044,0.9910342,0.00022554098
ISIC_0012334_downsampled,nv,nv,True,2.1406537e-09,1.2138615e-07,5.8915357e-05,1.8251804e-07,0.0005920224,0.9993457,2.981353e-06
ISIC_0012335_downsampled,nv,nv,True,2.428242e-05,0.07855929,0.0014004165,0.0005663531,0.0014712871,0.91728693,0.00069154095
ISIC_0012338_downsampled,nv,nv,True,6.250395e-06,0.0061815633,0.0011689132,5.4911576e-05,0.0016992314,0.99078393,0.000105128165
ISIC_0012339_downsampled,nv,nv,True,2.9831174e-06,2.0930634e-05,0.026315656,3.6511453e-06,0.0022855392,0.9713468,2.4421688e-05
ISIC_0012342_downsampled,bkl,nv,False,4.8271065e-10,3.834362e-07,0.00054827915,8.246783e-06,1.4465344e-07,0.9994424,6.17316e-07
ISIC_0012348_downsampled,mel,mel,True,0.04465013,0.0001170783,0.11395669,6.72646e-05,0.425668,0.41553926,1.5313096e-06
ISIC_0012351_downsampled,nv,nv,True,4.132842e-06,9.130956e-05,0.002043805,3.142411e-05,0.0017339091,0.99600464,9.069745e-05
ISIC_0012356_downsampled,mel,nv,False,4.3312975e-05,0.00017848832,0.002858805,0.0019687095,0.0006479778,0.99406743,0.00023535553
ISIC_0012357_downsampled,nv,nv,True,4.5142624e-05,0.00013047027,0.00400151,0.00013409188,0.0084331175,0.9871536,0.00010216682
ISIC_0012358_downsampled,bkl,bcc,False,2.8788374e-05,0.9998996,1.4148494e-05,2.1541444e-08,6.4489786e-06,5.0869647e-05,3.1643918e-08
ISIC_0012359_downsampled,bkl,mel,False,0.028503323,0.019019417,0.0021320204,2.4125143e-06,0.94985956,0.0004826108,6.4733723e-07
ISIC_0012360_downsampled,nv,nv,True,4.10161e-06,3.902102e-05,0.0054494385,1.955986e-06,0.15820983,0.83629256,3.1157876e-06
ISIC_0012363_downsampled,nv,nv,True,3.7947906e-05,0.00014006402,0.027022788,0.001000361,0.0011053638,0.97058195,0.00011141665
ISIC_0012364_downsampled,bkl,nv,False,0.0007025544,0.033111487,0.020117156,0.000101045815,1.6070393e-05,0.9454747,0.00047683596
ISIC_0012369_downsampled,mel,nv,False,6.1249084e-05,0.0029524213,0.00037818027,0.00026525484,0.0028811626,0.9934145,4.721228e-05
ISIC_0012372_downsampled,bkl,bcc,False,0.0017343452,0.99401265,0.0016774987,6.2784085e-05,0.0005835674,0.0017230909,0.00020608306
ISIC_0012374_downsampled,nv,nv,True,1.0995046e-06,0.00010547225,0.0005359802,1.2507276e-05,0.00033926108,0.99874276,0.0002629841
ISIC_0012375_downsampled,bkl,bkl,True,0.0012306527,1.2585176e-05,0.9970094,7.89248e-06,5.884905e-06,0.0017335103,3.008012e-08
ISIC_0012376_downsampled,nv,nv,True,4.839051e-07,0.00020960509,0.00073407684,0.00021727078,5.6232944e-05,0.9987239,5.8282272e-05
ISIC_0012377_downsampled,bkl,bcc,False,8.797566e-06,0.9988482,4.168777e-05,6.3495423e-07,1.3730736e-05,0.0010847053,2.1846079e-06
ISIC_0012378_downsampled,nv,nv,True,7.7633806e-05,0.00076133135,0.00083376135,0.00025086946,0.004714039,0.99293834,0.00042406004
ISIC_0012379_downsampled,bkl,df,False,0.00028459687,0.105994545,0.0029464231,0.8765729,0.00011508671,0.013854162,0.00023227233
ISIC_0012380_downsampled,bkl,bkl,True,7.5265857e-06,8.8228724e-08,0.99965155,2.1486034e-07,5.148587e-07,0.0003402064,1.6592491e-08
ISIC_0012381_downsampled,nv,nv,True,5.735213e-07,7.653054e-05,0.0036547382,0.00023585052,1.4961148e-06,0.9960251,5.695824e-06
ISIC_0012382_downsampled,mel,mel,True,0.00017053165,0.0062351716,0.0029205023,4.890972e-06,0.67749864,0.3131662,4.1289854e-06
ISIC_0012383_downsampled,bkl,bkl,True,0.0029148064,0.00013868885,0.8227927,4.7420544e-05,0.0007735399,0.17331964,1.3140036e-05
ISIC_0012384_downsampled,nv,bkl,False,0.0002634943,1.2363852e-05,0.9890871,1.295644e-05,0.00026845434,0.010355366,2.3523835e-07
ISIC_0012386_downsampled,bkl,bkl,True,0.01666842,2.0535948e-05,0.98205966,6.1121355e-06,5.006471e-06,0.0012402545,9.119922e-09
ISIC_0012387_downsampled,bkl,nv,False,0.011611783,0.22458518,0.017267937,0.01136663,0.0025717965,0.65481,0.077786684
ISIC_0012388_downsampled,bkl,nv,False,0.0022430148,0.1747749,0.007906993,0.0005951207,3.1133273e-05,0.81429714,0.00015167438
ISIC_0012390_downsampled,bkl,nv,False,0.0005509429,0.09348411,0.42166483,2.1619746e-05,0.0011739765,0.48291388,0.00019065963
ISIC_0012391_downsampled,mel,nv,False,0.0050594597,0.0025375418,0.02167345,0.00064254814,0.20560281,0.764241,0.00024321783
ISIC_0012395_downsampled,mel,mel,True,2.2564436e-06,1.0135826e-06,7.059226e-05,7.768951e-08,0.8037485,0.19617744,1.3174558e-07
ISIC_0012397_downsampled,bkl,nv,False,0.00018691561,0.003055609,0.0508749,0.000112550144,9.9893696e-05,0.94565195,1.8255481e-05
ISIC_0012400_downsampled,nv,mel,False,2.0114474e-06,8.26781e-06,4.1782765e-05,7.463778e-09,0.9997476,0.00020025567,7.678626e-10
ISIC_0012406_downsampled,nv,nv,True,0.00041060307,0.005689433,0.019189041,0.0009517835,0.035526756,0.9378058,0.00042649428
ISIC_0012413_downsampled,nv,nv,True,3.2278676e-05,0.00063667743,0.011474974,2.213905e-05,0.38231078,0.6054694,5.3754735e-05
ISIC_0012414_downsampled,bkl,bkl,True,0.16838767,0.01207171,0.7578377,0.01723133,0.0062370854,0.032042794,0.0061917505
ISIC_0012415_downsampled,bkl,nv,False,3.0814622e-08,8.433111e-06,4.252339e-05,5.7206416e-05,0.0012475867,0.99863535,8.760982e-06
ISIC_0012416_downsampled,bkl,nv,False,0.00045745572,0.0048968596,0.054082114,0.40299025,0.0033775428,0.5341234,7.233832e-05
ISIC_0012417_downsampled,bkl,akiec,False,0.87534887,0.0005634348,0.12337388,0.000105484054,0.00022115541,0.00038707876,1.0672454e-07
ISIC_0012425_downsampled,mel,nv,False,3.9352557e-09,8.735494e-07,2.6812657e-05,6.3784355e-06,9.087406e-06,0.9999567,1.5493073e-07
ISIC_0012428_downsampled,bkl,bkl,True,0.029668033,0.07404926,0.5136333,0.014659398,0.0050479635,0.35943145,0.003510547
ISIC_0012432_downsampled,bkl,bcc,False,7.368882e-05,0.9359004,2.5383977e-05,2.214264e-07,0.061120693,0.00286729,1.23098225e-05
ISIC_0012433_downsampled,bkl,bkl,True,0.00088305696,0.00055486785,0.94954777,0.0035210312,7.748431e-05,0.045411047,4.7713456e-06
ISIC_0012434_downsampled,mel,nv,False,3.574065e-08,8.992699e-06,6.409474e-05,0.0012738352,0.0006587776,0.9979777,1.6636226e-05
ISIC_0012435_downsampled,mel,nv,False,3.445508e-05,0.00021231135,0.0023074278,0.4893081,0.00045533697,0.5075482,0.00013414377
ISIC_0012442_downsampled,nv,nv,True,5.6858895e-10,1.7579712e-08,3.5920923e-05,1.074385e-07,5.9837872e-05,0.99990404,6.0868494e-08
ISIC_0012445_downsampled,nv,nv,True,6.0891764e-10,3.185212e-08,9.260772e-06,7.4501315e-07,9.376594e-06,0.99998033,3.1428524e-07
ISIC_0012447_downsampled,bkl,nv,False,2.9917321e-06,0.14032272,0.00027563047,5.0306266e-05,0.00029961977,0.8589796,6.924477e-05
ISIC_0012448_downsampled,bkl,akiec,False,0.8267013,0.004116498,0.07096966,0.00028307765,0.034232225,0.06369434,2.972115e-06
ISIC_0012450_downsampled,mel,nv,False,5.652755e-08,3.0686494e-06,0.00031444596,0.00045977737,0.00247388,0.9967475,1.3566911e-06
ISIC_0012452_downsampled,bkl,nv,False,2.073987e-05,0.14940171,0.001895567,0.00096310704,0.0006223498,0.83560485,0.011491654
ISIC_0012453_downsampled,nv,nv,True,3.894362e-06,6.290196e-05,0.003907017,4.49342e-05,0.00091751874,0.99505484,8.850036e-06
ISIC_0012455_downsampled,bkl,nv,False,8.882577e-06,0.020761471,0.001667299,4.2831643e-06,0.0110832015,0.96645534,1.9508552e-05
ISIC_0012459_downsampled,bkl,nv,False,0.023162518,0.06805226,0.09024581,0.035495613,0.00011390888,0.77950203,0.0034278466
ISIC_0012460_downsampled,nv,nv,True,8.409428e-06,0.002328556,0.004972226,9.625509e-06,0.010562892,0.97763294,0.0044853347
ISIC_0012464_downsampled,nv,bcc,False,0.00032010232,0.9927113,0.00010165561,9.116339e-05,0.0018423935,0.0035568464,0.0013765913
ISIC_0012469_downsampled,bkl,bkl,True,0.04601633,0.008094747,0.7765627,0.012186162,0.0036888092,0.15285768,0.00059359206
ISIC_0012473_downsampled,bkl,akiec,False,0.998816,4.2848515e-05,0.0009278831,2.2476465e-06,0.00019566462,1.5409762e-05,4.9957793e-10
ISIC_0012475_downsampled,bkl,bkl,True,3.074248e-05,0.000109954664,0.9418169,2.4000816e-05,0.00013591086,0.057879575,2.9499402e-06
ISIC_0012478_downsampled,bkl,bcc,False,0.2999968,0.652132,0.028800657,0.00046124443,0.015439018,0.0031483686,2.1893567e-05
ISIC_0012481_downsampled,nv,nv,True,1.5132207e-06,0.0013395837,0.0026885248,5.4443586e-05,0.0002425018,0.9950983,0.00057509786
ISIC_0012484_downsampled,nv,df,False,0.0012213641,0.0035942094,0.036697198,0.5222113,0.0012916252,0.43295735,0.0020268974
ISIC_0012487_downsampled,nv,bkl,False,0.10113953,0.22705807,0.54876083,0.00027644748,0.0884915,0.034243006,3.0586336e-05
ISIC_0012489_downsampled,nv,nv,True,3.3441119e-09,1.2508714e-06,0.00031827728,1.3823752e-05,1.9705574e-05,0.9993736,0.00027337653
ISIC_0012492_downsampled,bkl,bcc,False,0.0048040235,0.76064616,0.025239885,0.0006017214,0.002904815,0.20438275,0.0014207094
ISIC_0012493_downsampled,nv,bcc,False,0.0018306765,0.58933437,0.0100544095,0.00762998,5.9279926e-05,0.3902165,0.00087483274
ISIC_0012494_downsampled,nv,nv,True,0.00031309747,0.072126,0.06031617,0.0038598736,0.0008606147,0.86163837,0.000885914
ISIC_0012495_downsampled,nv,nv,True,1.1600149e-06,6.0716913e-05,0.0021468783,0.00013356032,2.82169e-05,0.9975847,4.475721e-05
ISIC_0012496_downsampled,nv,nv,True,1.3171045e-06,1.5590898e-05,0.0012305425,5.5846467e-05,0.026521206,0.9721711,4.328631e-06
ISIC_0012501_downsampled,bkl,nv,False,2.221022e-05,0.2333276,0.040723033,3.1945467e-05,0.00025961018,0.7254613,0.00017431861
ISIC_0012503_downsampled,nv,nv,True,9.166736e-05,0.11529712,0.0101543,0.0006915975,0.0021241135,0.8707852,0.0008561557
ISIC_0012506_downsampled,nv,nv,True,2.6084212e-05,0.00025969723,0.015872432,0.00049663783,0.0129477475,0.9699349,0.00046248204
ISIC_0012508_downsampled,nv,nv,True,3.5296146e-08,4.0529026e-06,0.0012897344,7.1354896e-07,0.00053835835,0.9981653,1.7862941e-06
ISIC_0012510_downsampled,bkl,bkl,True,4.5228944e-06,2.2094307e-06,0.9957157,2.702792e-06,1.6500557e-05,0.004258393,5.8848343e-08
ISIC_0012511_downsampled,nv,nv,True,0.00018032767,0.0024970563,0.08610449,0.00055243657,0.027584001,0.882736,0.00034570036
ISIC_0012512_downsampled,mel,nv,False,1.7400802e-07,1.8639961e-05,0.00162838,7.2507737e-06,0.003193321,0.9951449,7.3955803e-06
ISIC_0012513_downsampled,bkl,bcc,False,0.053565893,0.9458913,0.00047200013,8.9129077e-07,5.674411e-06,6.401014e-05,1.2214858e-07
ISIC_0012516_downsampled,bkl,bkl,True,3.8773505e-05,1.6775389e-06,0.99838257,1.2796288e-06,1.2490967e-05,0.0015632045,3.1125346e-08
ISIC_0012517_downsampled,bkl,bkl,True,0.058567144,0.0031575824,0.7615012,0.03630442,0.0014471638,0.13823722,0.00078526104
ISIC_0012518_downsampled,nv,bkl,False,0.0018858933,0.010266747,0.58669406,0.0041897036,0.0002127382,0.39656708,0.00018381221
ISIC_0012520_downsampled,nv,nv,True,2.2917074e-10,1.111919e-07,1.5824626e-05,3.1054432e-07,3.901599e-06,0.9999794,3.8246012e-07
ISIC_0012521_downsampled,nv,nv,True,9.747703e-06,9.671694e-05,0.015672866,7.950808e-06,0.014309483,0.9698971,6.1060914e-06
ISIC_0012522_downsampled,bkl,nv,False,9.09639e-09,5.1934364e-07,0.1255223,3.6899826e-05,1.8741581e-06,0.8744378,5.869034e-07
ISIC_0012523_downsampled,nv,bkl,False,0.00014537475,0.0011753573,0.83417326,5.3749278e-05,3.5841844e-05,0.16441153,4.930183e-06
ISIC_0012526_downsampled,nv,nv,True,1.6042046e-08,2.4280533e-07,0.000117051815,1.31460565e-05,8.905427e-05,0.9997795,1.0413137e-06
ISIC_0012527_downsampled,bkl,bkl,True,0.0030344757,0.001197264,0.624284,0.00090023736,0.09315729,0.27721742,0.00020929279
ISIC_0012529_downsampled,nv,nv,True,4.2570104e-05,0.01954189,0.001807879,0.00019806823,0.0010464537,0.9770618,0.00030122953
ISIC_0012537_downsampled,bkl,nv,False,1.3787945e-06,4.9767616e-05,0.0014093597,0.010186476,0.000111450834,0.9882383,3.3568626e-06
ISIC_0012538_downsampled,nv,nv,True,7.07118e-10,2.5362615e-08,6.501651e-05,1.0974926e-05,1.0884307e-05,0.999913,1.374633e-07
ISIC_0012539_downsampled,nv,bcc,False,3.4172157e-05,0.55577666,0.00023566042,0.0001655446,0.025841516,0.41762242,0.00032399973
ISIC_0012543_downsampled,bkl,bcc,False,0.0072019324,0.61253834,0.0060985824,0.14929222,0.00096126413,0.22117178,0.0027358676
ISIC_0012544_downsampled,nv,nv,True,7.9956794e-07,0.00016613601,0.0013968566,8.7810935e-05,0.00090565387,0.9971505,0.00029220554
ISIC_0012547_downsampled,nv,nv,True,9.009879e-07,0.0009472853,0.00018698465,0.0015366474,7.14834e-05,0.9967913,0.00046532025
ISIC_0012548_downsampled,bkl,nv,False,8.8609305e-08,9.1614835e-05,0.012525812,1.1073138e-06,5.270524e-05,0.9873284,3.234592e-07
ISIC_0012549_downsampled,nv,nv,True,0.00013131229,0.06481229,0.002038495,4.100356e-05,0.033997055,0.89756167,0.0014181674
ISIC_0012550_downsampled,nv,nv,True,4.945606e-07,1.2237814e-05,0.0016038764,8.229427e-06,0.00018322661,0.99817824,1.364805e-05
ISIC_0012551_downsampled,nv,nv,True,2.2420867e-05,0.0022332785,0.012529398,0.0014385198,0.0028188375,0.9805032,0.00045424994
ISIC_0012653_downsampled,nv,nv,True,6.979968e-08,3.303285e-06,0.00021461888,8.293765e-06,0.000107709355,0.99961853,4.7350983e-05
ISIC_0012654_downsampled,nv,nv,True,1.8181949e-07,8.789039e-06,0.00016870642,2.7380089e-05,0.00016007146,0.9996308,3.995385e-06
ISIC_0012655_downsampled,nv,nv,True,9.1965336e-07,2.314394e-05,0.00087163714,1.1272068e-05,0.001286348,0.9977957,1.0875407e-05
ISIC_0012656_downsampled,nv,nv,True,4.334175e-09,4.5184012e-07,4.3571683e-05,1.3021562e-07,0.0011760221,0.9987784,1.4166816e-06
ISIC_0012657_downsampled,nv,nv,True,5.622819e-07,3.9323073e-05,0.00043702536,0.0001628403,0.004874273,0.994402,8.394788e-05
ISIC_0012658_downsampled,nv,nv,True,1.3937154e-06,5.884267e-05,0.0010044052,0.00016273545,0.005061576,0.9934263,0.000284738
ISIC_0012659_downsampled,nv,nv,True,4.9299996e-07,2.9373201e-05,0.005138131,4.7154812e-05,0.000106783016,0.9944449,0.00023313948
ISIC_0012660_downsampled,nv,nv,True,2.6799144e-08,3.3281194e-06,0.0006842867,4.4965662e-07,8.777668e-05,0.99922085,3.2737478e-06
ISIC_0012661_downsampled,bkl,nv,False,2.759021e-05,0.009456478,0.3086157,6.4139924e-05,0.00020842528,0.68161577,1.1921369e-05
ISIC_0012662_downsampled,nv,bcc,False,3.6541256e-05,0.67685395,0.004515562,7.13176e-05,0.0029266872,0.28600025,0.029595677
ISIC_0012663_downsampled,nv,nv,True,1.5406911e-07,5.471831e-06,0.0006026498,1.816131e-05,0.00021196945,0.9991505,1.1155978e-05
ISIC_0012664_downsampled,nv,nv,True,4.834744e-10,3.1028873e-07,1.2578799e-05,4.745851e-08,0.00015696479,0.9998293,7.8945817e-07
ISIC_0012665_downsampled,nv,nv,True,5.314112e-07,9.5146905e-05,0.00013696046,5.385108e-05,0.0028869251,0.99675083,7.579561e-05
ISIC_0012666_downsampled,bkl,bcc,False,4.1883402e-05,0.75814444,0.00042831255,7.6216995e-05,0.00044545083,0.24067804,0.00018572528
ISIC_0012669_downsampled,nv,nv,True,1.4625618e-08,0.00046143073,1.0719682e-05,4.7258923e-06,7.3377355e-06,0.99947935,3.639629e-05
ISIC_0012670_downsampled,nv,nv,True,2.8158245e-06,1.6171056e-05,0.0040375795,0.00027639067,2.2275019e-05,0.9956388,5.9507292e-06
ISIC_0012671_downsampled,nv,nv,True,9.3400615e-07,5.882537e-06,0.0003919497,7.8442055e-05,0.014301522,0.9852173,3.96275e-06
ISIC_0012672_downsampled,nv,nv,True,2.0375483e-06,0.0003276505,0.0011212862,6.6495806e-05,0.0072633536,0.98729855,0.0039205747
ISIC_0012673_downsampled,nv,nv,True,2.6944253e-06,0.000598619,0.0011591448,5.1546464e-05,0.013828243,0.9826063,0.0017535812
ISIC_0012674_downsampled,nv,bcc,False,0.00013246933,0.99396694,9.020004e-05,9.985973e-06,7.313789e-05,0.0056545963,7.268592e-05
ISIC_0012675_downsampled,nv,nv,True,2.442092e-08,6.567899e-06,8.5064385e-05,0.000119342,3.8334172e-05,0.99974316,7.5863272e-06
ISIC_0012676_downsampled,nv,nv,True,1.7018239e-07,3.8906524e-06,0.0007822954,1.5280037e-05,0.0009419667,0.9982231,3.325451e-05
ISIC_0012677_downsampled,nv,nv,True,1.7362069e-06,0.000108476976,0.0011584326,2.378475e-05,0.0126263695,0.95548826,0.030592961
ISIC_0012678_downsampled,mel,nv,False,2.405345e-05,0.00465998,0.0018704969,3.2481526e-05,0.13501772,0.8582172,0.00017812356
ISIC_0012679_downsampled,nv,nv,True,5.2924344e-05,0.00021122932,0.006678249,0.00022988368,0.007769837,0.98456985,0.0004879492
ISIC_0012680_downsampled,nv,nv,True,5.5207192e-06,2.4898633e-05,0.0022357784,4.837957e-05,0.019862076,0.97772866,9.461787e-05
ISIC_0012681_downsampled,nv,nv,True,3.792394e-07,8.988674e-06,0.00082074257,1.33620215e-05,0.0041116965,0.9944354,0.00060928264
ISIC_0012682_downsampled,nv,nv,True,1.7302882e-05,0.0068552033,0.003395733,0.12898001,0.0013706374,0.8559503,0.0034308657
ISIC_0012683_downsampled,nv,nv,True,6.10823e-08,9.69819e-06,0.00029233273,0.0007428337,0.0005906784,0.99835926,5.0767676e-06
ISIC_0012684_downsampled,nv,mel,False,1.3094747e-07,3.5600985e-07,0.0005414793,1.4989654e-07,0.50876325,0.49069434,2.7652428e-07
ISIC_0012685_downsampled,nv,nv,True,5.3976464e-06,0.00026835513,0.0006301065,1.2458571e-05,0.13318172,0.86535656,0.0005453906
ISIC_0012690_downsampled,nv,nv,True,8.652138e-07,0.00020811854,0.00065233087,1.8049398e-06,0.028759716,0.97037256,4.497234e-06
ISIC_0012692_downsampled,nv,nv,True,1.7201985e-09,5.5470814e-08,6.291632e-05,3.9948567e-08,0.0029612128,0.9969758,8.794692e-08
ISIC_0012693_downsampled,bkl,nv,False,8.164225e-06,0.00014080032,0.00717691,1.2848723e-05,0.020609884,0.9720454,5.9958174e-06
ISIC_0012696_downsampled,bkl,bcc,False,2.030124e-05,0.99969876,1.7742806e-05,8.161561e-08,0.00019987443,5.915815e-05,4.1117382e-06
ISIC_0012697_downsampled,bkl,nv,False,1.4924465e-06,0.00033729227,0.00064725446,2.1784494e-06,0.018018616,0.98087573,0.000117389616
ISIC_0012699_downsampled,nv,nv,True,3.858767e-06,1.0469157e-05,0.0039758524,3.897056e-05,0.045448802,0.95050675,1.534672e-05
ISIC_0012700_downsampled,nv,nv,True,2.1700943e-07,5.1199704e-06,0.00024187632,8.669337e-06,0.002581034,0.99713314,2.9951841e-05
ISIC_0012701_downsampled,mel,nv,False,0.0023340245,0.118883416,0.34818253,0.00017171615,0.10102811,0.42853126,0.00086900225
ISIC_0012702_downsampled,nv,nv,True,3.914726e-05,0.005570564,0.008875267,0.0007646465,0.012267718,0.9697861,0.0026966145
ISIC_0012704_downsampled,bkl,bkl,True,6.088651e-05,1.8488492e-05,0.98043114,5.8431733e-06,7.770611e-05,0.019404273,1.5852814e-06
ISIC_0012705_downsampled,bkl,bcc,False,0.0012196281,0.94519603,0.0071641337,0.0002485552,0.0013876868,0.04441773,0.0003662433
ISIC_0012706_downsampled,nv,nv,True,2.8569231e-05,0.002167219,0.07376746,0.0001879003,0.041126452,0.88236916,0.00035320286
ISIC_0012708_downsampled,nv,nv,True,1.1575096e-05,1.426889e-05,0.031293042,1.6224547e-05,0.019798586,0.94832695,0.00053931307
ISIC_0012709_downsampled,nv,nv,True,3.6470585e-08,1.5276003e-06,0.00020319801,1.5802484e-06,0.0002119381,0.9995297,5.2035084e-05
ISIC_0012710_downsampled,nv,nv,True,1.1298248e-05,0.0112331705,0.0010712899,2.3611912e-05,0.0007908804,0.9775728,0.009296976
ISIC_0012711_downsampled,nv,bcc,False,3.339596e-06,0.99998224,9.013139e-07,3.6335612e-09,3.0779065e-06,1.0330397e-05,3.6864495e-08
ISIC_0012713_downsampled,nv,bcc,False,0.00089345884,0.68027866,0.0032178797,6.618187e-05,0.0028769902,0.3125649,0.00010197427
ISIC_0012715_downsampled,mel,nv,False,0.0034060013,0.17250255,0.028462997,0.00011565772,0.11405273,0.6813942,6.583572e-05
ISIC_0012719_downsampled,bkl,df,False,1.0343473e-06,3.0376727e-06,0.00017258905,0.9553642,1.8819877e-05,0.044438835,1.4817034e-06
ISIC_0012720_downsampled,bkl,bkl,True,0.008401277,0.00018899211,0.9709759,0.0004398324,0.0036721397,0.016312506,9.423749e-06
ISIC_0012721_downsampled,nv,nv,True,3.6737592e-07,5.8859746e-06,0.0015815878,5.9210186e-05,0.0002359118,0.9980888,2.8267448e-05
ISIC_0012722_downsampled,nv,nv,True,1.569267e-07,6.8986345e-05,0.00064796914,0.00016536593,0.00025629948,0.9987068,0.00015442375
ISIC_0012725_downsampled,nv,bcc,False,7.3055446e-05,0.91218,0.0006912402,0.00016782565,0.0022731477,0.08299962,0.0016151269
ISIC_0012726_downsampled,nv,nv,True,2.3736068e-06,7.851496e-05,0.007893837,0.00043017708,0.00022460903,0.9913549,1.570193e-05
ISIC_0012735_downsampled,nv,nv,True,2.7434987e-06,0.00065484986,0.0019739163,1.2070877e-05,0.033788912,0.77523184,0.18833558
ISIC_0012737_downsampled,nv,mel,False,0.0007213135,0.004367897,0.0027473257,3.639166e-05,0.9423377,0.04971197,7.74853e-05
ISIC_0012739_downsampled,nv,nv,True,3.199462e-06,0.0006224962,0.0010839922,3.2646465e-05,0.11585271,0.88221663,0.00018836654
ISIC_0012740_downsampled,nv,nv,True,4.3770733e-08,0.00028679718,0.00013936848,2.0538295e-05,0.0010559733,0.9982212,0.00027598094
ISIC_0012741_downsampled,nv,nv,True,9.725954e-07,2.5580492e-05,0.0005346616,0.0008277905,0.00054351153,0.99772364,0.0003438634
ISIC_0012742_downsampled,nv,nv,True,6.880993e-07,0.0016505222,0.0021329806,0.0011091294,5.9918046e-05,0.994785,0.00026174868
ISIC_0012744_downsampled,nv,bcc,False,3.7007532e-05,0.87023515,0.00053952297,1.234696e-05,0.00088213885,0.1282547,3.9139744e-05
ISIC_0012746_downsampled,nv,nv,True,3.566968e-06,0.00011979485,0.00077306916,0.00012655271,0.0017965551,0.9971373,4.3106942e-05
ISIC_0012749_downsampled,mel,nv,False,1.0973547e-07,7.4884065e-06,0.0024097299,1.899083e-05,0.07034634,0.92721474,2.6192588e-06
ISIC_0012756_downsampled,mel,nv,False,9.762039e-07,3.069112e-05,0.0011426872,5.3270982e-05,0.0029304698,0.9958312,1.0626868e-05
ISIC_0012757_downsampled,bkl,nv,False,3.1593715e-06,0.0009972902,0.17574932,2.0451895e-07,0.03959607,0.78365237,1.6446832e-06
ISIC_0012758,mel,nv,False,4.5706356e-06,4.5766006e-05,0.0012887984,7.707544e-05,0.0072993957,0.99117965,0.00010484529
ISIC_0012768_downsampled,nv,nv,True,0.00011505685,0.00027375208,0.18235332,0.3657574,0.0001321715,0.45119697,0.00017128835
ISIC_0012770_downsampled,nv,nv,True,6.318788e-06,0.00046211045,0.0010601268,0.004380457,0.00035255376,0.9931589,0.0005795848
ISIC_0012772_downsampled,bkl,bcc,False,6.676578e-07,0.9958847,1.7372842e-06,3.3921415e-09,0.00014848348,0.0039640064,3.6484423e-07
ISIC_0012773_downsampled,bkl,bkl,True,0.00045344394,3.7772832e-05,0.9604784,4.2487745e-06,0.025287732,0.013737718,7.017325e-07
ISIC_0012777_downsampled,nv,vasc,False,0.00020937409,0.005187228,0.013876428,0.0006995248,0.070092425,0.42988136,0.4800537
ISIC_0012785_downsampled,bkl,mel,False,5.4231157e-07,0.004738198,1.1244348e-05,4.863955e-08,0.95553994,0.039709806,1.6060783e-07
ISIC_0012786_downsampled,bkl,nv,False,0.0002109726,0.0017750374,0.4519441,0.0006486263,8.049426e-06,0.5454122,1.0261382e-06
ISIC_0012787_downsampled,nv,nv,True,6.910992e-05,0.00016779438,0.33332372,2.4064118e-05,0.0008451015,0.66555357,1.6705282e-05
ISIC_0012788_downsampled,nv,nv,True,4.160073e-06,2.4155095e-05,0.011792295,0.00031396042,0.0019998655,0.9782171,0.007648512
ISIC_0012789_downsampled,nv,bcc,False,0.0005252687,0.75765586,0.00040976613,0.00018865344,0.0054678796,0.23493606,0.0008165323
ISIC_0012790_downsampled,bkl,df,False,3.0938793e-06,1.1047432e-06,2.3448933e-05,0.9998511,1.0021621e-06,0.000120257966,3.3413432e-08
ISIC_0012792_downsampled,bkl,nv,False,2.2976823e-05,0.0009599765,0.016808325,4.944272e-05,0.2327026,0.42742375,0.32203293
