image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0054048,mel,bkl,False,0.00020398945,0.035725925,0.5717977,0.00012252342,0.27372253,0.118394405,3.2845164e-05
ISIC_0054050,nv,nv,True,6.0654597e-06,1.2162897e-05,0.0021438969,7.970813e-06,0.0002109871,0.9976178,1.1015536e-06
ISIC_0054053,mel,nv,False,5.010778e-06,5.9571998e-05,0.00040285813,1.7769892e-06,0.039893758,0.9596283,8.648637e-06
ISIC_0054054,nv,nv,True,0.00016120856,0.012811623,0.0015701297,0.00016537876,0.26094085,0.7241357,0.00021503116
ISIC_0054055,bcc,nv,False,6.4888974e-07,1.2267879e-05,1.25541455e-05,7.7504965e-06,0.0019462554,0.9980202,4.0950064e-07
ISIC_0054056,nv,nv,True,2.8364108e-08,1.02748615e-07,4.700027e-06,7.223507e-08,0.021309445,0.97868514,3.9178005e-07
ISIC_0054060,bcc,akiec,False,0.91780496,0.0027340152,0.07553076,0.000105432366,0.002178815,0.0016456583,3.3273702e-07
ISIC_0054061,mel,bkl,False,0.0042724744,0.033951018,0.9026965,0.00057262275,0.03186913,0.026579902,5.836723e-05
ISIC_0054062,mel,nv,False,2.7200624e-11,9.793907e-10,2.8776519e-08,1.4848764e-10,1.47252695e-05,0.9999852,2.0527889e-10
ISIC_0054063,bcc,nv,False,0.000810698,0.05545845,0.004238516,4.954325e-05,0.0026895297,0.93674254,1.0717423e-05
ISIC_0054065,bcc,bcc,True,6.45853e-05,0.9766768,0.00036995806,5.3489584e-06,0.009268465,0.013609128,5.6702775e-06
ISIC_0054066,nv,nv,True,0.00046667963,0.00634802,0.0027802754,0.0024652884,0.0021170776,0.9857224,0.000100246245
ISIC_0054069,nv,nv,True,1.6145007e-17,3.7045532e-15,6.1373037e-13,5.7722792e-15,2.2206336e-11,1.0,8.5953165e-17
ISIC_0054070,mel,nv,False,3.6337024e-05,1.1930368e-06,0.001884217,1.2940341e-06,0.2539113,0.7441652,4.9735115e-07
ISIC_0054071,nv,mel,False,4.085094e-05,1.0055447e-05,0.0007965327,4.5728942e-07,0.70185393,0.29729718,1.0207814e-06
ISIC_0054073,mel,bkl,False,0.022147123,0.02957177,0.7663289,0.11136921,0.063853614,0.006728427,1.0142286e-06
ISIC_0054074,bcc,akiec,False,0.97430927,0.008253138,0.0006159535,0.015984347,9.084982e-05,0.0007464181,3.6445638e-08
ISIC_0054075,bcc,bkl,False,0.0014722007,0.0036750168,0.88046145,0.0023936925,0.00380388,0.108105816,8.7914574e-05
ISIC_0054077,nv,nv,True,1.9895339e-15,2.4036038e-13,9.508764e-12,3.1718416e-14,1.8300713e-07,0.99999976,9.6438604e-14
ISIC_0054079,mel,mel,True,1.919383e-06,2.2604045e-06,1.389221e-05,8.6322177e-07,0.5275406,0.47244036,6.671437e-08
ISIC_0054080,mel,mel,True,3.783702e-09,1.111366e-09,1.8253434e-08,4.8085793e-12,0.99945456,0.00054547185,8.978697e-11
ISIC_0054081,akiec,akiec,True,0.9998196,4.665792e-05,8.738737e-05,1.9871177e-06,2.924011e-05,1.5184171e-05,1.5533352e-10
ISIC_0054082,mel,nv,False,1.6478519e-10,1.201122e-08,3.360813e-08,1.6678989e-07,1.5546581e-06,0.99999833,2.4252909e-09
ISIC_0054083,nv,nv,True,1.6379935e-17,3.5288466e-15,5.2352206e-11,6.188572e-15,3.8916658e-11,1.0,3.5174765e-15
ISIC_0054085,mel,bkl,False,0.015917452,0.00049534993,0.98224914,1.9152496e-05,0.00014542347,0.0011729877,5.1886315e-07
ISIC_0054087,mel,nv,False,0.0023518293,0.0018138412,0.44264084,0.004064893,0.07156238,0.47596192,0.0016042289
ISIC_0054088,bcc,bkl,False,0.0010281372,0.00048783055,0.83169717,0.008879074,0.10367496,0.054231573,1.329076e-06
ISIC_0054089,mel,nv,False,1.0213772e-10,6.7984884e-09,3.373137e-07,2.8487387e-10,6.5718756e-05,0.99993396,3.1555766e-10
ISIC_0054090,mel,nv,False,1.3334192e-15,5.2456174e-14,3.305112e-12,4.7802245e-15,1.8638499e-08,1.0,1.4194877e-15
ISIC_0054100,nv,nv,True,2.4512045e-10,3.8247566e-07,8.1460524e-07,3.3164558e-09,2.6942998e-06,0.81600577,0.18399034
ISIC_0054104,nv,nv,True,1.1951334e-07,3.8052488e-06,1.9649071e-06,1.5558807e-06,0.02176651,0.9781854,4.0658357e-05
ISIC_0054105,nv,nv,True,9.513227e-08,4.421259e-09,3.1970657e-07,5.2948854e-09,1.7166855e-06,0.99999785,6.146973e-11
ISIC_0054107,nv,nv,True,1.479833e-06,4.2477755e-06,0.0023049386,7.0713563e-06,0.00013242399,0.997549,9.0489533e-07
ISIC_0054108,nv,nv,True,1.5519722e-06,5.8267553e-05,0.00028452842,0.0017928698,7.4873475e-05,0.9977863,1.6001229e-06
ISIC_0054110,mel,nv,False,2.8957366e-12,1.2274851e-11,4.6596287e-09,3.05155e-12,2.0466032e-06,0.999998,3.712803e-14
ISIC_0054112,mel,nv,False,2.8983854e-05,0.00023493754,0.0009123724,3.5819376e-05,0.2012992,0.7974846,4.117062e-06
ISIC_0054113,bcc,akiec,False,0.8127034,0.030404815,0.14494674,0.00026003455,0.0006459203,0.011036807,2.3131897e-06
ISIC_0054115,nv,nv,True,1.3388817e-11,2.5155837e-08,4.6582713e-06,5.590916e-10,3.030595e-07,0.999995,4.5295445e-10
ISIC_0054116,bcc,nv,False,1.8751434e-05,0.46002418,0.0014093872,3.2300166e-05,0.0004152658,0.5380808,1.9239875e-05
ISIC_0054118,akiec,nv,False,1.2147486e-06,6.3895686e-06,6.233098e-05,7.6275546e-07,0.14542103,0.8545081,1.3744645e-07
ISIC_0054119,nv,nv,True,0.0097909095,0.31902435,0.06867172,0.0052300394,0.0019892834,0.5952109,8.27291e-05
ISIC_0054120,bcc,bcc,True,0.042860422,0.95121294,0.00476248,0.00010753837,0.0007302023,0.00032463524,1.8195233e-06
ISIC_0054121,bcc,bcc,True,3.0167246e-05,0.9992569,2.4325052e-05,3.4377211e-07,0.0006851718,2.9264888e-06,2.6104546e-08
ISIC_0054122,bcc,bcc,True,4.9302375e-06,0.99977857,7.762557e-05,2.697689e-07,2.7762924e-05,0.00011081704,5.777531e-08
ISIC_0054123,mel,nv,False,0.0057762484,1.1931459e-05,0.025475055,6.6975816e-05,0.4409467,0.52772254,5.2512945e-07
ISIC_0054126,nv,nv,True,7.1470483e-19,4.4375476e-13,2.0687618e-14,2.3181881e-15,5.449913e-13,1.0,8.3163865e-17
ISIC_0054127,akiec,nv,False,1.12380265e-10,3.4927083e-09,6.127176e-07,6.243607e-10,2.1648152e-06,0.99999726,2.99254e-10
ISIC_0054128,bkl,bkl,True,0.006045631,0.0008464661,0.9863624,0.0016776773,0.00092997064,0.0041354243,2.3792186e-06
ISIC_0054131,vasc,vasc,True,2.5847024e-08,1.6759304e-06,5.316484e-06,7.4402937e-09,4.6783143e-06,0.0017919888,0.9981962
ISIC_0054133,bcc,nv,False,3.7216058e-05,0.0010447461,0.044258304,0.06274203,0.000555787,0.8913539,8.037101e-06
ISIC_0054134,nv,nv,True,1.532911e-05,8.316075e-05,0.000138437,6.570741e-06,0.014744983,0.9847906,0.0002209364
ISIC_0054137,akiec,nv,False,2.0106404e-08,6.173427e-07,0.0002547682,8.059181e-05,5.5142245e-06,0.9996582,3.1664302e-07
ISIC_0054138,mel,nv,False,1.6729554e-06,1.8210885e-06,0.00091734633,1.5924404e-06,0.0062786047,0.9927988,2.7268916e-07
ISIC_0054140,bcc,bcc,True,1.544554e-05,0.99762577,5.6000594e-05,7.007047e-07,0.00012969605,0.0021720706,3.2150615e-07
ISIC_0054141,mel,nv,False,1.9246105e-16,1.0569491e-13,1.166715e-11,2.5237926e-14,5.350901e-08,1.0,1.1856504e-12
ISIC_0054142,df,bkl,False,0.00037846735,9.902633e-05,0.99842143,0.00069499295,4.5209672e-05,0.00036078735,3.8242383e-08
ISIC_0054144,bcc,bcc,True,0.2118731,0.53672254,0.22903204,0.00603736,0.0077720997,0.008420671,0.00014218633
ISIC_0054145,nv,nv,True,4.697556e-10,3.922564e-08,3.5050772e-07,4.4679055e-07,2.390027e-07,0.9999989,8.283448e-10
ISIC_0054146,mel,nv,False,9.389432e-09,1.5750251e-07,3.9791707e-06,3.262764e-08,0.0072895424,0.992706,3.8575186e-07
ISIC_0054148,nv,mel,False,7.8012155e-05,1.1204333e-05,0.0006285343,2.736191e-06,0.9989876,0.00029187443,6.056395e-08
ISIC_0054149,nv,nv,True,8.508449e-09,3.8264284e-06,9.2822194e-07,2.2486322e-08,0.00011663294,0.9998785,5.9148842e-08
ISIC_0054150,bcc,bcc,True,8.198133e-05,0.9998945,8.987895e-07,6.7650845e-08,9.9386925e-06,1.2559145e-05,8.12465e-09
ISIC_0054151,mel,nv,False,4.8984994e-09,2.5930044e-08,0.00019143884,0.00011594401,3.298285e-08,0.99969256,8.79983e-10
ISIC_0054156,bcc,bcc,True,1.2196902e-05,0.98452896,3.1589476e-05,5.017707e-07,0.015289929,0.00013576252,1.1319619e-06
ISIC_0054157,nv,nv,True,0.012290681,0.0035972851,0.27569345,0.048792016,0.00855681,0.6504937,0.00057604717
ISIC_0054158,bcc,bcc,True,0.11402303,0.7615705,0.00056138035,0.121790886,0.0007026492,0.0013437839,7.720529e-06
ISIC_0054159,mel,nv,False,1.3086974e-07,1.3409037e-06,0.020122292,1.972034e-05,3.0705596e-06,0.9798528,6.5232615e-07
ISIC_0054161,bcc,df,False,1.2393126e-08,1.4954932e-07,6.72805e-08,0.9999957,6.9162634e-11,4.0560353e-06,4.7081657e-12
ISIC_0054162,nv,nv,True,7.804719e-12,2.0235824e-08,1.16855844e-07,1.1261567e-10,1.8287517e-07,0.9999994,2.68171e-07
ISIC_0054165,bkl,nv,False,3.6030366e-14,9.580529e-12,1.1075282e-08,3.8661741e-13,5.326297e-09,1.0,1.6398482e-12
ISIC_0054166,nv,nv,True,9.075724e-07,1.8352297e-05,7.997583e-05,1.1755146e-06,0.0026229369,0.9964855,0.00079126563
ISIC_0054167,mel,mel,True,1.0917675e-05,4.56039e-07,5.779684e-06,8.360846e-11,0.99998236,5.1395205e-07,1.679963e-11
ISIC_0054168,nv,nv,True,6.9074345e-06,4.2643264e-06,0.00018773641,4.1476792e-07,0.008463195,0.99132544,1.19773595e-05
ISIC_0054169,bcc,mel,False,0.00028978058,2.3470895e-05,8.045304e-05,3.2630126e-06,0.96996427,0.0296388,5.0806687e-08
ISIC_0054170,bcc,nv,False,0.0029458604,0.11202476,0.0036174313,0.025382936,0.0028187202,0.85306925,0.00014104453
ISIC_0054171,bcc,nv,False,0.00022557231,0.3641975,0.00024743503,6.599674e-05,0.0004253143,0.63467,0.00016822605
ISIC_0054176,nv,bcc,False,0.010572332,0.80112445,0.057233453,0.0020537898,0.01205355,0.11654701,0.00041540887
ISIC_0054178,akiec,nv,False,5.082963e-07,3.9202124e-07,0.00018826069,3.3933506e-07,0.0016603216,0.9981502,1.5740467e-08
ISIC_0054179,mel,nv,False,5.333771e-07,1.9161715e-07,3.186511e-05,9.921097e-08,0.005148149,0.9948191,9.08104e-09
ISIC_0054181,akiec,akiec,True,0.9999801,1.3200081e-05,1.4135275e-06,6.025315e-08,4.4301514e-06,7.5436174e-07,2.514414e-12
ISIC_0054184,nv,nv,True,4.2988654e-11,5.848457e-08,0.020694925,4.4535373e-10,6.925808e-08,0.97930485,4.8565907e-09
ISIC_0054185,mel,mel,True,5.4152736e-09,1.6782038e-09,1.5097723e-07,1.0354427e-13,0.9999999,4.928183e-08,7.5134126e-14
ISIC_0054189,bcc,nv,False,3.4858118e-07,1.1753502e-06,0.029670563,3.558768e-08,0.00040153108,0.96992636,1.8907466e-08
ISIC_0054190,bcc,akiec,False,0.7498749,0.24109907,0.00695979,0.00021701906,0.0016655789,0.00018263007,1.0655989e-06
ISIC_0054191,bcc,akiec,False,0.95205015,0.003872421,0.041114483,0.00010978783,0.0017453337,0.0011071832,6.818967e-07
ISIC_0054192,nv,nv,True,1.38104875e-11,6.896021e-10,1.7559339e-08,9.4138815e-11,4.557677e-07,0.9999995,7.273377e-10
ISIC_0054193,mel,nv,False,7.8458784e-18,2.0745228e-14,1.8848384e-12,4.749955e-13,1.6144778e-11,1.0,2.5336124e-14
ISIC_0054194,mel,mel,True,1.781708e-05,0.00012028176,4.604383e-05,1.1688498e-06,0.9969047,0.0029089872,1.0283534e-06
ISIC_0054197,nv,nv,True,2.5926892e-09,5.529404e-07,3.843614e-06,2.6634916e-07,3.6798207e-07,0.9999949,2.1994817e-08
ISIC_0054198,mel,nv,False,4.3034298e-21,1.9594048e-17,8.893714e-15,4.90172e-19,9.17402e-11,1.0,5.3651605e-18
ISIC_0054202,bcc,bcc,True,5.3872095e-06,0.99990654,1.0984405e-05,4.1421695e-06,3.5343694e-06,6.9330286e-05,1.8323306e-08
ISIC_0054204,bcc,bcc,True,1.0429619e-07,0.99999964,2.0024313e-08,6.196851e-11,1.2060805e-07,6.89774e-08,4.230988e-12
ISIC_0054205,mel,akiec,False,0.99581426,0.001982015,0.00020546721,1.8035691e-05,0.001655367,0.00032479435,2.5442004e-08
ISIC_0054206,mel,nv,False,1.5590074e-13,1.982052e-10,1.908297e-09,4.353938e-12,1.513434e-06,0.99999845,3.383913e-11
ISIC_0054207,bkl,nv,False,4.231415e-07,3.6146295e-07,0.0015774803,2.9309607e-08,0.2658889,0.73253286,2.118441e-08
ISIC_0054209,akiec,akiec,True,0.96434116,0.00014314368,0.0032697103,0.0005729156,0.003969604,0.027703373,6.8051e-09
ISIC_0054211,nv,nv,True,1.9435784e-13,5.2989705e-12,3.0767133e-10,1.3735763e-10,3.3793892e-08,1.0,8.224815e-13
ISIC_0054215,bcc,bcc,True,2.2248996e-05,0.99961215,8.90015e-05,5.276539e-07,4.944254e-05,0.00022665899,6.3787915e-08
ISIC_0054219,bkl,nv,False,8.204938e-08,4.2034748e-07,0.0004660964,2.0483603e-05,3.1350057e-05,0.9994815,1.0002555e-08
ISIC_0054220,mel,mel,True,1.1336668e-06,2.6483483e-05,0.0004911358,5.7529076e-07,0.72609925,0.27338123,2.0540011e-07
ISIC_0054221,nv,nv,True,4.282399e-05,0.00013598122,0.0003030061,2.2999568e-05,0.0010009778,0.9984871,7.1768377e-06
ISIC_0054223,akiec,bcc,False,0.0010771423,0.6264225,0.0020779585,0.0002784587,0.06691046,0.14361696,0.15961652
ISIC_0054226,mel,nv,False,1.4064615e-12,4.445064e-11,7.2986035e-09,1.3730767e-12,6.727753e-05,0.99993277,1.138751e-11
ISIC_0054227,bcc,bcc,True,0.009753129,0.98948413,2.0057661e-05,8.6486403e-07,7.1866525e-05,0.00067000417,5.6328573e-09
ISIC_0054229,mel,mel,True,3.2966057e-08,5.889434e-09,3.0697123e-07,6.278127e-12,0.9999634,3.617371e-05,2.2702593e-12
ISIC_0054230,nv,nv,True,4.714757e-08,9.085753e-07,0.0042332984,1.5731895e-06,7.922939e-06,0.99575585,3.565763e-07
ISIC_0054233,mel,nv,False,1.8355773e-05,6.570966e-05,0.110201254,5.455285e-05,0.049180757,0.8404748,4.6155096e-06
ISIC_0054234,bkl,mel,False,1.3079527e-06,0.00015095851,0.00028481593,5.8803536e-08,0.99762934,0.001933512,4.3899576e-08
ISIC_0054237,bkl,nv,False,4.2996116e-06,2.3644672e-08,0.0056372983,5.982967e-08,2.3989884e-07,0.994358,2.1537723e-11
ISIC_0054238,nv,nv,True,8.494375e-23,2.8628274e-18,1.5796811e-13,2.010443e-18,3.2690322e-15,1.0,3.3725915e-18
ISIC_0054239,mel,nv,False,4.089772e-15,4.490169e-11,3.946649e-09,1.7410796e-13,1.2279426e-10,1.0,1.177705e-13
ISIC_0054240,bcc,bkl,False,0.0007411402,0.019073734,0.8634267,0.00041388706,0.0006008059,0.11574289,7.742836e-07
ISIC_0054241,bcc,bcc,True,0.38957867,0.52565384,0.020254022,0.001460343,0.056882475,0.0061700274,5.9859406e-07
ISIC_0054243,bcc,mel,False,0.0005206289,0.0018241402,0.00022543433,7.031939e-06,0.9928818,0.004517894,2.300709e-05
ISIC_0054244,mel,mel,True,3.5849513e-05,2.8200432e-06,6.913022e-05,5.925002e-06,0.55664474,0.4432409,7.078741e-07
ISIC_0054245,nv,nv,True,1.1681538e-18,3.024755e-16,2.3768433e-13,1.3362751e-16,2.374879e-11,1.0,8.6273687e-19
ISIC_0054247,df,nv,False,2.5183425e-11,4.992704e-09,1.2973027e-07,2.7082575e-07,2.5874714e-08,0.99999964,8.0525496e-11
ISIC_0054248,mel,mel,True,9.58371e-07,2.9732769e-06,2.2988383e-05,2.723754e-07,0.74771464,0.25225794,3.1819897e-07
ISIC_0054251,mel,nv,False,1.2017896e-06,8.312974e-06,0.00016542929,2.858161e-07,0.1262399,0.8735422,4.261496e-05
ISIC_0054256,nv,nv,True,2.707497e-16,3.737684e-15,2.2558788e-11,1.826354e-15,5.9335217e-09,1.0,1.7156409e-16
ISIC_0054257,bkl,nv,False,1.6454857e-06,0.0005224448,0.07062755,1.5792348e-05,2.5890644e-05,0.9288063,2.4194512e-07
ISIC_0054258,nv,nv,True,8.8727796e-11,2.8338573e-10,1.4941229e-08,6.7247235e-08,9.99664e-07,0.9999988,2.211037e-11
ISIC_0054259,akiec,bcc,False,0.00088995346,0.99837303,0.00030123422,5.284425e-06,0.000223518,0.00020477704,2.1139645e-06
ISIC_0054263,nv,nv,True,3.6514035e-17,3.726606e-16,1.6883992e-11,4.154935e-16,8.9620845e-11,1.0,4.348489e-17
ISIC_0054268,nv,nv,True,7.733261e-18,1.0383654e-14,1.2437856e-13,1.8564034e-15,4.5281853e-10,1.0,7.3170216e-16
ISIC_0054270,nv,nv,True,5.642864e-11,1.3404257e-07,0.005939584,2.2303942e-08,3.9661472e-08,0.9940602,3.2224776e-10
ISIC_0054271,akiec,akiec,True,0.6255887,0.022140112,0.35082173,0.00036682005,0.0005207679,0.00055826217,3.6452507e-06
ISIC_0054272,akiec,mel,False,0.0064530373,0.015764901,0.0010195922,0.00047200013,0.54250497,0.43378392,1.5425502e-06
ISIC_0054273,nv,bcc,False,0.0010726207,0.99764866,5.829603e-05,3.3226515e-06,0.0007808302,0.00043401224,2.2467589e-06
ISIC_0054274,mel,mel,True,1.2519227e-05,1.6570426e-06,1.2433463e-05,7.501509e-10,0.9999726,8.7035426e-07,4.825116e-11
ISIC_0054277,nv,df,False,1.1491755e-09,1.3769134e-07,2.2623722e-07,0.99158585,1.8024083e-09,0.00841381,5.3380354e-08
ISIC_0054278,nv,nv,True,5.2151744e-08,8.501295e-07,9.219408e-06,2.2069771e-07,0.0012633603,0.9987262,4.4997588e-08
ISIC_0054279,bcc,bcc,True,0.0014149597,0.44280118,0.26583415,0.15342212,0.023172403,0.11295708,0.00039808193
ISIC_0054280,nv,nv,True,1.9295264e-12,7.66929e-12,1.3429015e-08,2.4898302e-12,2.9907089e-05,0.9999701,2.574605e-12
ISIC_0054281,nv,nv,True,2.39774e-12,2.0432244e-11,4.6794906e-09,3.9407837e-08,1.3234813e-08,1.0,1.0054523e-12
ISIC_0054284,mel,nv,False,1.3683579e-20,3.2187034e-17,1.7027713e-15,1.781181e-18,7.652821e-11,1.0,1.1207395e-19
ISIC_0054286,nv,nv,True,1.43909e-12,2.0834123e-10,2.5958597e-08,9.518819e-11,4.4400102e-07,0.9999995,7.169462e-12
ISIC_0054287,mel,mel,True,5.598927e-06,1.1997338e-05,0.00010006305,6.008545e-07,0.75445604,0.24542491,8.496144e-07
ISIC_0054288,mel,nv,False,0.00029622955,0.00075045176,0.084155165,0.0014442605,0.00860017,0.90474427,9.453624e-06
ISIC_0054289,mel,nv,False,3.039348e-06,8.229258e-06,0.034688175,4.182465e-06,0.0070226383,0.9582716,2.0634786e-06
ISIC_0054290,mel,nv,False,1.121786e-14,3.0218127e-13,4.0306947e-10,4.191906e-14,2.3230966e-08,1.0,1.0618061e-14
ISIC_0054291,nv,nv,True,2.3201789e-15,1.6356804e-13,2.1654805e-11,7.859131e-15,5.2961795e-09,1.0,3.4673863e-14
ISIC_0054292,mel,mel,True,1.8542002e-09,2.7236244e-09,2.6788848e-08,4.0976576e-11,0.9683349,0.031665113,1.6457318e-09
ISIC_0054295,bcc,nv,False,3.7035704e-06,6.76626e-07,0.0043535037,3.3698052e-06,8.159028e-05,0.9955571,7.393755e-08
ISIC_0054297,bkl,bkl,True,2.7942275e-05,9.274502e-06,0.9925188,2.4764704e-06,1.2066067e-05,0.007429366,6.7760126e-08
ISIC_0054298,nv,nv,True,3.211656e-14,1.1035185e-10,1.8793586e-10,5.250426e-09,1.4701685e-09,1.0,5.727013e-10
ISIC_0054299,bcc,bcc,True,0.009599651,0.9903432,1.0704349e-05,1.8127388e-06,3.18408e-05,1.2925153e-05,1.8475523e-08
ISIC_0054300,bkl,mel,False,0.00038675911,0.0018053292,0.00025318583,9.873693e-05,0.7763133,0.22111563,2.70485e-05
ISIC_0054302,mel,bkl,False,0.0015642011,0.007340557,0.9707323,0.00028184566,0.0015854992,0.01848,1.5656755e-05
ISIC_0054304,nv,nv,True,8.574434e-10,2.9585766e-07,4.9584198e-08,2.3443627e-09,0.00013150791,0.99986815,2.6226498e-08
ISIC_0054305,nv,bkl,False,1.7820363e-07,1.2781e-07,0.9999901,5.1654137e-10,5.7224554e-07,9.050321e-06,1.9208338e-11
ISIC_0054306,bcc,bcc,True,0.00058793003,0.9989342,6.4603766e-05,3.9019892e-07,0.00038899016,2.3813905e-05,9.6939424e-08
ISIC_0054307,nv,nv,True,7.1865154e-13,5.5094256e-11,6.6214003e-09,3.3549958e-11,7.310793e-07,0.9999993,8.877113e-12
ISIC_0054308,nv,nv,True,3.3142156e-10,5.8682597e-09,9.1842713e-07,3.808781e-09,7.206682e-08,0.99999905,1.2132051e-10
ISIC_0054310,nv,nv,True,6.0666516e-15,4.6844486e-12,3.794409e-11,7.154163e-13,2.3410665e-08,1.0,2.8153463e-12
ISIC_0054312,mel,mel,True,4.2832053e-09,2.7002043e-09,5.8830288e-08,4.1603703e-11,0.9892588,0.010741118,1.1478528e-09
ISIC_0054316,bcc,bcc,True,3.0364019e-05,0.9997558,8.495609e-07,2.590761e-08,0.00021177084,1.1782012e-06,1.48377e-08
ISIC_0054317,mel,nv,False,0.00079323875,0.07292486,0.0008723659,0.0014063162,0.39993954,0.52371544,0.00034830283
ISIC_0054318,nv,nv,True,7.6730835e-09,2.0371419e-05,9.965893e-07,4.674175e-08,2.8550883e-05,0.99995005,2.2931465e-08
ISIC_0054322,bcc,bcc,True,2.6902903e-06,0.9999957,4.47874e-07,3.4827445e-09,1.4252824e-07,9.548733e-07,1.7079792e-10
ISIC_0054324,bkl,nv,False,2.316608e-13,2.2544161e-11,7.688673e-09,3.8026227e-12,9.8264124e-08,0.9999999,5.649596e-12
ISIC_0054325,bkl,nv,False,0.0031698118,0.023135798,0.00022291936,0.0037705824,0.06036031,0.90818495,0.0011556366
ISIC_0054326,nv,nv,True,1.2844157e-08,1.86793e-08,1.9493331e-05,4.9168243e-09,0.00013788368,0.9998425,1.6180015e-09
ISIC_0054327,nv,nv,True,1.0164248e-07,0.01767555,2.312888e-05,7.582453e-05,3.3458397e-05,0.9821899,1.9829315e-06
ISIC_0054329,mel,mel,True,3.1045776e-05,6.356553e-06,0.31473395,2.8518946e-07,0.65052634,0.034702048,4.0474937e-08
ISIC_0054330,nv,nv,True,1.0734612e-09,1.7595514e-06,2.2299098e-06,1.52128505e-05,1.2630895e-06,0.9999794,8.133065e-08
ISIC_0054332,mel,nv,False,1.0321853e-06,0.0014892066,0.11545825,0.00015344005,0.0003030115,0.88258874,6.35405e-06
ISIC_0054333,akiec,mel,False,0.00034810186,0.00039740154,0.018604703,4.093975e-05,0.80944306,0.17114116,2.4538833e-05
ISIC_0054334,mel,nv,False,3.413337e-05,4.0552204e-05,0.003803318,0.00016623801,0.004898502,0.9910437,1.3633731e-05
ISIC_0054336,bkl,bkl,True,0.008287049,0.0017288469,0.5891599,0.38519892,0.00010396904,0.015507643,1.3689177e-05
ISIC_0054338,bcc,bcc,True,0.3381471,0.6612782,0.00041109783,3.311215e-06,8.755601e-05,7.275156e-05,1.1801199e-08
ISIC_0054339,bcc,bcc,True,0.14801264,0.6285072,0.043325536,0.0009842913,0.05959346,0.11948796,8.89197e-05
ISIC_0054340,bcc,vasc,False,6.977294e-05,0.46617076,0.0009818374,7.389591e-05,0.014930304,0.02445603,0.4933174
ISIC_0054341,mel,mel,True,2.286187e-07,8.699593e-08,3.8698153e-07,1.45125535e-11,0.999998,1.3538049e-06,6.0042444e-12
ISIC_0054343,bcc,akiec,False,0.86238354,0.013520433,0.0059332955,4.5169956e-05,0.11336734,0.004747406,2.8332825e-06
ISIC_0054344,bcc,mel,False,1.1611864e-06,2.6444477e-06,2.9650068e-06,5.208547e-09,0.99964416,0.00034905615,4.11831e-10
ISIC_0054346,bcc,nv,False,1.3720997e-06,1.2149333e-05,0.00029815218,3.291898e-06,0.00691169,0.99277073,2.5744566e-06
ISIC_0054347,bcc,bcc,True,1.3229534e-07,0.9999993,6.17702e-08,1.4421714e-10,8.321671e-08,4.8480456e-07,1.0581255e-11
ISIC_0054348,nv,nv,True,1.5101881e-17,1.8307704e-14,1.1250549e-12,1.8347687e-15,6.0652094e-10,1.0,1.8408618e-14
ISIC_0054349,bkl,df,False,1.18107355e-05,8.1076473e-07,1.2746146e-06,0.99922085,7.4017116e-08,0.000765208,4.1371417e-10
ISIC_0054350,mel,mel,True,1.636009e-05,0.0001514065,1.3391524e-05,1.986667e-07,0.9990349,0.0007836187,2.383014e-07
ISIC_0054351,mel,nv,False,6.6768844e-05,3.6153786e-05,0.19925182,0.08071853,0.00201473,0.7179111,8.79384e-07
ISIC_0054352,nv,nv,True,6.9726207e-09,8.263228e-10,5.284622e-07,3.8661456e-09,3.1488173e-06,0.9999963,4.4065564e-11
ISIC_0054353,bcc,nv,False,0.0007419077,0.0024557444,0.008263849,0.00012593986,0.23479006,0.7076346,0.045987856
ISIC_0054354,bkl,bkl,True,3.523104e-06,3.439188e-06,0.99990785,2.2592062e-07,2.900299e-06,8.207372e-05,1.9929013e-08
ISIC_0054355,mel,nv,False,0.00011788875,0.00035019475,0.0030996713,0.03458489,0.0116255805,0.950207,1.4732897e-05
ISIC_0054356,nv,nv,True,1.9749543e-12,2.0682209e-10,7.991033e-10,8.332567e-09,2.8457453e-07,0.99999976,2.8635758e-10
ISIC_0054357,nv,nv,True,6.2215744e-10,1.8655612e-08,5.4712933e-07,6.052592e-10,0.0002107774,0.9997887,7.210218e-10
ISIC_0054359,akiec,nv,False,1.0751389e-07,1.0859174e-07,6.2615574e-05,1.5729787e-08,0.062612,0.9373251,6.484739e-09
ISIC_0054362,bcc,nv,False,1.2595111e-06,0.0036146273,0.00016666776,5.2823718e-05,0.0005744696,0.9954371,0.00015308477
ISIC_0054364,mel,mel,True,1.054783e-07,6.151119e-09,4.553023e-06,3.8708053e-10,0.9060336,0.09396171,6.7788614e-10
ISIC_0054365,bcc,bcc,True,0.0016265239,0.5570484,0.003605598,0.0014370433,0.050326187,0.383001,0.0029552735
ISIC_0054368,bkl,mel,False,2.5773081e-08,3.6836642e-08,2.1784335e-06,1.2385066e-11,0.9999188,7.894747e-05,1.1834086e-11
ISIC_0054369,nv,nv,True,2.002125e-17,3.408111e-15,2.0134452e-13,1.5114742e-16,3.5344485e-09,1.0,7.720183e-16
ISIC_0054370,bcc,bcc,True,0.00011693847,0.9728123,0.002876615,2.4845052e-05,0.011596589,0.012523504,4.920405e-05
