image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0053672,bcc,mel,False,0.02253515,0.061312497,0.0629011,1.0479348e-05,0.8531688,7.158767e-05,3.5203848e-07
ISIC_0053673,nv,nv,True,1.9039058e-10,5.4971444e-11,9.558602e-08,3.4222278e-09,5.7434596e-07,0.9999993,5.812705e-10
ISIC_0053674,mel,mel,True,0.03768383,0.004287076,0.00995947,0.0004979882,0.9218896,0.025600346,8.169599e-05
ISIC_0053675,nv,nv,True,1.8174682e-11,5.4704206e-12,1.36044935e-08,1.1716264e-09,1.9249971e-07,0.99999976,8.58354e-12
ISIC_0053677,nv,mel,False,9.344217e-08,2.257363e-07,6.7552253e-07,1.9005927e-11,0.9999976,1.308003e-06,9.09483e-11
ISIC_0053678,bcc,akiec,False,0.9546158,0.04039679,0.003233323,0.0002170534,0.00025391535,0.0012826619,5.136879e-07
ISIC_0053679,akiec,bkl,False,5.754608e-05,6.872427e-06,0.99768674,7.413244e-07,0.00038436506,0.0018636388,3.6986204e-08
ISIC_0053681,nv,nv,True,0.00028207927,3.7730882e-05,0.00543247,0.0004513391,0.05634761,0.9374149,3.3834716e-05
ISIC_0053686,mel,bcc,False,0.006133958,0.78023404,0.20821363,0.00015553799,0.0011981365,0.0040548206,9.915636e-06
ISIC_0053688,akiec,nv,False,1.4422912e-05,2.1006363e-06,0.0016615906,9.664219e-06,0.0023372704,0.99596906,5.9145636e-06
ISIC_0053690,nv,nv,True,7.5709886e-06,4.213343e-06,0.0004492709,0.00023522554,8.6478125e-05,0.9991605,5.673976e-05
ISIC_0053691,mel,bcc,False,0.00579735,0.78260535,0.00033997415,2.3432636e-05,0.21089727,0.0003172928,1.939387e-05
ISIC_0053692,bcc,bcc,True,2.7263128e-05,0.9999676,4.12149e-06,1.4676423e-08,5.1762675e-07,4.946521e-07,7.676318e-10
ISIC_0053694,nv,nv,True,5.1776447e-06,9.2965774e-07,0.0027378758,1.0012927e-05,0.0006764675,0.99656254,7.0382052e-06
ISIC_0053695,bcc,bcc,True,0.0019766563,0.99732876,0.00026794156,1.3854693e-05,0.000351796,5.9964914e-05,1.0381531e-06
ISIC_0053696,nv,nv,True,2.6025194e-07,9.3697986e-07,0.0053900164,7.923838e-07,0.00071829616,0.9938883,1.3610063e-06
ISIC_0053697,df,df,True,0.006580636,0.058354214,0.09398596,0.3293705,0.19626625,0.30488268,0.010559804
ISIC_0053698,mel,mel,True,8.277684e-06,0.00015369045,0.0038185823,6.39454e-08,0.9959882,3.1111394e-05,9.01862e-09
ISIC_0053699,mel,mel,True,0.010032063,0.024227476,0.14949931,0.17196365,0.335844,0.3045545,0.0038790195
ISIC_0053700,mel,mel,True,7.122826e-11,1.7395875e-11,1.3950645e-08,1.3392559e-15,0.9999999,1.1506946e-07,1.8716851e-14
ISIC_0053702,mel,mel,True,2.4825458e-05,0.00056347775,0.0057480456,1.958651e-06,0.9690776,0.024564313,1.973963e-05
ISIC_0053708,akiec,bkl,False,0.0049780677,0.00020511681,0.9156157,0.0001732863,0.0010328888,0.07798958,5.3203707e-06
ISIC_0053710,nv,nv,True,1.2747606e-06,5.6231485e-05,5.7808247e-05,2.1246113e-05,0.0011230701,0.99871707,2.3441755e-05
ISIC_0053711,nv,nv,True,0.00013884988,1.8884546e-05,0.001924919,0.00020769326,0.012500716,0.985168,4.098199e-05
ISIC_0053712,bcc,mel,False,0.0036490958,0.00014779803,0.21180847,0.00078396447,0.6619381,0.12164976,2.2832743e-05
ISIC_0053713,nv,nv,True,7.246669e-05,3.270441e-05,0.00369011,8.796705e-05,0.005726364,0.99030495,8.5476255e-05
ISIC_0053714,bcc,nv,False,7.4694026e-06,5.4748934e-06,0.0005339129,7.406164e-05,0.0007781883,0.9985758,2.5066833e-05
ISIC_0053716,bkl,mel,False,0.00020827557,0.024257971,0.0077137556,5.4745207e-05,0.88611126,0.08155416,9.98334e-05
ISIC_0053718,nv,nv,True,0.0065582157,0.0013925732,0.34881574,0.037484534,0.005620559,0.5998475,0.00028088142
ISIC_0053719,bcc,bcc,True,0.006497631,0.5445843,0.034651097,0.023707034,0.21124484,0.17125769,0.008057471
ISIC_0053720,nv,nv,True,6.904476e-06,2.248449e-06,0.000121437915,0.00028726144,0.0001530456,0.9994253,3.7890782e-06
ISIC_0053724,nv,nv,True,8.6428265e-08,3.3999207e-08,4.5924193e-05,4.471449e-07,3.989872e-05,0.99991345,1.2658889e-07
ISIC_0053725,mel,nv,False,9.991092e-06,2.9853928e-07,0.00358239,1.1634687e-05,3.2708394e-05,0.9963619,9.730119e-07
ISIC_0053729,nv,nv,True,0.00015181895,8.206719e-05,0.34383935,0.00017915758,0.000555746,0.6551828,9.048866e-06
ISIC_0053731,bcc,nv,False,0.02290314,0.14064834,0.26016533,0.054703526,0.0051553133,0.515061,0.0013633363
ISIC_0053732,nv,nv,True,1.2001407e-13,1.8651855e-13,5.602429e-10,4.1701148e-12,2.5676235e-07,0.99999976,6.318512e-13
ISIC_0053733,bcc,bcc,True,0.014207078,0.9789025,0.0014857217,0.00016035704,0.004836991,0.00039780396,9.557498e-06
ISIC_0053734,mel,mel,True,8.898484e-05,5.105819e-05,4.7229278e-06,9.667123e-08,0.9998159,3.922574e-05,7.632388e-08
ISIC_0053735,bcc,bcc,True,0.010668757,0.9789894,0.009271104,2.457969e-05,0.00090343464,0.00014199181,5.740063e-07
ISIC_0053736,akiec,nv,False,2.9714089e-05,6.57907e-05,0.0018234099,0.00014312334,0.040272117,0.95757776,8.810781e-05
ISIC_0053738,akiec,nv,False,0.0007678459,0.0002106391,0.14737016,0.0024805663,0.02733812,0.8212663,0.0005662672
ISIC_0053739,nv,nv,True,2.0493668e-11,3.0800338e-11,2.7497515e-07,1.4547474e-10,1.6354318e-07,0.9999995,4.4522337e-11
ISIC_0053740,mel,nv,False,0.0003035429,0.00012642152,0.0050974167,0.001378048,0.0011057752,0.99163365,0.0003552575
ISIC_0053742,mel,mel,True,0.016590059,0.0033916687,0.02639873,0.0011738621,0.919401,0.032961912,8.2773746e-05
ISIC_0053744,bcc,akiec,False,0.8237609,0.02770629,0.1465032,0.0006868927,0.0010286083,0.00031390888,1.14033014e-07
ISIC_0053748,bkl,df,False,0.0022569722,0.013115301,0.023339266,0.65916836,0.10431017,0.17449024,0.023319747
ISIC_0053749,akiec,bkl,False,2.2634367e-06,3.954729e-07,0.9999776,1.8959014e-08,2.575315e-06,1.7065671e-05,3.684311e-11
ISIC_0053750,bkl,mel,False,1.4065944e-06,8.8618735e-06,0.00036038997,3.1618976e-07,0.9173238,0.08230462,5.661247e-07
ISIC_0053751,mel,nv,False,0.0005055732,4.251244e-05,0.0038578743,0.002600499,0.0024427215,0.9904766,7.429612e-05
ISIC_0053752,nv,bcc,False,0.09605631,0.61748034,0.27659768,0.00052697276,0.00068210356,0.008650516,6.131505e-06
ISIC_0053753,nv,nv,True,5.320655e-06,7.681549e-06,0.0013844905,2.252138e-06,0.00029578965,0.99830025,4.138482e-06
ISIC_0053754,nv,nv,True,2.585917e-05,3.3051172e-05,0.00030796844,1.3568494e-05,0.0002383773,0.9993649,1.6259166e-05
ISIC_0053755,nv,nv,True,2.687308e-10,6.542438e-11,1.36556355e-05,7.703882e-10,4.9326154e-06,0.9999814,1.2088971e-09
ISIC_0053756,bkl,nv,False,4.1852307e-08,1.2312836e-07,0.0009775107,5.047921e-07,2.073676e-06,0.99901974,3.365879e-08
ISIC_0053757,bcc,nv,False,4.1343155e-06,0.0016140704,4.668552e-05,7.923126e-06,0.00038480535,0.9979412,1.1489901e-06
ISIC_0053758,nv,nv,True,2.8832994e-06,0.00056329113,0.00088834204,0.00015738964,0.00062624353,0.99774456,1.738537e-05
ISIC_0053759,nv,nv,True,2.1063612e-07,3.9121634e-08,4.329625e-05,5.1882074e-07,8.471459e-05,0.99987113,1.0842557e-07
ISIC_0053760,nv,bkl,False,4.1837728e-05,2.3566447e-05,0.98871803,6.07993e-06,4.8251102e-05,0.011161751,6.2958605e-07
ISIC_0053761,mel,mel,True,0.004550055,1.0355037e-05,7.050859e-05,8.519421e-08,0.9953448,2.4177283e-05,4.0451575e-09
ISIC_0053762,bcc,bcc,True,0.0025095546,0.6432749,0.024426522,0.011829517,0.0039186575,0.3137816,0.00025928376
ISIC_0053763,mel,mel,True,2.1129874e-06,1.09646435e-05,1.7359947e-05,3.4507705e-06,0.9787391,0.021224178,2.9050173e-06
ISIC_0053764,akiec,mel,False,4.017596e-06,2.5528384e-06,0.00081834616,6.4037664e-08,0.998078,0.0010969507,5.28176e-08
ISIC_0053765,mel,nv,False,1.0317253e-05,1.2392463e-06,7.610604e-05,3.0765063e-06,0.0010283957,0.99887174,9.095519e-06
ISIC_0053766,mel,bkl,False,0.00010927162,0.0001252736,0.99961734,4.1051564e-07,3.277917e-05,0.00011490436,4.7931703e-09
ISIC_0053769,bcc,bkl,False,0.027332047,0.0026455624,0.95360225,3.4316094e-05,0.015735533,0.00064827566,2.031596e-06
ISIC_0053771,bcc,nv,False,1.2979311e-05,5.896978e-06,0.004372079,2.3269326e-05,0.0002021432,0.99537057,1.3039296e-05
ISIC_0053772,bcc,bcc,True,0.00081681536,0.97481966,0.0024027328,3.66661e-05,0.0008021933,0.02110653,1.534684e-05
ISIC_0053773,nv,nv,True,0.0005261501,0.001028414,0.01257059,0.02676594,0.004592368,0.95393634,0.0005802056
ISIC_0053774,mel,bkl,False,0.00015504294,0.0004250363,0.89960504,3.6007346e-05,0.00024080141,0.099534824,3.29613e-06
ISIC_0053779,vasc,mel,False,8.114665e-05,0.17140092,0.0019939558,3.7333135e-05,0.7236176,0.015861798,0.08700727
ISIC_0053783,nv,bcc,False,0.0034466158,0.77535623,0.0022763105,0.0024803246,0.16386119,0.052429628,0.0001496826
ISIC_0053784,mel,bkl,False,0.00272765,0.0003058874,0.9964598,2.1699373e-06,0.00025903966,0.00024549905,1.6932608e-08
ISIC_0053786,nv,nv,True,5.7492553e-06,1.1671752e-05,0.11709231,1.6476023e-06,0.0044822437,0.87833935,6.7023735e-05
ISIC_0053788,nv,nv,True,5.382743e-07,1.6142288e-07,6.301023e-05,9.2227504e-07,0.00044686848,0.999488,4.5015017e-07
ISIC_0053790,mel,mel,True,0.0009795941,0.0007438775,0.0062417947,0.010890006,0.9761608,0.004958916,2.4943367e-05
ISIC_0053791,mel,bkl,False,0.00014888083,0.0062520676,0.89586973,7.17491e-05,0.00059382484,0.09705583,7.981197e-06
ISIC_0053796,mel,nv,False,2.039552e-08,1.3728547e-08,1.6972022e-06,2.657264e-07,8.005991e-05,0.999918,3.2776786e-08
ISIC_0053797,nv,nv,True,8.950604e-07,5.5779134e-07,0.0004986158,6.4998085e-07,0.01965399,0.9798447,5.002509e-07
ISIC_0053799,akiec,bkl,False,0.00079753075,9.598553e-05,0.9793322,1.9741277e-05,0.004079924,0.015672512,2.154735e-06
ISIC_0053800,mel,bkl,False,0.0020565866,0.007753767,0.8132957,0.0012594906,0.032469235,0.13709873,0.006066366
ISIC_0053801,mel,nv,False,3.6294203e-08,6.1819443e-09,1.0926025e-05,2.318761e-08,0.000100169906,0.99988866,1.7045333e-07
ISIC_0053803,nv,nv,True,1.7183071e-08,3.2864673e-08,2.7906121e-06,9.455576e-08,0.009734103,0.99026287,1.124562e-07
ISIC_0053804,mel,mel,True,0.00033977668,0.0064800563,0.00507663,0.0013148816,0.92473257,0.061621167,0.00043501536
ISIC_0053807,nv,vasc,False,5.365031e-08,7.153228e-06,1.9681568e-06,9.74996e-07,9.155891e-06,0.10382481,0.896156
ISIC_0053809,bcc,akiec,False,0.8761143,0.0038354073,0.11450167,0.0029366815,0.0011292024,0.0014824235,3.438128e-07
ISIC_0053810,mel,nv,False,7.326596e-06,1.9806406e-07,0.010766088,2.1233543e-06,0.00013796812,0.989085,1.1913937e-06
ISIC_0053811,nv,nv,True,1.4304999e-09,6.203455e-10,1.2938931e-05,2.3259176e-07,1.10808244e-07,0.99998677,1.9080382e-09
ISIC_0053812,mel,nv,False,7.42368e-09,7.610302e-07,1.4677309e-05,2.2500722e-06,3.6565925e-05,0.9999454,3.6979387e-07
ISIC_0053813,bcc,bkl,False,0.00023898439,2.2030188e-05,0.9991573,8.954602e-07,0.00023973403,0.00034102803,1.1767738e-08
ISIC_0053814,mel,mel,True,0.0004980912,0.013523051,0.3411981,4.2068732e-05,0.5811584,0.063431814,0.00014840682
ISIC_0053815,bcc,df,False,0.0011762988,0.0009528189,0.0006926222,0.99567443,0.0008383288,0.0006236844,4.186426e-05
ISIC_0053816,mel,nv,False,1.4716991e-05,2.2033339e-05,0.0011053614,0.00021302547,0.07050233,0.92810374,3.889143e-05
ISIC_0053817,bcc,bcc,True,0.05396336,0.44025832,0.17752153,0.07078916,0.07684295,0.17557539,0.005049305
ISIC_0053821,nv,nv,True,3.2058956e-06,3.836889e-06,0.0011257977,3.4123784e-06,0.033595078,0.96526426,4.3919977e-06
ISIC_0053824,mel,nv,False,4.6691764e-07,3.0281246e-06,3.702747e-05,7.033752e-07,0.040691588,0.959236,3.1311036e-05
ISIC_0053826,akiec,bkl,False,0.07686895,0.0006174372,0.9134216,0.00014400002,0.0007592311,0.008188541,2.4824763e-07
ISIC_0053827,mel,nv,False,5.844724e-06,1.949558e-06,0.0003604924,1.1425595e-05,0.00032317953,0.9992939,3.1884065e-06
ISIC_0053828,mel,nv,False,1.7993118e-05,1.5995993e-05,0.00027606895,8.6138694e-05,0.00046915162,0.99908257,5.218546e-05
ISIC_0053830,bcc,akiec,False,0.5812219,0.042722784,0.21908972,0.06315399,0.016549947,0.07704752,0.00021419601
ISIC_0053831,nv,nv,True,4.1264866e-07,4.5028946e-06,7.67259e-05,1.9414827e-06,0.0389286,0.96098554,2.2797658e-06
ISIC_0053833,nv,nv,True,5.132499e-07,4.4396307e-07,0.00044671202,5.7484766e-07,0.0008692587,0.99868184,6.293653e-07
ISIC_0053835,bkl,bcc,False,0.00022037506,0.99932384,0.00036362858,1.0633433e-06,2.6902899e-05,6.391567e-05,2.4523203e-07
ISIC_0053836,bkl,bkl,True,1.4940091e-06,3.3568193e-07,0.999998,1.6343199e-10,3.4553131e-09,1.390496e-07,4.059501e-15
ISIC_0053838,nv,nv,True,1.9053135e-06,1.4930616e-05,8.225941e-05,0.00023862414,9.361527e-06,0.9979309,0.0017219223
ISIC_0053839,mel,mel,True,0.0004269214,0.008182492,0.20536722,0.00026376217,0.44595614,0.3394321,0.0003713711
ISIC_0053840,bcc,bcc,True,0.00035223484,0.980438,0.00074248365,0.00019718471,0.009374785,0.008799979,9.536985e-05
ISIC_0053841,mel,df,False,1.1374422e-05,1.839832e-05,4.477433e-05,0.99879754,1.1059723e-05,0.0011155803,1.2449156e-06
ISIC_0053842,nv,nv,True,0.00012727582,8.886479e-05,0.0030869711,0.000118158976,0.0050960975,0.9911165,0.00036617648
ISIC_0053843,mel,nv,False,2.9200036e-09,2.719361e-09,5.999181e-06,4.9884034e-07,1.5974732e-07,0.9999933,9.005024e-09
ISIC_0053845,nv,nv,True,2.475106e-07,8.9597654e-07,2.6400967e-05,3.0072883e-07,0.1939329,0.8060388,4.431896e-07
ISIC_0053846,mel,nv,False,4.176372e-06,1.9727256e-06,9.118578e-05,2.2382252e-05,0.0002484437,0.9995964,3.533265e-05
ISIC_0053849,bkl,nv,False,0.0018028405,0.0001606685,0.33494982,0.0009954347,0.00091698155,0.6611113,6.2904524e-05
ISIC_0053851,nv,nv,True,1.2471235e-06,8.575439e-06,6.3140484e-05,3.5471955e-06,0.00023146742,0.9996886,3.3502984e-06
ISIC_0053854,mel,nv,False,0.0011698675,0.0053287474,0.38604298,0.001427355,0.002445059,0.6007957,0.0027902792
ISIC_0053857,df,df,True,0.0010940213,0.00034707855,0.026088573,0.91787404,0.020380596,0.034116887,9.8759214e-05
ISIC_0053858,bcc,bcc,True,3.483808e-06,0.99999154,3.9236356e-06,5.698471e-10,8.9374964e-07,1.1510735e-07,9.1157186e-11
ISIC_0053861,nv,bkl,False,0.00022792305,0.00024169192,0.95851964,3.206492e-05,0.00023472299,0.04073797,6.042514e-06
ISIC_0053862,vasc,vasc,True,1.3255449e-09,1.2282493e-07,6.911374e-08,1.7274463e-08,5.094776e-08,7.011438e-05,0.99992967
ISIC_0053863,bcc,bcc,True,4.9050042e-05,0.98974645,0.00012752714,1.6679049e-05,0.008329319,0.00040481862,0.0013262439
ISIC_0053865,bkl,bkl,True,0.0001090238,0.0001712436,0.7840269,4.908196e-05,0.0015820401,0.2140458,1.5909403e-05
ISIC_0053867,bcc,nv,False,1.195736e-05,9.8618686e-05,0.002916506,0.009237848,6.690417e-05,0.9875667,0.00010142608
ISIC_0053868,bcc,bcc,True,1.1115527e-06,0.99997365,2.5695347e-06,3.8894616e-08,1.9780073e-06,2.0630583e-05,6.038136e-09
ISIC_0053870,nv,bkl,False,0.008829489,0.32467026,0.3868422,0.0045763343,0.0129727805,0.25926015,0.0028488014
ISIC_0053871,nv,nv,True,2.5648672e-10,3.8767398e-10,5.5204473e-06,1.4195606e-08,1.2537578e-07,0.9999944,1.8624162e-10
ISIC_0053873,bcc,nv,False,0.0004896647,3.428422e-05,0.018614592,0.0009796077,0.00038074382,0.9794948,6.2246368e-06
ISIC_0053874,nv,nv,True,2.8823362e-07,2.3409419e-07,2.2311087e-05,3.3226337e-07,0.017481964,0.9824944,4.2863783e-07
ISIC_0053876,bcc,bkl,False,0.0003534561,0.058007747,0.740189,8.649749e-05,0.064099416,0.13708808,0.00017585093
ISIC_0053877,nv,nv,True,3.1824413e-05,0.00010931076,0.004151062,0.00077142625,6.0869384e-05,0.9948361,3.933345e-05
ISIC_0053879,akiec,akiec,True,0.98373544,0.00043899138,0.012459049,0.00065404875,0.00040516592,0.0023072388,1.2458042e-07
ISIC_0053880,nv,nv,True,2.398943e-06,2.5028952e-05,0.00087914127,2.7969131e-06,0.0073899482,0.9916984,2.1747283e-06
ISIC_0053881,nv,nv,True,4.6844812e-09,7.433648e-09,3.2472958e-06,8.492574e-08,6.9289285e-07,0.99999595,1.9284936e-09
ISIC_0053883,nv,nv,True,2.1835572e-06,6.776609e-08,0.0038868545,4.491074e-05,1.3715288e-05,0.9960521,1.3781973e-07
ISIC_0053884,mel,mel,True,1.1756911e-05,0.009362479,0.000637836,1.42938325e-05,0.902797,0.08711886,5.781956e-05
ISIC_0053885,bcc,nv,False,0.0010368276,0.0023473671,0.015050008,0.06665147,0.047125857,0.8600039,0.0077845063
ISIC_0053886,nv,mel,False,2.8230008e-05,1.01737505e-05,0.0012816155,5.9728936e-06,0.95314366,0.045525037,5.343661e-06
ISIC_0053889,bkl,nv,False,0.00062132766,3.9837254e-05,0.048408817,0.0006383585,0.0010280692,0.94922996,3.3724747e-05
ISIC_0053890,nv,nv,True,1.7050234e-05,1.3023317e-05,0.0030695193,1.058773e-05,0.065684415,0.9311612,4.4278626e-05
ISIC_0053891,mel,mel,True,3.0620733e-06,1.8606458e-07,1.5946931e-05,5.6386723e-10,0.99995935,2.1405143e-05,1.3232727e-09
ISIC_0053892,akiec,akiec,True,0.99299425,2.9439308e-05,0.006972775,2.5435764e-07,2.8256197e-06,3.6734372e-07,1.6086677e-12
ISIC_0053894,nv,nv,True,1.012471e-05,2.0120483e-06,0.0004848179,8.698654e-06,0.0032168408,0.9962748,2.6615228e-06
ISIC_0053896,nv,nv,True,3.3563432e-09,2.988224e-09,7.5011653e-06,1.1282365e-08,9.438887e-07,0.99999154,1.5517353e-08
ISIC_0053909,mel,bkl,False,0.053425536,0.00038249526,0.9449355,3.494691e-05,0.0009465133,0.000274863,7.9325474e-08
ISIC_0053913,bcc,mel,False,0.00037338442,0.030653283,0.01693112,4.2695963e-05,0.9473129,0.0044870065,0.00019964275
ISIC_0053915,nv,nv,True,2.0911164e-05,1.2465406e-06,0.00546895,0.00018905081,3.9063285e-05,0.9942783,2.334791e-06
ISIC_0053916,mel,mel,True,1.045531e-06,4.840329e-07,3.4046846e-07,4.1359147e-09,0.99999523,2.8878555e-06,8.186788e-10
ISIC_0053918,nv,nv,True,9.713068e-08,1.4532002e-08,0.00011497374,4.3225853e-07,1.7340652e-05,0.9998671,3.7143323e-08
ISIC_0053920,nv,nv,True,3.9404117e-06,3.3272332e-05,0.014838908,7.540261e-06,0.0009420932,0.9841697,4.4869785e-06
ISIC_0053921,bkl,bkl,True,6.7233566e-07,1.371441e-07,0.99999905,6.0091e-11,9.645736e-09,9.8749354e-08,2.6638426e-15
ISIC_0053922,nv,nv,True,8.287198e-07,1.2596252e-07,0.0002325322,3.0692007e-07,0.007704897,0.9920608,4.3766735e-07
ISIC_0053924,bcc,bcc,True,0.00023373362,0.99928087,0.00037898863,1.1945996e-06,2.6396716e-05,7.873182e-05,1.1893268e-07
ISIC_0053928,bcc,nv,False,2.7084636e-05,8.275158e-05,0.0004874614,0.00043268807,0.0052969907,0.9930949,0.00057807536
ISIC_0053929,nv,nv,True,3.3701297e-10,1.1323973e-10,2.485285e-07,7.9405765e-10,1.687392e-05,0.99998283,2.3853985e-10
ISIC_0053930,bkl,bkl,True,0.0001278096,0.0001915737,0.9994784,8.8516686e-07,0.00010147125,9.9894365e-05,6.0031597e-09
ISIC_0053931,nv,nv,True,0.00091341155,0.00029180635,0.012881249,0.0032517517,0.00066867995,0.98192203,7.10633e-05
ISIC_0053932,bkl,nv,False,0.0059693702,0.0802422,0.31180966,0.004645595,0.0008730691,0.59619397,0.00026609297
ISIC_0053933,mel,nv,False,5.442109e-06,4.96941e-05,0.03571643,5.7264765e-06,0.00074524735,0.9634574,1.9947987e-05
ISIC_0053934,bcc,bkl,False,0.00032921927,0.010471497,0.92721903,1.3103202e-05,0.00034822858,0.061611045,7.889466e-06
ISIC_0053935,bcc,bcc,True,2.0084504e-05,0.99973994,0.00019205871,2.4229873e-08,1.2584076e-06,4.6594047e-05,5.0415543e-09
ISIC_0053936,df,nv,False,2.127643e-07,3.541403e-07,4.2435884e-05,0.013460965,1.3253218e-06,0.9864928,1.9291006e-06
ISIC_0053937,nv,nv,True,8.104646e-08,2.024811e-08,0.00013104871,1.3016075e-06,0.030066632,0.9698009,4.551569e-08
ISIC_0053939,bcc,bcc,True,0.00041114987,0.99113023,0.0015370781,2.1156946e-05,0.006001584,0.0008392994,5.952304e-05
ISIC_0053940,nv,nv,True,6.1215716e-10,1.0554522e-08,7.5248346e-07,1.4568281e-08,1.0437534e-07,0.99999917,6.6674284e-09
ISIC_0053944,akiec,nv,False,8.35959e-05,3.7965372e-05,0.019773329,0.00013608662,0.00076486485,0.9791582,4.5914367e-05
ISIC_0053945,mel,bcc,False,0.000112493646,0.9700095,0.018355975,2.2770713e-05,0.005825776,0.005661691,1.182314e-05
ISIC_0053947,mel,bcc,False,9.139054e-05,0.63926655,0.008444493,0.00030928227,0.019757034,0.24404773,0.08808357
ISIC_0053948,nv,mel,False,0.00012961992,0.0001030336,0.0027709084,1.3671555e-06,0.9884936,0.008490438,1.1027983e-05
ISIC_0053950,akiec,nv,False,0.00014224292,4.2137867e-06,0.30883676,7.030464e-05,4.863777e-06,0.69094115,4.2471015e-07
ISIC_0053951,bcc,bcc,True,1.5017143e-06,0.99999225,3.718225e-06,5.1979527e-09,1.462495e-06,1.0765615e-06,1.8885726e-09
ISIC_0053952,nv,nv,True,0.17574885,0.006453791,0.009231586,0.0025691553,0.012875904,0.7929102,0.00021049228
ISIC_0053953,mel,bcc,False,0.0047470722,0.9228423,0.05822538,0.00016628548,0.0131155765,0.0008767953,2.650051e-05
ISIC_0053957,bcc,bcc,True,0.00063804956,0.99933666,2.3158427e-05,5.339911e-08,9.899155e-07,1.0803055e-06,8.5761553e-10
ISIC_0053959,nv,nv,True,1.2877797e-11,6.5295707e-13,1.03150635e-08,1.8588327e-11,7.457844e-07,0.9999993,1.3397375e-12
ISIC_0053960,mel,mel,True,2.589291e-08,2.3130782e-09,8.654448e-07,9.011577e-11,0.99928576,0.00071347685,4.829352e-10
ISIC_0053968,bkl,nv,False,4.9100414e-05,0.00020058344,0.0063723708,0.00031262537,0.0006246443,0.99223125,0.00020932264
ISIC_0053970,nv,nv,True,5.2146356e-06,6.4704745e-06,0.009521155,6.3567146e-05,0.0001111224,0.9902839,8.626966e-06
ISIC_0053971,mel,mel,True,2.7103451e-06,4.4965227e-06,7.705666e-06,7.0541932e-09,0.99992955,5.5442342e-05,2.1155305e-08
ISIC_0053972,bcc,akiec,False,0.9292454,0.006423155,0.05730224,0.0011700514,0.0034539104,0.002403785,1.4321317e-06
ISIC_0053973,mel,mel,True,2.5082763e-06,1.5601945e-05,0.00044504297,5.0431204e-06,0.5393532,0.4601663,1.231199e-05
ISIC_0053975,nv,mel,False,5.2376337e-05,0.0011089584,0.00031307794,0.0003112505,0.8499072,0.14173451,0.0065726014
ISIC_0053976,bcc,nv,False,0.00024917963,0.00013388843,0.20681897,9.63942e-05,0.0034516093,0.78904134,0.00020861535
ISIC_0053980,mel,mel,True,0.0018681794,0.0016971889,0.01169374,0.009528183,0.96437633,0.010504447,0.0003320506
ISIC_0053981,mel,nv,False,0.00093151384,0.0014513496,0.2510834,0.0052799927,0.001648366,0.73932755,0.00027784257
ISIC_0053982,nv,mel,False,0.0001406841,0.00046534181,0.009691775,0.00017975729,0.5004817,0.48896462,7.614843e-05
ISIC_0053983,nv,nv,True,0.0063578477,4.981787e-05,0.0065893307,0.0023868138,0.0003312513,0.9842806,4.230107e-06
ISIC_0053985,mel,nv,False,2.3415155e-06,1.206924e-06,0.0007259906,1.2283245e-06,0.11698305,0.88228315,2.9950497e-06
ISIC_0053987,bkl,mel,False,2.549705e-06,1.8065214e-07,0.00417853,1.7864583e-10,0.995784,3.4781388e-05,4.7622256e-10
ISIC_0053990,bkl,bkl,True,2.7642584e-06,6.4511187e-07,0.99345475,2.074757e-06,1.13831994e-07,0.0065395967,8.312057e-10
ISIC_0053992,nv,nv,True,3.4720666e-09,4.6668505e-09,5.631914e-06,1.355229e-07,3.9997044e-06,0.9999902,2.9542132e-08
ISIC_0053993,bcc,nv,False,1.9689516e-05,0.00033466957,0.004268482,0.0007686533,0.00046372326,0.9940953,4.9421233e-05
ISIC_0053996,mel,nv,False,3.6731794e-06,3.5592083e-07,0.0014138153,8.414558e-05,2.8679373e-05,0.9984686,6.82659e-07
ISIC_0053998,nv,nv,True,6.533361e-07,1.4685286e-07,5.0868617e-05,6.4958846e-07,0.0048377155,0.99510866,1.3934792e-06
ISIC_0054002,bkl,nv,False,3.4591383e-05,2.0994945e-05,0.09840341,8.30386e-05,0.0010293437,0.9004253,3.1947786e-06
ISIC_0054006,mel,nv,False,4.5251247e-05,0.07288667,0.00076443824,0.04405571,0.0036281147,0.87843484,0.00018494131
ISIC_0054008,nv,nv,True,9.809071e-06,6.573897e-06,0.0007116997,0.00010436351,0.00065699645,0.998317,0.00019354373
ISIC_0054012,nv,bkl,False,0.007250099,0.33890367,0.371603,0.027124345,0.22298008,0.03139244,0.00074629945
ISIC_0054018,bcc,nv,False,0.00018449509,0.10521689,0.0073773935,0.0018335795,0.0007237417,0.8841381,0.00052573095
ISIC_0054019,bkl,bkl,True,0.00010901989,2.4578874e-05,0.9993606,5.0108174e-06,8.616214e-06,0.0004921608,1.7153525e-08
ISIC_0054021,mel,mel,True,2.51523e-07,2.4520525e-06,0.00011257718,6.16125e-08,0.8975924,0.10229162,5.9786544e-07
ISIC_0054022,nv,nv,True,8.053714e-07,1.7667247e-07,1.3528508e-05,3.912959e-06,0.026296426,0.9736849,1.3839238e-07
ISIC_0054023,nv,bkl,False,0.00026523005,9.421727e-05,0.99663913,8.498336e-06,0.0010331214,0.0019595085,2.7828614e-07
