image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0015264_downsampled,nv,nv,True,4.802543e-06,0.00029401347,0.10786742,8.602242e-06,0.004436052,0.88733053,5.8591268e-05
ISIC_0015270_downsampled,nv,nv,True,5.6536985e-05,4.0899457e-05,0.005204454,0.00077461917,0.0019952815,0.9918899,3.8385228e-05
ISIC_0015273_downsampled,nv,nv,True,3.777944e-05,1.4404684e-05,0.0073654214,0.00011954489,0.022682576,0.9697397,4.0519324e-05
ISIC_0015274_downsampled,nv,nv,True,4.6345775e-08,1.1426139e-06,5.3934466e-05,2.0069035e-06,0.0018482741,0.9980933,1.1818641e-06
ISIC_0015276_downsampled,nv,nv,True,1.2891181e-07,1.9322447e-07,7.39482e-05,1.856469e-06,0.0011376017,0.99878603,2.0690341e-07
ISIC_0015279_downsampled,nv,nv,True,9.089623e-08,1.3496641e-07,2.6024418e-05,3.446442e-07,0.0059792977,0.99399406,1.05029386e-07
ISIC_0015283_downsampled,nv,nv,True,1.3681466e-05,0.00016396675,0.0031419008,2.5016816e-05,0.03489064,0.9617587,6.1313945e-06
ISIC_0015284_downsampled,mel,bcc,False,0.055694204,0.5848947,0.0072799893,0.00017668994,0.33682355,0.014980002,0.00015084854
ISIC_0015291_downsampled,nv,nv,True,3.403766e-07,1.3435425e-06,0.006010915,3.9143733e-06,0.00035204814,0.9935474,8.415841e-05
ISIC_0015293_downsampled,nv,nv,True,0.00018774305,8.364771e-05,0.01235345,0.00021093384,0.037350256,0.94978744,2.657871e-05
ISIC_0015295_downsampled,bkl,bkl,True,0.0036723912,0.0146413315,0.6180909,0.0020328234,0.1905288,0.17073807,0.00029568086
ISIC_0015298_downsampled,nv,nv,True,2.3104462e-06,2.7800656e-06,0.0033105563,3.073511e-05,0.009848809,0.98680264,2.107971e-06
ISIC_0015309_downsampled,nv,nv,True,1.8029845e-09,1.9473245e-09,1.79587e-05,1.1963524e-06,0.000109117114,0.99987125,4.282119e-07
ISIC_0015310_downsampled,nv,nv,True,3.518225e-09,1.1784174e-07,0.030675085,4.0673665e-08,1.0213274e-05,0.9693145,4.4568647e-08
ISIC_0015311_downsampled,nv,mel,False,8.5397936e-05,2.145335e-05,0.007867823,7.2215823e-07,0.93629533,0.05572911,1.1381298e-07
ISIC_0015312_downsampled,nv,nv,True,5.698271e-08,3.3842775e-07,3.298364e-05,2.353566e-07,0.0071917414,0.99277365,1.0019254e-06
ISIC_0015313_downsampled,nv,nv,True,1.096302e-07,9.385202e-08,0.00091914757,5.9786e-06,0.0003623275,0.99871206,3.1964493e-07
ISIC_0015330_downsampled,nv,nv,True,1.7827111e-05,0.00042488406,0.0052934815,0.0007283603,0.006318353,0.9868291,0.0003880247
ISIC_0015331_downsampled,nv,nv,True,1.2120746e-07,2.355653e-06,0.001234686,1.8729223e-05,0.0005721988,0.9976357,0.000536217
ISIC_0015347_downsampled,nv,bcc,False,7.663696e-05,0.8572594,0.0016030534,5.9441213e-06,0.00288901,0.13811429,5.162562e-05
ISIC_0015353_downsampled,nv,nv,True,8.911678e-05,0.000103209415,0.007340096,2.9383446e-05,0.41293496,0.57949597,7.2734956e-06
ISIC_0015355_downsampled,nv,nv,True,8.02825e-07,1.0169088e-05,0.00037720657,0.00018750114,0.0030605337,0.99619305,0.00017064215
ISIC_0015357_downsampled,nv,nv,True,2.718845e-05,6.5025215e-06,0.0098520955,0.0018335679,0.0010091898,0.98726326,8.182104e-06
ISIC_0015360_downsampled,nv,bkl,False,3.3969554e-05,0.005803702,0.514825,5.872511e-06,0.008205465,0.47112164,4.448999e-06
ISIC_0015363_downsampled,nv,bcc,False,0.00015463636,0.99971753,5.639041e-06,2.44604e-07,2.2470778e-05,9.874487e-05,6.6912315e-07
ISIC_0015364_downsampled,nv,nv,True,5.4974353e-05,0.019388167,0.022883482,0.0002624867,0.016585214,0.938399,0.002426656
ISIC_0015368_downsampled,nv,nv,True,1.8234728e-08,2.6060735e-07,5.705166e-05,1.5568114e-06,0.0005151363,0.9994248,1.2150991e-06
ISIC_0015369_downsampled,nv,nv,True,1.1990171e-08,8.95757e-06,3.1169486e-05,1.1293001e-06,1.7818025e-05,0.9999342,6.817413e-06
ISIC_0015372_downsampled,nv,nv,True,5.5759995e-07,6.4330748e-06,0.0004836086,5.9326157e-05,0.06425199,0.93518484,1.3215986e-05
ISIC_0015383_downsampled,nv,nv,True,1.46883945e-08,5.692722e-07,1.3482577e-05,4.4586653e-07,0.000100680736,0.9998808,3.9346032e-06
ISIC_0015386_downsampled,nv,mel,False,1.0204273e-07,4.2999858e-08,3.339405e-06,1.0787418e-08,0.9985662,0.001430264,1.3464663e-10
ISIC_0015390_downsampled,nv,bcc,False,0.035182036,0.762901,0.07696787,0.0010537249,0.08135017,0.042025976,0.00051920593
ISIC_0015395_downsampled,nv,nv,True,2.8686407e-05,0.00012416218,0.0063393437,5.1899908e-05,0.004469572,0.9889684,1.796907e-05
ISIC_0015401_downsampled,nv,nv,True,0.00018088172,0.008118386,0.021670172,0.00067010836,0.010671514,0.95705193,0.0016369293
ISIC_0015403_downsampled,nv,mel,False,0.0025759656,0.00043890733,0.01163889,3.880681e-05,0.7663398,0.21894276,2.4935467e-05
ISIC_0015404_downsampled,nv,nv,True,0.0002653991,0.13106082,0.0012495056,1.5872594e-05,0.0108446805,0.8561558,0.00040781696
ISIC_0015411_downsampled,nv,nv,True,3.786636e-05,3.5347075e-05,0.002172193,0.0017030484,0.0020301342,0.99397635,4.5053956e-05
ISIC_0015412_downsampled,nv,nv,True,1.038975e-05,2.0231826e-05,0.18687978,7.217651e-06,0.0017987661,0.8112815,2.0675368e-06
ISIC_0015416_downsampled,nv,mel,False,0.0005270732,0.00019718874,0.05183994,0.0002187423,0.58943194,0.35765067,0.00013446294
ISIC_0015417_downsampled,nv,nv,True,2.1950904e-10,3.754523e-09,3.0105484e-06,1.1680535e-07,2.411783e-06,0.9999944,5.0383406e-08
ISIC_0015418_downsampled,nv,nv,True,9.952014e-07,4.4578e-05,0.0032649066,6.510561e-06,0.0011145876,0.99554706,2.1270309e-05
ISIC_0015419_downsampled,nv,nv,True,0.0018472456,0.0010195269,0.46041435,0.0030965547,0.013605367,0.52000684,1.0096213e-05
ISIC_0015436_downsampled,nv,nv,True,1.14236094e-07,0.002432762,0.0005143245,7.6920276e-07,0.015820874,0.9799731,0.0012578934
ISIC_0015440_downsampled,nv,nv,True,1.6381216e-11,1.3161579e-10,4.5344123e-06,9.215446e-08,2.9581363e-07,0.999995,3.3131482e-09
ISIC_0015443_downsampled,nv,nv,True,0.0002790853,5.328006e-05,0.004104396,0.0014920706,0.006044113,0.9867263,0.001300734
ISIC_0015445_downsampled,nv,nv,True,1.1312506e-05,1.2057762e-05,0.0003574463,0.000107587286,0.00089352083,0.99754155,0.0010765903
ISIC_0015447_downsampled,nv,nv,True,7.602635e-07,1.4371815e-06,0.0071768574,1.2558324e-05,6.836674e-05,0.99273926,8.019605e-07
ISIC_0015455_downsampled,nv,nv,True,4.7266372e-08,3.373095e-06,0.0009226082,8.7147043e-07,0.00023927816,0.9988287,5.2253977e-06
ISIC_0015464_downsampled,nv,nv,True,8.008472e-05,3.4388708e-05,0.040951587,0.00015114431,0.103282064,0.8554914,9.4070265e-06
ISIC_0015466_downsampled,nv,nv,True,1.508988e-08,2.1061362e-08,0.0034548743,5.7276775e-06,2.2315962e-05,0.99651706,3.7810764e-08
ISIC_0015468_downsampled,nv,nv,True,2.6294321e-08,1.9078351e-08,0.10673824,1.06305315e-05,6.023077e-05,0.89319074,7.536127e-08
ISIC_0015476_downsampled,nv,nv,True,2.3516137e-07,3.0352146e-07,0.010286848,1.590674e-06,0.0053758384,0.98433393,1.1422698e-06
ISIC_0015481_downsampled,nv,nv,True,2.8084876e-05,0.0010417859,0.48357213,1.0558308e-05,0.0053013936,0.5095885,0.00045758148
ISIC_0015482_downsampled,nv,nv,True,2.7665463e-05,1.9556219e-05,0.108733736,9.093885e-05,0.02882813,0.862272,2.8007595e-05
ISIC_0015483_downsampled,nv,nv,True,0.00011833796,0.00245294,0.1108106,0.00038823512,0.002592096,0.8835736,6.415414e-05
ISIC_0015485_downsampled,nv,nv,True,5.1978714e-06,5.8289203e-05,0.015661608,0.0006534531,0.0014833407,0.9819608,0.00017739514
ISIC_0015496_downsampled,nv,nv,True,1.9782658e-09,1.1640282e-08,0.00017654386,7.267445e-08,9.3186445e-06,0.999814,4.670972e-08
ISIC_0015510_downsampled,nv,nv,True,2.350931e-06,5.6352305e-06,0.024179678,1.1122654e-05,0.0008217123,0.9749699,9.553315e-06
ISIC_0015526_downsampled,nv,nv,True,1.3900468e-07,1.3454151e-07,0.00012445592,1.6464238e-06,0.0010864834,0.99878675,3.9459982e-07
ISIC_0015537_downsampled,nv,nv,True,0.00040125195,0.00087896024,0.15357126,0.004417812,0.036450624,0.79492575,0.009354355
ISIC_0015544_downsampled,nv,nv,True,1.5511016e-06,2.4432338e-06,0.0007816925,3.988565e-05,0.0024352085,0.9966523,8.684668e-05
ISIC_0015559_downsampled,nv,nv,True,2.7683143e-05,6.8809015e-05,0.0174061,0.00041660198,0.0072982064,0.9746903,9.2304166e-05
ISIC_0015563_downsampled,nv,nv,True,1.6096031e-06,0.00011695827,0.0062178927,2.6935237e-05,0.0020597696,0.9913141,0.0002626454
ISIC_0015566_downsampled,nv,nv,True,5.0882496e-05,3.0112396e-05,0.02653008,0.00024524616,0.012757423,0.96037304,1.3186962e-05
ISIC_0015568_downsampled,nv,nv,True,1.2226e-06,3.289228e-07,0.001981005,4.943551e-06,0.0003956192,0.9976165,3.4187005e-07
ISIC_0015582_downsampled,nv,nv,True,7.331053e-08,3.5040987e-08,0.0012720287,4.1085736e-06,0.000116374955,0.99860734,6.789978e-08
ISIC_0015593_downsampled,nv,nv,True,0.0005786961,0.0050492613,0.052396584,0.005429907,0.17717016,0.75917727,0.0001982557
ISIC_0015603_downsampled,nv,nv,True,1.5473359e-09,1.6321575e-08,2.8611269e-06,1.2750509e-06,4.421305e-05,0.999951,5.643648e-07
ISIC_0015607_downsampled,nv,nv,True,0.00020152662,0.00024882844,0.13978352,0.010711699,0.013139702,0.83536965,0.00054505153
ISIC_0015614_downsampled,nv,nv,True,8.616461e-05,2.4906996e-05,0.048767995,7.635895e-05,0.01632792,0.9347133,3.3009483e-06
ISIC_0015617_downsampled,nv,nv,True,1.0158934e-10,6.123993e-10,9.234564e-06,8.294056e-08,2.3429648e-06,0.9999883,2.8644291e-09
ISIC_0015625_downsampled,nv,nv,True,1.0809461e-08,1.08332635e-07,9.5123985e-05,6.1519627e-06,0.02593425,0.9739643,1.496538e-07
ISIC_0015627_downsampled,nv,nv,True,1.7986963e-08,1.459675e-07,0.00083430944,6.718556e-06,9.290837e-05,0.99906546,5.295956e-07
ISIC_0015631_downsampled,nv,nv,True,9.5684234e-05,0.00037287385,0.0015209329,0.00022002558,0.29200232,0.70570433,8.388153e-05
ISIC_0015636_downsampled,nv,nv,True,0.0029652838,8.779994e-05,0.44142842,0.0005565366,0.013603014,0.5412878,7.1150665e-05
ISIC_0015638_downsampled,nv,nv,True,2.5063218e-07,7.088386e-07,0.00049420487,0.00022637691,0.00018493322,0.99907863,1.4796342e-05
ISIC_0015641_downsampled,nv,nv,True,8.851127e-06,6.1082625e-05,0.0062722284,4.4769542e-05,0.009809175,0.98372895,7.488697e-05
ISIC_0015645_downsampled,nv,nv,True,7.5276455e-07,1.3876023e-06,0.0023619132,6.790021e-07,0.004776862,0.9928566,1.6590834e-06
ISIC_0015936_downsampled,nv,nv,True,1.082106e-06,2.3169896e-07,0.005129737,4.849394e-06,3.0533993e-05,0.9948324,1.1036853e-06
ISIC_0015937_downsampled,nv,nv,True,8.302318e-08,8.051504e-08,0.0008082998,0.0020043636,0.00017075632,0.9970003,1.6109176e-05
ISIC_0015938_downsampled,nv,nv,True,3.211149e-07,2.7896738e-05,8.7481094e-05,3.6352037e-06,0.00013808682,0.9997384,4.0976756e-06
ISIC_0015939_downsampled,nv,nv,True,0.00017086552,0.00034709746,0.0067491545,0.00074071856,0.0005327693,0.99088484,0.0005746196
ISIC_0015940_downsampled,nv,nv,True,2.754453e-09,1.4354399e-07,3.3647873e-05,1.880343e-06,3.4638704e-06,0.99994457,1.6293345e-05
ISIC_0015941_downsampled,nv,vasc,False,1.7543998e-07,2.1762587e-06,8.2361235e-05,0.00024338195,0.0016477008,0.36525822,0.632766
ISIC_0015942_downsampled,nv,nv,True,1.0880096e-05,8.275799e-06,0.011882964,2.9666862e-05,0.007897685,0.9801459,2.455457e-05
ISIC_0015943_downsampled,nv,nv,True,7.640539e-06,0.000284287,0.0006736125,0.0011370487,0.0037546414,0.98959374,0.0045489585
ISIC_0015944_downsampled,nv,bcc,False,0.00030288703,0.8867706,0.0015447002,4.5186578e-05,0.005782674,0.10550097,5.3045296e-05
ISIC_0015945_downsampled,nv,nv,True,4.1178705e-06,1.3075962e-05,0.0019890082,4.3640863e-05,0.005498163,0.9924117,4.0279483e-05
ISIC_0015946_downsampled,nv,nv,True,1.00928e-06,1.2332146e-06,0.00063644967,1.1602366e-05,0.018792585,0.9805555,1.6216825e-06
ISIC_0015947_downsampled,nv,nv,True,8.1586375e-05,0.011715042,0.0005502101,0.000344977,0.026104355,0.9610934,0.00011035879
ISIC_0015948_downsampled,nv,nv,True,4.7064623e-06,1.2912559e-05,0.001959993,0.0013157252,0.00083503674,0.99574125,0.00013037866
ISIC_0015949_downsampled,nv,nv,True,0.00011832776,0.0001911334,0.005944092,0.0013327822,0.1718083,0.81943095,0.0011743623
ISIC_0015950_downsampled,nv,nv,True,0.000995859,0.009610827,0.06938856,0.10855934,0.010036487,0.7983152,0.0030935965
ISIC_0015951_downsampled,nv,nv,True,9.439234e-08,0.00018057719,1.1509002e-05,1.0355928e-06,0.00015792699,0.9994624,0.00018632319
ISIC_0015952_downsampled,nv,bcc,False,1.1836916e-05,0.98942906,3.3007596e-05,1.5936412e-07,0.00046408354,0.010043559,1.8270784e-05
ISIC_0015953_downsampled,nv,nv,True,3.937e-06,2.2344228e-05,0.0034288766,7.523686e-05,0.0006261895,0.99577254,7.092669e-05
ISIC_0015954_downsampled,nv,nv,True,0.00036380615,0.00051274174,0.13590659,0.003149546,0.00026195077,0.8596293,0.00017598624
ISIC_0015955_downsampled,nv,nv,True,0.0010003392,0.06289012,0.2783093,0.0009592825,0.010249771,0.6465797,1.1454986e-05
ISIC_0015956_downsampled,nv,nv,True,5.0392894e-09,6.5938686e-09,3.15465e-05,4.5625242e-07,1.1503691e-05,0.99995625,2.3013338e-07
ISIC_0015957_downsampled,nv,bkl,False,1.4877743e-05,0.0002930296,0.78105915,7.124042e-06,8.0763435e-05,0.21854347,1.6293718e-06
ISIC_0015958_downsampled,nv,bkl,False,0.0019498614,0.025540171,0.8477125,0.003026653,0.00024278069,0.121373735,0.00015429668
ISIC_0015959_downsampled,nv,nv,True,0.002007961,0.0006230344,0.080837496,0.0012839525,0.011654116,0.903405,0.00018847115
ISIC_0015960_downsampled,nv,nv,True,8.187472e-06,9.752623e-05,0.005020589,0.0019202003,0.00042777954,0.93837667,0.05414898
ISIC_0015961_downsampled,nv,nv,True,4.8281427e-06,4.435195e-06,0.0010808815,2.7180264e-05,0.0015281158,0.99733907,1.5500544e-05
ISIC_0015962_downsampled,nv,nv,True,2.134632e-05,0.0006221893,0.052233383,6.072563e-05,0.0022773275,0.94453704,0.00024796632
ISIC_0015963_downsampled,nv,nv,True,0.00047482963,0.0005867106,0.016228905,0.4286537,0.003019066,0.5504605,0.0005762758
ISIC_0015964_downsampled,nv,nv,True,1.840548e-08,4.3999275e-08,0.00026976343,1.2276874e-06,0.0009869145,0.9987419,1.6946278e-07
ISIC_0015965_downsampled,nv,nv,True,1.6958456e-05,9.7145705e-05,0.00056502136,0.00057470397,0.00939724,0.9888815,0.00046742224
ISIC_0015966_downsampled,nv,nv,True,8.495985e-06,0.00513224,0.01821568,0.0049119187,6.1473205e-05,0.9716542,1.6145967e-05
ISIC_0015967_downsampled,nv,nv,True,5.261543e-07,1.6804119e-06,0.00029140327,0.00019919884,6.137044e-06,0.9994993,1.6615094e-06
ISIC_0015968_downsampled,nv,nv,True,6.154727e-05,1.700309e-05,0.06400334,0.00019198874,0.0054238196,0.93027955,2.2787935e-05
ISIC_0015969_downsampled,nv,bkl,False,0.00044283806,9.615166e-05,0.776371,1.4593087e-05,0.0009984305,0.22206998,6.9188536e-06
ISIC_0015971_downsampled,nv,nv,True,6.626263e-07,3.6981842e-06,0.00054240145,2.9236373e-05,0.003952427,0.99538237,8.928661e-05
ISIC_0015972_downsampled,nv,nv,True,8.498749e-07,0.0074425344,0.00010617906,7.77955e-06,0.014344748,0.74818677,0.22991115
ISIC_0015973_downsampled,nv,nv,True,1.321611e-08,9.516113e-07,2.910466e-05,4.026727e-06,9.226092e-06,0.999902,5.4609194e-05
ISIC_0015974_downsampled,nv,nv,True,8.586409e-08,1.2478637e-05,0.0001151454,4.0967847e-05,3.7540107e-05,0.9990125,0.0007812172
ISIC_0015975_downsampled,nv,nv,True,3.0338963e-06,9.0039375e-06,0.0006128858,0.00033537,0.03210547,0.96677375,0.00016044191
ISIC_0015976_downsampled,nv,nv,True,0.00082954444,0.0028752838,0.0038887323,0.0010060334,0.106821604,0.8839247,0.00065411296
ISIC_0015978_downsampled,nv,nv,True,1.5143401e-07,8.430317e-06,0.0003377634,7.625609e-05,8.183453e-06,0.9995629,6.1957667e-06
ISIC_0015980_downsampled,nv,mel,False,3.9666043e-05,3.4317084e-06,0.017539082,1.0296309e-05,0.6731367,0.30927044,4.7769737e-07
ISIC_0015981_downsampled,nv,nv,True,5.1373903e-05,1.8235014e-05,0.0018513382,0.00011647255,0.006405798,0.9914486,0.000108299515
ISIC_0015983_downsampled,nv,bcc,False,9.294151e-07,0.9987301,4.69558e-06,2.7809806e-08,9.488323e-05,0.000776233,0.0003931203
ISIC_0015984_downsampled,nv,bcc,False,1.8061484e-05,0.83242327,8.1076134e-05,2.8397972e-06,0.0012654116,0.027005246,0.13920403
ISIC_0015985_downsampled,nv,nv,True,2.297555e-07,9.377212e-07,0.001143796,7.342528e-05,0.0003903446,0.99838483,6.3884645e-06
ISIC_0015986_downsampled,nv,nv,True,0.00015270025,0.0006308272,0.007264424,9.339819e-05,0.001241671,0.98868364,0.0019333832
ISIC_0015987_downsampled,nv,nv,True,0.000128151,0.00061382377,0.00879811,6.7068846e-05,0.0009327048,0.98824966,0.0012105592
ISIC_0015988_downsampled,nv,nv,True,8.442628e-07,5.2764067e-06,0.001776463,0.00011030423,0.00067629456,0.997421,9.801717e-06
ISIC_0015989_downsampled,nv,nv,True,0.0019315855,0.038016617,0.0107572,0.00084050687,0.056101657,0.89165235,0.00070016365
ISIC_0015990_downsampled,nv,nv,True,4.440783e-06,2.6041066e-06,0.0023683542,0.00011105558,0.028643074,0.9688029,6.739067e-05
ISIC_0015991_downsampled,nv,nv,True,6.9560647e-06,0.00022076486,8.641155e-05,0.0020880091,0.013450849,0.9841405,6.4989763e-06
ISIC_0015992_downsampled,nv,nv,True,1.0234594e-06,1.0849623e-05,0.0063303253,3.059648e-05,0.000920551,0.99257857,0.00012799492
ISIC_0015993_downsampled,nv,nv,True,0.00068073574,0.0023495161,0.0035966814,0.0003763385,0.10503885,0.88614535,0.0018125984
ISIC_0015994_downsampled,nv,nv,True,5.443049e-05,0.0001263493,0.0011824182,0.00089562614,0.0052422453,0.9695737,0.022925252
ISIC_0015995_downsampled,nv,nv,True,2.0833812e-05,5.333158e-06,0.0011310892,1.9034984e-05,0.0018717638,0.99694353,8.432026e-06
ISIC_0015996_downsampled,nv,nv,True,0.00027740112,0.005935613,0.016066402,0.019553928,0.0019562861,0.95234597,0.0038643922
ISIC_0015997_downsampled,nv,nv,True,1.5093154e-07,7.9710173e-07,0.00043915358,6.1415262e-06,0.00086603843,0.99868435,3.2573137e-06
ISIC_0015998_downsampled,nv,nv,True,2.3608321e-05,2.9676747e-05,0.0011435858,5.3637596e-05,0.15280496,0.84591514,2.9450686e-05
ISIC_0015999_downsampled,nv,nv,True,1.5619929e-06,1.3322798e-06,0.00047673527,0.00013993592,0.0018126202,0.99750334,6.451781e-05
ISIC_0016000_downsampled,nv,nv,True,2.5022825e-07,7.565077e-06,0.0004239237,4.4162844e-05,0.00024346013,0.99926525,1.5306234e-05
ISIC_0016003_downsampled,nv,nv,True,0.00011018514,0.00010613129,0.017708965,0.0008508555,0.0109396875,0.96975976,0.0005244031
ISIC_0016004_downsampled,nv,nv,True,1.8836916e-07,6.5154575e-07,0.0015164156,8.6612845e-06,5.718582e-06,0.99846494,3.4576924e-06
ISIC_0016005_downsampled,nv,nv,True,2.4770982e-06,8.388071e-06,0.0034211793,0.028486673,0.016088141,0.9512099,0.0007832169
ISIC_0016006_downsampled,nv,nv,True,2.7180133e-06,0.00018419996,0.025963789,7.2632e-05,0.00018669253,0.97336787,0.0002221403
ISIC_0016007_downsampled,nv,nv,True,0.0001783149,7.6805816e-05,0.018840289,0.0014015272,0.010740228,0.9686765,8.631277e-05
ISIC_0016008_downsampled,nv,nv,True,0.002148007,0.0015559511,0.002972414,0.0030135007,0.0006881595,0.9894874,0.00013455575
ISIC_0016009_downsampled,nv,nv,True,1.0069614e-07,7.012399e-07,0.00010311069,0.3619978,2.409231e-06,0.6378844,1.14682425e-05
ISIC_0016011_downsampled,nv,nv,True,3.2220574e-05,0.00042322703,0.0028949846,0.00059598667,0.0007270935,0.9952702,5.6375324e-05
ISIC_0016012_downsampled,nv,nv,True,2.1593765e-07,9.49651e-07,0.00029235415,2.0741089e-05,5.0824176e-05,0.99962425,1.0675538e-05
ISIC_0016013_downsampled,nv,nv,True,7.72551e-09,2.6620265e-07,1.757039e-05,2.2008004e-07,9.656991e-05,0.9998852,1.05237355e-07
ISIC_0016014_downsampled,nv,nv,True,3.986217e-06,3.271096e-06,0.0002813272,2.5565629e-05,0.0012224307,0.99844944,1.3960503e-05
ISIC_0016015_downsampled,nv,nv,True,4.5035176e-08,3.9586645e-08,0.0001776725,2.4316955e-06,6.620182e-05,0.99975306,5.9128763e-07
ISIC_0016016_downsampled,nv,nv,True,2.495953e-05,0.00012778176,0.006561265,0.00010812188,0.0027548478,0.9903729,5.0120965e-05
ISIC_0016017_downsampled,nv,nv,True,2.3267028e-06,6.874077e-06,0.0023382353,8.836045e-05,0.00033985596,0.99704164,0.00018273317
ISIC_0016019_downsampled,nv,nv,True,0.00010389624,0.00060937315,0.15812239,0.13306454,0.0007329395,0.70475996,0.002606949
ISIC_0016022_downsampled,nv,nv,True,0.00018338676,0.00022145319,0.03263777,0.0006069626,0.021625843,0.9445201,0.00020441264
ISIC_0016023_downsampled,nv,bcc,False,0.0010819832,0.9148343,0.00023266306,7.592332e-05,0.045565795,0.03814607,6.3245665e-05
ISIC_0016024_downsampled,nv,nv,True,8.50062e-07,9.574418e-07,0.07319469,1.5248464e-05,0.00014200904,0.92664033,5.9186514e-06
ISIC_0016025_downsampled,nv,nv,True,1.4101637e-10,1.8816525e-10,1.0315392e-05,2.4990234e-08,2.8800738e-05,0.9999609,1.3746064e-08
ISIC_0016026_downsampled,nv,nv,True,7.4779914e-06,8.731242e-06,0.001951457,1.1077607e-05,0.00081593887,0.99720263,2.7803628e-06
ISIC_0016027_downsampled,nv,nv,True,0.00014941285,1.5645277e-05,0.0018022802,7.359547e-05,1.8562527e-05,0.9979352,5.2324317e-06
ISIC_0016028_downsampled,nv,vasc,False,4.5901455e-08,0.00016463132,1.0550808e-05,0.00030765,0.00058349705,0.34682113,0.65211236
ISIC_0016029_downsampled,nv,nv,True,0.0003496806,0.0026178143,0.006775462,0.03757027,0.00018727926,0.9521259,0.0003736479
ISIC_0016030_downsampled,nv,nv,True,0.0061613726,0.006631763,0.22079988,0.016624255,0.0013486433,0.74824136,0.00019277779
ISIC_0016031_downsampled,nv,nv,True,0.10883839,0.017976757,0.079006,0.11803409,0.00014326362,0.67596513,3.6404734e-05
ISIC_0016033_downsampled,nv,nv,True,0.0003987686,5.34e-05,0.023825997,7.535471e-05,0.01094983,0.9646935,3.276204e-06
ISIC_0016034_downsampled,nv,nv,True,3.4066634e-05,0.0023725098,0.0006786007,0.00018038563,0.00019187287,0.9902452,0.0062973653
ISIC_0016035_downsampled,nv,nv,True,0.18310456,0.08529415,0.088713475,0.0018491908,0.0006831913,0.63956904,0.0007864024
ISIC_0016036_downsampled,nv,bkl,False,0.0021680316,0.000102572725,0.9903488,1.3769359e-05,0.004464916,0.0028926902,9.18494e-06
ISIC_0016037_downsampled,nv,df,False,0.00016832889,0.00025274052,0.009654293,0.92505664,0.0012159912,0.06362704,2.4968513e-05
ISIC_0016038_downsampled,nv,nv,True,5.250351e-06,5.646907e-06,0.00024852162,0.0002049331,0.04308383,0.9563799,7.179552e-05
ISIC_0016040_downsampled,nv,nv,True,5.0799144e-06,1.2132554e-05,0.014159756,3.917957e-05,0.00094879064,0.98482877,6.246864e-06
ISIC_0016041_downsampled,nv,nv,True,4.1168627e-05,0.038128287,0.002497613,0.0007724154,0.032828268,0.7577155,0.16801675
ISIC_0016042_downsampled,nv,nv,True,4.765888e-05,7.3443957e-06,0.030141471,0.00051202177,0.00031799613,0.96897,3.4219102e-06
ISIC_0016043_downsampled,nv,bkl,False,0.003075105,0.019525709,0.6033144,0.0027314057,0.0114361,0.35889027,0.0010270404
ISIC_0016044_downsampled,nv,nv,True,0.0005144525,0.014832343,0.023179904,0.37831256,0.007934942,0.42709896,0.14812681
ISIC_0016045_downsampled,nv,nv,True,6.2535823e-06,1.0772504e-05,0.014297896,0.00026370646,0.001624197,0.9837804,1.6681755e-05
ISIC_0016046_downsampled,nv,nv,True,8.4346175e-06,3.1496096e-05,0.00055955,2.1736898e-05,0.0014977476,0.9974287,0.00045222798
ISIC_0016048_downsampled,nv,nv,True,4.3868884e-05,0.00018476573,0.0024613615,5.679877e-05,0.00016493868,0.9966709,0.00041739416
ISIC_0016049_downsampled,nv,nv,True,2.457203e-07,2.5778834e-07,0.0005695531,8.813663e-06,0.00092710654,0.998487,7.0705037e-06
ISIC_0016050_downsampled,nv,nv,True,6.2101835e-06,7.945204e-06,0.0019924252,3.5966357e-05,0.00050171366,0.9973967,5.9033635e-05
ISIC_0016051_downsampled,nv,nv,True,2.6631978e-05,4.8594633e-05,0.01912619,0.0008404784,0.014182236,0.96539545,0.00038047435
ISIC_0016052_downsampled,nv,nv,True,7.758973e-05,0.043605894,0.0059698806,0.0002358406,0.00072888227,0.949066,0.00031584885
ISIC_0016053_downsampled,nv,nv,True,9.92699e-08,8.542063e-07,9.016996e-05,2.7840853e-05,0.00025414827,0.99962234,4.479398e-06
ISIC_0016054_downsampled,nv,bkl,False,9.584162e-05,0.000117786294,0.7852562,0.0002248991,8.127994e-05,0.21419826,2.573051e-05
ISIC_0016055_downsampled,nv,nv,True,3.1626873e-06,7.378447e-06,0.009033245,1.4186406e-05,0.10866375,0.88227534,2.9146463e-06
ISIC_0016056_downsampled,nv,nv,True,1.0121291e-05,0.00022116982,0.0008862795,8.699197e-05,0.0004220824,0.99827194,0.00010131031
ISIC_0016057_downsampled,nv,nv,True,4.1236876e-06,8.9854404e-07,0.0009387538,9.388446e-06,0.00019866935,0.9988476,4.4047286e-07
ISIC_0016058_downsampled,nv,nv,True,4.40907e-06,5.984238e-05,0.35077345,0.09639396,5.821019e-05,0.55156106,0.0011490876
ISIC_0016059_downsampled,nv,nv,True,3.1532916e-05,5.5868728e-05,0.00033060252,0.00047370724,0.00010757831,0.99883956,0.00016125778
