image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0053637,nv,nv,True,6.280673e-08,3.6829365e-06,1.1463279e-06,1.4424663e-08,2.899622e-06,0.99999106,1.1563802e-06
ISIC_0053641,nv,nv,True,1.1409513e-08,8.572328e-06,4.9843663e-07,2.1900071e-08,2.0293728e-05,0.9999695,1.1313784e-06
ISIC_0053642,nv,nv,True,1.5340729e-06,0.00011369731,9.706973e-06,8.727436e-08,0.00032792438,0.99954647,5.8131906e-07
ISIC_0053643,nv,nv,True,2.093293e-06,1.078754e-05,0.015439351,1.709937e-06,0.000106390835,0.98443884,7.6705675e-07
ISIC_0053644,mel,nv,False,0.00011041394,0.008838922,0.00027240938,9.683264e-05,0.08263813,0.90730894,0.0007344119
ISIC_0053645,nv,bkl,False,0.00036949132,0.0017843738,0.82141495,0.00016511991,0.00040473312,0.17579089,7.038394e-05
ISIC_0053647,nv,nv,True,9.805176e-05,0.0011255104,0.00033239738,6.9426305e-06,0.32398987,0.6744117,3.5505658e-05
ISIC_0053648,bcc,nv,False,0.00076799747,0.0024579398,0.0071523516,0.0008214657,0.0012019414,0.98743224,0.00016608492
ISIC_0053649,bcc,akiec,False,0.99011946,0.0052667228,0.0044602775,1.6334493e-06,6.1851046e-05,9.0013076e-05,5.8246453e-08
ISIC_0053652,nv,nv,True,0.00018660264,0.000946285,0.013244628,3.9200753e-05,0.0067153513,0.9785438,0.0003241445
ISIC_0053655,nv,nv,True,2.800341e-10,4.685341e-07,2.0238743e-07,5.4061e-11,1.2247366e-07,0.99999917,5.9825034e-10
ISIC_0053657,akiec,bkl,False,0.0006692938,0.007133975,0.97318506,1.1039272e-05,0.017926967,0.0010724199,1.3073609e-06
ISIC_0053659,mel,nv,False,0.0028143432,0.06066495,0.011647075,0.001316549,0.006408217,0.9162284,0.00092048827
ISIC_0053660,mel,nv,False,1.428756e-08,1.4268925e-07,4.3051914e-05,3.8614212e-10,2.0758007e-06,0.9999547,2.8094673e-09
ISIC_0053661,bkl,bkl,True,0.00051850313,5.931226e-05,0.9957824,1.3971487e-06,1.2629875e-05,0.0036257084,7.354817e-08
ISIC_0053663,bkl,nv,False,6.838839e-06,0.00028768997,0.050861895,9.344099e-06,1.1138292e-05,0.9488213,1.7970054e-06
ISIC_0053664,akiec,nv,False,0.00047220365,0.00092417723,0.00082658645,0.00011288898,0.024371564,0.9717682,0.0015244578
ISIC_0053665,nv,nv,True,4.126052e-07,1.3183292e-05,1.0318093e-05,2.1256572e-08,8.67384e-05,0.9998889,3.5984255e-07
ISIC_0053666,akiec,nv,False,4.1729323e-05,0.00071851123,0.0094758235,8.412661e-06,0.0040044035,0.9857302,2.0831747e-05
ISIC_0053668,nv,vasc,False,0.0004028114,0.014738945,0.0030170938,0.0016844928,0.004365891,0.4421701,0.53362066
ISIC_0053671,mel,bkl,False,4.5543368e-07,1.34821885e-05,0.5892003,3.8753805e-07,1.3486296e-06,0.41078377,1.7671961e-07
ISIC_0053672,bcc,bkl,False,0.1051122,0.00018427242,0.8857092,1.1321144e-06,0.008651917,0.00034114564,1.4788787e-07
ISIC_0053673,nv,nv,True,8.1742144e-07,4.373045e-06,2.1357722e-05,1.0204387e-06,1.9030638e-05,0.99995303,2.8162256e-07
ISIC_0053674,mel,bcc,False,0.0048031067,0.8352357,0.00019299267,6.243813e-05,0.010474404,0.14908129,0.00015011533
ISIC_0053675,nv,nv,True,4.2233426e-09,1.0131162e-07,5.8185027e-08,1.7142792e-09,2.0160869e-07,0.99999964,2.1417672e-10
ISIC_0053677,nv,mel,False,2.9749407e-07,7.6776735e-07,6.05475e-07,2.830274e-11,0.99999297,5.4100096e-06,1.0370599e-10
ISIC_0053678,bcc,akiec,False,0.9978389,0.0011683786,0.0002123947,1.1796448e-05,0.00054441066,0.00022389386,1.3793299e-07
ISIC_0053679,akiec,bkl,False,0.00031390277,1.053389e-05,0.99000615,1.5777091e-07,0.0062557207,0.0034134334,1.1997794e-07
ISIC_0053681,nv,nv,True,6.5272565e-05,0.00075669173,0.30595046,0.00014638394,0.022229593,0.67080784,4.3690274e-05
ISIC_0053686,mel,nv,False,0.0019822293,0.227356,0.043946587,0.0008024068,0.002202606,0.72331035,0.00039979117
ISIC_0053688,akiec,nv,False,0.0028280534,0.0002161912,0.041481245,5.629858e-06,0.0945738,0.86086166,3.331049e-05
ISIC_0053690,nv,nv,True,2.7664819e-05,0.0025448247,0.00071982475,4.0171388e-05,0.00013286625,0.9948756,0.0016590164
ISIC_0053691,mel,mel,True,0.00032935516,0.00048742615,3.4811976e-05,1.0918982e-06,0.9965779,0.0025683288,1.0552142e-06
ISIC_0053692,bcc,bcc,True,2.421684e-05,0.9984634,9.4205325e-06,6.3677714e-07,8.4950705e-07,0.0015014976,7.965488e-08
ISIC_0053694,nv,nv,True,6.894407e-09,2.2122972e-06,0.00019262335,1.2921173e-08,5.5019164e-08,0.99980503,6.848186e-08
ISIC_0053695,bcc,akiec,False,0.6746028,0.08185382,0.15430906,0.0032129386,0.08490066,0.0010585679,6.218336e-05
ISIC_0053696,nv,nv,True,1.3496817e-06,2.5583227e-05,0.009289517,7.4827955e-07,3.7900172e-05,0.9906432,1.6698069e-06
ISIC_0053697,df,nv,False,0.014780531,0.007876957,0.007724495,0.013573418,0.0056608226,0.9497297,0.0006540765
ISIC_0053698,mel,mel,True,1.3175576e-06,2.6454616e-05,0.00040708797,3.8867447e-09,0.9995425,2.2699243e-05,1.8493658e-09
ISIC_0053699,mel,nv,False,8.684643e-05,0.00078524824,0.014101851,7.8455465e-05,0.0047963876,0.98008853,6.261186e-05
ISIC_0053700,mel,mel,True,4.1456075e-05,1.29774435e-05,7.157055e-05,4.8619487e-08,0.99310356,0.006769759,6.49806e-07
ISIC_0053702,mel,nv,False,0.0002929034,0.004400355,0.005976854,2.3525858e-05,0.44101167,0.5477119,0.00058275193
ISIC_0053708,akiec,nv,False,0.00013898795,0.0004848441,0.0038651437,2.0312687e-05,0.0007978518,0.9946824,1.0570786e-05
ISIC_0053710,nv,mel,False,7.783477e-05,0.032481678,0.00049587735,1.4780216e-05,0.91877764,0.04804237,0.00010976211
ISIC_0053711,nv,nv,True,0.00014974117,0.007824304,0.00071899267,5.5402645e-05,0.0019854316,0.9891616,0.000104528706
ISIC_0053712,bcc,mel,False,3.0938758e-05,3.504965e-07,0.00033207246,4.6194087e-10,0.9994568,0.00017983395,1.5311794e-09
ISIC_0053713,nv,nv,True,1.1349346e-05,0.00013299014,0.00084339175,6.9832095e-07,0.02346425,0.9755189,2.8395445e-05
ISIC_0053714,bcc,nv,False,2.6452636e-08,1.06699936e-07,2.5853076e-06,5.897581e-11,0.007572783,0.9924245,3.6139212e-09
ISIC_0053716,bkl,mel,False,7.1097247e-06,0.00022339336,0.00015130623,7.327532e-08,0.9948148,0.004802975,2.466812e-07
ISIC_0053718,nv,nv,True,0.00012656162,0.00094223954,0.0018130265,7.6159806e-05,0.0016572347,0.9953301,5.473487e-05
ISIC_0053719,bcc,nv,False,0.0038964944,0.21132007,0.06522577,0.0012785973,0.009903244,0.7072604,0.0011154193
ISIC_0053720,nv,nv,True,1.2210266e-05,1.8496443e-05,2.8381488e-05,1.3838154e-07,0.007163828,0.9927763,7.06739e-07
ISIC_0053724,nv,nv,True,3.2583735e-06,9.446638e-05,0.00011737889,4.1019725e-06,7.988172e-05,0.99969363,7.2633284e-06
ISIC_0053725,mel,nv,False,0.00055572577,1.5648386e-05,0.016311133,2.5575441e-06,0.00042151855,0.98269236,9.1644426e-07
ISIC_0053729,nv,bkl,False,0.000121852325,0.0004971914,0.9958662,1.4861557e-06,5.2036703e-05,0.0034610045,1.9489566e-07
ISIC_0053731,bcc,bcc,True,0.00082349015,0.9688805,0.0024660863,7.711237e-05,0.0009949922,0.026687331,7.041391e-05
ISIC_0053732,nv,nv,True,3.888645e-06,4.5057503e-05,0.0028970377,2.1725866e-07,0.004762124,0.99228716,4.523357e-06
ISIC_0053733,bcc,bcc,True,0.44916326,0.5065788,0.00016651649,0.00022360845,0.01913548,0.024692321,3.9990075e-05
ISIC_0053734,mel,mel,True,1.6295676e-06,1.0281215e-07,1.1657722e-07,2.5457659e-11,0.9999964,1.7368939e-06,1.3092786e-11
ISIC_0053735,bcc,bkl,False,0.176268,0.2439245,0.56646764,9.6249896e-05,0.01263927,0.00060079223,3.5793455e-06
ISIC_0053736,akiec,nv,False,0.0010137204,0.0038037854,0.29615226,0.00044593212,0.006569779,0.6913675,0.00064693304
ISIC_0053738,akiec,bkl,False,0.00024421772,6.9969647e-06,0.9207733,2.0938322e-07,0.07401254,0.004962597,1.1505511e-07
ISIC_0053739,nv,nv,True,2.5196138e-07,7.558222e-06,3.0691685e-05,7.6720426e-08,4.3138452e-06,0.99995685,2.2949355e-07
ISIC_0053740,mel,nv,False,3.6262094e-08,3.6461943e-06,1.0574235e-05,4.6102627e-08,1.8181305e-06,0.9999839,2.6621866e-08
ISIC_0053742,mel,mel,True,3.634946e-05,3.1364252e-05,1.0390328e-05,4.489477e-08,0.9997967,0.0001251302,3.8692775e-08
ISIC_0053744,bcc,bcc,True,0.13003181,0.82197547,0.013673518,0.0139255235,0.0014011326,0.018916868,7.564431e-05
ISIC_0053748,bkl,mel,False,8.738622e-06,7.7796685e-06,2.9580997e-06,2.266808e-08,0.99980384,0.0001766539,3.613578e-08
ISIC_0053749,akiec,bkl,False,6.559089e-06,9.883341e-06,0.9985373,1.866731e-07,2.7522012e-05,0.0014185526,3.91309e-08
ISIC_0053750,bkl,mel,False,2.7428956e-07,6.37984e-08,4.0276623e-06,6.207862e-12,0.99999404,1.6237974e-06,3.4729157e-12
ISIC_0053751,mel,nv,False,0.00012984191,0.00026042547,0.26525953,5.563009e-05,0.0011716207,0.7330697,5.31329e-05
ISIC_0053752,nv,bcc,False,0.0006005119,0.9991372,1.2208031e-05,1.1790339e-06,4.080489e-05,0.00020792907,1.3229429e-07
ISIC_0053753,nv,nv,True,5.9661304e-10,5.3184516e-07,1.3078426e-07,2.2133084e-11,2.1561394e-08,0.9999994,8.304682e-10
ISIC_0053754,nv,nv,True,2.267728e-05,0.0035653345,0.00033264168,5.075005e-06,0.00078316947,0.9951615,0.0001295841
ISIC_0053755,nv,nv,True,3.4453886e-09,5.0004155e-07,0.00016801522,9.194184e-10,5.2946234e-05,0.99977857,2.5047418e-08
ISIC_0053756,bkl,bkl,True,2.8081394e-07,1.0220291e-06,0.99357164,3.368318e-09,2.0881578e-07,0.006426918,1.4571477e-09
ISIC_0053757,bcc,nv,False,0.0005383444,0.0011952021,5.9781337e-06,3.982212e-06,0.0001038108,0.9981523,3.6293065e-07
ISIC_0053758,nv,nv,True,0.00013065196,0.017731786,0.0006488029,0.00019605475,0.00408682,0.9756419,0.0015639116
ISIC_0053759,nv,nv,True,0.001766345,0.0058563696,0.0022383218,0.0006515453,0.026282873,0.96270734,0.00049720635
ISIC_0053760,nv,bkl,False,1.1181179e-05,9.574282e-06,0.99950874,7.233879e-08,9.591266e-05,0.0003744772,1.5221568e-08
ISIC_0053761,mel,mel,True,0.02179217,1.17230875e-05,0.0001846329,1.4773741e-08,0.97798353,2.789848e-05,4.921757e-09
ISIC_0053762,bcc,bkl,False,0.021341592,0.0016334794,0.6061766,0.0010694751,0.07010938,0.29955584,0.000113599264
ISIC_0053763,mel,mel,True,1.3758647e-06,6.217416e-08,1.701738e-05,1.6142637e-10,0.99992776,5.3748972e-05,2.2209827e-10
ISIC_0053764,akiec,mel,False,1.4623221e-05,1.9406423e-05,0.0033640165,6.989723e-08,0.95281035,0.04379097,5.552305e-07
ISIC_0053765,mel,nv,False,1.40671e-05,2.7850125e-05,6.338813e-05,4.782939e-07,0.0011351359,0.9987582,9.379234e-07
ISIC_0053766,mel,nv,False,2.624203e-07,2.6422562e-05,0.005282069,3.1505843e-07,1.9212348e-06,0.99468875,2.1273523e-07
ISIC_0053769,bcc,bkl,False,0.00038978364,8.308528e-05,0.99923754,1.184906e-06,0.00020644446,8.19402e-05,9.965788e-08
ISIC_0053771,bcc,nv,False,1.9526274e-06,2.4656383e-05,2.724145e-05,1.7190948e-07,3.8035392e-05,0.9999074,5.535589e-07
ISIC_0053772,bcc,nv,False,0.00024015574,0.011485399,0.087793924,0.00011435602,0.0018094442,0.89837617,0.00018060436
ISIC_0053773,nv,nv,True,0.00046333548,0.002968979,0.0020590783,0.0001367015,0.029956114,0.96403587,0.00037986515
ISIC_0053774,mel,nv,False,0.00020290293,0.0011135029,0.37813547,1.6198375e-05,0.0022075523,0.61828166,4.2620213e-05
ISIC_0053779,vasc,bcc,False,0.0013922482,0.42556584,0.0032830792,0.0006503675,0.41439676,0.020013954,0.13469777
ISIC_0053783,nv,bcc,False,0.0020855973,0.7285037,0.0023132574,0.0005850494,0.0017644591,0.2643952,0.00035271468
ISIC_0053784,mel,akiec,False,0.84930545,0.003153275,0.127987,1.0850083e-05,0.018623129,0.0009182406,2.0362568e-06
ISIC_0053786,nv,nv,True,0.00043633458,0.008227112,0.054127846,0.0003826009,0.00548631,0.91147155,0.019868262
ISIC_0053788,nv,nv,True,4.994611e-07,1.893773e-05,1.5057521e-05,1.4133345e-08,0.0017213827,0.9982439,2.3714527e-07
ISIC_0053790,mel,mel,True,0.0026414136,0.00014099259,0.068926826,6.8903973e-06,0.9230301,0.0052519958,1.811973e-06
ISIC_0053791,mel,bcc,False,0.012903658,0.91292274,0.028311621,0.00015170295,0.042360898,0.0032689013,8.051353e-05
ISIC_0053796,mel,nv,False,3.0293842e-07,3.3925877e-05,3.021009e-05,2.1622877e-07,9.5537456e-05,0.9998386,1.1539535e-06
ISIC_0053797,nv,nv,True,2.2152072e-07,5.1509414e-06,0.00021001115,3.463664e-08,0.00020561535,0.999579,6.8202446e-08
ISIC_0053799,akiec,bkl,False,2.4545147e-05,4.686572e-05,0.6142432,8.831741e-07,0.00022499944,0.3854588,6.8438544e-07
ISIC_0053800,mel,nv,False,0.00077703514,0.0142702265,0.47225997,0.00010485059,0.018314147,0.49346587,0.00080798107
ISIC_0053801,mel,nv,False,3.7413407e-08,1.4240061e-06,2.9771209e-05,1.3823549e-09,9.11088e-06,0.9999596,7.0121246e-08
ISIC_0053803,nv,nv,True,5.263566e-06,0.00010044839,6.962145e-05,4.5052394e-07,0.0025393348,0.9972813,3.5576436e-06
ISIC_0053804,mel,mel,True,0.0005585992,0.0020839602,0.013541018,3.9410214e-05,0.9794709,0.0042838743,2.2324051e-05
ISIC_0053807,nv,nv,True,1.0883703e-06,0.0031895526,6.130122e-05,3.0551241e-06,0.00020409573,0.6481101,0.34843075
ISIC_0053809,bcc,bkl,False,0.10889805,0.0046214154,0.8296808,0.00027778224,0.026099661,0.03035105,7.119656e-05
ISIC_0053810,mel,nv,False,5.7165194e-06,0.00015300761,0.0007204173,1.4532685e-06,0.0065046214,0.992601,1.3814853e-05
ISIC_0053811,nv,nv,True,1.0843099e-05,3.2647007e-05,0.057304773,1.0389411e-05,0.00013541969,0.9424967,9.19377e-06
ISIC_0053812,mel,nv,False,1.7358782e-06,0.00010345148,2.2658058e-05,6.2881696e-07,0.036167722,0.9637003,3.5714231e-06
ISIC_0053813,bcc,bkl,False,0.00016530098,0.00070516224,0.97961146,1.0684157e-05,0.0054385965,0.01405878,1.00361185e-05
ISIC_0053814,mel,bkl,False,0.00023676048,0.025285099,0.638852,5.8973812e-05,0.27809837,0.05738689,8.183869e-05
ISIC_0053815,bcc,df,False,0.0013268881,0.03743234,0.0018099484,0.91264725,0.0034543457,0.04308576,0.00024351
ISIC_0053816,mel,nv,False,4.2571678e-08,6.2239394e-08,2.643133e-05,7.4207673e-10,0.00018724066,0.9997862,4.101634e-09
ISIC_0053817,bcc,bkl,False,0.008639323,0.0043045995,0.9639723,0.00015336802,0.020504013,0.0023968795,2.9499333e-05
ISIC_0053821,nv,nv,True,5.9044996e-09,3.7268737e-07,1.3194487e-05,1.0511293e-10,7.357722e-05,0.99991286,1.4613303e-08
ISIC_0053824,mel,mel,True,2.1247377e-05,0.00029732566,2.3788196e-05,5.307958e-07,0.9098856,0.08972464,4.6906982e-05
ISIC_0053826,akiec,akiec,True,0.9938817,0.0002013383,0.004976769,1.5144611e-06,0.00041391974,0.00052465266,5.5249217e-08
ISIC_0053827,mel,nv,False,0.0008112181,0.0010923173,0.008536118,5.876749e-05,0.039191075,0.9500957,0.000214781
ISIC_0053828,mel,nv,False,3.2622758e-09,3.5000753e-07,9.985016e-08,2.2695294e-10,1.8873747e-07,0.9999994,1.6409104e-09
ISIC_0053830,bcc,nv,False,0.07949842,0.022398343,0.0102977315,0.00039477344,0.34385094,0.5432201,0.00033970232
ISIC_0053831,nv,nv,True,2.925821e-06,4.89292e-05,4.9617414e-05,4.3278598e-07,0.0005202946,0.9993749,2.84434e-06
ISIC_0053833,nv,nv,True,9.237551e-09,2.064126e-06,1.2130594e-05,1.0030513e-09,2.4388395e-05,0.9999614,1.4853297e-08
ISIC_0053835,bkl,bcc,False,0.0009546528,0.92890763,0.047286093,0.00016586941,0.018805923,0.0038046269,7.525536e-05
ISIC_0053836,bkl,bkl,True,5.6805123e-07,4.280985e-08,0.9999826,1.332718e-10,3.1832653e-07,1.6539816e-05,1.5692229e-11
ISIC_0053838,nv,nv,True,3.4057834e-05,0.0003506107,0.05616124,5.831428e-06,0.00014469851,0.94217944,0.001124019
ISIC_0053839,mel,mel,True,0.0031048448,0.029607305,0.034351427,6.694767e-05,0.8817849,0.050855115,0.00022940265
ISIC_0053840,bcc,nv,False,0.0008875648,0.008626801,0.0073365956,0.0002264718,0.0020111178,0.980646,0.0002654201
ISIC_0053841,mel,nv,False,6.956176e-05,0.0018760266,0.0008914457,8.95398e-05,0.00066807156,0.9963826,2.2770291e-05
ISIC_0053842,nv,nv,True,0.00078766956,0.008403736,0.0029067819,0.00012430604,0.0066636032,0.9800735,0.0010403319
ISIC_0053843,mel,nv,False,0.002407915,0.00041119105,0.0028365352,6.336222e-05,0.007968259,0.9862598,5.2931027e-05
ISIC_0053845,nv,nv,True,3.815465e-09,9.65848e-07,1.8856445e-05,3.7864353e-10,5.366071e-06,0.99997485,1.6656717e-08
ISIC_0053846,mel,nv,False,2.8659966e-07,1.2055617e-05,0.00018293908,6.245704e-08,1.3146653e-05,0.9997905,1.0015854e-06
ISIC_0053849,bkl,nv,False,2.8890885e-05,1.2597551e-05,0.032844994,6.045752e-07,0.00013827426,0.966974,6.4350553e-07
ISIC_0053851,nv,nv,True,9.865972e-08,3.1776846e-05,5.1539868e-05,8.8321e-08,1.097229e-05,0.99990535,1.3601218e-07
ISIC_0053854,mel,nv,False,0.00018131004,0.003113458,0.019294282,5.4409513e-05,0.00045222655,0.9767363,0.00016800244
ISIC_0053857,df,bkl,False,0.0028267435,3.433555e-05,0.9885053,1.4699628e-05,0.00021614837,0.00840209,7.642029e-07
ISIC_0053858,bcc,bcc,True,0.013264211,0.98167807,0.0014203499,1.4366272e-05,0.0034883374,0.00013255895,2.076653e-06
ISIC_0053861,nv,bkl,False,8.213832e-06,3.0045426e-06,0.98585516,1.06318616e-07,2.5184845e-06,0.014130862,2.4210112e-07
ISIC_0053862,vasc,vasc,True,8.6449145e-05,0.001518513,0.0049420963,9.542674e-05,0.00085186143,0.13885127,0.85365427
ISIC_0053863,bcc,mel,False,9.6996984e-05,0.0004489715,0.00018651833,5.433446e-07,0.9990294,0.00023171883,5.9887525e-06
ISIC_0053865,bkl,nv,False,0.0012472627,0.006387042,0.0068858555,6.859062e-05,0.00034107047,0.9850542,1.6106826e-05
ISIC_0053867,bcc,bcc,True,5.6804736e-05,0.95879906,0.00014407204,5.4589782e-05,1.4792576e-05,0.040929206,1.3917102e-06
ISIC_0053868,bcc,bcc,True,0.00012880433,0.99735534,0.00065192586,5.541208e-06,6.087786e-05,0.0017960914,1.3691969e-06
ISIC_0053870,nv,bcc,False,0.00082067325,0.8764879,0.0069750343,0.0025436585,0.0010083143,0.11172338,0.00044092734
ISIC_0053871,nv,nv,True,8.249975e-07,2.1033495e-05,0.0019256595,1.292789e-06,4.340857e-05,0.9980026,5.1212787e-06
ISIC_0053873,bcc,nv,False,0.019397072,0.017172424,0.011647519,0.00080563396,0.018481728,0.9317588,0.0007367983
ISIC_0053874,nv,nv,True,6.84768e-06,3.046877e-05,1.05176105e-05,9.84447e-08,0.078047,0.92190325,1.8358639e-06
ISIC_0053876,bcc,nv,False,2.143199e-05,0.0037384687,0.12802595,5.915728e-05,0.0017407136,0.8662798,0.00013458134
ISIC_0053877,nv,akiec,False,0.8334294,0.03139807,0.008078514,0.0033701814,0.0017549982,0.12189212,7.675267e-05
ISIC_0053879,akiec,akiec,True,0.99999714,4.5709336e-07,1.9236534e-06,1.7115723e-10,2.6965705e-07,2.8458763e-07,3.4276556e-13
ISIC_0053880,nv,nv,True,0.002364676,0.005720506,0.06938382,0.00017695791,0.27666807,0.6452657,0.00042025492
ISIC_0053881,nv,nv,True,1.2640956e-05,0.00033998737,0.0006004766,3.2385065e-06,0.00030178574,0.99873596,5.837985e-06
ISIC_0053883,nv,nv,True,1.348117e-06,2.978519e-05,0.000115490715,1.931584e-06,0.20765436,0.7921915,5.633065e-06
ISIC_0053884,mel,mel,True,1.780117e-05,0.000104157574,5.6948124e-06,4.4246512e-08,0.9977533,0.0021188108,1.6449988e-07
ISIC_0053885,bcc,nv,False,4.0950286e-05,0.00017296411,0.018952135,1.095564e-05,0.004430568,0.97637266,1.9804342e-05
ISIC_0053886,nv,mel,False,1.1734693e-05,2.11826e-05,0.000115189614,5.6004417e-08,0.71434116,0.2855056,5.0162744e-06
ISIC_0053889,bkl,nv,False,0.00057259644,0.0003696229,0.10467921,2.8155557e-05,0.0034444449,0.89085335,5.2613148e-05
ISIC_0053890,nv,nv,True,8.9528135e-07,1.496873e-05,2.7045535e-05,6.031135e-08,0.00094768516,0.99900633,2.9116588e-06
ISIC_0053891,mel,mel,True,0.00014772844,0.00014403104,0.00011772255,6.58764e-07,0.95224696,0.047333233,9.803157e-06
ISIC_0053892,akiec,akiec,True,0.9239733,0.003147984,0.07233013,7.384584e-07,0.000520655,2.7133874e-05,2.4013397e-08
ISIC_0053894,nv,nv,True,7.495975e-06,2.4887673e-05,7.4875905e-05,2.8230056e-07,0.0030723256,0.996819,1.2464895e-06
ISIC_0053896,nv,nv,True,2.1189976e-06,4.442355e-05,0.0008593763,7.6132807e-07,0.00014268329,0.9989459,4.8554366e-06
ISIC_0053909,mel,bkl,False,0.00041393485,5.0103055e-05,0.9990274,1.2293051e-06,0.0003456804,0.0001615985,1.197952e-07
ISIC_0053913,bcc,mel,False,0.0001118044,0.0078097666,8.8200795e-05,1.8948533e-05,0.9731799,0.018760893,3.0518815e-05
ISIC_0053915,nv,nv,True,2.7453074e-05,0.00025421864,0.003336013,0.26266336,0.00011576411,0.7335084,9.481699e-05
ISIC_0053916,mel,mel,True,2.6908981e-05,2.0239858e-07,5.2283804e-07,2.2845054e-10,0.9999713,1.1226402e-06,6.804157e-11
ISIC_0053918,nv,nv,True,5.2021716e-07,3.5960775e-06,0.0013198651,7.462331e-08,3.4848974e-05,0.9986405,6.079873e-07
ISIC_0053920,nv,nv,True,8.280221e-05,0.004297265,0.0014992865,1.8755294e-05,0.0008054806,0.9932439,5.258292e-05
ISIC_0053921,bkl,bkl,True,6.9468854e-07,4.4207464e-08,0.99994063,1.2800498e-10,1.2246088e-07,5.842678e-05,8.947885e-12
ISIC_0053922,nv,nv,True,1.044887e-06,7.5486176e-05,0.00025926073,1.297697e-06,9.876003e-05,0.9995584,5.7139146e-06
ISIC_0053924,bcc,bcc,True,5.2519725e-05,0.9938532,0.0043469933,1.5313401e-06,0.00010494378,0.0016405827,2.8701496e-07
ISIC_0053928,bcc,nv,False,3.993573e-05,0.0033104587,9.321563e-05,0.0005714338,0.00062079687,0.9951107,0.00025336992
ISIC_0053929,nv,nv,True,8.7651195e-08,4.859843e-06,1.0043923e-05,3.21035e-08,0.00011049028,0.99987435,1.1597288e-07
ISIC_0053930,bkl,bkl,True,4.9505987e-05,9.274081e-05,0.98794055,2.397356e-06,0.00031748938,0.011596429,9.4128075e-07
ISIC_0053931,nv,nv,True,0.0077734366,0.08797724,0.08572859,0.089257,0.041529614,0.68463576,0.0030983454
ISIC_0053932,bkl,bkl,True,0.0035338805,0.07740582,0.858758,0.0008114843,0.0024548536,0.056735948,0.0003000514
ISIC_0053933,mel,nv,False,3.6233164e-06,0.00012623295,0.0019057973,1.0531024e-06,0.0015145203,0.99643886,9.90991e-06
ISIC_0053934,bcc,bcc,True,0.0063545825,0.9305938,0.019454036,0.00018107338,0.0054693953,0.037838534,0.00010863673
ISIC_0053935,bcc,bcc,True,6.162265e-07,0.9999875,9.6045715e-06,8.9864194e-10,3.0183858e-07,2.0209068e-06,4.023069e-11
ISIC_0053936,df,nv,False,0.0117124235,0.06793311,0.00859027,0.20754877,0.29246593,0.40649372,0.005255721
ISIC_0053937,nv,mel,False,3.0852687e-05,4.265724e-06,0.00011437612,5.837842e-08,0.99425733,0.0055930177,1.6851133e-07
ISIC_0053939,bcc,bcc,True,0.009087822,0.7810146,0.0074413437,0.000988326,0.15294859,0.047309138,0.0012101938
ISIC_0053940,nv,nv,True,5.5327227e-08,2.8294748e-05,1.3978438e-05,9.6739186e-09,1.2309025e-06,0.99995637,1.2324193e-07
ISIC_0053944,akiec,nv,False,3.75643e-06,2.5894882e-05,0.0014241032,4.2202444e-07,3.268912e-05,0.99851245,5.107285e-07
ISIC_0053945,mel,mel,True,4.2314674e-05,0.0002962065,3.0717572e-05,2.8650632e-07,0.99924195,0.0003881891,3.371719e-07
ISIC_0053947,mel,nv,False,0.0006137821,0.008392461,0.0066628633,0.000312868,0.054200824,0.9134977,0.01631947
ISIC_0053948,nv,mel,False,0.00052593707,0.0009781542,0.01731542,1.48116505e-05,0.89858854,0.08246325,0.00011389627
ISIC_0053950,akiec,bkl,False,0.0020035675,0.00031683495,0.9898385,2.3935912e-05,0.00048770648,0.0073221754,7.3678907e-06
ISIC_0053951,bcc,bcc,True,7.669828e-05,0.9749572,0.00013276053,1.6706955e-06,0.024330426,0.0004981344,3.1859354e-06
ISIC_0053952,nv,nv,True,0.032012936,0.16380982,0.14922947,0.0051185973,0.08178165,0.5598996,0.00814782
ISIC_0053953,mel,bkl,False,0.002365144,0.039350584,0.8564273,0.00031684,0.086475,0.014853052,0.00021206765
ISIC_0053957,bcc,bcc,True,2.0545616e-05,0.9999789,1.3390225e-07,2.243921e-09,9.570101e-08,3.5677073e-07,2.0746484e-11
ISIC_0053959,nv,nv,True,6.752648e-08,2.2044803e-06,1.0624211e-06,1.2016212e-08,2.924393e-05,0.99996746,2.5645122e-08
ISIC_0053960,mel,nv,False,2.5513992e-07,8.825304e-07,9.481842e-05,1.0739267e-09,0.028991353,0.97091234,2.7496745e-07
ISIC_0053968,bkl,nv,False,2.117782e-05,0.00013641147,0.032581337,2.010664e-06,0.00023123586,0.9670209,6.9939674e-06
ISIC_0053970,nv,nv,True,1.2492661e-05,0.0009636822,0.0004475034,0.00024012275,0.00057901355,0.9977422,1.5027751e-05
ISIC_0053971,mel,mel,True,1.4165207e-07,3.7412587e-08,3.280789e-08,5.8668387e-12,0.9999968,3.0372103e-06,1.5701702e-11
ISIC_0053972,bcc,akiec,False,0.6012229,0.005048679,0.3079403,0.0003665493,0.0772145,0.008139597,6.747749e-05
ISIC_0053973,mel,mel,True,3.7739876e-05,8.977931e-05,0.0017902463,6.8520814e-07,0.9502067,0.047870956,3.852986e-06
ISIC_0053975,nv,nv,True,0.00043058186,0.010092958,0.0007907922,0.00047666754,0.091976285,0.887274,0.0089587355
