image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0013998_downsampled,nv,bkl,False,2.1227785e-05,2.3831637e-06,0.9799635,1.656219e-06,3.8259637e-05,0.019969448,3.5199957e-06
ISIC_0014001_downsampled,nv,nv,True,7.5205324e-05,0.03150857,0.00024011864,0.27147886,0.006714206,0.6503882,0.03959482
ISIC_0014004_downsampled,nv,nv,True,1.0183874e-09,4.7452613e-07,4.871053e-06,9.093463e-08,5.4779935e-08,0.9999945,9.2725927e-10
ISIC_0014006_downsampled,bkl,nv,False,1.1290779e-05,1.5679267e-05,0.0024846266,1.4903047e-05,0.0077828523,0.9896438,4.6841178e-05
ISIC_0014013_downsampled,mel,mel,True,7.3416463e-06,4.1371422e-06,4.250233e-05,2.570767e-07,0.94770664,0.05223538,3.8273483e-06
ISIC_0014026_downsampled,nv,nv,True,7.0172423e-10,5.0491412e-08,2.4235058e-08,4.598675e-05,1.3288566e-07,0.99995387,1.8588513e-11
ISIC_0014027_downsampled,mel,nv,False,4.133161e-06,3.39513e-05,0.007760491,2.3860364e-06,0.00013835843,0.99206007,6.2975624e-07
ISIC_0014028_downsampled,bkl,nv,False,3.4711335e-05,0.00014827306,6.307587e-05,3.1288728e-05,0.02044475,0.9792702,7.744459e-06
ISIC_0014029_downsampled,bkl,bcc,False,7.4521384e-05,0.99187225,0.00065036997,2.2135448e-06,0.0018905423,0.0055081733,1.7733267e-06
ISIC_0014031_downsampled,bkl,nv,False,1.4340878e-06,2.5238767e-05,4.3902157e-05,1.3227555e-05,9.58615e-05,0.99982005,2.3695972e-07
ISIC_0014032_downsampled,bkl,bcc,False,0.06833619,0.5263601,0.2690882,0.0025854874,0.0025392787,0.13081841,0.00027232105
ISIC_0014037_downsampled,mel,bcc,False,0.10676809,0.5892547,0.0018624562,0.003916728,0.26815882,0.029919362,0.000119903605
ISIC_0014038_downsampled,bkl,akiec,False,0.4412768,0.31121853,0.06992716,0.13576855,0.0075278482,0.03424752,3.367651e-05
ISIC_0014044_downsampled,mel,nv,False,2.726249e-08,1.1771411e-06,6.181237e-05,2.4475863e-08,2.6909283e-06,0.9999343,2.2669038e-09
ISIC_0014045_downsampled,nv,nv,True,3.348909e-08,5.519772e-07,3.5356118e-06,3.1283824e-07,1.7102141e-06,0.9999938,8.3473223e-10
ISIC_0014046_downsampled,nv,bkl,False,3.534184e-06,6.308536e-06,0.7664744,3.0340648e-06,4.7332273e-06,0.23350781,1.4489117e-07
ISIC_0014049_downsampled,mel,nv,False,0.00028164824,6.805235e-05,0.0045605893,6.321274e-05,0.00017094398,0.99485457,9.645836e-07
ISIC_0014055_downsampled,bkl,bkl,True,0.0005234628,0.04963494,0.94972056,4.2545594e-07,4.0454524e-05,8.021677e-05,4.0055608e-09
ISIC_0014059_downsampled,mel,mel,True,0.0013077806,0.0011969991,0.007221373,0.00037473242,0.5519434,0.43763685,0.0003188044
ISIC_0014061_downsampled,mel,nv,False,0.00067768805,0.00031156276,0.04851286,0.00026247828,0.002109848,0.94777566,0.00034984542
ISIC_0014062_downsampled,mel,nv,False,0.0007421344,0.009644897,0.0006867701,3.1514865e-05,0.00027457898,0.98860896,1.1299719e-05
ISIC_0014066_downsampled,nv,nv,True,4.562523e-06,0.0027754998,0.0006252344,8.898117e-06,0.0003938155,0.9961862,5.772076e-06
ISIC_0014069_downsampled,nv,bcc,False,0.0081756,0.9065727,0.013632104,0.000634598,0.00063155754,0.070304886,4.8546397e-05
ISIC_0014072_downsampled,mel,mel,True,0.2387699,0.006296408,0.025230635,0.00028306502,0.7027163,0.026674518,2.9238641e-05
ISIC_0014073_downsampled,nv,bkl,False,0.0008207618,0.00022189152,0.7677279,3.3562068e-05,0.0045816004,0.2265922,2.2158922e-05
ISIC_0014074_downsampled,bkl,bkl,True,6.0514674e-05,0.0013305619,0.983889,1.0108903e-06,4.6320794e-05,0.014672567,1.9089324e-08
ISIC_0014076_downsampled,mel,bkl,False,1.598223e-07,1.85414e-08,0.99876773,8.886035e-09,3.4915694e-05,0.0011971047,1.7883975e-09
ISIC_0014077_downsampled,mel,nv,False,1.2190258e-06,3.1441652e-06,1.742143e-05,8.091145e-08,0.00596269,0.9940154,4.2539863e-08
ISIC_0014079_downsampled,mel,akiec,False,0.8700672,0.10868602,0.0055923373,9.158252e-05,0.00067859347,0.0148837445,5.434919e-07
ISIC_0014080_downsampled,nv,nv,True,2.9970107e-07,6.674241e-07,0.00030864603,0.325523,1.9154097e-06,0.67416555,1.670403e-08
ISIC_0014081_downsampled,nv,nv,True,5.167732e-09,1.7337465e-08,7.435342e-07,1.5116341e-06,5.7340176e-06,0.999992,7.003252e-11
ISIC_0014082_downsampled,mel,bkl,False,5.6507743e-05,2.9182563e-06,0.9995449,2.8009634e-07,0.00010676214,0.00028859777,2.4502338e-08
ISIC_0014083_downsampled,bkl,bcc,False,1.9134082e-05,0.99994946,1.4195152e-05,5.0784998e-08,2.7777694e-06,1.445398e-05,1.0627728e-08
ISIC_0014088_downsampled,mel,nv,False,1.909592e-05,2.2283102e-05,0.010229003,1.4238735e-05,0.0006133481,0.9890997,2.3096488e-06
ISIC_0014089_downsampled,nv,nv,True,0.001977005,0.0016784706,0.009851579,0.0008551779,0.0013629,0.98423946,3.5447185e-05
ISIC_0014090_downsampled,nv,nv,True,6.0208777e-07,7.0050664e-05,7.1678737e-06,6.390332e-07,0.00012827879,0.99979216,1.1185239e-06
ISIC_0014092_downsampled,mel,nv,False,0.0006863783,6.769601e-05,0.02626087,0.000105811756,0.0007221976,0.97215456,2.4491549e-06
ISIC_0014093_downsampled,nv,nv,True,1.2465714e-08,4.4098464e-08,1.6324575e-06,2.268963e-09,2.967309e-05,0.99996865,6.661854e-11
ISIC_0014094_downsampled,nv,nv,True,7.4981294e-06,2.6778696e-05,0.00021882237,9.799364e-06,0.0002168914,0.99952006,2.092803e-07
ISIC_0014099_downsampled,mel,nv,False,0.000879418,0.3484137,0.0018071212,0.0053767078,0.0072698123,0.6356564,0.00059678784
ISIC_0014103_downsampled,mel,nv,False,1.4477943e-06,9.318189e-06,0.00055028405,4.622268e-05,7.2815776e-05,0.9993198,1.301136e-07
ISIC_0014108_downsampled,mel,nv,False,0.0013251945,0.0005578455,0.009731421,9.560063e-05,0.0009456451,0.9872709,7.336801e-05
ISIC_0014110_downsampled,mel,bkl,False,1.2475882e-06,9.900012e-07,0.9730007,2.4616728e-07,6.7169094e-05,0.026929563,3.9622865e-08
ISIC_0014114_downsampled,nv,nv,True,1.0417293e-06,0.0007873553,3.9451257e-05,1.4836122e-06,1.45038275e-05,0.99915457,1.656706e-06
ISIC_0014117_downsampled,nv,nv,True,2.797696e-07,8.410656e-07,0.00012767219,0.00017523799,0.00046033275,0.9992353,4.0935652e-07
ISIC_0014120_downsampled,bkl,mel,False,0.36593845,0.005074131,0.0015094297,0.00012577964,0.62213564,0.0052123717,4.1772882e-06
ISIC_0014127_downsampled,mel,nv,False,0.00089655456,0.004280197,0.010667929,0.0022051898,0.009532181,0.9721049,0.0003130896
ISIC_0014129_downsampled,mel,nv,False,5.994823e-06,3.465495e-05,0.007679183,3.971787e-06,8.861816e-05,0.9921868,7.187873e-07
ISIC_0014131_downsampled,nv,nv,True,2.6634395e-09,1.7520993e-06,1.4111082e-06,7.3672166e-09,3.4242792e-06,0.9999933,1.2954324e-09
ISIC_0014132_downsampled,mel,bkl,False,1.1712694e-05,6.3841344e-06,0.9954405,1.2430361e-06,1.2273393e-05,0.004527943,2.3139956e-08
ISIC_0014133_downsampled,mel,mel,True,1.1524803e-05,4.4910958e-06,2.0643698e-05,4.544601e-07,0.99981004,0.00015278233,5.1525934e-08
ISIC_0014136_downsampled,mel,nv,False,7.139905e-05,0.00016538866,0.07681539,9.5185984e-05,0.0014905108,0.92127484,8.726315e-05
ISIC_0014139_downsampled,bkl,bkl,True,9.4424095e-06,6.312201e-07,0.9994343,8.3826485e-08,1.0699824e-05,0.00054483896,4.170578e-09
ISIC_0014144_downsampled,mel,nv,False,0.00026566716,0.0012107976,0.0068546194,0.0006644963,0.011523861,0.97928864,0.00019190623
ISIC_0014148_downsampled,mel,nv,False,1.5277824e-06,5.9040957e-07,0.116244815,1.7970868e-06,1.3048905e-05,0.88373816,1.6069901e-08
ISIC_0014149_downsampled,nv,nv,True,4.790277e-07,8.702197e-06,0.0009409732,1.2676451e-06,4.324727e-06,0.9990434,8.415251e-07
ISIC_0014150_downsampled,nv,nv,True,1.145743e-07,8.148313e-07,5.418564e-07,2.3743796e-08,0.11889593,0.8811025,3.7569077e-09
ISIC_0014151_downsampled,mel,nv,False,0.00014463684,0.0012545228,0.011926078,2.4082794e-05,0.00015894037,0.9864863,5.382224e-06
ISIC_0014156_downsampled,mel,nv,False,7.6119118e-06,2.3886453e-06,4.1501586e-05,3.1020013e-06,0.0014661002,0.99847907,2.51649e-07
ISIC_0014157_downsampled,mel,nv,False,0.023375262,0.003799045,0.004644979,0.0036330293,0.0032661317,0.9611879,9.351669e-05
ISIC_0014158_downsampled,nv,nv,True,1.43033985e-08,1.7223108e-08,4.981883e-05,6.2476225e-08,0.00024152934,0.9997085,3.833794e-08
ISIC_0014160_downsampled,mel,nv,False,0.045716625,0.006764916,0.15857911,0.0004607349,0.032078553,0.7562627,0.00013734287
ISIC_0014162_downsampled,nv,bkl,False,0.00070073147,0.019849448,0.65167433,0.00025906897,0.0005652163,0.32668698,0.0002642308
ISIC_0014163_downsampled,mel,nv,False,1.1141558e-05,4.0708557e-05,0.317111,1.1763051e-05,0.012645017,0.6701551,2.5287514e-05
ISIC_0014164_downsampled,nv,nv,True,6.177353e-05,4.3864697e-05,0.00014591559,1.33733065e-05,0.00090024376,0.9988192,1.571551e-05
ISIC_0014166_downsampled,nv,nv,True,0.008664573,0.06383247,0.29584378,0.03309433,0.0060983594,0.592141,0.00032558668
ISIC_0014169_downsampled,bkl,mel,False,0.03699027,0.019560473,0.24533679,0.0018631761,0.6900564,0.005922587,0.00027032185
ISIC_0014171_downsampled,mel,nv,False,8.511149e-06,2.856401e-05,0.0010323498,0.00011458296,0.00012515657,0.9986902,7.565285e-07
ISIC_0014173_downsampled,mel,mel,True,0.002090487,0.0060350164,0.00021598049,4.8077185e-05,0.9900085,0.001535323,6.664742e-05
ISIC_0014174_downsampled,nv,nv,True,1.0263813e-06,3.662383e-06,2.5906946e-05,1.959626e-06,0.00015199531,0.9998154,4.7543192e-08
ISIC_0014177_downsampled,bkl,nv,False,2.3795576e-06,0.00018979685,0.00043753616,3.0970825e-06,4.834293e-06,0.99936026,2.1388576e-06
ISIC_0014178_downsampled,nv,nv,True,3.6965278e-06,1.8800511e-06,0.0009252714,1.8674826e-05,0.00021492901,0.9988354,7.434675e-08
ISIC_0014179_downsampled,bkl,bkl,True,0.46496284,0.0030618622,0.5181823,0.0022754576,0.0016826557,0.009832759,2.1318208e-06
ISIC_0014181_downsampled,mel,nv,False,0.009339532,0.0042356,0.3953337,0.0009803462,0.016512638,0.5731896,0.000408567
ISIC_0014183_downsampled,mel,nv,False,0.043462727,0.02328443,0.15853485,0.0033207694,0.010275557,0.75925034,0.001871217
ISIC_0014185_downsampled,nv,nv,True,3.660406e-08,5.8577893e-07,4.832156e-06,1.6632609e-07,2.9332736e-05,0.99996495,1.487045e-07
ISIC_0014186_downsampled,mel,df,False,1.3373322e-05,0.0016068517,7.30763e-05,0.9879363,0.00022565204,0.010113061,3.1633906e-05
ISIC_0014187_downsampled,mel,nv,False,1.8680425e-06,2.618736e-05,0.4781273,7.8924216e-07,7.790436e-05,0.52176577,1.2591413e-07
ISIC_0014189_downsampled,mel,mel,True,0.020272093,0.007370739,0.065613404,0.0006568684,0.88812065,0.016560266,0.0014059093
ISIC_0014190_downsampled,mel,nv,False,0.00023649356,0.23966175,0.0051040947,1.837036e-05,0.00020750413,0.754386,0.00038579994
ISIC_0014191_downsampled,bkl,nv,False,0.03208396,0.15982251,0.030233536,0.25860658,0.02577522,0.4912597,0.0022184488
ISIC_0014195_downsampled,nv,nv,True,1.0794912e-06,6.4844876e-06,0.00066747423,1.2011277e-05,0.006496825,0.9928148,1.3109791e-06
ISIC_0014197_downsampled,nv,nv,True,5.738586e-10,1.8989739e-09,3.2060913e-07,7.4569273e-10,7.746243e-07,0.9999989,1.11735836e-10
ISIC_0014211_downsampled,nv,nv,True,3.3609282e-07,3.0998592e-06,0.0008011922,2.3866647e-07,1.627131e-05,0.9991788,4.2790212e-08
ISIC_0014212_downsampled,bkl,bkl,True,1.851996e-06,6.3437207e-09,0.9999969,3.7405345e-10,1.796236e-07,1.0675703e-06,3.8446896e-13
ISIC_0014216_downsampled,bkl,bkl,True,1.8394583e-05,1.1935973e-06,0.9562796,5.450795e-07,4.3362765e-05,0.043656718,7.118949e-08
ISIC_0014217_downsampled,mel,mel,True,0.00033933608,0.0005433715,0.00719875,1.0866326e-05,0.987677,0.0042249425,5.7182274e-06
ISIC_0014219_downsampled,mel,bcc,False,0.0020031615,0.81379503,0.016644929,0.00010835827,0.00028176713,0.16715206,1.4760204e-05
ISIC_0014221_downsampled,mel,nv,False,7.918448e-09,1.7186446e-07,0.00015665167,9.723227e-09,5.9805766e-06,0.99983716,5.8160454e-09
ISIC_0014222_downsampled,mel,akiec,False,0.73472375,0.2603254,0.0016941826,6.314529e-05,0.0002598668,0.0029334316,2.0998175e-07
ISIC_0014225_downsampled,nv,nv,True,3.5242724e-09,4.5487436e-08,4.5191896e-06,8.7643045e-08,4.0184427e-06,0.9999912,2.1320967e-07
ISIC_0014229_downsampled,mel,nv,False,4.0230518e-07,2.31186e-05,0.00014939798,4.140421e-06,0.00035614235,0.99946636,3.748284e-07
ISIC_0014233_downsampled,mel,bcc,False,9.048602e-05,0.9998474,1.9583744e-05,1.587397e-07,4.472794e-06,3.793798e-05,1.3149563e-08
ISIC_0014238_downsampled,mel,nv,False,4.6267873e-05,0.000121630546,0.0037266505,0.0023440835,0.014067659,0.9794312,0.00026239097
ISIC_0014248_downsampled,nv,bkl,False,1.6683036e-05,1.4659624e-05,0.9955368,6.971467e-07,3.7436355e-06,0.0044274884,2.9484761e-08
ISIC_0014249_downsampled,mel,mel,True,0.00047617423,0.06397753,0.00058409956,5.556422e-06,0.93280154,0.0021520972,3.0463875e-06
ISIC_0014251_downsampled,bkl,bcc,False,0.0020378088,0.99468863,0.0017640172,2.7187853e-05,0.0009222705,0.0005554279,4.7334743e-06
ISIC_0014253_downsampled,nv,nv,True,2.6682821e-06,9.810555e-06,8.511531e-05,0.0048542917,0.0035213584,0.99152476,2.0038517e-06
ISIC_0014255_downsampled,mel,nv,False,9.209094e-06,0.039951585,0.00017489903,1.2144753e-05,7.710379e-05,0.9597699,5.089272e-06
ISIC_0014263_downsampled,nv,nv,True,1.5107106e-06,6.375196e-06,0.0067096073,1.1949594e-07,5.0218714e-06,0.99327725,9.0992636e-08
ISIC_0014264_downsampled,bkl,bkl,True,0.075311996,0.013143667,0.6531826,0.00074166805,0.0050869593,0.25250402,2.9138562e-05
ISIC_0014270_downsampled,mel,nv,False,5.1679264e-05,0.00019592232,0.1718119,6.285696e-06,2.4852896e-05,0.8279071,2.2932938e-06
ISIC_0014272_downsampled,bkl,bcc,False,0.023619952,0.59511197,0.15086515,0.0030829806,0.004792791,0.22181736,0.0007098481
ISIC_0014273_downsampled,bkl,akiec,False,0.8099416,0.109174564,0.04675483,0.008247931,0.025353303,0.0005261524,1.6366745e-06
ISIC_0014274_downsampled,nv,bcc,False,2.584025e-05,0.5084607,0.000488631,2.992784e-06,0.28380132,0.20721695,3.5544967e-06
ISIC_0014278_downsampled,bkl,nv,False,2.4356927e-06,0.00010469302,7.2077804e-05,7.136516e-05,8.101349e-06,0.9996588,8.2411185e-05
ISIC_0014284_downsampled,mel,bcc,False,2.1988917e-05,0.99991095,1.7409741e-06,7.5983245e-08,3.7176637e-06,6.151055e-05,5.6196887e-09
ISIC_0014286_downsampled,nv,nv,True,6.3634657e-06,8.738166e-06,0.00022656163,1.4935354e-05,0.0012193677,0.99852365,5.3208333e-07
ISIC_0014288_downsampled,mel,nv,False,0.00029231393,0.10818781,0.010787989,0.00074652594,0.0006716533,0.87879544,0.0005181924
ISIC_0014289_downsampled,mel,nv,False,1.9918194e-07,4.59761e-08,0.00011214595,6.3735875e-08,0.00059932587,0.99928826,2.2038704e-09
ISIC_0014290_downsampled,mel,mel,True,3.20135e-05,1.5266649e-05,3.0198371e-05,2.3795674e-07,0.9969015,0.0030206451,1.9920104e-07
ISIC_0014291_downsampled,mel,nv,False,0.0041467324,0.0017174514,0.025013044,0.06069235,0.008006396,0.9002279,0.0001961377
ISIC_0014299_downsampled,nv,nv,True,3.6000367e-10,1.150247e-08,1.8162457e-06,1.5129926e-08,1.5032484e-06,0.99999666,1.5833644e-10
ISIC_0014302_downsampled,mel,mel,True,4.9537357e-05,0.0009199474,0.0011785921,1.6939028e-05,0.85328907,0.1445324,1.3523221e-05
ISIC_0014308_downsampled,mel,bcc,False,0.0018363575,0.674124,0.0005262999,3.3610268e-05,0.00025474263,0.32318747,3.7524373e-05
ISIC_0014310_downsampled,bkl,mel,False,0.00034634443,0.00039165092,0.010301878,0.00027551566,0.59924424,0.3889243,0.0005160965
ISIC_0014311_downsampled,bkl,nv,False,0.0020983252,0.26167393,0.081269056,6.7273046e-05,0.0001653673,0.65472466,1.4177984e-06
ISIC_0014316_downsampled,mel,nv,False,2.6164098e-06,1.4436406e-06,4.893893e-05,1.6594222e-06,9.261005e-06,0.999936,7.1174114e-08
ISIC_0014317_downsampled,nv,nv,True,2.557517e-07,4.8529904e-07,9.931926e-06,1.7038092e-08,1.5344693e-06,0.99998784,1.701996e-09
ISIC_0014319_downsampled,mel,bkl,False,8.54785e-05,4.217537e-05,0.96234286,7.475156e-06,3.41191e-05,0.037487403,5.021864e-07
ISIC_0014324_downsampled,mel,nv,False,0.0023508777,0.0027930494,0.017415961,0.00034430184,0.003804369,0.9729576,0.00033389468
ISIC_0014325_downsampled,mel,bkl,False,0.009972548,8.601941e-05,0.92854875,0.0004960898,0.015157094,0.045731694,7.722936e-06
ISIC_0014327_downsampled,mel,nv,False,0.0024032325,0.0014021281,0.008274118,0.00013817764,0.0028204168,0.9849378,2.4067704e-05
ISIC_0014328_downsampled,nv,nv,True,0.007707889,0.097871296,0.3087678,0.00067779975,0.011271242,0.38778678,0.18591717
ISIC_0014331_downsampled,mel,bkl,False,0.0007009773,0.00021133965,0.99232274,2.2429602e-05,0.0027827576,0.0039541684,5.5217242e-06
ISIC_0014336_downsampled,mel,bkl,False,3.9710585e-06,1.2170503e-07,0.99987376,2.4873549e-08,3.006199e-05,9.195671e-05,1.3799708e-09
ISIC_0014337_downsampled,mel,mel,True,0.04994906,0.0016007372,0.16738445,0.00012175172,0.74137163,0.0395524,1.9944117e-05
ISIC_0014341_downsampled,bkl,bkl,True,0.0039603924,0.09641365,0.80506814,7.438395e-05,0.00030356392,0.094179325,5.8774737e-07
ISIC_0014346_downsampled,nv,nv,True,1.7293279e-07,2.4954337e-05,9.184986e-06,4.6107907e-08,0.00018589207,0.9997799,1.4763389e-08
ISIC_0014347_downsampled,mel,bcc,False,0.0070348135,0.5955453,0.0005907988,0.00014110644,0.0002985853,0.39636633,2.3050927e-05
ISIC_0014349_downsampled,mel,nv,False,0.0011818584,0.00025924697,0.0037032166,8.445277e-05,0.0005821659,0.9941759,1.3125844e-05
ISIC_0014353_downsampled,nv,nv,True,7.152792e-07,1.570496e-05,0.00042128755,7.925235e-06,0.0001415254,0.99941266,1.02921206e-07
ISIC_0014357_downsampled,mel,bkl,False,3.5972604e-07,1.7248031e-07,0.99990845,1.9993434e-09,6.454553e-08,9.0882466e-05,3.0540966e-11
ISIC_0014360_downsampled,mel,nv,False,9.398042e-07,3.9216247e-06,7.902798e-05,1.7728999e-07,2.1305607e-06,0.9999138,1.7057184e-08
ISIC_0014361_downsampled,mel,nv,False,9.4853094e-05,0.0003806228,0.0033032412,9.87811e-05,0.051306523,0.94476455,5.1359293e-05
ISIC_0014365_downsampled,nv,nv,True,1.1908174e-10,5.4492755e-08,1.7893471e-07,3.0049574e-09,1.1858458e-06,0.9999987,9.622808e-11
ISIC_0014366_downsampled,mel,nv,False,5.6090453e-06,3.5590976e-05,0.0089902645,9.535868e-06,0.0018896512,0.9890646,4.7500407e-06
ISIC_0014369_downsampled,mel,mel,True,4.8022375e-06,0.00019698932,1.621128e-05,6.414862e-06,0.897769,0.10197028,3.6347592e-05
ISIC_0014372_downsampled,mel,nv,False,0.00034244897,0.0001523619,0.05280849,6.44108e-05,0.0031245493,0.9432367,0.00027095576
ISIC_0014382_downsampled,bkl,bkl,True,5.867355e-07,3.1574463e-09,0.99998975,6.1740457e-10,1.4486163e-07,9.513268e-06,2.5110066e-12
ISIC_0014385_downsampled,mel,bcc,False,0.00013797868,0.99714905,0.0009329155,4.296886e-06,0.00013493547,0.001640507,2.9148353e-07
ISIC_0014386_downsampled,bkl,nv,False,2.466902e-07,3.0374568e-07,0.39193472,6.559674e-07,1.9303458e-07,0.6080639,1.3541495e-09
ISIC_0014392_downsampled,bkl,bkl,True,3.7637915e-07,5.3048993e-08,0.93541914,7.6081704e-08,2.7629937e-06,0.064577594,4.965813e-09
ISIC_0014393_downsampled,bkl,bcc,False,0.000111157315,0.8630662,0.0022211056,5.540093e-05,0.0006836873,0.13385743,5.105532e-06
ISIC_0014394_downsampled,nv,nv,True,2.3007232e-09,1.5639033e-07,8.62182e-07,2.07434e-09,4.0031573e-05,0.999959,2.36363e-10
ISIC_0014395_downsampled,mel,bkl,False,3.2950084e-05,4.8322595e-06,0.93543816,2.435896e-06,4.155144e-05,0.06448006,4.6429076e-08
ISIC_0014397_downsampled,bkl,bkl,True,5.0066687e-06,1.7225622e-07,0.9998234,8.254808e-09,1.6718668e-05,0.00015474479,3.5531314e-10
ISIC_0014409_downsampled,bkl,nv,False,1.8539264e-07,6.264531e-07,0.00019643191,4.851343e-06,0.00016045995,0.99963737,7.4407865e-08
ISIC_0014410_downsampled,bkl,bcc,False,1.5475713e-05,0.9996406,4.2801703e-06,3.1315093e-07,2.9120215e-06,0.0003361382,1.9557781e-07
ISIC_0014419_downsampled,bkl,bkl,True,3.2901593e-05,2.5702827e-06,0.99691916,5.646223e-06,8.56537e-06,0.0030311844,1.7367201e-08
ISIC_0014422_downsampled,mel,bkl,False,0.00016431026,0.00036406505,0.9214115,2.460041e-05,0.00013147629,0.07789899,5.0084304e-06
ISIC_0014423_downsampled,mel,bkl,False,0.0007196146,0.0017236064,0.9832102,3.9566217e-05,0.0005676289,0.013732501,6.8016925e-06
ISIC_0014428_downsampled,mel,nv,False,6.2868465e-05,8.908515e-05,0.002543108,0.00010777494,0.0006123617,0.9965834,1.3882607e-06
ISIC_0014430_downsampled,nv,nv,True,1.2310456e-06,1.5054439e-05,4.877559e-05,9.954529e-07,0.00011871083,0.9998153,3.1966263e-08
ISIC_0014431_downsampled,nv,nv,True,5.141726e-07,1.2037011e-06,2.7116243e-05,5.1370625e-06,0.0012991175,0.99866605,8.4476136e-07
ISIC_0014432_downsampled,bkl,nv,False,0.0077289306,0.010270813,0.011077101,0.0016997396,0.00085882447,0.96824425,0.00012028041
ISIC_0014433_downsampled,nv,nv,True,1.107395e-05,0.0014299979,9.9053526e-05,9.920095e-06,0.00026802052,0.9981805,1.4399466e-06
ISIC_0014434_downsampled,mel,nv,False,0.00014832818,0.043921962,0.01694294,0.0022613497,0.0011167133,0.93557453,3.4120003e-05
ISIC_0014438_downsampled,nv,nv,True,0.0016319812,0.02321041,0.00057699485,0.06976154,0.010105008,0.8747792,0.019934867
ISIC_0014440_downsampled,nv,nv,True,1.2763421e-05,0.0005793514,0.0010284425,2.822771e-06,0.0003876827,0.99767905,0.0003098907
ISIC_0014441_downsampled,nv,nv,True,0.0009534862,0.0039475816,0.10947978,0.008595842,0.0019257654,0.8746712,0.00042631
ISIC_0014453_downsampled,nv,nv,True,2.3367832e-09,1.7080447e-07,6.7054278e-09,1.0992057e-05,5.82413e-06,0.99998295,1.3615305e-07
ISIC_0014454_downsampled,mel,bkl,False,9.727809e-05,0.00014820638,0.8871263,0.00023759913,1.4863618e-05,0.11237417,1.5858276e-06
ISIC_0014457_downsampled,bkl,mel,False,0.00026183706,0.22934625,0.00071155146,1.3203823e-05,0.7547592,0.0148934135,1.4548341e-05
ISIC_0014458_downsampled,nv,nv,True,0.0015612546,0.0011201481,0.012898957,0.0010739499,0.11792426,0.86507964,0.00034174707
ISIC_0014469_downsampled,nv,nv,True,0.0016604662,0.0021247582,0.01718226,0.018488076,0.0033277406,0.9561404,0.0010764239
ISIC_0014470_downsampled,nv,nv,True,0.0001767276,0.0007575396,0.0023415752,0.00071456755,0.00037345893,0.9955824,5.367384e-05
ISIC_0014473_downsampled,nv,nv,True,0.0005905852,0.025866928,0.011929672,3.881385e-05,0.022305168,0.93918204,8.666254e-05
ISIC_0014474_downsampled,bkl,bkl,True,0.0009289017,0.00027639166,0.99830925,4.2859315e-06,0.00014833837,0.00033284558,2.979485e-08
ISIC_0014475_downsampled,nv,nv,True,1.8792233e-06,1.8926028e-06,1.24723e-05,4.132874e-08,1.1088968e-05,0.9999727,6.7273115e-10
ISIC_0014476_downsampled,mel,nv,False,7.2190087e-06,0.004387655,0.00017820603,3.8752464e-06,3.2381813e-05,0.9953891,1.4814528e-06
ISIC_0014478_downsampled,mel,nv,False,1.2270941e-07,1.3392413e-06,1.1091202e-05,9.3393e-08,0.00054630154,0.99944097,1.2735349e-07
ISIC_0014480_downsampled,mel,nv,False,7.0838825e-05,6.536598e-05,0.11331554,0.00015989723,0.0002514172,0.88613,6.9177217e-06
ISIC_0014486_downsampled,mel,mel,True,0.00023372321,0.00028917528,0.00053889153,1.9275042e-06,0.9926523,0.006281098,2.8571876e-06
ISIC_0014489_downsampled,mel,nv,False,0.004053502,0.19130945,0.10306647,0.0027973019,0.004737646,0.69334453,0.00069106213
ISIC_0014490_downsampled,nv,nv,True,6.591562e-05,0.00011974472,0.0014916513,1.5833559e-05,0.00032570952,0.9975816,0.0003995421
ISIC_0014498_downsampled,nv,nv,True,2.523192e-07,3.0167766e-07,0.00017510017,1.5130483e-07,1.9898589e-05,0.9998043,2.533704e-08
ISIC_0014500_downsampled,bkl,nv,False,0.0027252575,0.008295226,0.0062424433,0.0009506977,0.0014266546,0.9799627,0.00039707642
ISIC_0014501_downsampled,mel,nv,False,3.073515e-05,7.155658e-05,0.008013418,1.3613158e-05,0.09929026,0.89257157,8.7575045e-06
ISIC_0014502_downsampled,nv,nv,True,6.687877e-08,2.329868e-07,6.6900398e-06,1.9279756e-08,1.1581415e-06,0.9999919,5.1547444e-10
ISIC_0014503_downsampled,bkl,bcc,False,1.2881949e-05,0.8949166,0.00011539494,1.3477649e-06,6.230361e-06,0.104945704,1.8194607e-06
ISIC_0014504_downsampled,bkl,bkl,True,0.11091901,0.010844381,0.87271065,0.00035668135,0.003100038,0.0020682348,1.0122257e-06
ISIC_0014506_downsampled,mel,nv,False,0.122405,0.16463788,0.029372305,0.0072092107,0.008995311,0.66567695,0.0017033041
ISIC_0014507_downsampled,mel,nv,False,3.123602e-05,0.00055905536,0.013266495,3.7920763e-05,0.00025279482,0.9858409,1.15094945e-05
ISIC_0014511_downsampled,nv,nv,True,2.8625468e-07,1.7964214e-06,3.2526368e-05,7.0288484e-06,1.120171e-05,0.99994695,2.0595296e-07
ISIC_0014513_downsampled,mel,nv,False,6.93448e-05,0.0030893218,0.013458248,0.00015294206,0.0023883756,0.9808215,2.0291938e-05
