image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0053812,mel,nv,False,4.960897e-06,4.868758e-05,0.003342461,6.3531406e-05,0.0040513887,0.99247205,1.6855802e-05
ISIC_0053813,bcc,bkl,False,1.8615672e-05,1.3426786e-06,0.9989215,2.8488008e-08,0.0006406546,0.0004179126,1.7317179e-09
ISIC_0053814,mel,mel,True,2.2689305e-06,1.652926e-05,3.1619795e-05,1.12407584e-07,0.996326,0.0036230881,3.7908808e-07
ISIC_0053815,bcc,df,False,0.0013157994,0.00028612657,0.016673628,0.981351,0.0001734408,0.00019939321,6.6368403e-07
ISIC_0053816,mel,nv,False,1.3115652e-05,1.0513888e-05,0.00096843246,7.460709e-05,0.0017570246,0.9971752,1.0980764e-06
ISIC_0053817,bcc,bcc,True,0.030753795,0.5428989,0.08931504,0.006622001,0.3142671,0.015797345,0.0003458283
ISIC_0053821,nv,nv,True,7.503035e-10,9.839006e-11,2.5098145e-05,3.9301376e-10,1.0762491e-06,0.9999738,1.0340831e-10
ISIC_0053824,mel,mel,True,6.090881e-05,0.00059147464,0.0013546746,4.339839e-06,0.81216437,0.1854308,0.00039344007
ISIC_0053826,akiec,bkl,False,0.021475555,7.0137935e-06,0.97662735,2.9300897e-06,0.001477895,0.00040914764,1.4868307e-09
ISIC_0053827,mel,nv,False,1.6127558e-05,1.1169842e-06,0.006271244,6.5347795e-06,0.00073363836,0.9929711,2.7948022e-07
ISIC_0053828,mel,nv,False,2.7178432e-05,6.0663174e-06,4.076248e-05,2.0613916e-06,0.1658686,0.8340548,5.4154316e-07
ISIC_0053830,bcc,bcc,True,0.09146419,0.59304965,0.30272695,0.0011865494,0.0074778376,0.0040823305,1.2462592e-05
ISIC_0053831,nv,nv,True,2.858205e-07,0.00014835806,6.900594e-05,2.364656e-06,0.00026518808,0.9995136,1.1224647e-06
ISIC_0053833,nv,nv,True,2.3480757e-09,7.207794e-09,6.86209e-06,1.8376622e-09,1.8627994e-05,0.9999745,1.1792958e-09
ISIC_0053835,bkl,bkl,True,0.00065491954,0.29572955,0.7021676,4.385683e-05,0.0006674291,0.0007345821,2.0088744e-06
ISIC_0053836,bkl,bkl,True,3.8576595e-06,1.5916382e-06,0.9999918,9.116322e-09,2.0652905e-07,2.550825e-06,6.71979e-12
ISIC_0053838,nv,vasc,False,0.00019425248,0.0038972811,0.0010116913,0.0004117203,0.0012649175,0.093789674,0.8994304
ISIC_0053839,mel,mel,True,0.001364629,0.0013041068,0.00089521287,8.6061555e-06,0.988224,0.008200161,3.1157394e-06
ISIC_0053840,bcc,bcc,True,0.000110593355,0.9952297,0.0020492452,4.8243633e-06,0.0012238002,0.0013797953,2.0659545e-06
ISIC_0053841,mel,nv,False,4.3608463e-05,3.0283365e-05,0.006660682,0.0002048691,0.00025728025,0.9927981,5.1613883e-06
ISIC_0053842,nv,nv,True,6.9780873e-07,1.0706083e-05,0.00011576815,1.1583176e-06,2.8476736e-05,0.99982446,1.8737903e-05
ISIC_0053843,mel,nv,False,1.2181648e-06,9.784086e-07,0.0011344247,5.1000743e-06,5.474561e-06,0.9988514,1.4415701e-06
ISIC_0053845,nv,nv,True,6.929148e-08,1.9835376e-07,3.111034e-05,3.709712e-08,0.0016384622,0.99833006,4.188752e-08
ISIC_0053846,mel,nv,False,7.0997917e-06,1.4188475e-07,0.09587461,6.1610416e-07,9.746962e-05,0.90402,4.835255e-08
ISIC_0053849,bkl,bkl,True,5.8656235e-05,9.242946e-07,0.98485386,1.2165183e-06,2.5696492e-05,0.015059664,3.207595e-09
ISIC_0053851,nv,nv,True,1.0102784e-08,2.2120282e-08,7.3644815e-06,4.6459934e-09,3.5493988e-05,0.9999571,1.478472e-08
ISIC_0053854,mel,bkl,False,0.00079379865,0.0001537835,0.9901806,5.9455007e-05,0.0012008428,0.007606316,5.1476372e-06
ISIC_0053857,df,bkl,False,0.00036470557,7.81083e-06,0.9919396,5.2579166e-05,0.00067689794,0.0069582583,6.485898e-08
ISIC_0053858,bcc,bcc,True,0.00021041329,0.99978775,5.850683e-07,6.7828987e-09,1.2484836e-06,2.5612213e-08,4.0263102e-11
ISIC_0053861,nv,bkl,False,2.3562837e-08,3.318573e-08,0.9997404,1.1189208e-09,4.1884576e-08,0.0002593871,7.05814e-11
ISIC_0053862,vasc,vasc,True,2.5870841e-08,2.1855542e-06,7.3986985e-06,3.6243495e-07,1.4912943e-06,0.005970522,0.9940181
ISIC_0053863,bcc,mel,False,0.002946291,0.24864158,0.0052086078,0.000578905,0.7362669,0.005318493,0.0010392265
ISIC_0053865,bkl,nv,False,0.00010827932,1.6443973e-05,0.029756207,9.242628e-06,0.0024594509,0.96764475,5.561484e-06
ISIC_0053867,bcc,nv,False,0.000383923,0.016955942,0.03223331,0.2547425,0.0005283999,0.69383806,0.0013178483
ISIC_0053868,bcc,bcc,True,2.5510177e-05,0.9999161,2.517213e-05,6.657313e-07,1.6721448e-05,1.563957e-05,1.8164152e-07
ISIC_0053870,nv,nv,True,0.00038086978,0.0012986939,0.0022914493,0.009155808,0.07210415,0.9146535,0.000115606475
ISIC_0053871,nv,nv,True,2.1681971e-10,1.757126e-10,1.3615714e-06,1.0405906e-09,3.992124e-07,0.9999982,1.06030885e-10
ISIC_0053873,bcc,nv,False,0.00024978517,7.766684e-06,0.3526096,3.8881743e-05,0.00029793932,0.6467958,2.2191088e-07
ISIC_0053874,nv,nv,True,3.427615e-06,2.1343217e-06,0.00015369205,1.0422486e-06,0.0016714018,0.9981667,1.5462074e-06
ISIC_0053876,bcc,bkl,False,3.0482352e-06,1.01437445e-05,0.99919826,3.2145232e-07,7.129229e-05,0.0007167994,6.743348e-08
ISIC_0053877,nv,nv,True,4.815504e-05,0.00028507924,0.0013230514,0.00023480412,0.0010508469,0.9969464,0.00011164907
ISIC_0053879,akiec,akiec,True,0.9479896,0.00021230505,2.9631114e-05,2.991442e-05,0.051644873,9.3745635e-05,1.3026067e-08
ISIC_0053880,nv,nv,True,0.00025614802,4.712517e-05,0.016010461,7.128845e-05,0.0083894245,0.9752102,1.5460555e-05
ISIC_0053881,nv,nv,True,4.2376616e-08,4.6638466e-08,6.3189405e-06,5.8185496e-08,0.0001136912,0.99987996,1.5438545e-08
ISIC_0053883,nv,nv,True,1.7325709e-05,5.609245e-06,0.0059950356,1.6831707e-05,0.004039171,0.98992175,4.1467647e-06
ISIC_0053884,mel,mel,True,3.0776213e-05,3.8773618e-05,1.5081776e-05,1.2112851e-07,0.99958307,0.00033211536,6.0748874e-08
ISIC_0053885,bcc,bkl,False,3.6999327e-06,1.6277927e-06,0.93449193,1.2878828e-06,4.2035856e-05,0.0654592,6.355749e-08
ISIC_0053886,nv,nv,True,1.048264e-05,5.47086e-06,0.001106428,1.1377773e-06,0.035721593,0.9631498,4.99558e-06
ISIC_0053889,bkl,bkl,True,0.0005136752,4.4596177e-06,0.97160935,4.3410405e-06,0.00053954386,0.0273286,2.1763812e-08
ISIC_0053890,nv,nv,True,3.2565447e-05,7.521727e-06,0.0003649232,1.03957045e-05,0.09262987,0.9069514,3.2843511e-06
ISIC_0053891,mel,mel,True,1.2394366e-05,3.095824e-06,2.3974449e-06,1.5983543e-08,0.99982435,0.00015777911,9.4529735e-09
ISIC_0053892,akiec,akiec,True,0.7044583,0.011661658,0.26180902,0.0011144533,0.019923223,0.0010309938,2.3973457e-06
ISIC_0053894,nv,nv,True,1.0091775e-05,2.708186e-07,4.9289712e-05,1.2214389e-07,0.01638968,0.98355055,2.5988879e-08
ISIC_0053896,nv,nv,True,5.3936194e-08,1.6589911e-07,1.553507e-05,1.1964784e-07,7.1744704e-05,0.99991226,1.8798957e-07
ISIC_0053909,mel,bkl,False,0.0019131514,0.0016097075,0.8768319,0.00013704039,0.11346623,0.0060287025,1.3283037e-05
ISIC_0053913,bcc,bkl,False,0.00037918682,8.969375e-05,0.9983557,1.4611309e-06,0.0010255424,0.00014846315,2.1208763e-08
ISIC_0053915,nv,nv,True,3.850741e-06,4.4638887e-06,0.0014905196,0.0002503831,0.00011752065,0.9980414,9.186955e-05
ISIC_0053916,mel,mel,True,3.7233126e-06,1.4594823e-06,8.0482856e-08,7.138343e-09,0.99998534,9.400654e-06,1.4097785e-10
ISIC_0053918,nv,nv,True,2.4607235e-08,5.775106e-09,0.00033627532,4.5567363e-09,5.0624258e-05,0.9996131,4.6160906e-09
ISIC_0053920,nv,nv,True,4.4520257e-06,2.431638e-07,0.004427667,1.6761999e-07,1.5276113e-05,0.99555224,2.7387905e-08
ISIC_0053921,bkl,bkl,True,2.0339115e-07,4.6323102e-08,0.99999774,2.363244e-10,1.4011209e-07,1.8930472e-06,7.0264324e-13
ISIC_0053922,nv,nv,True,8.195199e-06,2.7308645e-06,9.299632e-05,2.430633e-06,0.009150472,0.9907408,2.3831178e-06
ISIC_0053924,bcc,bcc,True,1.5386048e-06,0.9999404,2.6864818e-05,7.023904e-08,1.9945767e-06,2.9093178e-05,5.2225303e-08
ISIC_0053928,bcc,nv,False,0.00026634813,7.0206945e-05,0.048935186,8.7193584e-05,0.008009556,0.94250613,0.00012541993
ISIC_0053929,nv,nv,True,2.4646922e-06,9.5259526e-07,2.4886696e-05,1.0921908e-07,0.14888261,0.8510889,1.439848e-07
ISIC_0053930,bkl,bkl,True,7.8342333e-07,7.552903e-06,0.99938846,4.7202473e-08,3.1164538e-05,0.0005720339,4.000873e-09
ISIC_0053931,nv,nv,True,2.3961777e-06,0.00019490282,0.025273172,3.9964867e-05,0.00048602885,0.974,3.5381377e-06
ISIC_0053932,bkl,nv,False,0.00019466951,0.0005599596,0.008320019,0.00017218216,3.378493e-05,0.990712,7.4830327e-06
ISIC_0053933,mel,bkl,False,0.0025639283,0.000990525,0.5076939,0.0002054302,0.23149098,0.25681254,0.00024260828
ISIC_0053934,bcc,bkl,False,0.00025000382,0.00039086168,0.9892292,4.3341362e-05,0.00016840293,0.00991633,1.8750313e-06
ISIC_0053935,bcc,bcc,True,0.0002090155,0.9715417,0.027814656,1.6171364e-06,7.0845075e-05,0.00036186527,3.4140666e-07
ISIC_0053936,df,df,True,2.0775575e-05,1.6294156e-05,0.08517773,0.84958297,9.91254e-05,0.065101944,1.1548663e-06
ISIC_0053937,nv,mel,False,4.455884e-05,2.1035465e-05,8.2483486e-05,1.5682691e-06,0.98883015,0.011019705,5.4317775e-07
ISIC_0053939,bcc,bcc,True,0.00021949492,0.9950954,0.0027914485,3.9862135e-07,0.0018829615,1.0335888e-05,4.5588614e-08
ISIC_0053940,nv,nv,True,2.6339347e-10,3.269962e-09,8.601235e-06,9.517476e-10,1.1472436e-08,0.9999914,7.195828e-09
ISIC_0053944,akiec,bkl,False,4.6214845e-05,2.8344898e-06,0.8755981,2.6940777e-06,0.00015890786,0.124191165,8.305905e-08
ISIC_0053945,mel,bcc,False,6.461613e-07,0.9953755,9.993031e-06,7.390249e-08,0.0046093846,4.242714e-06,1.5855708e-08
ISIC_0053947,mel,nv,False,0.00040051588,0.13321583,0.056689907,0.004536116,0.041880224,0.7627436,0.0005338325
ISIC_0053948,nv,bkl,False,0.00029505292,0.00036937057,0.9923298,1.5782272e-05,0.0017773041,0.0051968577,1.5897349e-05
ISIC_0053950,akiec,nv,False,2.1960918e-07,3.2566945e-07,8.00282e-05,5.24529e-07,3.6052486e-05,0.99988246,3.8169506e-07
ISIC_0053951,bcc,bcc,True,1.125745e-06,0.9999845,1.2537854e-06,2.6476547e-08,1.2528239e-05,5.4329695e-07,4.8872177e-09
ISIC_0053952,nv,bcc,False,0.34325677,0.50003177,0.016466048,0.0012673034,0.12924714,0.00965622,7.478277e-05
ISIC_0053953,mel,bcc,False,0.00034297266,0.93834454,0.034796644,3.662085e-05,0.02584166,0.000634057,3.5739745e-06
ISIC_0053957,bcc,bcc,True,0.00039247426,0.99960417,2.8956322e-06,3.851878e-08,3.2939775e-07,7.34124e-08,1.0313336e-10
ISIC_0053959,nv,nv,True,7.688526e-09,2.496837e-09,1.967616e-07,2.9189033e-09,2.2930388e-05,0.9999769,6.8783407e-10
ISIC_0053960,mel,mel,True,1.2001784e-07,1.164813e-08,9.793829e-07,5.3252736e-11,0.9999081,9.083201e-05,4.3902288e-11
ISIC_0053968,bkl,bkl,True,0.00015439569,1.7926439e-05,0.9580177,1.7944585e-05,0.00026777637,0.041523587,6.754375e-07
ISIC_0053970,nv,nv,True,4.4309353e-10,5.5015428e-09,0.00015740788,1.3435915e-07,5.0368925e-08,0.9998424,2.6218607e-09
ISIC_0053971,mel,mel,True,9.028622e-07,3.7662228e-06,3.420988e-07,4.3036272e-10,0.9999906,4.322969e-06,7.1066686e-10
ISIC_0053972,bcc,akiec,False,0.99422026,0.0012502287,0.0032439213,3.438355e-05,0.0012264038,2.482492e-05,2.6884779e-08
ISIC_0053973,mel,mel,True,3.8698613e-07,1.0478713e-06,4.9764552e-05,1.976395e-08,0.96467805,0.03527071,8.26729e-08
ISIC_0053975,nv,nv,True,2.996008e-06,2.6242296e-05,3.6447756e-05,0.00033320475,0.0010025346,0.9983682,0.00023037822
ISIC_0053976,bcc,bkl,False,0.00046330612,1.1898549e-05,0.9883958,5.159129e-06,0.0009909795,0.010132529,3.2947446e-07
ISIC_0053980,mel,bkl,False,0.01405733,0.0009605919,0.88409907,0.043693244,0.03417849,0.022986874,2.4313858e-05
ISIC_0053981,mel,bkl,False,0.0002467248,2.6498441e-05,0.9973321,7.006765e-06,0.0005059506,0.0018816362,1.5995768e-07
ISIC_0053982,nv,mel,False,1.1007892e-06,1.2876392e-06,3.4571422e-06,3.0350618e-09,0.99968266,0.00031155482,2.1380573e-09
ISIC_0053983,nv,nv,True,6.730288e-06,1.4661623e-06,0.001157094,1.6650531e-06,0.00015824281,0.9986744,4.904046e-07
ISIC_0053985,mel,mel,True,5.929019e-05,1.076984e-05,0.009908499,1.8669648e-06,0.84999615,0.14002234,1.1589683e-06
ISIC_0053987,bkl,mel,False,1.3273185e-05,5.9057566e-06,0.10578309,2.6455963e-08,0.89232594,0.0018716898,4.4115925e-08
ISIC_0053990,bkl,nv,False,3.79019e-06,0.00068347645,0.0031872527,4.6858357e-05,1.6174816e-05,0.99604887,1.3584588e-05
ISIC_0053992,nv,nv,True,5.832769e-06,3.949362e-05,0.0006282104,5.3906933e-05,0.00039668634,0.9988538,2.1940776e-05
ISIC_0053993,bcc,bkl,False,0.002016506,0.057833403,0.6642981,7.886583e-05,0.045603603,0.23016426,5.2562555e-06
ISIC_0053996,mel,nv,False,4.8981265e-06,1.0702054e-07,2.1796968e-05,0.0001756272,1.4576024e-06,0.9997961,2.079382e-08
ISIC_0053998,nv,nv,True,1.8637405e-07,6.0515106e-08,3.9412685e-06,8.33359e-08,0.00010991956,0.99988556,1.9265623e-07
ISIC_0054002,bkl,bkl,True,0.00020030401,0.000101260644,0.68599224,2.3832748e-05,0.0040099653,0.30967057,1.8201779e-06
ISIC_0054006,mel,mel,True,0.011803173,0.08836632,0.0049157427,0.009314822,0.6983269,0.18693013,0.00034293107
ISIC_0054008,nv,nv,True,3.7596867e-06,1.711803e-05,0.0005954146,8.258656e-06,0.0017797288,0.99757653,1.918932e-05
ISIC_0054012,nv,bkl,False,0.0004281881,7.4787094e-05,0.99609727,0.00014428559,0.00015711361,0.0030978897,4.2293124e-07
ISIC_0054018,bcc,bcc,True,0.00013471658,0.9995127,0.0002043058,5.4760653e-06,6.477938e-06,0.00013580295,5.6685593e-07
ISIC_0054019,bkl,bkl,True,1.0362997e-05,3.1215595e-07,0.99997723,1.6887725e-08,2.5741256e-06,9.474119e-06,5.7489322e-11
ISIC_0054021,mel,mel,True,5.914641e-06,1.5921083e-05,4.0476134e-05,4.0312543e-08,0.9994685,0.00046900936,9.9669506e-08
ISIC_0054022,nv,nv,True,1.3093547e-06,3.2059635e-08,6.6993845e-05,1.6657583e-07,0.00919943,0.99073213,4.786555e-09
ISIC_0054023,nv,bkl,False,8.176199e-06,7.873119e-06,0.99510044,1.4708817e-06,3.410508e-05,0.004847838,7.770796e-08
ISIC_0054024,mel,mel,True,7.842141e-06,8.127828e-06,1.0923439e-05,1.1387271e-08,0.99993694,3.6050184e-05,1.1277124e-08
ISIC_0054025,mel,mel,True,7.40544e-09,6.7073624e-10,3.4738306e-07,2.6814686e-13,0.9999974,2.3035834e-06,1.7869862e-13
ISIC_0054027,nv,nv,True,1.1792194e-14,1.2814229e-14,1.6936899e-10,5.1782292e-14,3.696277e-10,1.0,2.5375282e-15
ISIC_0054031,bcc,akiec,False,0.59964865,0.0011072593,0.19942488,0.0037414152,0.0152891725,0.18078604,2.615917e-06
ISIC_0054036,bcc,bkl,False,0.3072583,0.01994714,0.57575166,0.00017265623,0.0964794,0.00039028534,5.0400695e-07
ISIC_0054038,mel,nv,False,2.3513331e-09,9.556055e-10,3.456388e-07,1.8617303e-08,2.5890618e-06,0.999997,5.408123e-10
ISIC_0054039,nv,akiec,False,0.9740923,2.1481388e-05,0.02177813,4.2509732e-06,0.0002643764,0.0038394618,1.7026112e-08
ISIC_0054041,nv,nv,True,1.0154472e-07,1.4348576e-07,1.3040876e-05,1.9553527e-06,6.2138433e-06,0.99997854,8.497108e-08
ISIC_0054043,mel,mel,True,4.3900374e-05,1.7684755e-05,0.0002795985,6.2313624e-08,0.9994105,0.00024823885,4.2519254e-08
ISIC_0054044,nv,bkl,False,6.5160216e-06,8.7107117e-07,0.7647742,8.822612e-06,3.4625e-05,0.2351749,1.0743842e-07
ISIC_0054046,nv,nv,True,1.3310164e-08,3.6815084e-08,1.2444706e-05,1.6250013e-08,1.8238752e-06,0.9999857,9.704252e-09
ISIC_0054047,bkl,akiec,False,0.98817784,0.0032933038,0.0064943754,0.00046218483,0.0005022599,0.0010694392,5.1187277e-07
ISIC_0054048,mel,mel,True,0.0121402955,0.02170743,0.0033156897,7.142467e-05,0.9603151,0.0024366465,1.3391698e-05
ISIC_0054050,nv,nv,True,0.00031162804,3.253027e-06,0.06882716,7.27859e-06,8.9968344e-05,0.93076,6.336399e-07
ISIC_0054053,mel,mel,True,0.00013715884,0.00014253032,0.00027415986,5.340533e-06,0.65327615,0.34613514,2.9528725e-05
ISIC_0054054,nv,nv,True,1.9174938e-07,1.043031e-06,0.00087101024,9.4683155e-06,1.7438613e-07,0.999116,2.1382612e-06
ISIC_0054055,bcc,bkl,False,0.008634143,0.0007902288,0.87895614,0.008125163,0.026170572,0.07730276,2.104523e-05
ISIC_0054056,nv,nv,True,2.0925537e-08,3.668484e-09,1.2910355e-06,9.13157e-08,1.196663e-06,0.9999974,9.37327e-09
ISIC_0054060,bcc,bkl,False,0.00038840587,0.0006598848,0.99712604,1.2534612e-05,0.00053795165,0.0012743314,8.4585514e-07
ISIC_0054061,mel,mel,True,0.0008587073,0.026582519,0.25023824,2.4141125e-05,0.7186661,0.0036233214,6.959165e-06
ISIC_0054062,mel,bkl,False,0.00041085298,1.9378507e-05,0.99021673,3.8756493e-06,0.0059790444,0.0033698492,2.3778051e-07
ISIC_0054063,bcc,nv,False,4.9112834e-05,0.002991068,0.025968242,8.5942156e-05,0.0062816306,0.9645576,6.6476154e-05
ISIC_0054065,bcc,bcc,True,0.0005980377,0.98737746,0.0040594297,7.299186e-05,0.0031263772,0.004693049,7.2684066e-05
ISIC_0054066,nv,nv,True,1.4489274e-08,6.3042464e-08,7.5269622e-06,1.1789318e-08,2.760243e-06,0.9999895,1.308283e-08
ISIC_0054069,nv,nv,True,0.00018553404,4.6442437e-06,0.007435633,2.7762759e-05,0.0036115143,0.9887056,2.9299219e-05
ISIC_0054070,mel,bkl,False,0.002621688,1.9861775e-06,0.9087931,9.042641e-06,0.003550572,0.085023634,2.0838534e-08
ISIC_0054071,nv,nv,True,1.8441318e-05,7.224135e-06,0.32775775,6.8509016e-06,0.0008688354,0.67133635,4.5267875e-06
ISIC_0054073,mel,bkl,False,0.02018825,0.009536981,0.48365238,0.004698494,0.47236022,0.009505119,5.8651163e-05
ISIC_0054074,bcc,df,False,0.0007094646,0.0010986496,0.002100458,0.99066013,0.0005602444,0.0048484704,2.265675e-05
ISIC_0054075,bcc,nv,False,0.008762247,0.11267351,0.20651896,0.14783289,0.22294554,0.29821932,0.0030475147
ISIC_0054077,nv,nv,True,2.456393e-08,4.661402e-10,3.0836911e-06,7.475585e-10,0.00016350207,0.99983335,3.1136374e-10
ISIC_0054079,mel,nv,False,1.672422e-05,2.2621674e-05,0.07113812,3.5272184e-05,0.00094680337,0.9278364,3.949508e-06
ISIC_0054080,mel,mel,True,3.946005e-09,1.0759972e-09,4.0507766e-09,4.4880467e-12,0.99976236,0.00023767246,1.9432407e-11
ISIC_0054081,akiec,akiec,True,0.99730766,1.984922e-07,8.2558824e-07,4.735423e-09,0.002691186,1.1320783e-07,9.560759e-14
ISIC_0054082,mel,bkl,False,0.00012343173,1.3021239e-05,0.9934094,1.7223585e-06,0.005317096,0.0011352726,7.813784e-08
ISIC_0054083,nv,nv,True,6.285078e-08,1.3674033e-08,0.012700793,3.032508e-08,8.169103e-07,0.98729825,5.632414e-08
ISIC_0054085,mel,bkl,False,0.019193102,0.1761029,0.6886174,0.005029979,0.009514495,0.099359244,0.0021828685
ISIC_0054087,mel,mel,True,1.5664039e-06,1.3013143e-06,6.16545e-05,3.9385583e-08,0.9935091,0.0064262873,1.0041629e-07
ISIC_0054088,bcc,bkl,False,0.03876684,0.009241795,0.90353453,0.013815946,0.033713937,0.0009267783,1.8793426e-07
ISIC_0054089,mel,nv,False,3.0923525e-07,2.3994752e-07,0.00024370443,2.690585e-07,1.0927023e-05,0.99974436,2.1872258e-07
ISIC_0054090,mel,nv,False,4.639613e-07,3.2687257e-08,0.0002075101,1.5584705e-07,0.0012118818,0.99858,4.9508607e-08
ISIC_0054100,nv,nv,True,8.126049e-10,1.3541544e-08,4.170606e-07,3.671225e-09,7.463716e-07,0.99998903,9.756088e-06
ISIC_0054104,nv,nv,True,1.6421817e-08,3.829426e-08,4.3631204e-07,1.33102125e-08,0.0016623787,0.99833703,1.6894317e-07
ISIC_0054105,nv,nv,True,9.510039e-07,1.2239311e-06,6.0602506e-05,3.477054e-07,6.252636e-05,0.9998739,4.660602e-07
ISIC_0054107,nv,nv,True,9.389817e-06,1.882239e-05,0.03363785,1.976226e-05,0.0012566461,0.9650486,8.772704e-06
ISIC_0054108,nv,nv,True,0.0001879682,0.001291852,0.001093593,0.004334659,0.023132665,0.9698991,6.0170674e-05
ISIC_0054110,mel,nv,False,1.4208429e-08,2.0005388e-09,0.00010714229,1.670612e-08,6.415143e-06,0.9998864,1.3666451e-09
ISIC_0054112,mel,mel,True,0.00020230238,3.4597317e-05,0.19453423,2.6150901e-06,0.79493856,0.010287656,8.3140925e-08
ISIC_0054113,bcc,bkl,False,0.0028982102,0.26926285,0.5419821,0.0030576086,0.009546657,0.17222507,0.0010275702
ISIC_0054115,nv,nv,True,1.7786637e-10,2.2875388e-09,2.2116217e-05,5.694409e-09,1.5913654e-08,0.9999778,3.0827145e-09
ISIC_0054116,bcc,bcc,True,4.9829105e-05,0.99828726,0.00010570947,8.314285e-05,9.081094e-05,0.0013691862,1.4064142e-05
ISIC_0054118,akiec,bkl,False,0.00016434184,1.5022439e-05,0.98877114,2.3708084e-07,0.0109818205,6.742473e-05,3.721871e-09
ISIC_0054119,nv,bkl,False,0.0005640217,0.01601345,0.86145884,0.00043824717,0.0017329748,0.11975676,3.578797e-05
ISIC_0054120,bcc,nv,False,0.002189696,0.21637525,0.025549741,0.0013102936,0.1184458,0.63560385,0.00052541133
ISIC_0054121,bcc,bcc,True,0.0005900678,0.9532181,0.041775033,1.3078785e-05,0.0042988714,0.00010294926,1.93836e-06
ISIC_0054122,bcc,bcc,True,0.0049991673,0.77289486,0.0846702,0.0017041233,0.0014063552,0.13425489,7.043619e-05
ISIC_0054123,mel,bkl,False,0.0007158657,1.5714794e-06,0.9396082,1.9162127e-07,0.04361584,0.016058307,7.3280244e-09
ISIC_0054126,nv,nv,True,9.1984255e-08,5.1556878e-08,2.4531708e-05,3.250541e-08,3.7693712e-06,0.9999716,2.4170399e-08
ISIC_0054127,akiec,bkl,False,3.911577e-06,1.9884544e-07,0.9983729,2.3238286e-08,0.0007769395,0.00084594236,3.931577e-10
ISIC_0054128,bkl,akiec,False,0.47961044,0.0022145733,0.024271263,0.0036560574,0.45162958,0.038600754,1.7357022e-05
ISIC_0054131,vasc,vasc,True,3.476765e-13,8.067083e-10,1.4897208e-10,9.634435e-13,1.1174318e-10,7.392338e-08,0.9999999
ISIC_0054133,bcc,bkl,False,0.00013201019,2.2943694e-05,0.999406,1.6901935e-06,5.813588e-05,0.00037920184,1.6685643e-08
ISIC_0054134,nv,nv,True,0.0011714946,0.002411439,0.011733501,0.0009980641,0.08181037,0.89720803,0.0046670153
ISIC_0054137,akiec,bkl,False,0.00052115007,9.2212875e-05,0.99632996,0.000109559296,0.00036204339,0.002584124,1.0066975e-06
ISIC_0054138,mel,bkl,False,1.1130087e-05,1.2943015e-06,0.99546176,8.85394e-08,0.000792841,0.0037328997,1.1661945e-08
ISIC_0054140,bcc,bcc,True,2.0534268e-05,0.9966673,5.2901967e-05,9.334288e-06,4.393291e-05,0.003123631,8.217962e-05
ISIC_0054141,mel,nv,False,7.721313e-08,3.4062535e-09,0.00015642702,1.08830655e-07,2.3265493e-06,0.999841,2.0155815e-08
ISIC_0054142,df,bkl,False,0.00013533345,9.02315e-05,0.99928635,6.548965e-06,5.5864515e-05,0.00042558275,1.0355955e-07
ISIC_0054144,bcc,bkl,False,0.1566065,0.10688397,0.68205816,0.005405536,0.030987374,0.017429568,0.0006289166
ISIC_0054145,nv,nv,True,5.3294995e-09,2.7510099e-09,0.001122351,1.1652765e-05,1.3421993e-08,0.99886596,1.9317854e-09
ISIC_0054146,mel,mel,True,5.9200624e-06,2.650253e-06,7.988754e-05,6.8904216e-09,0.99979705,0.00011449683,1.2932139e-08
ISIC_0054148,nv,mel,False,4.6338213e-05,1.1593694e-05,3.4149347e-05,1.7540455e-06,0.99813265,0.001773391,2.336645e-07
ISIC_0054149,nv,nv,True,3.7443792e-06,0.017712347,0.00085640745,4.564749e-06,0.00011207404,0.98129797,1.2824738e-05
ISIC_0054150,bcc,bcc,True,0.0005960312,0.99762446,0.00027080404,0.00030842176,0.00034651696,0.0008322703,2.1624579e-05
ISIC_0054151,mel,nv,False,0.00040102043,8.187853e-05,0.061725978,0.028993078,0.0030172083,0.905758,2.2920636e-05
ISIC_0054156,bcc,bcc,True,0.0008957307,0.612844,0.009386461,7.8637524e-05,0.37469912,0.0020104316,8.563632e-05
ISIC_0054157,nv,nv,True,3.9066603e-05,8.026718e-05,0.00036753566,0.00027434636,9.975826e-05,0.99912804,1.1002168e-05
ISIC_0054158,bcc,bcc,True,8.758031e-06,0.9999845,4.300992e-06,4.1678672e-07,7.336485e-07,1.3680334e-06,4.9426956e-09
ISIC_0054159,mel,bkl,False,0.0032481663,0.00043011704,0.98446566,0.00042001696,0.0006956393,0.0107357735,4.726326e-06
ISIC_0054161,bcc,bcc,True,0.11731859,0.3677278,0.366802,0.119795896,0.008425667,0.019889379,4.0570438e-05
ISIC_0054162,nv,nv,True,4.8443666e-10,1.8511873e-08,8.0691643e-07,2.3313913e-09,1.1790441e-06,0.999998,5.0432043e-08
ISIC_0054165,bkl,bkl,True,2.3677678e-06,2.3261364e-07,0.99998546,3.7949657e-09,6.6617446e-07,1.1345154e-05,3.4335992e-11
ISIC_0054166,nv,nv,True,1.3098678e-06,4.210142e-06,0.00011366391,1.1979898e-06,0.0020178494,0.99785393,7.874857e-06
ISIC_0054167,mel,mel,True,1.3972091e-05,4.478473e-07,5.1301305e-07,3.1619882e-10,0.99998,5.162585e-06,8.266099e-11
