image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0012416_downsampled,bkl,df,False,0.036593325,0.00024242935,0.120250605,0.8203474,0.000106448555,0.022459488,2.785058e-07
ISIC_0012417_downsampled,bkl,bkl,True,0.2184629,1.0611546e-06,0.7815344,2.7404791e-08,5.355632e-07,1.0180431e-06,6.159145e-15
ISIC_0012425_downsampled,mel,nv,False,1.6507276e-07,1.5243393e-06,1.1413568e-05,3.732949e-06,3.087364e-05,0.99995136,8.817212e-07
ISIC_0012428_downsampled,bkl,akiec,False,0.97648674,2.8922062e-07,2.2190155e-08,1.7695921e-08,0.023512764,1.8844803e-07,1.953425e-15
ISIC_0012432_downsampled,bkl,nv,False,1.4663262e-05,0.00088278996,0.0013960621,6.176915e-05,4.579978e-05,0.996888,0.0007109379
ISIC_0012433_downsampled,bkl,bkl,True,9.86988e-07,1.7885692e-07,0.99931514,1.137483e-06,7.074077e-09,0.0006826259,1.4722075e-10
ISIC_0012434_downsampled,mel,vasc,False,1.3662358e-05,0.0012096533,0.0034291262,0.00018939322,0.0010353638,0.45563847,0.5384843
ISIC_0012435_downsampled,mel,nv,False,3.8463768e-05,2.4923169e-05,3.4337274e-05,0.001789176,0.00010934718,0.9979961,7.749585e-06
ISIC_0012442_downsampled,nv,nv,True,1.4466076e-14,1.8418119e-12,2.2407326e-11,3.6572538e-12,9.488448e-10,1.0,2.1290328e-13
ISIC_0012445_downsampled,nv,nv,True,1.8889506e-09,3.6020634e-08,2.1931508e-07,8.063766e-08,1.973145e-06,0.99999774,7.2303092e-09
ISIC_0012447_downsampled,bkl,nv,False,4.364672e-05,0.0002034023,0.04202994,0.0030552843,1.4103092e-05,0.95462036,3.324761e-05
ISIC_0012448_downsampled,bkl,nv,False,0.12955374,0.0017330794,0.22610664,0.0071142646,0.0001249436,0.63536716,2.455808e-07
ISIC_0012450_downsampled,mel,nv,False,2.1229268e-06,3.388856e-05,1.9968258e-05,0.0026245918,0.00042700654,0.9968736,1.8780996e-05
ISIC_0012452_downsampled,bkl,nv,False,6.123961e-05,0.027178798,0.00050875935,0.00048672428,3.568687e-05,0.97150946,0.00021938194
ISIC_0012453_downsampled,nv,nv,True,0.0022848968,0.0016068111,0.0017962886,0.0070081735,0.0872608,0.89585865,0.0041843685
ISIC_0012455_downsampled,bkl,nv,False,6.590336e-09,2.255343e-06,6.468473e-07,1.19150954e-07,1.5682426e-05,0.99998116,8.18426e-08
ISIC_0012459_downsampled,bkl,nv,False,0.0025353478,0.014932684,0.037473552,0.382323,5.2892963e-05,0.56249475,0.00018780747
ISIC_0012460_downsampled,nv,nv,True,2.1801438e-07,0.00010175008,1.4094443e-05,3.674074e-06,7.3135584e-06,0.99987054,2.374743e-06
ISIC_0012464_downsampled,nv,nv,True,1.8585188e-05,0.0004427,1.3673389e-05,2.7291023e-06,3.184951e-05,0.9994879,2.495672e-06
ISIC_0012469_downsampled,bkl,bkl,True,0.022664433,7.3498566e-05,0.95943433,6.8411337e-06,1.9821546e-05,0.017801091,1.0333453e-08
ISIC_0012473_downsampled,bkl,akiec,False,0.9045756,3.800334e-05,0.0014030411,0.09318646,1.2731965e-05,0.0007841551,3.8877e-11
ISIC_0012475_downsampled,bkl,bcc,False,1.1240433e-06,0.99128294,0.00011537726,1.3652325e-07,1.8805616e-05,0.0085810395,5.396068e-07
ISIC_0012478_downsampled,bkl,bcc,False,7.633661e-05,0.9996437,8.500962e-05,2.3640919e-07,1.3253144e-06,0.00019334957,5.1056497e-09
ISIC_0012481_downsampled,nv,nv,True,2.272841e-06,7.1547176e-05,0.00012595841,5.548286e-05,8.5730855e-05,0.9995005,0.00015846784
ISIC_0012484_downsampled,nv,nv,True,0.00014945709,0.000108829656,0.0015995634,0.016331153,0.00013483252,0.98165566,2.0508951e-05
ISIC_0012487_downsampled,nv,bcc,False,0.0019012538,0.9973713,5.5243625e-05,5.9363606e-06,4.5690427e-05,0.00062046037,7.4778654e-08
ISIC_0012489_downsampled,nv,nv,True,6.4537584e-05,0.40818244,0.000212546,0.00012854981,7.916567e-05,0.5908272,0.00050553074
ISIC_0012492_downsampled,bkl,nv,False,2.133659e-05,0.00021686786,8.6388725e-05,0.00014892081,5.659808e-05,0.99945635,1.3554229e-05
ISIC_0012493_downsampled,nv,nv,True,0.0008864278,0.013207642,0.0014778674,0.00043046122,2.3324392e-05,0.98395294,2.1260365e-05
ISIC_0012494_downsampled,nv,nv,True,1.292492e-05,8.21263e-05,0.0036936754,0.0017328105,7.400095e-05,0.9943494,5.5096887e-05
ISIC_0012495_downsampled,nv,nv,True,2.555113e-05,3.4894027e-05,0.046154767,8.563771e-05,2.6732041e-05,0.9536664,6.007403e-06
ISIC_0012496_downsampled,nv,nv,True,2.1936946e-09,2.4779391e-08,1.1379339e-07,7.749976e-08,2.0119978e-05,0.9999796,5.7641256e-09
ISIC_0012501_downsampled,bkl,nv,False,1.1178045e-06,0.01479731,2.3371318e-05,1.5613334e-05,3.4599989e-06,0.9845212,0.0006380113
ISIC_0012503_downsampled,nv,nv,True,2.0745349e-05,8.0428135e-06,0.014991016,2.0555797e-05,3.8866215e-06,0.9849551,7.99849e-07
ISIC_0012506_downsampled,nv,nv,True,1.0258595e-05,2.0711686e-05,0.00017404559,2.094582e-05,0.0005030575,0.9992674,3.4938805e-06
ISIC_0012508_downsampled,nv,nv,True,8.136036e-06,3.690222e-05,0.00018640267,2.6854543e-05,0.0004254817,0.99931014,6.1118617e-06
ISIC_0012510_downsampled,bkl,bkl,True,2.9593744e-07,1.3468709e-08,0.9999709,1.4420183e-09,6.1203544e-08,2.8684912e-05,1.3878371e-12
ISIC_0012511_downsampled,nv,nv,True,1.023102e-05,0.00036219347,0.0007672471,0.00015044758,0.00073084445,0.99593914,0.0020399175
ISIC_0012512_downsampled,mel,nv,False,2.5216523e-06,2.8110777e-05,0.13671651,0.00042305695,9.6017306e-05,0.8627071,2.6735406e-05
ISIC_0012513_downsampled,bkl,bcc,False,0.00028360207,0.9996985,3.5499145e-06,4.326221e-08,2.401951e-08,1.4287258e-05,1.02622306e-10
ISIC_0012516_downsampled,bkl,bkl,True,6.0673844e-10,5.7348093e-13,1.0,2.5098984e-15,3.4874617e-11,1.8279627e-09,3.337839e-20
ISIC_0012517_downsampled,bkl,nv,False,0.095922045,0.00017874414,0.30988908,0.00089370244,2.3981318e-05,0.59309244,2.191818e-08
ISIC_0012518_downsampled,nv,nv,True,0.0009526959,0.0053064926,0.030680533,0.0026227802,0.00012423702,0.9600752,0.00023814559
ISIC_0012520_downsampled,nv,nv,True,2.916472e-07,3.5273717e-06,0.00010163395,4.714225e-06,4.6687037e-05,0.9998406,2.3514895e-06
ISIC_0012521_downsampled,nv,nv,True,3.6225997e-06,1.33377935e-05,0.0043901135,8.680441e-06,0.00018973654,0.9953928,1.818274e-06
ISIC_0012522_downsampled,bkl,nv,False,0.00047449794,0.0012613242,0.009640571,0.015372252,0.001328545,0.9714006,0.000522238
ISIC_0012523_downsampled,nv,nv,True,0.00043970143,0.19345321,0.005948942,0.0018474055,0.004402014,0.7743914,0.01951738
ISIC_0012526_downsampled,nv,nv,True,2.9737617e-08,6.519113e-07,9.273591e-07,1.6115522e-06,0.00031416648,0.9996772,5.434629e-06
ISIC_0012527_downsampled,bkl,bkl,True,0.006371369,0.00092565105,0.9410582,6.958695e-05,0.00060543156,0.050969373,4.260805e-07
ISIC_0012529_downsampled,nv,nv,True,1.7617915e-09,1.1958102e-07,3.2195464e-07,3.1764853e-07,4.669009e-06,0.9999944,1.2482411e-07
ISIC_0012537_downsampled,bkl,bkl,True,2.0408363e-06,6.308805e-08,0.9986248,2.1113237e-08,5.1900365e-08,0.0013729519,8.2057425e-12
ISIC_0012538_downsampled,nv,nv,True,2.3175148e-06,3.9609986e-05,5.5002412e-05,3.0012374e-05,0.00096649776,0.9988949,1.1647157e-05
ISIC_0012539_downsampled,nv,bcc,False,1.621514e-05,0.81662124,5.979362e-05,1.3984312e-05,0.0001201158,0.18314773,2.083231e-05
ISIC_0012543_downsampled,bkl,nv,False,4.7567308e-05,0.0007583448,0.0025964037,0.002397128,1.2008035e-05,0.9941545,3.3988246e-05
ISIC_0012544_downsampled,nv,nv,True,7.091201e-06,0.0033171957,0.0003436326,5.6934077e-05,0.00047636055,0.99565625,0.00014256078
ISIC_0012547_downsampled,nv,bcc,False,5.338699e-06,0.999961,2.8635755e-05,4.8058326e-09,1.4099481e-07,4.829004e-06,1.2522273e-10
ISIC_0012548_downsampled,bkl,nv,False,1.978976e-07,2.9241233e-05,0.058167014,3.207426e-07,5.703819e-07,0.9418012,1.5047856e-06
ISIC_0012549_downsampled,nv,nv,True,0.07274777,0.3496082,0.08309112,0.002296189,0.0005484887,0.49168557,2.2675771e-05
ISIC_0012550_downsampled,nv,nv,True,1.6905543e-07,2.6177886e-06,8.894144e-05,4.5121296e-06,0.0006209045,0.9992405,4.237034e-05
ISIC_0012551_downsampled,nv,nv,True,1.8847755e-06,0.000102590726,0.000770981,2.004047e-05,0.00013571957,0.99894375,2.5051471e-05
ISIC_0012653_downsampled,nv,nv,True,1.8812246e-08,2.1538881e-07,6.383154e-07,4.231595e-07,8.314209e-06,0.99999,2.786743e-07
ISIC_0012654_downsampled,nv,nv,True,3.9793666e-09,2.0385185e-07,6.140437e-07,9.386275e-07,3.8915905e-06,0.9999933,1.0149322e-06
ISIC_0012655_downsampled,nv,nv,True,1.5053054e-07,2.1157362e-06,7.809176e-06,3.4109308e-07,0.00026683652,0.9997224,2.1950369e-07
ISIC_0012656_downsampled,nv,nv,True,1.0071879e-08,2.46165e-07,9.80033e-07,1.5442266e-07,0.00015436548,0.99984396,3.178359e-07
ISIC_0012657_downsampled,nv,nv,True,1.7851523e-10,5.6613175e-08,7.681372e-08,5.4655256e-08,8.511708e-07,0.99999905,1.2397897e-08
ISIC_0012658_downsampled,nv,nv,True,3.8782505e-06,4.3236527e-05,4.0821178e-05,0.00014745638,0.0039246418,0.9957807,5.9332986e-05
ISIC_0012659_downsampled,nv,nv,True,2.0540094e-07,5.366002e-06,4.634418e-05,6.8671434e-06,1.0365696e-05,0.9999286,2.2554138e-06
ISIC_0012660_downsampled,nv,nv,True,3.49124e-11,5.489397e-09,1.0023325e-08,2.1963094e-08,7.5887874e-07,0.9999993,5.5716e-09
ISIC_0012661_downsampled,bkl,nv,False,2.4187912e-05,2.1694912e-05,0.00031762721,5.021075e-05,2.5031299e-05,0.99956053,7.2490786e-07
ISIC_0012662_downsampled,nv,bcc,False,2.8281553e-05,0.945562,0.00015449946,1.3606166e-05,0.0003829292,0.052311238,0.0015474388
ISIC_0012663_downsampled,nv,nv,True,8.754399e-09,1.9386039e-07,3.3916066e-07,2.6946128e-07,2.0498675e-05,0.99997854,1.167879e-07
ISIC_0012664_downsampled,nv,nv,True,9.155459e-11,1.534727e-08,3.6933994e-08,6.7372605e-09,1.5149386e-06,0.99999845,2.983529e-09
ISIC_0012665_downsampled,nv,nv,True,4.051201e-08,1.1349189e-06,3.689929e-07,1.3391774e-07,0.00011632807,0.99988186,1.16308584e-07
ISIC_0012666_downsampled,bkl,nv,False,0.0007381647,0.09309871,0.0011433491,0.020550538,0.00022994081,0.8838704,0.00036900176
ISIC_0012669_downsampled,nv,nv,True,7.171246e-06,0.00013236798,1.6185146e-05,0.00025659616,1.7860904e-05,0.9995511,1.8679248e-05
ISIC_0012670_downsampled,nv,nv,True,1.4675484e-07,2.3448597e-06,2.1050995e-05,1.6831369e-05,1.26939385e-05,0.9988186,0.0011283528
ISIC_0012671_downsampled,nv,nv,True,6.5785857e-09,3.4920652e-07,3.029229e-07,9.984199e-07,4.6795758e-05,0.99994755,4.006589e-06
ISIC_0012672_downsampled,nv,nv,True,3.7855425e-09,3.4539957e-07,1.269297e-06,6.666993e-08,2.6653606e-05,0.9999714,1.5189953e-07
ISIC_0012673_downsampled,nv,nv,True,1.05405e-08,6.831724e-07,2.8853624e-06,1.5027612e-07,5.3847783e-05,0.99994206,3.2909364e-07
ISIC_0012674_downsampled,nv,nv,True,6.9480147e-06,0.002323784,4.2902073e-05,6.7429966e-05,0.0035280925,0.993909,0.000121847595
ISIC_0012675_downsampled,nv,nv,True,4.368369e-12,4.725861e-10,1.2971669e-09,9.2142877e-10,3.920945e-08,1.0,6.9951385e-11
ISIC_0012676_downsampled,nv,nv,True,4.4103166e-07,6.1865485e-06,5.300206e-06,1.2292062e-06,0.0006614,0.9993149,1.0524185e-05
ISIC_0012677_downsampled,nv,nv,True,3.0551426e-05,0.00057631143,0.00010141001,4.07506e-05,0.034076925,0.9641369,0.0010371611
ISIC_0012678_downsampled,mel,nv,False,3.1088945e-05,0.0022216532,0.0007349831,7.0737966e-05,0.03697598,0.95981044,0.00015515918
ISIC_0012679_downsampled,nv,nv,True,4.8398256e-06,7.059952e-06,3.768978e-05,7.713467e-06,0.0036577822,0.99628407,9.590156e-07
ISIC_0012680_downsampled,nv,nv,True,2.5681497e-11,1.3012429e-09,2.5237322e-08,1.7235587e-08,2.2802814e-07,0.99999976,2.0045092e-09
ISIC_0012681_downsampled,nv,nv,True,2.3788938e-05,7.912197e-05,0.00052391854,7.486954e-05,0.0031562992,0.99604625,9.567087e-05
ISIC_0012682_downsampled,nv,nv,True,8.524285e-12,1.5021284e-08,6.993998e-09,9.43975e-09,1.0172908e-08,1.0,1.7611496e-09
ISIC_0012683_downsampled,nv,nv,True,9.99833e-08,8.070276e-06,2.8498584e-06,0.00011149355,2.1826227e-05,0.9998518,3.8095986e-06
ISIC_0012684_downsampled,nv,nv,True,2.6740206e-06,8.467053e-06,0.0006344693,8.785411e-06,0.0013577596,0.99798393,3.8940066e-06
ISIC_0012685_downsampled,nv,mel,False,1.0285332e-05,8.355407e-07,1.6867409e-06,3.06139e-07,0.9838684,0.016118484,1.1820388e-08
ISIC_0012690_downsampled,nv,nv,True,4.5633294e-07,2.2150422e-05,2.5088275e-05,3.888623e-06,8.496826e-05,0.9998599,3.484237e-06
ISIC_0012692_downsampled,nv,nv,True,3.89905e-09,8.885052e-08,9.011332e-08,7.444899e-07,7.926895e-06,0.99999106,4.374926e-08
ISIC_0012693_downsampled,bkl,nv,False,1.0712611e-08,3.4356233e-07,2.8276656e-05,1.4497679e-05,1.0215193e-06,0.9999547,1.0504027e-06
ISIC_0012696_downsampled,bkl,bcc,False,3.926916e-06,0.9999509,9.936628e-06,2.6407976e-08,6.0170174e-07,3.4712084e-05,7.543216e-09
ISIC_0012697_downsampled,bkl,nv,False,2.2267399e-08,2.6970048e-07,1.041359e-05,5.590099e-07,5.7690363e-06,0.9999827,1.9634625e-07
ISIC_0012699_downsampled,nv,nv,True,5.111805e-10,1.1907523e-08,3.3165623e-08,4.9190938e-08,3.4870793e-06,0.9999964,3.3270784e-09
ISIC_0012700_downsampled,nv,nv,True,2.4455383e-08,5.755468e-07,3.662856e-07,1.250439e-06,5.1694722e-05,0.999946,1.09994296e-07
ISIC_0012701_downsampled,mel,bkl,False,5.7851765e-05,5.1669507e-05,0.71508837,1.9369361e-05,9.7630575e-05,0.2846811,4.0200766e-06
ISIC_0012702_downsampled,nv,nv,True,8.469674e-07,0.007349699,9.512087e-06,2.1746491e-05,4.388812e-05,0.9924905,8.3775245e-05
ISIC_0012704_downsampled,bkl,bcc,False,0.015470032,0.6687394,0.08968511,0.0010815739,0.0037764069,0.21673681,0.0045106257
ISIC_0012705_downsampled,bkl,bcc,False,0.007959185,0.39904878,0.025434466,0.00074390124,0.38481036,0.18155356,0.0004497164
ISIC_0012706_downsampled,nv,nv,True,5.2921752e-08,6.238591e-06,0.00032669323,1.3327669e-06,5.175267e-07,0.99966466,5.381344e-07
ISIC_0012708_downsampled,nv,nv,True,1.9593846e-11,4.4549478e-10,1.4723392e-07,9.794966e-10,1.7476286e-06,0.9999981,3.8448614e-10
ISIC_0012709_downsampled,nv,nv,True,1.6013972e-06,3.1561813e-05,5.558035e-05,3.4313456e-05,0.00034653212,0.999366,0.00016446569
ISIC_0012710_downsampled,nv,nv,True,0.00033022062,0.009219039,0.0011102846,0.0008891646,0.0055039944,0.95136696,0.03158033
ISIC_0012711_downsampled,nv,bcc,False,0.00012179129,0.99914956,2.4318402e-05,1.4451668e-06,1.4738832e-05,0.0006808846,7.2228445e-06
ISIC_0012713_downsampled,nv,mel,False,1.2190611e-05,0.00015245745,1.1679628e-05,3.1728648e-06,0.7700797,0.21078388,0.018956866
ISIC_0012715_downsampled,mel,nv,False,9.985082e-06,0.0009208476,0.00075472955,7.476373e-05,0.00012278564,0.9980709,4.605243e-05
ISIC_0012719_downsampled,bkl,nv,False,3.0927771e-10,7.929797e-08,1.1833744e-07,5.094187e-07,4.3315066e-07,0.99999857,2.8589378e-07
ISIC_0012720_downsampled,bkl,bkl,True,0.00236707,4.189907e-05,0.99280953,5.8770447e-06,8.360724e-05,0.0046919635,4.0590913e-09
ISIC_0012721_downsampled,nv,nv,True,1.002996e-06,1.7553031e-05,0.00011356334,7.8309655e-05,9.532925e-05,0.99962246,7.1781804e-05
ISIC_0012722_downsampled,nv,nv,True,1.40032705e-08,8.320035e-06,3.7245634e-06,1.50123105e-05,1.704397e-06,0.99993885,3.2290776e-05
ISIC_0012725_downsampled,nv,nv,True,0.00016628864,0.005296093,0.0006785489,0.0017826937,0.003672499,0.63779956,0.35060436
ISIC_0012726_downsampled,nv,nv,True,3.8477967e-07,7.8677285e-06,3.104905e-05,7.553365e-06,0.00014623594,0.9998042,2.7381375e-06
ISIC_0012735_downsampled,nv,nv,True,9.620108e-05,0.00019777621,0.0030047635,4.3830787e-05,0.05018702,0.94643,4.0448263e-05
ISIC_0012737_downsampled,nv,nv,True,1.5587336e-06,1.9818872e-05,7.030523e-05,0.0006466751,1.2431606e-05,0.999236,1.3278405e-05
ISIC_0012739_downsampled,nv,nv,True,3.2174423e-09,4.073585e-06,1.9938383e-07,2.175563e-07,9.050235e-06,0.99998546,1.0100886e-06
ISIC_0012740_downsampled,nv,nv,True,1.04589835e-11,7.710732e-09,3.3111363e-09,1.07048015e-08,4.7647568e-08,0.9999999,3.6607222e-08
ISIC_0012741_downsampled,nv,nv,True,2.8279468e-09,6.1903464e-08,1.094049e-06,5.847875e-07,2.8818033e-06,0.99999523,1.0573446e-07
ISIC_0012742_downsampled,nv,nv,True,8.040283e-07,0.009651754,1.7165187e-06,3.257189e-05,2.1269874e-05,0.9671971,0.023094762
ISIC_0012744_downsampled,nv,nv,True,1.9764853e-08,0.00013189016,2.467982e-07,5.3233407e-06,8.9139957e-07,0.99984956,1.1933461e-05
ISIC_0012746_downsampled,nv,nv,True,1.5608367e-07,4.197445e-05,8.9836e-06,0.0014252977,1.864094e-05,0.97278893,0.025715932
ISIC_0012749_downsampled,mel,nv,False,4.069956e-07,9.2107504e-05,0.00015699529,1.5768725e-07,0.23805022,0.76169986,2.934282e-07
ISIC_0012756_downsampled,mel,nv,False,2.578028e-07,2.4257663e-06,6.55214e-05,8.647228e-06,8.747762e-05,0.9998342,1.4549622e-06
ISIC_0012757_downsampled,bkl,nv,False,3.7703248e-06,0.0065753288,0.00085011945,3.6499184e-06,0.00092915236,0.9916291,8.980634e-06
ISIC_0012758,mel,nv,False,3.9696012e-08,1.8360733e-07,3.3482304e-06,1.13753394e-07,0.00012205092,0.9998741,1.7247233e-08
ISIC_0012768_downsampled,nv,bcc,False,0.00016423622,0.97585356,0.0011557451,0.0009519392,0.0014568428,0.020358143,5.951629e-05
ISIC_0012770_downsampled,nv,nv,True,5.610385e-05,0.0041628815,0.0010720594,0.00040138522,0.001180223,0.64168924,0.35143813
ISIC_0012772_downsampled,bkl,bcc,False,1.0014121e-06,0.9999665,3.6768574e-07,2.5482765e-09,1.3704525e-07,3.1995245e-05,1.8286189e-10
ISIC_0012773_downsampled,bkl,bkl,True,2.7283135e-05,6.79161e-05,0.88947713,5.767591e-06,0.015445123,0.09494926,2.7528995e-05
ISIC_0012777_downsampled,nv,nv,True,1.1798941e-07,5.8735936e-06,2.4283157e-05,5.2672854e-06,0.00019758691,0.99904495,0.0007219913
ISIC_0012785_downsampled,bkl,nv,False,1.2199705e-07,0.145537,1.2952858e-06,1.502362e-07,0.0001948512,0.85426646,1.5860905e-07
ISIC_0012786_downsampled,bkl,nv,False,0.00012944109,4.836039e-05,0.40169546,0.03875765,6.472048e-06,0.5593621,4.920062e-07
ISIC_0012787_downsampled,nv,nv,True,2.968497e-08,6.863413e-06,1.3191414e-05,2.3475916e-06,5.635668e-06,0.999967,4.8973475e-06
ISIC_0012788_downsampled,nv,nv,True,6.078827e-08,1.5475374e-06,0.0029551247,1.1017694e-06,1.3179337e-06,0.99703705,3.8876265e-06
ISIC_0012789_downsampled,nv,vasc,False,2.7053724e-07,7.646629e-05,2.3187654e-06,2.7340602e-06,1.04918245e-05,0.08018137,0.9197264
ISIC_0012790_downsampled,bkl,df,False,4.828335e-10,5.8636856e-10,0.00025978548,0.99945265,9.787e-12,0.0002876512,5.936319e-12
ISIC_0012792_downsampled,bkl,nv,False,0.00012553459,0.005425707,0.1525365,0.00013149466,0.0049796496,0.8182407,0.018560443
ISIC_0012793_downsampled,nv,nv,True,3.688194e-11,5.796537e-07,3.824549e-09,1.01364144e-07,1.7675228e-08,0.99999917,4.8334684e-08
ISIC_0012800_downsampled,bkl,bkl,True,0.005531338,0.0008753731,0.9841986,0.007924251,3.0724394e-05,0.0014397756,2.7307756e-08
ISIC_0012803_downsampled,nv,bcc,False,6.0856485e-07,0.9999981,3.2510442e-07,1.770881e-09,7.197678e-08,8.953372e-07,2.2341573e-10
ISIC_0012804_downsampled,nv,nv,True,1.5295945e-12,2.9401914e-10,7.4862205e-10,9.920474e-09,4.367742e-09,1.0,6.783869e-10
ISIC_0012806_downsampled,nv,nv,True,0.00019134585,0.0018438575,0.00032145623,0.0009298372,0.00046525148,0.9958222,0.0004260047
ISIC_0012810_downsampled,bkl,bcc,False,6.747005e-06,0.9738662,1.4064984e-05,6.323726e-07,2.7702952e-05,0.011012016,0.015072728
ISIC_0012811,bkl,bkl,True,3.1086606e-07,2.1588405e-06,0.9977397,1.9094855e-09,3.5476075e-06,0.0022409686,1.344796e-05
ISIC_0012813_downsampled,bkl,nv,False,2.0103153e-05,0.00013944418,0.00017453011,2.4945493e-05,0.000107461114,0.9995295,4.0709974e-06
ISIC_0012814_downsampled,nv,nv,True,9.618131e-05,0.0018905965,0.00014540336,0.0009768575,0.00038985617,0.9963481,0.00015294603
ISIC_0012823_downsampled,nv,nv,True,8.13031e-06,2.944939e-05,7.2023315e-05,3.4026496e-05,0.0016585683,0.99813926,5.8582635e-05
ISIC_0012826_downsampled,nv,nv,True,3.1828963e-06,0.0014682405,9.250963e-05,8.957597e-05,3.9873095e-05,0.9948631,0.003443615
ISIC_0012827_downsampled,nv,nv,True,2.2722337e-09,5.3517766e-08,1.6917451e-07,8.582494e-08,5.725537e-06,0.9999939,2.1604952e-08
ISIC_0012828_downsampled,bkl,bcc,False,0.07336534,0.62147695,0.0054471944,0.0008680725,0.17405137,0.12314012,0.0016509955
ISIC_0012833_downsampled,bkl,nv,False,3.6636816e-09,1.6224367e-06,3.0643266e-06,3.6448473e-06,1.7637403e-06,0.9999883,1.4723847e-06
ISIC_0012835_downsampled,nv,nv,True,1.1563482e-08,1.6285848e-06,9.448925e-07,4.514978e-07,4.58658e-06,0.999992,2.48327e-07
ISIC_0012836_downsampled,nv,nv,True,1.7357496e-10,4.4170786e-08,3.286135e-07,7.6289275e-08,1.5452446e-07,0.9999994,1.5719177e-08
ISIC_0012837_downsampled,nv,nv,True,7.551966e-05,0.020010881,0.0047400547,0.00030559278,0.00016887611,0.9746129,8.62455e-05
ISIC_0012840_downsampled,bkl,nv,False,1.3139072e-06,1.0016333e-05,0.0015885193,1.2924266e-05,0.00048677367,0.99788696,1.3512479e-05
ISIC_0012844_downsampled,nv,nv,True,2.576638e-07,2.0422137e-06,4.2373686e-06,3.089509e-06,0.0009262085,0.9990626,1.6049804e-06
ISIC_0012845_downsampled,bkl,nv,False,4.8190657e-07,5.2250166e-06,0.0001863151,1.3770444e-05,5.1609455e-05,0.9997402,2.331772e-06
ISIC_0012848_downsampled,bkl,bkl,True,1.1270316e-05,9.682954e-07,0.99877435,1.4450526e-06,9.820091e-06,0.0012021309,2.3666473e-09
ISIC_0012851_downsampled,bkl,bcc,False,5.0079443e-06,0.99949074,2.423101e-05,1.480356e-07,4.4341446e-06,0.00047544582,1.05083544e-07
ISIC_0012852_downsampled,bkl,nv,False,1.1382699e-06,8.274109e-06,0.00022298789,2.031239e-05,6.4953074e-06,0.9997385,2.3544465e-06
ISIC_0012854_downsampled,bkl,bcc,False,2.9657245e-05,0.9857986,0.00021825243,6.141433e-07,3.6879464e-06,0.013949093,1.6114079e-07
ISIC_0012855_downsampled,nv,nv,True,5.485111e-09,1.6924513e-07,2.192345e-07,1.656631e-07,3.0433096e-06,0.9999964,2.1479114e-08
ISIC_0012856_downsampled,bkl,bcc,False,1.3299913e-05,0.6830613,4.5279103e-05,1.47316605e-05,9.058589e-05,0.31676254,1.2260215e-05
ISIC_0012865_downsampled,nv,nv,True,3.5641078e-06,1.0297128e-05,4.687338e-05,3.0944382e-05,1.9477993e-06,0.99990356,2.787806e-06
ISIC_0012871_downsampled,nv,nv,True,4.1945245e-06,0.00034897734,0.0002348689,0.00045498364,0.00023676928,0.99249285,0.0062272777
ISIC_0012873_downsampled,nv,nv,True,1.8275264e-07,4.329903e-06,6.173513e-06,1.918477e-06,0.00010932383,0.9998766,1.444563e-06
ISIC_0012876_downsampled,nv,nv,True,4.6976498e-07,7.194962e-06,2.4076858e-06,3.2256578e-06,5.0781946e-05,0.99992776,8.232215e-06
ISIC_0012877_downsampled,nv,nv,True,3.1252865e-05,0.0008996354,0.00070912315,0.00030484685,6.747213e-05,0.9836557,0.014331979
ISIC_0012878_downsampled,nv,nv,True,7.356232e-05,0.0010802689,0.0007024575,0.0093932,4.010269e-05,0.98702544,0.0016848727
ISIC_0012879_downsampled,nv,nv,True,2.923696e-09,6.3925604e-08,2.2656689e-06,8.4129006e-08,1.1404173e-06,0.9999963,4.1980863e-09
ISIC_0012880_downsampled,bkl,nv,False,2.737544e-09,4.0134506e-07,1.2010238e-05,1.2007621e-06,2.735563e-07,0.9999856,5.865669e-07
ISIC_0012883_downsampled,nv,nv,True,7.958724e-06,0.0002174473,0.0015604034,0.00012422346,6.370165e-05,0.99788946,0.00013689089
ISIC_0012884_downsampled,bkl,nv,False,1.8567442e-05,0.00011961084,0.0014209823,4.7537495e-05,1.6339332e-05,0.9983297,4.7336496e-05
ISIC_0012887_downsampled,mel,nv,False,3.84522e-10,1.7831246e-07,1.5634473e-08,7.7399534e-08,1.6992665e-08,0.99999976,3.2211234e-09
ISIC_0012888_downsampled,nv,nv,True,2.998078e-07,1.7005871e-06,2.049353e-05,2.8165668e-06,0.00043536356,0.9995378,1.4849088e-06
ISIC_0012889_downsampled,bkl,nv,False,0.0001005614,0.00011583911,0.01933342,0.018287772,8.139976e-05,0.9618111,0.00026990456
ISIC_0012891_downsampled,nv,nv,True,6.8393515e-06,2.8665043e-05,0.00018208353,8.2657454e-05,0.00016694938,0.9994803,5.240746e-05
ISIC_0012897_downsampled,nv,nv,True,9.047273e-05,0.18068314,0.0037363772,5.8961123e-05,3.985223e-05,0.815381,1.0185279e-05
ISIC_0012898_downsampled,bkl,nv,False,5.5518078e-05,0.00014423218,0.0010208995,0.008681404,9.7684184e-05,0.9899434,5.686404e-05
ISIC_0012901_downsampled,nv,nv,True,1.1319113e-06,5.669443e-06,0.015190678,6.2401004e-06,8.52631e-06,0.98478556,2.224102e-06
