image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0014625_downsampled,bkl,mel,False,5.7976167e-06,3.640391e-06,0.00055218383,1.3074272e-08,0.9991677,0.00027069607,9.5863095e-09
ISIC_0014626_downsampled,bkl,bkl,True,0.0026311537,0.005472294,0.44665653,0.029721502,0.24331048,0.27191797,0.00028999164
ISIC_0014627_downsampled,bkl,nv,False,1.2539636e-05,0.0010140792,0.0047730254,0.0012797781,0.001777101,0.99109757,4.5890964e-05
ISIC_0014628_downsampled,bkl,mel,False,7.0332985e-06,5.9483154e-05,0.000115321,3.1499718e-07,0.99931645,0.0005011997,1.735606e-07
ISIC_0014629_downsampled,bkl,mel,False,1.0286857e-05,0.0002338669,0.016168632,2.1403492e-05,0.49372348,0.48983112,1.1193903e-05
ISIC_0014630_downsampled,bkl,nv,False,2.747101e-05,0.00032360348,0.010194873,0.0042261775,0.00036975858,0.9848496,8.619688e-06
ISIC_0014631_downsampled,bkl,nv,False,2.665549e-07,0.007867557,0.001509272,3.3968176e-05,5.1422696e-05,0.99053335,4.092023e-06
ISIC_0014632_downsampled,bkl,nv,False,1.3459185e-06,9.919696e-05,0.00057570485,0.0016705838,0.0008076382,0.99683654,9.009295e-06
ISIC_0014633_downsampled,bkl,nv,False,0.0003197735,0.00047990002,0.11543108,0.00067341584,0.0003721829,0.88270456,1.8989973e-05
ISIC_0014634_downsampled,bkl,bkl,True,1.7971618e-06,7.2100164e-07,0.99999,2.2845232e-09,1.121987e-06,6.474767e-06,8.309411e-12
ISIC_0014635_downsampled,bkl,nv,False,2.3418283e-05,0.120159425,0.008880825,0.03141473,0.002793411,0.8366958,3.2395237e-05
ISIC_0014636_downsampled,bkl,df,False,0.00012942647,7.0002374e-05,0.09730376,0.7816385,1.9857851e-05,0.12083819,2.4789026e-07
ISIC_0014637_downsampled,bkl,nv,False,3.4009874e-05,0.028330497,0.015252078,0.00064168987,0.032744993,0.9226866,0.00031005574
ISIC_0014638_downsampled,bkl,nv,False,9.065079e-05,4.5004057e-05,0.1509541,0.00026901034,0.00097651366,0.84765816,6.619475e-06
ISIC_0014639_downsampled,bkl,nv,False,8.193005e-05,0.022367068,0.0006673573,0.050804693,0.0005187722,0.92518693,0.0003731694
ISIC_0014640_downsampled,bkl,bkl,True,6.6384215e-05,0.0008772428,0.9656692,2.4388803e-05,0.0017322378,0.03162864,1.9303868e-06
ISIC_0014641_downsampled,bkl,nv,False,2.5164245e-06,5.788883e-06,0.016335422,2.3657089e-05,3.2323165e-05,0.98360026,6.127197e-08
ISIC_0014642_downsampled,bkl,nv,False,4.6950416e-07,0.0005926303,0.00092112564,0.00015426178,0.00011559328,0.9981876,2.8439228e-05
ISIC_0014643_downsampled,bkl,nv,False,5.2815907e-05,0.0048810835,0.012055684,0.0033169638,0.0030590077,0.97643775,0.00019669525
ISIC_0014644_downsampled,bkl,mel,False,0.00772691,0.024622861,0.19642009,0.0018257245,0.4144342,0.3528905,0.0020797406
ISIC_0014645_downsampled,bkl,bkl,True,0.00013098077,5.588201e-06,0.99921465,3.1176387e-07,0.00018203827,0.00046633786,1.5185835e-08
ISIC_0014646_downsampled,bkl,nv,False,3.3112929e-07,1.3645914e-06,0.03685399,4.6288114e-06,7.7572695e-05,0.9630621,5.2443752e-08
ISIC_0014647_downsampled,bkl,bkl,True,3.4438779e-06,8.439699e-05,0.9984908,1.0797812e-06,1.853726e-05,0.0014016747,2.8195982e-08
ISIC_0014648_downsampled,bkl,bkl,True,5.6492786e-06,1.1069446e-05,0.9991019,5.2917386e-08,1.6950447e-05,0.0008644279,1.9065605e-09
ISIC_0014649_downsampled,bkl,bkl,True,5.966859e-05,0.0036892348,0.8588936,8.797581e-05,0.00016821257,0.137099,2.3467933e-06
ISIC_0014650_downsampled,bkl,bkl,True,5.2602365e-05,0.00020397609,0.94262165,3.964369e-05,0.00046558978,0.056613553,2.9751036e-06
ISIC_0014651_downsampled,bkl,bkl,True,5.7417943e-05,0.0066246483,0.8765702,0.00012104098,0.00035272958,0.116267145,6.8360546e-06
ISIC_0014652_downsampled,bkl,bkl,True,6.213461e-08,1.450106e-07,0.99963486,7.556662e-11,0.00011348711,0.00025137,3.254894e-11
ISIC_0014653_downsampled,bkl,bkl,True,3.5799344e-06,1.8841836e-05,0.70566285,3.516628e-09,0.2939933,0.00032140707,4.023069e-09
ISIC_0014654_downsampled,bkl,bkl,True,0.00013397975,0.0009346041,0.6497847,0.0034726975,0.00081894756,0.3448262,2.8921704e-05
ISIC_0014657_downsampled,nv,nv,True,8.059068e-07,4.3538294e-06,0.00022146561,0.0049628518,0.00022091443,0.9945892,3.2236716e-07
ISIC_0014658_downsampled,nv,nv,True,1.2340175e-07,2.5127397e-07,0.057206575,4.549544e-08,4.289704e-06,0.9427887,8.0903445e-10
ISIC_0014661_downsampled,nv,nv,True,1.613394e-08,4.5632966e-08,2.7213491e-05,6.902757e-08,0.0005483103,0.99942434,2.30822e-09
ISIC_0014663_downsampled,mel,nv,False,1.0636423e-05,4.4888037e-07,0.00022085778,2.2395686e-07,0.0003169107,0.99945086,3.7886586e-08
ISIC_0014664_downsampled,nv,bkl,False,4.1664045e-08,2.876316e-09,0.99999833,2.6702952e-12,2.068729e-08,1.5321209e-06,1.3336441e-14
ISIC_0014665_downsampled,nv,nv,True,4.11566e-14,8.464694e-12,2.3822412e-08,5.6903274e-11,3.435161e-08,1.0,9.621576e-14
ISIC_0014666_downsampled,mel,mel,True,8.080483e-05,4.878821e-05,0.31921232,5.8021836e-08,0.6796661,0.0009916928,2.9370418e-07
ISIC_0014667_downsampled,nv,nv,True,1.12089396e-08,2.100339e-07,8.017482e-06,2.8508924e-07,1.4065612e-06,0.9999777,1.23881955e-05
ISIC_0014675_downsampled,nv,nv,True,2.9358722e-28,3.529342e-24,9.6100063e-17,1.0021329e-26,2.2202735e-15,1.0,2.654251e-29
ISIC_0014677_downsampled,nv,nv,True,8.538913e-31,1.1098466e-29,6.031327e-14,2.8264394e-28,8.1127854e-22,1.0,1.6698206e-34
ISIC_0014680_downsampled,nv,nv,True,2.43273e-10,2.4082734e-08,5.6700455e-06,7.070075e-07,9.665407e-07,0.9999926,1.2922948e-09
ISIC_0014682_downsampled,nv,nv,True,2.7679183e-05,1.5325694e-06,0.002591936,4.1069083e-07,0.26768273,0.7296954,2.562957e-07
ISIC_0014683_downsampled,nv,nv,True,2.4750508e-31,6.158102e-29,4.402065e-17,1.2754056e-28,9.36952e-21,1.0,4.1277046e-36
ISIC_0014684_downsampled,nv,nv,True,1.2098933e-06,3.2359037e-06,0.0003175517,1.5103489e-06,0.00066700915,0.99900925,2.3294595e-07
ISIC_0014685_downsampled,nv,mel,False,1.3502041e-07,8.331804e-07,1.5838135e-06,4.5332595e-07,0.9262423,0.07375478,1.7131738e-08
ISIC_0014687_downsampled,nv,bkl,False,1.3769032e-05,8.617196e-06,0.5859196,1.5147733e-06,0.0022964734,0.41175982,1.6981093e-07
ISIC_0014688_downsampled,mel,nv,False,5.1049454e-10,9.078688e-10,0.0002140748,3.3002406e-10,6.903048e-06,0.99977905,5.5421247e-11
ISIC_0014692_downsampled,nv,nv,True,0.00053899235,0.00014269174,0.21089841,0.0014263821,4.4118555e-05,0.78694856,8.042125e-07
ISIC_0014693_downsampled,nv,nv,True,1.3554195e-05,6.5304216e-06,0.0051777726,9.921876e-07,0.00020228373,0.99459887,1.0353445e-07
ISIC_0014694_downsampled,nv,nv,True,2.9153494e-12,2.1260804e-11,6.579495e-07,8.978012e-11,1.3627741e-06,0.999998,5.216543e-14
ISIC_0014695_downsampled,mel,bcc,False,6.0106777e-06,0.99738425,0.0012155598,6.668714e-06,0.00016416352,0.0012232023,8.874306e-08
ISIC_0014696_downsampled,nv,mel,False,3.336387e-06,1.1356941e-06,0.008478874,6.0463177e-09,0.98449486,0.0070218807,1.2030389e-08
ISIC_0014697_downsampled,nv,nv,True,1.9232355e-11,1.9772971e-10,4.9487454e-08,2.7152442e-08,1.0261419e-08,0.9999999,5.424504e-13
ISIC_0014698_downsampled,nv,nv,True,1.0138405e-07,1.8502733e-06,0.00021163942,2.4356711e-06,5.7350077e-05,0.99972636,2.0198559e-07
ISIC_0014699_downsampled,nv,nv,True,2.7674227e-10,7.0268305e-11,7.751974e-06,1.4020976e-10,3.6785325e-06,0.99998856,1.2676962e-12
ISIC_0014702_downsampled,nv,nv,True,3.047934e-12,4.1103385e-07,2.4972533e-07,7.1604677e-07,1.0513669e-08,0.9999987,1.1586545e-11
ISIC_0014703_downsampled,mel,mel,True,1.529048e-05,9.916924e-05,4.7032645e-05,9.034213e-06,0.96968776,0.030139558,2.257541e-06
ISIC_0014707_downsampled,nv,nv,True,2.1860052e-19,1.3634627e-16,3.61895e-12,2.5472449e-16,5.9115664e-11,1.0,5.8546462e-21
ISIC_0014708_downsampled,nv,nv,True,1.2481158e-07,2.5054243e-07,0.0003243573,6.062693e-08,0.0008342587,0.99884087,1.0588767e-08
ISIC_0014711_downsampled,bkl,bkl,True,8.658837e-06,2.2507495e-05,0.9984113,1.4984388e-07,0.00030441937,0.0012524942,4.37462e-07
ISIC_0014712_downsampled,bkl,nv,False,9.666066e-05,0.00023091162,0.01684646,0.0008118952,0.011031133,0.97067124,0.00031162656
ISIC_0014713_downsampled,nv,nv,True,3.8932258e-13,7.0348016e-12,6.7856933e-09,1.0237754e-09,5.9947706e-07,0.9999994,1.7181731e-14
ISIC_0014714_downsampled,nv,nv,True,5.900256e-10,9.531321e-10,1.7980751e-06,5.2103155e-10,0.0016454692,0.99835277,5.4249206e-11
ISIC_0014715_downsampled,nv,nv,True,4.6467954e-10,3.5809593e-09,0.0010731815,7.3566925e-10,6.4339976e-05,0.9988625,9.172187e-11
ISIC_0014716_downsampled,nv,nv,True,1.0436681e-07,2.817994e-08,8.346882e-05,2.0355829e-08,3.3206794e-05,0.9998832,4.5757806e-09
ISIC_0014720_downsampled,nv,nv,True,1.3647362e-33,9.854809e-31,3.9925258e-19,3.2782893e-28,5.540271e-23,1.0,4.5576382e-36
ISIC_0014722_downsampled,mel,nv,False,2.4148362e-06,2.2758148e-05,0.015511936,1.3812495e-05,0.0012902884,0.98315734,1.415043e-06
ISIC_0014723_downsampled,bkl,nv,False,2.6116006e-06,1.220282e-06,0.0025064843,1.7793442e-06,1.9739142e-05,0.9974681,8.386047e-08
ISIC_0014724_downsampled,nv,nv,True,3.3758844e-12,1.087664e-11,5.1055817e-05,3.5014307e-12,5.986574e-06,0.9999429,3.935779e-13
ISIC_0014725_downsampled,nv,nv,True,2.3794241e-08,1.3878475e-08,0.00021181899,8.9048875e-09,0.0003456671,0.9994425,3.8506348e-10
ISIC_0014726_downsampled,nv,nv,True,2.5147594e-08,1.15720646e-07,0.001773212,1.633394e-07,5.3088356e-06,0.9982212,4.2304784e-08
ISIC_0014727_downsampled,mel,mel,True,0.0034254778,0.0009446622,0.25892887,1.2194294e-06,0.73603773,0.00065968675,2.3421696e-06
ISIC_0014728_downsampled,nv,nv,True,9.020617e-22,9.538485e-19,4.3981383e-09,1.8597725e-20,2.389392e-14,1.0,2.2095245e-24
ISIC_0014729_downsampled,nv,nv,True,8.887383e-09,7.45039e-08,0.00045205612,3.1358983e-08,1.4134023e-06,0.99954635,1.6142921e-09
ISIC_0014730_downsampled,nv,nv,True,4.028613e-06,4.2790484e-06,0.00030832295,2.558377e-06,0.008432779,0.9912478,2.395774e-07
ISIC_0014731_downsampled,nv,nv,True,1.7587974e-08,1.8369312e-09,5.4090134e-07,8.5313684e-10,0.0006382813,0.9993612,8.695484e-11
ISIC_0014735_downsampled,mel,nv,False,2.44122e-09,3.545972e-08,0.005684206,5.869075e-09,0.0014214256,0.99289435,1.931149e-09
ISIC_0014739_downsampled,nv,nv,True,2.7907475e-07,8.2642615e-08,0.0007611936,3.4703486e-08,0.0012388706,0.9979995,1.7430872e-09
ISIC_0014740_downsampled,nv,nv,True,3.802285e-12,1.3778702e-10,4.518884e-08,1.1016624e-10,1.0665715e-05,0.9999893,3.7104026e-12
ISIC_0014742_downsampled,nv,nv,True,4.8942782e-21,7.0040775e-20,1.7653164e-09,2.7730936e-20,1.4125903e-14,1.0,2.345941e-25
ISIC_0014743_downsampled,nv,nv,True,6.7958506e-17,4.775538e-16,6.1317116e-09,8.336688e-16,1.7180662e-10,1.0,1.9465442e-19
ISIC_0014745_downsampled,nv,nv,True,7.252299e-07,5.259285e-07,0.0038634983,2.4556013e-07,0.00038057283,0.9957545,1.1150472e-08
ISIC_0014746_downsampled,nv,nv,True,1.2816702e-17,3.932491e-17,5.5916933e-09,7.602547e-17,1.39779e-11,1.0,5.5769e-20
ISIC_0014748_downsampled,nv,nv,True,1.085535e-11,1.3020487e-10,2.2732968e-06,2.986652e-13,0.15076993,0.8492277,2.7310259e-13
ISIC_0014749_downsampled,nv,nv,True,5.0092563e-10,2.4184967e-09,9.406013e-07,4.763179e-08,0.00011101441,0.99988806,5.6776785e-11
ISIC_0014753_downsampled,nv,nv,True,2.6142007e-07,1.8812868e-07,0.00017076785,1.4915047e-08,0.26820362,0.7316252,1.8420433e-08
ISIC_0014754_downsampled,nv,nv,True,1.5312492e-10,2.346948e-11,4.3151435e-05,1.1792893e-11,1.534178e-05,0.99994147,3.4043417e-13
ISIC_0014755_downsampled,nv,nv,True,1.8125607e-10,6.005018e-10,0.00011214901,2.6732225e-10,4.1428884e-06,0.99988365,1.5735392e-11
ISIC_0014760_downsampled,nv,nv,True,5.725432e-24,1.5463688e-22,4.142609e-11,4.837987e-25,5.1001944e-14,1.0,8.8750195e-27
ISIC_0014762_downsampled,nv,nv,True,5.6057353e-10,2.39711e-08,0.00015543218,2.363648e-09,1.5861264e-05,0.9998287,8.6364005e-10
ISIC_0014763_downsampled,nv,nv,True,2.3697147e-16,5.72194e-16,1.8181787e-08,1.0523973e-16,2.5524563e-10,1.0,1.0725098e-19
ISIC_0014765_downsampled,nv,nv,True,7.686432e-20,7.235304e-17,2.4670435e-12,3.786019e-13,5.7794345e-13,1.0,2.6368944e-20
ISIC_0014766_downsampled,mel,nv,False,3.86387e-05,0.018515207,0.008869158,0.00071903964,0.11816174,0.8534969,0.00019932156
ISIC_0014768_downsampled,nv,nv,True,1.2546951e-26,1.5554258e-23,2.2689916e-16,3.170449e-23,3.0133448e-14,1.0,2.826193e-27
ISIC_0014769_downsampled,nv,nv,True,0.0001354698,0.056421172,0.0045396285,0.025417173,0.13820031,0.7750615,0.00022473326
ISIC_0014770_downsampled,bkl,bcc,False,1.891184e-05,0.9861,2.6839007e-05,0.00020636737,4.2958898e-05,0.013604293,5.3702155e-07
ISIC_0014771_downsampled,nv,nv,True,5.7918436e-07,6.0815563e-07,0.0015123779,5.526181e-08,0.00032548583,0.9981609,2.1777396e-08
ISIC_0014772_downsampled,mel,nv,False,1.7990115e-07,5.759659e-07,8.9640766e-05,2.0414664e-06,0.000345414,0.9995621,5.615556e-08
ISIC_0014773_downsampled,nv,nv,True,1.3323508e-16,1.1162021e-15,6.6276185e-10,1.687299e-14,4.937053e-09,1.0,1.3289282e-18
ISIC_0014775_downsampled,nv,nv,True,8.9024427e-17,6.512201e-16,1.7460097e-05,2.7067565e-17,1.5992149e-11,0.9999826,8.443942e-19
ISIC_0014778_downsampled,nv,nv,True,1.5562792e-13,3.8577523e-14,5.829724e-08,6.586472e-14,2.6220249e-08,0.9999999,3.1783797e-16
ISIC_0014779_downsampled,nv,nv,True,1.4315789e-09,3.7353146e-07,9.4290735e-06,1.938757e-06,3.5247638e-05,0.99995303,1.109654e-08
ISIC_0014780_downsampled,nv,df,False,1.0084284e-06,2.278393e-05,3.9258415e-05,0.95586795,2.0940755e-05,0.04404803,7.5138374e-08
ISIC_0014782_downsampled,nv,nv,True,1.18635e-06,2.4735082e-05,0.0071730735,3.4241564e-06,0.003645512,0.98914576,6.2365984e-06
ISIC_0014783_downsampled,nv,nv,True,3.9837073e-24,1.3797622e-22,5.908796e-14,1.4521743e-23,2.393818e-13,1.0,8.357183e-26
ISIC_0014784_downsampled,mel,mel,True,6.67297e-06,4.2175247e-06,0.00020057362,7.065832e-07,0.9914316,0.008356187,9.2624255e-08
ISIC_0014785_downsampled,nv,nv,True,3.8180946e-08,4.780397e-07,6.129716e-05,1.8144814e-08,0.023470562,0.97646767,6.65262e-09
ISIC_0014786_downsampled,nv,mel,False,2.6701118e-05,0.00010558111,2.6529533e-05,0.00011819044,0.901603,0.09810983,1.0235287e-05
ISIC_0014787_downsampled,nv,nv,True,1.1070756e-06,1.2672414e-06,0.024706727,5.408469e-07,0.00046834198,0.9748216,3.054739e-07
ISIC_0014788_downsampled,mel,mel,True,0.00020022306,1.0817322e-05,0.0017426576,1.0633532e-06,0.8116258,0.18641767,1.8374851e-06
ISIC_0014790_downsampled,mel,mel,True,0.00023173426,0.00012940732,0.00064313656,9.204606e-06,0.9961598,0.002823812,2.9321259e-06
ISIC_0014791_downsampled,nv,nv,True,4.0100577e-22,6.307558e-20,5.0922972e-12,1.8993626e-21,3.453055e-12,1.0,1.738528e-24
ISIC_0014792_downsampled,nv,nv,True,1.5265405e-06,3.585421e-05,0.00052136905,3.8588485e-05,0.00020784723,0.9349987,0.064196095
ISIC_0014793_downsampled,bkl,nv,False,4.8354394e-07,0.0012791195,0.0007158766,0.00024034391,0.00081322686,0.99694735,3.6748372e-06
ISIC_0014794_downsampled,nv,nv,True,2.6145866e-13,5.169742e-13,4.174217e-06,6.7703216e-13,1.2872178e-07,0.9999957,9.6499855e-14
ISIC_0014795_downsampled,mel,nv,False,4.9146776e-10,4.8515245e-09,3.5632993e-07,1.0985032e-10,2.1050351e-05,0.99997854,9.151728e-12
ISIC_0014796_downsampled,nv,nv,True,1.6265884e-22,1.0425973e-20,4.543691e-13,7.5157655e-21,9.8075465e-14,1.0,3.4325872e-23
ISIC_0014797_downsampled,nv,vasc,False,5.056066e-05,0.00023010616,0.0022864537,0.00013815142,0.00036058342,0.31976384,0.67717034
ISIC_0014798_downsampled,nv,nv,True,6.7745737e-10,4.9174805e-08,0.00018174305,1.2067181e-06,1.8565963e-06,0.9998153,1.0085286e-10
ISIC_0014800_downsampled,mel,nv,False,1.4895146e-07,4.9316606e-07,0.00053998275,9.4617214e-08,0.0001541586,0.9993051,1.544071e-08
ISIC_0014802_downsampled,nv,nv,True,3.1194853e-09,3.09622e-08,2.3579776e-06,4.559231e-09,8.523422e-05,0.9999124,7.2845674e-11
ISIC_0014803_downsampled,nv,nv,True,1.095249e-06,8.912183e-08,0.0012660178,2.3050564e-08,3.31396e-05,0.99869955,8.5297874e-10
ISIC_0014804_downsampled,bkl,mel,False,0.000611032,0.007977626,0.0008227433,2.8344379e-05,0.9892652,0.0011854365,0.00010958701
ISIC_0014805_downsampled,nv,nv,True,4.4112535e-06,3.1621378e-06,0.002623448,0.00018934914,7.411798e-06,0.9971722,5.5834402e-08
ISIC_0014806_downsampled,bkl,nv,False,2.1109472e-05,0.0001782372,0.0004164213,0.000119639175,0.0008996043,0.99833953,2.5461308e-05
ISIC_0014807_downsampled,nv,nv,True,3.83048e-12,1.163911e-09,2.5989506e-05,2.80694e-11,9.885274e-07,0.99997306,4.5752256e-12
ISIC_0014808_downsampled,nv,nv,True,6.3176256e-11,3.503032e-08,1.7280738e-07,3.1365468e-09,9.833094e-06,0.99999,1.4982567e-11
ISIC_0014809_downsampled,mel,mel,True,7.591348e-06,9.385147e-06,8.958483e-05,2.7249047e-07,0.99557084,0.0043222387,1.7091288e-07
ISIC_0014811_downsampled,bkl,bkl,True,4.668676e-09,4.8706172e-09,0.9999999,2.4277797e-13,1.0435028e-08,1.7186981e-07,1.4542346e-14
ISIC_0014812_downsampled,nv,nv,True,4.1973643e-13,1.3558431e-09,1.9434598e-09,7.233488e-08,1.6124575e-09,0.9999999,6.388654e-13
ISIC_0014814_downsampled,nv,nv,True,2.3025415e-14,5.458985e-13,2.2138536e-08,2.6991996e-13,5.6019736e-09,1.0,3.043215e-16
ISIC_0014815_downsampled,nv,nv,True,2.342441e-06,3.907521e-07,0.00022278882,7.559549e-07,0.0008924497,0.9988813,1.4365023e-08
ISIC_0014818_downsampled,nv,nv,True,9.331251e-19,4.0964122e-19,7.314266e-07,1.4725707e-19,6.632763e-13,0.9999993,9.4975035e-23
ISIC_0014819_downsampled,bkl,nv,False,1.600728e-07,3.7281005e-08,0.13202213,1.1942808e-07,3.7713737e-06,0.86797386,4.4482356e-09
ISIC_0014820_downsampled,nv,nv,True,7.155079e-13,5.399013e-12,3.4313543e-06,5.2788736e-13,1.2259649e-07,0.9999964,3.6418744e-14
ISIC_0014821_downsampled,nv,mel,False,0.00011594123,2.6259515e-05,0.067108296,9.561494e-08,0.90111727,0.031631775,4.071445e-07
ISIC_0014822_downsampled,nv,nv,True,7.24434e-11,7.5830914e-10,4.569075e-05,5.091892e-10,5.1388986e-07,0.99995375,1.5229389e-12
ISIC_0014823_downsampled,bkl,nv,False,2.4281975e-05,2.748267e-05,0.057992715,3.3479326e-05,5.1567367e-05,0.9418639,6.622325e-06
ISIC_0014825_downsampled,nv,nv,True,6.1764326e-06,2.1009955e-05,0.07111804,4.917936e-06,0.015832257,0.9130149,2.7811977e-06
ISIC_0014826_downsampled,mel,nv,False,2.0647426e-06,2.618721e-06,0.0010137412,8.594222e-06,0.0019385145,0.99703336,1.1898005e-06
ISIC_0014829_downsampled,nv,nv,True,4.0421976e-13,6.8197197e-12,6.2782335e-09,7.567526e-12,7.377886e-08,0.9999999,6.027068e-15
ISIC_0014830_downsampled,nv,nv,True,4.317478e-26,6.239249e-23,5.9804803e-13,1.0355442e-23,1.5250324e-16,1.0,4.3276166e-27
ISIC_0014831_downsampled,bkl,nv,False,5.043438e-22,3.974911e-20,7.167791e-10,4.919004e-21,4.517309e-13,1.0,7.1435686e-24
ISIC_0014832_downsampled,mel,nv,False,6.1859896e-18,1.4417958e-17,9.59376e-10,3.4052987e-18,1.110687e-11,1.0,1.1985444e-20
ISIC_0014833_downsampled,nv,nv,True,4.6652864e-12,4.9773663e-10,5.7947588e-08,1.850146e-08,4.2361332e-08,0.9999999,2.5312476e-12
ISIC_0014834_downsampled,nv,nv,True,8.280376e-09,2.547986e-09,1.3890138e-05,3.256718e-09,8.396428e-05,0.9999021,1.3795363e-09
ISIC_0014835_downsampled,nv,nv,True,1.2045918e-09,1.9351774e-09,1.4845708e-06,6.824373e-09,1.4256875e-05,0.99998426,2.4617133e-11
ISIC_0014836_downsampled,nv,nv,True,3.4563866e-11,3.1741465e-09,1.183492e-07,2.0646351e-11,0.009745629,0.9902542,1.3296083e-11
ISIC_0014838_downsampled,nv,mel,False,2.4570005e-05,4.205439e-05,0.004185845,1.4528939e-05,0.5122314,0.48349884,2.8013608e-06
ISIC_0014839_downsampled,nv,nv,True,9.440242e-19,5.98016e-17,2.2094505e-11,1.5084501e-16,3.3646943e-11,1.0,2.3187572e-20
ISIC_0014843_downsampled,nv,nv,True,9.548501e-12,1.0559509e-12,8.6619e-08,4.2845068e-13,1.1076843e-06,0.9999988,1.8472673e-15
ISIC_0014844_downsampled,nv,nv,True,1.9484034e-17,9.8898654e-17,1.1462768e-10,4.1444538e-17,8.016891e-11,1.0,3.5382074e-19
ISIC_0014845_downsampled,nv,nv,True,8.2889834e-11,3.340789e-08,1.3810768e-06,2.3696543e-06,7.448982e-08,0.9999962,3.0286076e-11
ISIC_0014846_downsampled,nv,nv,True,2.3482437e-16,4.3826666e-15,2.2571477e-08,8.035747e-16,1.4440289e-08,1.0,1.3341855e-18
ISIC_0014848_downsampled,nv,nv,True,2.3257765e-12,6.5336595e-12,4.659761e-06,9.5584365e-12,1.488781e-08,0.99999535,3.0824476e-15
ISIC_0014849_downsampled,nv,nv,True,4.7460845e-14,2.7604394e-12,5.269761e-08,1.10141354e-10,3.4932654e-08,0.9999999,3.249379e-13
ISIC_0014850_downsampled,nv,nv,True,6.3314345e-12,4.2203664e-11,3.8736727e-07,1.5375317e-09,1.2686665e-07,0.9999995,7.098864e-13
ISIC_0014851_downsampled,nv,nv,True,2.4755218e-08,4.0464135e-10,5.961537e-07,4.0689015e-11,4.199629e-05,0.9999573,4.501783e-12
ISIC_0014853_downsampled,nv,nv,True,2.5193966e-12,1.2246996e-10,7.7383106e-08,1.32642205e-11,9.2346323e-07,0.99999905,4.329922e-13
ISIC_0014854_downsampled,nv,nv,True,3.5850863e-07,3.2817442e-07,0.030055076,3.3993192e-07,0.0039208513,0.966023,2.535605e-08
ISIC_0014855_downsampled,nv,mel,False,0.0017308817,0.002700356,0.00059628265,0.00058666733,0.92450386,0.06984648,3.5526733e-05
ISIC_0014857_downsampled,mel,mel,True,0.00013485433,2.447841e-05,0.0008805272,8.8694584e-08,0.9988739,8.604755e-05,3.2645783e-08
ISIC_0014860_downsampled,nv,nv,True,4.264721e-10,5.73054e-10,3.273877e-07,3.5772786e-08,0.0004139307,0.9995858,5.6879484e-11
ISIC_0014862_downsampled,mel,nv,False,7.0836923e-06,4.8458554e-05,0.0031002474,9.541651e-05,0.004160229,0.99258643,2.085993e-06
ISIC_0014863_downsampled,nv,nv,True,8.285393e-15,1.9613068e-14,2.5038239e-07,4.6548018e-14,4.3333107e-10,0.99999976,3.6650785e-17
ISIC_0014866_downsampled,nv,nv,True,1.0796412e-07,3.325459e-07,0.00013699799,7.2642088e-06,0.00014633879,0.99970895,7.876164e-09
ISIC_0014867_downsampled,nv,nv,True,9.983711e-07,2.4198318e-06,0.00012976007,0.0005628296,8.1950246e-05,0.9992219,1.4344613e-07
ISIC_0014868_downsampled,nv,nv,True,5.2831825e-07,7.684408e-06,0.0027687405,3.5173216e-05,0.0013782164,0.9958093,3.1285825e-07
ISIC_0014869_downsampled,nv,nv,True,0.0010947133,0.003850129,0.0069501908,0.43975627,0.007289863,0.54093415,0.00012472508
ISIC_0014872_downsampled,mel,bkl,False,0.0022076373,0.003192653,0.9821299,0.0023322487,0.00052798045,0.009605063,4.438378e-06
ISIC_0014876_downsampled,nv,nv,True,3.933588e-13,2.9569693e-13,5.5124196e-06,4.6797413e-13,1.965968e-09,0.9999945,4.994623e-16
ISIC_0014879_downsampled,nv,nv,True,6.796349e-10,1.2326296e-07,6.6017225e-07,4.836173e-07,1.2838467e-06,0.9999974,1.0209469e-07
ISIC_0014883_downsampled,mel,nv,False,0.00046018747,0.0001936223,0.00065540447,5.300841e-05,0.40932754,0.58928436,2.5895162e-05
ISIC_0014890_downsampled,nv,nv,True,2.814682e-26,7.1290553e-25,5.557294e-14,2.38173e-25,3.0887107e-16,1.0,1.3992317e-28
ISIC_0014891_downsampled,mel,bkl,False,2.337745e-05,0.00010909562,0.9614902,1.1034455e-06,0.02207245,0.016303252,4.2810183e-07
ISIC_0014897_downsampled,mel,nv,False,3.796594e-10,7.028216e-08,2.541905e-06,1.3871249e-08,0.00025938475,0.9997379,1.1434006e-09
ISIC_0014898_downsampled,nv,nv,True,2.6169105e-06,7.0571205e-06,0.0009729101,8.7083686e-07,0.018021462,0.9809945,5.828752e-07
ISIC_0014901_downsampled,nv,nv,True,1.8110414e-16,6.0561575e-14,3.9368824e-09,9.320079e-13,4.5536924e-10,1.0,2.3231966e-17
ISIC_0014903_downsampled,nv,nv,True,1.3113693e-07,2.4751358e-07,6.6199485e-05,1.1726005e-07,0.19435805,0.80557513,4.4612325e-08
ISIC_0014904_downsampled,nv,nv,True,1.1346704e-15,1.8752298e-13,2.3485378e-05,7.8694586e-12,4.9577575e-11,0.9999765,2.4638486e-16
ISIC_0014907_downsampled,nv,nv,True,4.5207823e-17,4.3008665e-15,1.52096e-08,1.1621596e-15,2.9555145e-09,1.0,1.4332148e-16
