image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0056379,bcc,mel,False,0.0070896926,0.23773421,0.00067669293,0.0027280326,0.69384277,0.05774716,0.00018141193
ISIC_0056380,nv,nv,True,1.0959291e-08,1.6821363e-06,4.302316e-06,1.3715815e-07,0.00092364725,0.9990644,5.8310784e-06
ISIC_0056383,bcc,nv,False,0.000100487996,0.0012009275,0.12580292,5.859284e-05,0.10780673,0.7649297,0.000100515026
ISIC_0056389,mel,akiec,False,0.9961511,0.00025700813,0.00036204056,1.6758432e-06,0.002966055,0.0002621029,2.2409363e-09
ISIC_0056391,nv,nv,True,7.325857e-12,1.1357006e-08,1.7240543e-08,6.758486e-10,9.656691e-09,0.9999993,6.851519e-07
ISIC_0056393,nv,nv,True,3.7367178e-07,2.5886857e-06,0.0010194316,7.4689575e-07,0.00034436476,0.998632,4.01505e-07
ISIC_0056396,bcc,bcc,True,0.00070496823,0.9970306,0.00038169927,2.1572336e-05,5.513787e-05,0.0018053332,5.943936e-07
ISIC_0056397,nv,nv,True,7.582732e-07,0.005279341,0.00041779192,2.4857413e-06,1.3683058e-05,0.99416167,0.00012433078
ISIC_0056400,nv,nv,True,5.556666e-08,1.2283067e-05,4.958616e-06,1.278327e-06,0.0013394007,0.99861264,2.9318975e-05
ISIC_0056403,mel,mel,True,3.3395978e-08,3.809956e-06,9.091748e-07,1.9674963e-11,0.9999943,9.644218e-07,2.3178516e-12
ISIC_0056404,nv,mel,False,4.0556283e-10,4.9232913e-08,6.522973e-08,1.9931409e-10,0.7779475,0.2220523,3.6229544e-10
ISIC_0056406,mel,nv,False,8.186619e-06,0.00051692035,0.012923433,1.43733105e-05,0.00011354886,0.9864168,6.7298793e-06
ISIC_0056408,nv,nv,True,4.5386434e-10,7.6496836e-09,2.5069852e-05,4.5341118e-09,0.00023340824,0.9997415,4.5598436e-09
ISIC_0056409,mel,nv,False,1.7651566e-07,1.823875e-06,0.114854164,3.4274464e-07,6.662683e-06,0.8851367,1.791682e-07
ISIC_0056411,bcc,mel,False,0.0009871698,0.0030314503,0.00088399125,0.00012476282,0.9909343,0.0040310267,7.1578565e-06
ISIC_0056413,mel,mel,True,1.4164157e-09,1.5096285e-07,2.126376e-06,6.016018e-10,0.617895,0.38210276,3.5504786e-09
ISIC_0056416,bkl,mel,False,5.84773e-05,2.0399404e-05,0.013375009,6.347076e-07,0.9284757,0.058069617,2.3532945e-07
ISIC_0056418,nv,nv,True,0.00015415942,0.00047008868,0.040207032,0.0012852311,0.0031141283,0.9545896,0.00017972395
ISIC_0056419,akiec,mel,False,0.040469073,0.0002669966,0.38144684,4.3705e-05,0.54003954,0.037732445,1.4594963e-06
ISIC_0056421,akiec,nv,False,1.9597499e-06,6.335019e-06,0.00020656077,8.6328595e-07,0.002591453,0.99719137,1.5274895e-06
ISIC_0056422,mel,mel,True,9.2311006e-07,5.712384e-06,8.664848e-07,1.2787416e-09,0.9999819,1.0638595e-05,8.634195e-11
ISIC_0056424,nv,nv,True,5.074911e-07,7.8168196e-05,0.00013199472,4.780769e-05,6.108088e-05,0.9996617,1.8799787e-05
ISIC_0056425,mel,nv,False,1.3979715e-06,0.004327399,6.2964486e-05,4.417939e-06,0.0005627774,0.99494827,9.275697e-05
ISIC_0056428,mel,mel,True,9.94918e-11,4.6694133e-08,4.0259747e-09,2.621242e-12,0.9999417,5.8252757e-05,9.307705e-13
ISIC_0056430,nv,nv,True,2.6221239e-11,1.06824585e-08,1.7160907e-07,5.874046e-10,1.4965583e-07,0.99999905,5.915803e-07
ISIC_0056431,bkl,bkl,True,3.4280063e-05,1.8986684e-05,0.9727122,7.060129e-07,0.026875468,0.0003583293,2.9138674e-09
ISIC_0056432,bkl,mel,False,0.00014313633,0.00019761895,0.010061598,6.8622144e-06,0.8326916,0.1568789,2.0236508e-05
ISIC_0056436,mel,mel,True,5.974222e-12,1.3155775e-07,1.8474047e-09,5.1103272e-15,0.99999964,1.7155632e-07,6.790487e-16
ISIC_0056437,akiec,nv,False,0.003708884,0.0001613532,0.0314684,2.911861e-05,0.00027369498,0.9643528,5.760903e-06
ISIC_0056439,nv,vasc,False,1.0865518e-08,1.9808462e-05,6.311689e-07,2.1092212e-07,1.5187146e-06,0.00499522,0.9949826
ISIC_0056440,mel,nv,False,1.8051854e-06,8.015005e-06,0.010304548,2.7606975e-06,0.0070523736,0.9826294,1.0852439e-06
ISIC_0056441,nv,nv,True,6.0855014e-09,4.5710657e-08,1.8286607e-06,6.5763195e-09,3.1724096e-07,0.99999785,4.1643446e-08
ISIC_0056442,nv,nv,True,7.855196e-08,1.2831569e-05,1.9668927e-05,0.0001509274,1.4150416e-05,0.99979514,7.24249e-06
ISIC_0056443,nv,nv,True,0.0011216018,0.007796374,0.009928407,0.0038095275,0.080461435,0.89446086,0.002421921
ISIC_0056444,nv,bkl,False,0.001368289,0.00020489338,0.8772644,1.7007387e-05,0.00056968373,0.12057121,4.6027517e-06
ISIC_0056445,bkl,nv,False,0.00013747763,0.00040651512,0.014353308,6.464109e-05,0.2999649,0.68318826,0.0018848613
ISIC_0056448,mel,nv,False,8.7858837e-10,2.405626e-07,9.465605e-06,3.8158483e-08,4.115975e-05,0.99994886,2.6106696e-07
ISIC_0056451,nv,nv,True,1.873156e-05,1.5698863e-05,0.0011879454,1.6851716e-06,0.0003016419,0.9984742,1.6955008e-07
ISIC_0056452,nv,nv,True,3.5430224e-15,1.17259e-13,4.8161133e-09,9.041215e-15,8.43274e-08,0.9999999,3.0951253e-13
ISIC_0056455,nv,nv,True,1.6928093e-09,5.036465e-07,6.9637995e-06,4.560364e-08,4.1472154e-05,0.9999505,5.0853026e-07
ISIC_0056456,bkl,nv,False,5.255148e-06,0.0013537698,0.0035146247,3.4492597e-05,0.0008286525,0.9927793,0.0014838818
ISIC_0056458,nv,nv,True,1.6404844e-07,4.039594e-07,0.005039884,1.6775075e-06,2.6046113e-05,0.99493176,1.6368152e-07
ISIC_0056459,nv,nv,True,4.2343418e-06,8.5292095e-06,0.00044776464,7.9959515e-05,0.00063819234,0.99882036,7.972491e-07
ISIC_0056461,nv,nv,True,8.911402e-08,1.4608224e-07,0.00048641989,4.6927485e-07,8.967294e-06,0.99950385,6.8736526e-08
ISIC_0056463,bcc,bcc,True,1.8630926e-05,0.99997926,1.0655082e-06,3.3323306e-09,5.564347e-07,4.915364e-07,1.23890525e-11
ISIC_0056466,nv,nv,True,1.526639e-05,0.0002955985,0.0002960245,0.00012888815,0.007283167,0.9656979,0.026283048
ISIC_0056467,nv,nv,True,1.5176668e-07,2.1043708e-05,0.00019323293,5.797808e-06,9.746612e-06,0.99976593,3.960872e-06
ISIC_0056468,nv,nv,True,2.0661535e-06,4.8165184e-05,4.9484483e-06,3.184435e-05,0.0035115317,0.9963863,1.5157437e-05
ISIC_0056470,nv,nv,True,8.410662e-13,9.2073245e-11,9.043622e-09,4.1680253e-11,2.1589766e-07,0.99999976,1.2732823e-11
ISIC_0056472,nv,nv,True,8.039447e-08,1.0621338e-06,1.3946863e-06,3.5971522e-07,0.04902588,0.95097107,2.4886774e-07
ISIC_0056473,bcc,bcc,True,2.9608436e-05,0.99095356,0.0068209027,1.4342822e-05,0.00040279242,0.0017733097,5.594571e-06
ISIC_0056477,bcc,bcc,True,0.00073518377,0.7795707,0.005623209,0.0001820025,0.0002985098,0.21341273,0.0001777391
ISIC_0056479,mel,mel,True,1.5563664e-05,0.0016385291,4.907608e-05,1.4611301e-07,0.99810815,0.00018848521,3.937006e-08
ISIC_0056480,nv,nv,True,0.0062922933,0.0030413372,0.008124209,0.0020689575,0.0056646275,0.9741235,0.0006850479
ISIC_0056483,mel,nv,False,3.2146865e-09,1.0374281e-05,1.599171e-06,7.750387e-08,6.8232854e-05,0.9999144,5.2220407e-06
ISIC_0056484,mel,mel,True,1.1225182e-10,1.7465812e-09,1.1627552e-09,2.1910366e-14,1.0,2.6317757e-08,8.928421e-15
ISIC_0056486,bcc,bcc,True,0.0011761499,0.99864024,7.654985e-05,5.2711957e-06,4.512786e-05,5.6703182e-05,1.7617339e-08
ISIC_0056487,mel,nv,False,1.4638321e-08,7.0473357e-07,9.61175e-06,4.4097757e-08,0.005169593,0.99482006,9.0752515e-08
ISIC_0056490,nv,nv,True,1.2124237e-09,2.6477691e-08,1.1198853e-05,2.542616e-09,2.9785759e-05,0.999959,1.405814e-09
ISIC_0056495,df,df,True,1.5308787e-08,1.5741156e-07,2.020449e-07,0.99991214,1.2748743e-07,8.734614e-05,2.7053488e-09
ISIC_0056496,mel,nv,False,0.00039582298,0.011186869,0.08356771,0.00090534426,0.0039861463,0.89964324,0.0003148252
ISIC_0056497,bcc,bcc,True,2.4857523e-05,0.99842876,1.6506823e-05,0.00094753754,4.337334e-05,0.0005386712,2.8866376e-07
ISIC_0056498,bcc,bcc,True,0.00708467,0.9722401,0.000104798186,2.6720923e-05,0.019953307,0.0005833346,6.9903936e-06
ISIC_0056499,bkl,nv,False,9.313471e-12,1.1569589e-09,4.5104343e-07,1.5744582e-10,1.6917589e-06,0.99999785,2.7350552e-10
ISIC_0056501,mel,nv,False,1.8786395e-07,4.6985548e-05,3.4642853e-05,7.569279e-07,0.021834731,0.9780814,1.332636e-06
ISIC_0056502,nv,nv,True,1.1074665e-12,1.7561951e-09,1.8058323e-09,1.162164e-11,1.2526459e-07,0.9999999,1.7669356e-10
ISIC_0056503,bcc,bkl,False,1.1322707e-05,6.178083e-05,0.9992393,4.5286674e-07,0.0002637842,0.00042324027,8.740572e-09
ISIC_0056504,akiec,nv,False,1.9260624e-11,4.5297321e-10,1.3978537e-06,4.164733e-09,3.8828733e-07,0.9999982,7.5937596e-11
ISIC_0056506,nv,nv,True,1.6252358e-09,2.0588193e-07,1.8257176e-06,1.0104054e-08,7.922365e-05,0.9999187,1.0349585e-08
ISIC_0056508,nv,nv,True,2.922268e-17,8.0704384e-14,2.5700515e-11,1.2348869e-15,7.630565e-11,1.0,2.4653572e-14
ISIC_0056509,nv,nv,True,7.043016e-07,0.00012866502,1.2411608e-05,0.0016586977,9.313848e-05,0.9980872,1.9119698e-05
ISIC_0056510,bcc,bcc,True,2.3656123e-06,0.9999769,9.065853e-08,4.9010637e-08,1.7415695e-07,2.0534075e-05,1.7038464e-11
ISIC_0056511,mel,nv,False,2.0274038e-06,9.675427e-05,4.029101e-05,1.6504052e-06,0.0077983653,0.992035,2.5971243e-05
ISIC_0056512,nv,nv,True,2.4253435e-09,2.0572486e-08,0.022810064,2.0905573e-09,0.0003373098,0.97685266,7.6284795e-10
ISIC_0056514,bkl,nv,False,1.1051061e-08,2.852563e-06,6.283515e-05,1.6688348e-07,2.7240918e-05,0.9999069,3.1262182e-08
ISIC_0056515,bkl,nv,False,4.0720897e-05,0.18060333,0.003331864,0.0002397053,6.949699e-05,0.81569636,1.8587038e-05
ISIC_0056516,bcc,akiec,False,0.60395664,0.07161566,0.1858336,0.0018197863,0.13552657,0.0012429473,4.754166e-06
ISIC_0056517,bkl,nv,False,5.74785e-09,2.677104e-05,2.73162e-06,8.1053855e-08,8.064672e-05,0.99988914,5.7847285e-07
ISIC_0056518,nv,nv,True,1.8638362e-10,1.5275859e-07,2.1823273e-06,1.6027306e-09,9.576926e-06,0.99998796,1.0343756e-07
ISIC_0056519,bkl,bkl,True,4.950676e-05,1.7314436e-05,0.9969531,7.878075e-07,1.6698998e-05,0.0029625976,3.8611443e-08
ISIC_0056520,akiec,bkl,False,0.0001496848,0.00033303245,0.9994425,2.6154105e-06,1.0746709e-05,6.133311e-05,3.806951e-09
ISIC_0056521,bkl,nv,False,2.869676e-06,4.8351307e-05,0.0064365114,1.398836e-05,0.00037728975,0.9931184,2.5996221e-06
ISIC_0056523,bkl,nv,False,7.92956e-08,3.127181e-06,7.771711e-06,1.306838e-06,0.00033852173,0.99964833,9.305224e-07
ISIC_0056525,mel,mel,True,0.0001750636,7.944882e-05,8.057055e-05,5.256475e-06,0.55599856,0.4436589,2.3073974e-06
ISIC_0056528,nv,nv,True,1.8247628e-07,1.5578802e-05,0.0016734581,5.074645e-06,0.00023865978,0.99806565,1.3389962e-06
ISIC_0056529,akiec,nv,False,2.1452506e-08,4.036225e-06,0.0065694186,8.766343e-08,3.5598405e-06,0.992262,0.0011608846
ISIC_0056530,bkl,nv,False,2.5102136e-05,3.3344924e-05,0.0012784618,4.7697984e-05,0.00037071583,0.9982413,3.3838087e-06
ISIC_0056531,mel,bkl,False,5.91438e-07,1.5351674e-07,0.7478253,9.669016e-09,0.00056937576,0.25160447,5.6700977e-09
ISIC_0056533,nv,nv,True,9.2487375e-15,3.5991791e-12,2.1320791e-10,1.0051126e-12,4.050443e-06,0.99999595,1.1388267e-12
ISIC_0056534,nv,nv,True,6.0115113e-09,2.0262978e-06,9.787059e-05,3.9743477e-07,2.684182e-05,0.9998727,2.0947556e-07
ISIC_0056535,bkl,bkl,True,2.5746673e-05,8.825122e-05,0.8654595,7.4939953e-06,2.8400102e-05,0.13436332,2.7343174e-05
ISIC_0056537,mel,mel,True,1.0947493e-10,1.8460712e-08,3.195909e-10,1.2912073e-14,1.0,9.150995e-09,1.2172593e-15
ISIC_0056540,nv,nv,True,5.4901568e-09,8.726708e-07,0.00016839853,2.2289251e-08,1.1249166e-05,0.9998192,3.3327152e-07
ISIC_0056541,nv,nv,True,5.7743246e-06,2.0609508e-05,0.010189495,1.6976506e-05,0.004995933,0.9847149,5.6251e-05
ISIC_0056543,nv,bkl,False,5.8862365e-06,9.218285e-06,0.9995697,2.259363e-08,5.5590936e-05,0.00035961228,9.611495e-10
ISIC_0056544,nv,bcc,False,0.00043517732,0.99306905,0.0020149644,1.9771234e-05,0.00012441818,0.0043359236,7.667119e-07
ISIC_0056546,mel,nv,False,1.44319465e-05,2.983374e-06,0.011018892,6.1385595e-07,0.0003312182,0.9886309,1.08359e-06
ISIC_0056547,bcc,bcc,True,7.47573e-09,0.99999905,4.009086e-09,8.821891e-10,6.8171233e-09,9.59275e-07,6.4368275e-13
ISIC_0056548,bcc,nv,False,6.348865e-07,7.5693766e-05,0.00046381546,1.0371782e-05,0.00028201644,0.99915314,1.4222994e-05
ISIC_0056549,nv,nv,True,0.00037380977,6.5948574e-05,9.785349e-05,4.494067e-06,0.34317142,0.656286,4.921771e-07
ISIC_0056550,bcc,vasc,False,6.411974e-05,0.00041134178,0.0005117781,1.7953103e-05,0.19209601,0.12632427,0.68057454
ISIC_0056552,nv,nv,True,6.2702716e-06,0.00042846854,0.00015224227,0.00013811447,0.0002635824,0.9984426,0.00056874973
ISIC_0056554,mel,akiec,False,0.8754523,0.0009074092,0.08498714,0.00012732847,0.019979201,0.018544938,1.7244438e-06
ISIC_0056555,nv,mel,False,0.00060379,0.0036640873,0.19810295,0.00015686211,0.50042087,0.29685456,0.00019687338
ISIC_0056556,bcc,bcc,True,0.00084948575,0.96237135,0.035664227,8.652045e-06,0.00020510469,0.00090051844,8.022246e-07
ISIC_0056557,nv,nv,True,1.461292e-06,3.5800786e-06,4.2263346e-05,9.60606e-07,0.043489926,0.9564607,1.222204e-06
ISIC_0056560,bcc,bcc,True,2.14444e-08,0.9998667,7.253436e-07,7.3808546e-09,1.4478498e-07,0.00013225948,3.9045126e-08
ISIC_0056563,bcc,nv,False,3.084926e-05,0.31454974,0.00018766717,0.00020539742,0.0037525918,0.6811871,8.672822e-05
ISIC_0056564,bkl,bkl,True,0.0006029955,1.652344e-05,0.9919607,2.2765548e-06,0.001890985,0.005525715,7.3941266e-07
ISIC_0056565,nv,nv,True,1.8217023e-11,6.7480244e-08,2.9817468e-09,4.5571844e-10,1.1246531e-05,0.9999883,3.0557393e-07
ISIC_0056570,nv,nv,True,3.4950238e-09,2.5533336e-06,8.505862e-06,2.2463187e-06,1.7495498e-06,0.9999658,1.9171655e-05
ISIC_0056571,bcc,bcc,True,0.006853332,0.988996,0.00055515405,0.0002303099,0.0010559324,0.0022909674,1.8344375e-05
ISIC_0056572,mel,bkl,False,0.09177793,0.03488588,0.67913455,0.038809597,0.14316137,0.012157896,7.276536e-05
ISIC_0056573,mel,mel,True,7.245518e-06,6.0800474e-05,5.5355133e-05,8.5803634e-08,0.9997229,0.00015350535,1.12576055e-08
ISIC_0056575,nv,nv,True,4.6433673e-08,6.8121693e-07,1.22620395e-05,1.7773814e-08,0.29958215,0.7004049,1.9122279e-08
ISIC_0056577,nv,nv,True,4.3142753e-11,1.47658215e-08,2.1234992e-07,1.1034895e-09,2.8543893e-05,0.9999713,2.6063187e-08
ISIC_0056578,nv,nv,True,8.096834e-14,6.563674e-10,1.8743183e-10,9.607607e-13,5.7452468e-08,1.0,9.297198e-12
ISIC_0056579,nv,nv,True,7.456475e-07,8.476983e-06,4.709347e-05,2.871715e-06,0.004791963,0.99513465,1.429331e-05
ISIC_0056580,nv,nv,True,8.792412e-15,9.502238e-12,3.596989e-09,7.2381927e-12,5.931578e-08,0.9999999,2.4313863e-12
ISIC_0056581,nv,nv,True,4.913294e-09,3.968906e-07,8.202276e-06,1.8219076e-07,1.6307265e-06,0.9999883,1.2644651e-06
ISIC_0056582,akiec,nv,False,7.53506e-05,0.00146826,0.3688287,6.9886846e-05,0.00028208244,0.62926465,1.1020764e-05
ISIC_0056583,nv,nv,True,1.0314197e-05,3.4817258e-05,0.00019904859,6.971754e-05,0.004780136,0.994846,5.99463e-05
ISIC_0056584,nv,nv,True,0.00053248514,0.009172711,0.008408214,0.0003143834,0.0013390378,0.98006755,0.00016563333
ISIC_0056585,bcc,bcc,True,0.000246739,0.9981116,0.0016264435,1.1514192e-07,5.237796e-06,9.889808e-06,1.4179307e-09
ISIC_0056586,bkl,nv,False,5.8976737e-05,0.00017823178,0.005403679,0.000121155026,3.120445e-05,0.9942029,3.842009e-06
ISIC_0056588,bcc,bcc,True,0.00028322445,0.5869995,6.0543698e-05,2.0407997e-05,0.006441719,0.40619242,2.2099484e-06
ISIC_0056600,mel,nv,False,0.00060427276,0.0004377934,0.0005111195,6.4204585e-05,0.42778566,0.57057005,2.6788279e-05
ISIC_0056601,mel,mel,True,2.553145e-08,2.9733133e-07,3.625558e-06,1.7539685e-09,0.97469634,0.02529974,5.467049e-09
ISIC_0056602,bcc,bcc,True,5.5587075e-06,0.9999403,2.6321584e-06,3.955709e-07,4.8056027e-06,4.6418594e-05,1.9618058e-08
ISIC_0056603,nv,nv,True,2.6748887e-06,4.2728093e-06,7.3017014e-05,2.2651844e-05,0.029322328,0.9705729,2.0914085e-06
ISIC_0056604,mel,mel,True,9.096433e-07,0.0001203142,2.602419e-05,4.4406643e-09,0.9998418,1.09363355e-05,2.1369369e-10
ISIC_0056605,bcc,bcc,True,2.4459567e-05,0.9999752,1.2264019e-07,2.7294328e-10,8.325074e-08,7.773926e-08,2.407105e-13
ISIC_0056607,bcc,nv,False,1.693837e-05,0.0003435451,0.0007472003,2.7499038e-05,0.0071725855,0.9916734,1.8803286e-05
ISIC_0056608,nv,nv,True,1.8445849e-07,4.3184978e-06,6.1479573e-06,1.4307842e-06,0.017708026,0.98227835,1.5421266e-06
ISIC_0056613,akiec,akiec,True,0.512261,0.0013397661,0.45515963,1.7379802e-05,0.025167717,0.006054464,7.806983e-08
ISIC_0056614,mel,nv,False,1.827824e-10,4.871904e-09,3.335664e-06,6.7670886e-10,7.963842e-05,0.99991703,1.8591969e-08
ISIC_0056615,mel,nv,False,1.3173507e-06,0.0021874013,2.2773864e-05,2.604755e-06,0.00062694016,0.99715024,8.710916e-06
ISIC_0056617,nv,nv,True,2.2996263e-08,1.9560653e-06,9.177093e-06,7.2882676e-07,0.0007891417,0.9991978,1.2896968e-06
ISIC_0056618,nv,nv,True,2.675788e-06,0.0027472558,0.000105407984,1.8563698e-05,0.0013331865,0.99499124,0.0008015886
ISIC_0056620,bkl,mel,False,0.00018462796,0.0034722278,0.049631927,5.3299545e-06,0.94010335,0.0066010617,1.6059568e-06
ISIC_0056622,bkl,nv,False,9.603964e-06,1.2928946e-05,0.16135213,2.0572656e-06,0.000125066,0.8384964,1.8493271e-06
ISIC_0056625,mel,mel,True,0.0018836542,0.010895514,0.0010212908,0.00034681006,0.9812104,0.0046034693,3.8775193e-05
ISIC_0056626,mel,mel,True,9.553571e-07,5.786118e-05,5.608625e-06,3.2109406e-07,0.99872345,0.0012117015,8.311212e-08
ISIC_0056630,akiec,bkl,False,0.0001868804,0.00041488247,0.9927133,8.561583e-05,0.00011134402,0.0064876815,3.516697e-07
ISIC_0056631,bcc,bcc,True,6.892178e-05,0.6319041,0.0072821938,3.8662936e-05,0.0033119181,0.35711136,0.00028284482
ISIC_0056632,mel,bkl,False,6.531646e-05,7.9206086e-07,0.9998877,1.7729201e-08,3.1202122e-05,1.49026355e-05,2.7269603e-11
ISIC_0056635,nv,nv,True,6.4718266e-09,1.5551402e-07,0.000100480254,1.2800135e-08,9.074116e-06,0.9998902,5.891657e-08
ISIC_0056636,bkl,bkl,True,1.9885829e-05,4.2827446e-07,0.99978846,5.6019425e-09,0.00010108705,9.013731e-05,1.3632304e-10
ISIC_0056638,mel,mel,True,2.278582e-05,0.008600715,0.00025792854,1.0285542e-06,0.9900203,0.0010969905,2.8417213e-07
ISIC_0056639,nv,nv,True,2.3567257e-08,1.6250278e-05,3.6806744e-06,2.549107e-07,7.708509e-05,0.99965334,0.0002494332
ISIC_0056640,bcc,bcc,True,8.286762e-06,0.9996798,6.6319517e-06,5.316342e-05,3.856967e-06,0.0002482115,1.5910702e-08
ISIC_0056643,akiec,nv,False,2.5102537e-07,3.731508e-06,0.00082615623,6.7347025e-07,0.00026298294,0.9989059,3.519555e-07
ISIC_0056648,nv,nv,True,2.9006885e-17,1.00120814e-11,7.610982e-12,2.2039135e-13,3.6563e-11,1.0,3.1029769e-12
ISIC_0056649,nv,mel,False,0.00057117,0.00013174913,1.3614463e-05,3.6956314e-07,0.9992415,4.156537e-05,3.4060836e-08
ISIC_0056650,bkl,nv,False,3.5999492e-06,0.00025439073,0.20201574,1.0238902e-05,0.00040777677,0.7973037,4.5343527e-06
ISIC_0056651,nv,nv,True,1.1791798e-11,1.0403511e-10,5.101182e-07,2.6342664e-10,3.2067223e-07,0.99999917,9.083627e-11
ISIC_0056654,bkl,nv,False,0.00017978466,0.000883506,0.0074632606,0.00026629452,7.156941e-05,0.9911255,1.0054414e-05
ISIC_0056655,mel,nv,False,2.6064395e-06,8.7079614e-05,4.807764e-05,1.1943208e-05,0.074462,0.9253255,6.288412e-05
ISIC_0056656,nv,nv,True,3.4062835e-12,2.2027413e-09,4.9763564e-08,4.207244e-11,3.7923132e-06,0.9999962,3.8183927e-09
ISIC_0056659,mel,nv,False,6.338426e-05,0.00018230615,0.14475961,0.00013484643,0.0003907489,0.8544542,1.4821674e-05
ISIC_0056660,mel,mel,True,6.9238566e-05,0.0018867081,0.00024900213,3.0320698e-05,0.9778126,0.019933406,1.8792949e-05
ISIC_0056661,bcc,nv,False,0.00025740842,0.0074223075,0.23319368,0.0008134725,0.004910664,0.7531212,0.00028130074
ISIC_0056662,akiec,nv,False,0.0064811474,0.046420578,0.14556861,0.104179926,0.03202797,0.66368943,0.0016323682
ISIC_0056663,mel,nv,False,1.07563285e-10,6.5701915e-09,3.5785804e-06,2.5221627e-09,1.158378e-05,0.99998486,5.8052413e-10
ISIC_0056664,nv,bkl,False,0.00012764779,0.0036169547,0.9702287,2.06559e-05,0.0007424457,0.02525991,3.7317477e-06
ISIC_0056668,nv,nv,True,6.0461702e-09,3.163862e-07,2.4008793e-06,7.2721726e-08,0.0059125368,0.99408454,1.0654339e-07
ISIC_0056669,bcc,bcc,True,2.8563327e-06,0.99999535,2.3032067e-07,1.6709054e-08,9.459321e-08,1.4247688e-06,2.2664348e-11
ISIC_0056670,mel,nv,False,1.6401702e-05,0.08109494,0.0014968868,5.8897793e-05,0.010443554,0.9067574,0.00013184299
ISIC_0056671,bcc,bcc,True,0.21112704,0.744138,0.041991483,0.00014452025,0.0016452391,0.00095152593,2.2050517e-06
ISIC_0056672,bkl,akiec,False,0.8480846,0.00052482117,0.15014386,0.00020442744,0.00012356916,0.0009186808,1.8849267e-08
ISIC_0056673,nv,nv,True,0.00034888161,0.0028151628,0.35280126,0.00058663735,0.007635755,0.63400394,0.0018083331
ISIC_0056676,mel,nv,False,3.409063e-11,1.3836146e-09,1.0818525e-06,2.54655e-10,1.0028163e-07,0.9999988,3.2514112e-08
ISIC_0056677,mel,mel,True,8.283512e-12,7.0511846e-11,1.424566e-10,8.890008e-17,1.0,1.0907605e-09,2.015242e-18
ISIC_0056679,nv,nv,True,6.751886e-08,9.539732e-07,3.9990023e-06,3.7875083e-08,0.33918664,0.66080815,1.7529736e-07
ISIC_0056681,bcc,bcc,True,0.0022526926,0.958631,1.8775409e-05,2.4068809e-06,0.038665116,0.00042994745,1.4844896e-07
ISIC_0056682,nv,nv,True,5.794623e-10,2.6343145e-07,3.5200193e-07,2.8799404e-05,6.0461986e-07,0.99996996,5.6046403e-08
ISIC_0056685,bcc,bcc,True,7.002764e-07,0.9857501,2.7553153e-06,5.038107e-06,1.14209215e-05,0.014229512,5.0381806e-07
ISIC_0056687,bkl,nv,False,0.00017020677,0.0011017147,0.0035474899,0.00019208904,0.000121946534,0.99484515,2.1316902e-05
ISIC_0056689,nv,nv,True,0.000111349014,0.02928123,0.0018430186,0.00022406604,0.007087816,0.96082747,0.0006251251
ISIC_0056690,nv,nv,True,3.5465172e-13,2.8642402e-09,3.0811211e-09,9.636859e-11,1.8561994e-05,0.9999814,2.2839185e-10
ISIC_0056691,bcc,bcc,True,1.2517386e-06,0.9999863,6.9353933e-07,2.659086e-09,1.1151933e-05,6.3773126e-07,1.626392e-11
ISIC_0056692,mel,mel,True,5.519077e-05,0.009034136,4.3467386e-05,3.0453724e-05,0.9843982,0.006129066,0.00030956042
ISIC_0056693,bkl,nv,False,3.724602e-05,0.0002496378,0.016612375,8.473837e-05,0.003056305,0.9799367,2.3048946e-05
ISIC_0056694,mel,bkl,False,0.00013041549,1.7523556e-05,0.98572797,6.5186473e-06,0.00020116942,0.013916313,1.2205933e-07
ISIC_0056695,bcc,vasc,False,3.891985e-08,3.4114786e-05,2.2043835e-07,1.328561e-07,1.3120927e-05,0.000116099225,0.9998363
ISIC_0056696,bcc,bkl,False,0.0011476518,0.059436973,0.898799,0.00024368452,0.0030543357,0.037288554,2.9764213e-05
ISIC_0056697,nv,nv,True,7.3002056e-08,1.1290063e-06,4.8680417e-05,9.81606e-07,0.00043411637,0.9995148,2.8829564e-07
ISIC_0056698,nv,nv,True,8.933855e-09,7.0207824e-07,8.134267e-07,1.9562416e-08,0.0060218484,0.9939766,3.413493e-08
ISIC_0056699,bkl,bkl,True,0.00019269879,0.000903028,0.68358946,0.00057269604,0.00079015124,0.31389597,5.6019377e-05
ISIC_0056703,bcc,bcc,True,0.16081318,0.825124,0.0041691093,0.0017751128,0.0055707744,0.002502476,4.5282537e-05
ISIC_0056705,nv,nv,True,3.3730067e-11,1.7437127e-07,1.5340348e-08,3.7602246e-09,1.5957396e-05,0.99998224,1.612527e-06
ISIC_0056706,nv,nv,True,3.0403666e-11,8.696101e-09,1.340775e-07,1.6052354e-10,8.063211e-06,0.9999918,2.3622486e-09
ISIC_0056707,nv,nv,True,7.121929e-11,8.355086e-09,4.881531e-07,1.0116253e-06,6.091396e-07,0.999998,1.5731144e-09
ISIC_0056708,nv,nv,True,2.6776814e-10,2.547484e-07,2.884674e-07,8.811642e-09,0.0023127408,0.99768674,9.726086e-09
ISIC_0056709,bcc,bcc,True,6.955046e-07,0.99880743,1.2931044e-05,1.1469398e-07,0.00051202934,0.0006664278,3.5551503e-07
