image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0056179,bkl,nv,False,3.8518272e-05,8.0535865e-05,0.019159816,9.412602e-06,0.13063711,0.8500712,3.4288162e-06
ISIC_0056182,nv,nv,True,7.3511885e-08,3.6080216e-08,1.8130772e-06,3.513634e-09,0.011666666,0.9883314,1.3120078e-09
ISIC_0056185,mel,mel,True,0.014407937,0.00042665255,0.0071432763,4.6022367e-05,0.9765662,0.0014058496,4.1176845e-06
ISIC_0056186,mel,mel,True,4.0312584e-06,2.2982643e-07,1.1424795e-06,9.668129e-09,0.9994418,0.00055268366,3.7935317e-09
ISIC_0056187,bcc,bcc,True,2.5243103e-06,0.9992525,6.4650635e-06,4.984861e-07,3.6920737e-06,0.0007341845,1.5768683e-07
ISIC_0056188,nv,nv,True,4.5135007e-12,3.8607215e-11,1.0180113e-09,1.3756842e-12,4.7868975e-06,0.99999523,1.7042408e-12
ISIC_0056189,bcc,bcc,True,2.8614696e-07,0.9999683,8.31429e-08,6.981671e-10,1.9014455e-07,3.1060812e-05,8.495518e-11
ISIC_0056190,mel,nv,False,0.0003719657,0.005009548,0.003295958,0.0014144734,0.020968845,0.9374522,0.031487077
ISIC_0056192,mel,akiec,False,0.85313475,0.04448702,0.04749121,0.0007447506,0.006464146,0.04756007,0.00011804367
ISIC_0056193,bkl,mel,False,5.928337e-05,9.875113e-05,0.0041186586,7.1588647e-06,0.8408897,0.15482089,5.6130593e-06
ISIC_0056196,nv,mel,False,0.061200254,6.36654e-05,0.28296927,2.9184946e-05,0.63358986,0.022147195,5.4495587e-07
ISIC_0056197,nv,nv,True,0.00012299596,0.00047852448,0.1794178,3.014544e-06,3.5834735e-06,0.819974,9.52354e-08
ISIC_0056201,mel,mel,True,2.3003111e-05,1.9466434e-07,7.7295525e-05,3.656527e-07,0.9076105,0.09228858,9.6093096e-08
ISIC_0056202,mel,mel,True,3.173588e-08,1.0514281e-08,1.3488353e-08,3.504845e-11,0.99999964,2.9949956e-07,3.5248798e-13
ISIC_0056203,nv,nv,True,1.3593314e-12,2.248832e-12,6.8428935e-10,1.2027537e-12,1.1101934e-07,0.9999999,6.67444e-14
ISIC_0056205,bcc,bcc,True,1.3560367e-05,0.96324503,0.0010563172,7.1197583e-06,0.00021693256,0.03545766,3.4095942e-06
ISIC_0056206,bcc,akiec,False,0.74847025,0.24294238,0.0008486978,0.0002027015,0.007289707,0.00024614477,1.0801053e-07
ISIC_0056207,nv,nv,True,2.3136996e-05,3.5714532e-07,0.00013526723,6.0285436e-07,0.014893062,0.9849474,1.3195273e-07
ISIC_0056208,mel,mel,True,0.0010447488,0.00034620202,0.069532916,4.3746822e-05,0.9243987,0.0046307403,2.8399256e-06
ISIC_0056209,mel,mel,True,0.00025172325,2.648083e-05,0.012823936,6.190631e-07,0.98664373,0.00025357635,7.869569e-09
ISIC_0056210,mel,mel,True,0.00022728599,0.0022013406,9.146563e-05,2.7519275e-07,0.99729985,0.00017965576,2.0809589e-08
ISIC_0056214,mel,mel,True,0.00059186504,0.0003266291,0.0008247116,1.4665839e-06,0.9978065,0.00044865566,1.4391962e-07
ISIC_0056218,bcc,nv,False,0.0100799315,0.02568205,0.013092764,0.008766804,0.03383386,0.89084375,0.01770093
ISIC_0056219,bcc,nv,False,0.01862603,0.13372934,0.25903744,0.0042353324,0.044597656,0.53520405,0.004570196
ISIC_0056220,bcc,nv,False,0.0015594872,0.021601243,0.0006450845,9.504004e-05,0.036353208,0.9396757,7.0358175e-05
ISIC_0056221,mel,mel,True,0.0054026097,2.1420208e-05,0.0011275286,2.6814845e-05,0.5355873,0.45783234,2.0100474e-06
ISIC_0056222,nv,nv,True,4.2715715e-06,1.990089e-06,4.0898183e-05,9.131508e-07,0.00056231685,0.9993894,1.5001714e-07
ISIC_0056226,mel,bkl,False,2.5835769e-05,8.94855e-06,0.99768865,3.516476e-07,1.4477026e-05,0.0022617183,4.1861483e-08
ISIC_0056228,mel,bkl,False,1.4625548e-05,1.3004139e-07,0.8613047,7.0947284e-09,5.909743e-07,0.13868,1.8149388e-09
ISIC_0056229,bcc,bcc,True,0.0031730246,0.96535957,0.00024110444,1.4759853e-06,0.03100277,0.00022201479,6.396163e-08
ISIC_0056231,bkl,mel,False,0.0016003296,7.600116e-06,0.004805268,1.7493788e-06,0.9913796,0.0022055071,2.7556625e-08
ISIC_0056232,mel,nv,False,9.91945e-07,1.2207834e-06,0.00023262062,4.878965e-07,0.0018099434,0.99795413,6.2270936e-07
ISIC_0056235,bcc,df,False,0.013660891,0.002984789,0.20507969,0.49144232,0.21741697,0.069276944,0.00013844347
ISIC_0056236,bcc,bcc,True,0.36196062,0.6377671,1.5097846e-05,3.4622678e-07,0.00024549532,1.13368305e-05,8.06047e-09
ISIC_0056237,nv,nv,True,1.4587584e-06,3.0236897e-08,0.00013087942,1.3150949e-08,0.0021401208,0.9977276,2.7477645e-09
ISIC_0056239,nv,nv,True,0.00029052398,3.2295914e-06,0.00012181849,2.9096609e-07,0.00015131611,0.99943286,1.7138412e-08
ISIC_0056240,bkl,nv,False,5.4528186e-07,3.9793853e-05,0.00017826715,1.1680469e-06,6.835435e-05,0.9997117,1.7865561e-07
ISIC_0056241,bkl,akiec,False,0.6448168,0.008481362,0.11346183,0.19124092,0.001105658,0.040875696,1.7708833e-05
ISIC_0056245,bkl,nv,False,0.0006134421,0.0016309868,0.36266595,0.00037276934,0.009018795,0.6255403,0.00015777876
ISIC_0056246,mel,nv,False,2.9932432e-06,6.494794e-07,0.0002480471,2.2045579e-07,0.00052275107,0.99922526,5.416513e-08
ISIC_0056247,mel,df,False,1.012173e-05,1.0306838e-06,0.00012540177,0.9848682,1.94767e-05,0.01497462,1.0907329e-06
ISIC_0056250,nv,nv,True,2.2851234e-05,2.8049713e-05,0.0008143005,7.310642e-06,0.0020342763,0.99709165,1.4739445e-06
ISIC_0056251,bcc,bcc,True,1.0886288e-05,0.9997441,3.6217273e-07,6.026212e-09,2.2437474e-05,0.00022218758,5.119669e-09
ISIC_0056252,bcc,bcc,True,1.015643e-06,0.9999962,4.881685e-09,5.2563922e-11,2.740968e-06,4.5222347e-08,9.330346e-12
ISIC_0056253,nv,bcc,False,0.0030740392,0.9918703,0.0019354987,3.3364784e-05,0.00013145736,0.0029505135,4.8182e-06
ISIC_0056255,bcc,bcc,True,1.5705318e-07,0.9999999,3.7958872e-10,7.0428705e-13,8.903257e-10,4.1192982e-09,4.035871e-14
ISIC_0056256,nv,mel,False,6.838114e-05,1.5469074e-06,8.594245e-06,4.3071807e-08,0.9995009,0.00042050565,2.0574782e-09
ISIC_0056257,nv,nv,True,2.7072726e-11,1.9968853e-10,5.267232e-06,9.940262e-11,6.3466965e-09,0.99999475,6.9933333e-13
ISIC_0056259,bcc,akiec,False,0.91529197,0.08439448,0.00013940132,1.9862869e-06,5.428404e-05,0.000117614385,1.3652024e-07
ISIC_0056260,nv,nv,True,8.0811624e-05,5.3122345e-05,0.00012993044,4.8760653e-06,0.0020264173,0.9976774,2.7399936e-05
ISIC_0056261,mel,mel,True,3.983683e-05,4.2871657e-06,8.338511e-05,1.8963527e-07,0.99737275,0.0024995205,9.515875e-08
ISIC_0056263,mel,mel,True,0.0051553533,6.9817244e-05,0.0027855586,2.6859609e-05,0.8850972,0.10683511,3.0120891e-05
ISIC_0056264,vasc,nv,False,4.7268934e-08,1.0649131e-07,9.796812e-07,5.933547e-08,2.2328838e-06,0.9999962,4.8623053e-07
ISIC_0056265,bcc,nv,False,2.8758863e-05,4.2527595e-06,0.0020786077,4.131558e-06,0.0016878595,0.99619484,1.5242846e-06
ISIC_0056266,nv,nv,True,3.4074478e-06,7.744018e-06,2.8034849e-05,8.652818e-07,2.3629424e-05,0.9999362,1.369623e-07
ISIC_0056269,mel,bcc,False,0.0017328357,0.75859934,0.005557812,0.00043316837,0.016539272,0.21343675,0.0037009062
ISIC_0056270,nv,nv,True,1.1310445e-05,6.700332e-05,6.9187154e-05,4.289339e-06,0.0020659685,0.99778134,9.735036e-07
ISIC_0056271,mel,bcc,False,0.0002954005,0.99388266,0.0007705087,1.8274832e-05,0.0048532872,0.00017984654,6.589343e-08
ISIC_0056273,akiec,nv,False,0.005274448,0.0029802695,0.07389486,0.0008951733,0.03571189,0.88109505,0.00014826175
ISIC_0056274,nv,akiec,False,0.9862708,1.8585379e-06,0.004962455,9.966743e-07,0.0077701,0.0009937071,1.2369608e-09
ISIC_0056275,nv,mel,False,0.0120715,5.8208243e-05,0.0043594693,5.8659766e-06,0.96558005,0.017924221,5.871755e-07
ISIC_0056276,nv,mel,False,9.2848745e-07,3.5255713e-08,2.3587664e-07,8.3959034e-10,0.9999261,7.2712726e-05,2.1907445e-11
ISIC_0056278,akiec,nv,False,0.28959095,0.11562924,0.035387963,0.0007360478,0.028050184,0.5300729,0.00053265324
ISIC_0056280,df,vasc,False,1.5725779e-07,2.7745966e-05,3.7601858e-06,0.0010322192,2.201213e-05,0.046126015,0.9527882
ISIC_0056281,nv,nv,True,0.00051689136,0.0035321466,0.00939527,5.089566e-05,0.0027607176,0.9836684,7.5628835e-05
ISIC_0056282,bcc,bcc,True,0.29008466,0.35089532,0.009339611,0.11399891,0.0016900954,0.23395471,3.6682723e-05
ISIC_0056286,nv,nv,True,0.00033299875,4.674006e-05,0.0014520078,2.4293768e-05,0.3617,0.63641644,2.7560494e-05
ISIC_0056287,bcc,bkl,False,0.020136047,0.00029279402,0.9558264,1.0755661e-05,0.018824453,0.004907637,1.7988643e-06
ISIC_0056288,nv,nv,True,4.0729165e-12,1.00524034e-10,1.3878688e-09,9.207139e-13,1.4099385e-07,0.9999999,4.853654e-13
ISIC_0056291,bcc,vasc,False,1.3692228e-05,0.00031552944,0.00010022967,2.2577102e-05,0.00039856732,0.03784061,0.96130884
ISIC_0056292,mel,mel,True,3.4856967e-05,1.1052463e-05,9.014686e-06,4.7226028e-08,0.99943346,0.0005113966,8.532967e-09
ISIC_0056293,bcc,akiec,False,0.7032937,0.26767147,0.002527423,2.42497e-05,0.0011484387,0.02533234,2.4337035e-06
ISIC_0056294,nv,bkl,False,3.627578e-06,5.900315e-06,0.9097515,2.4486718e-07,1.5806914e-06,0.09023717,1.2967343e-08
ISIC_0056296,bcc,bkl,False,0.00032053245,8.3715095e-06,0.6722603,2.1455348e-06,0.31143263,0.015975872,7.0545475e-08
ISIC_0056297,bcc,akiec,False,0.9742648,0.011132321,0.003552269,8.057085e-06,0.009130676,0.0019117111,1.17319246e-07
ISIC_0056298,mel,nv,False,5.997904e-10,4.244158e-09,7.701241e-06,6.664576e-10,9.4660913e-07,0.9999913,3.527896e-10
ISIC_0056301,nv,nv,True,1.8561661e-07,3.1653076e-07,1.2065806e-06,2.4704665e-08,6.132105e-06,0.99999213,7.993761e-10
ISIC_0056302,akiec,nv,False,0.00013862108,6.053478e-06,0.0047631306,1.4950493e-06,0.008946857,0.98614246,1.3796467e-06
ISIC_0056303,mel,nv,False,0.00012633095,0.00012608097,0.0014021074,1.0231896e-05,0.004043576,0.9942895,2.152689e-06
ISIC_0056304,nv,nv,True,0.053672053,0.0033831433,0.01281104,0.00068644393,0.008556321,0.92063147,0.0002594979
ISIC_0056305,nv,bkl,False,7.865679e-06,1.8009323e-05,0.9617352,6.386454e-07,5.610529e-06,0.038232494,1.0482358e-07
ISIC_0056306,bcc,mel,False,0.05774643,5.89499e-06,0.12290583,2.0010555e-06,0.6959653,0.12337456,7.3680276e-08
ISIC_0056307,df,df,True,1.7090342e-06,8.152748e-06,1.4673028e-05,0.9519942,3.605278e-06,0.047898177,7.9550955e-05
ISIC_0056309,mel,bcc,False,0.00051343977,0.9085016,0.00058307877,9.7111144e-05,0.07564041,0.014601431,6.2797684e-05
ISIC_0056310,bcc,bcc,True,1.3043581e-05,0.9999846,1.1550314e-06,1.7837319e-09,6.3735695e-07,5.752441e-07,1.8622844e-10
ISIC_0056312,bkl,bkl,True,0.019366162,0.0049628713,0.88719296,0.00037698052,0.013653252,0.0742691,0.00017866156
ISIC_0056313,nv,bcc,False,5.7230732e-08,0.99999166,3.650512e-08,1.1449001e-09,1.345411e-06,6.9128173e-06,2.483995e-10
ISIC_0056314,nv,nv,True,2.080101e-10,4.7649893e-09,3.1223184e-08,8.668869e-11,5.3764365e-05,0.99994624,2.6511626e-11
ISIC_0056316,nv,bcc,False,2.7960164e-07,0.61015147,3.6251946e-05,1.04342085e-07,5.7920333e-05,0.38975355,4.683831e-07
ISIC_0056317,bcc,bcc,True,4.6706186e-06,0.9999566,3.4930379e-06,3.07968e-06,1.3106822e-05,1.8946464e-05,7.277582e-08
ISIC_0056319,mel,nv,False,2.2849134e-05,3.0664793e-05,1.4614176e-05,9.218261e-07,0.048098993,0.9518314,5.755025e-07
ISIC_0056321,bcc,bcc,True,0.00034787934,0.9516018,0.004256691,4.4476816e-05,0.0003936407,0.04178829,0.0015672399
ISIC_0056325,nv,nv,True,1.629206e-10,1.045241e-09,1.08517504e-07,1.0155711e-11,2.6676634e-07,0.99999964,2.1172085e-12
ISIC_0056326,nv,nv,True,3.181595e-07,7.700836e-09,8.9276347e-07,1.9698327e-09,0.0015831095,0.9984157,1.7663285e-10
ISIC_0056327,nv,nv,True,6.1449527e-13,2.9037165e-13,5.5959615e-09,1.2780087e-13,1.9697886e-09,1.0,1.4220458e-15
ISIC_0056329,bkl,akiec,False,0.99893445,4.0920463e-06,0.0009947149,2.7856535e-08,6.293618e-05,3.7899126e-06,7.2101713e-11
ISIC_0056330,mel,nv,False,0.00026671548,0.00012814048,0.16100886,1.5016663e-05,0.0002539816,0.8383072,2.0214515e-05
ISIC_0056333,nv,nv,True,2.6057447e-07,2.7194103e-06,6.5142776e-05,2.0399018e-07,0.00041592694,0.9995122,3.4996294e-06
ISIC_0056334,nv,nv,True,0.1880322,0.0020809546,0.005252198,0.0002649736,0.071986966,0.7323078,7.491436e-05
ISIC_0056339,nv,nv,True,2.4076542e-06,1.1832927e-06,3.1756874e-05,2.7835128e-07,0.00047782343,0.99948657,3.770145e-08
ISIC_0056340,nv,nv,True,8.4578426e-07,7.312254e-08,4.591024e-06,3.2059805e-08,0.023421826,0.9765726,9.316972e-09
ISIC_0056342,nv,nv,True,7.438677e-06,8.523387e-06,1.4126107e-05,3.48926e-07,0.033739984,0.96622854,1.051869e-06
ISIC_0056343,akiec,mel,False,0.0061601494,0.017662011,0.3989369,0.0004540065,0.5706979,0.00608105,8.078484e-06
ISIC_0056344,nv,nv,True,4.355126e-06,1.3623899e-06,0.00011664757,1.1280873e-06,0.0039086062,0.9959676,2.8451333e-07
ISIC_0056346,mel,nv,False,6.265457e-07,0.16400951,0.00014797146,9.023725e-08,5.643466e-05,0.83578455,8.24742e-07
ISIC_0056348,nv,nv,True,2.4110415e-05,0.0001322799,7.250346e-05,6.091684e-05,0.044362046,0.93700284,0.018345375
ISIC_0056349,nv,nv,True,1.9764295e-09,2.6652959e-08,4.9788014e-08,2.0592196e-08,7.4165996e-07,0.99999917,2.1144451e-10
ISIC_0056351,nv,nv,True,3.5221637e-10,5.0721866e-10,3.054409e-08,1.1367808e-11,0.00034156878,0.99965835,4.598751e-12
ISIC_0056353,nv,bkl,False,0.001879527,0.00011226444,0.67245924,0.00013085897,0.0029279015,0.32247984,1.0332066e-05
ISIC_0056354,nv,nv,True,6.599766e-09,1.1018849e-08,2.2593014e-05,5.745292e-10,7.373596e-07,0.99997663,4.557835e-10
ISIC_0056356,nv,nv,True,2.5015015e-10,1.7135187e-07,6.051876e-08,2.8978928e-10,4.946037e-07,0.9999993,4.01832e-09
ISIC_0056357,nv,nv,True,3.9444434e-10,5.6423435e-11,2.5548418e-08,1.3117785e-11,1.5353185e-06,0.99999845,7.9475527e-13
ISIC_0056359,nv,nv,True,2.761255e-06,0.00012137831,3.314794e-05,0.000112450114,0.0019161957,0.98023605,0.017578058
ISIC_0056362,bcc,bcc,True,0.050210245,0.5631296,0.09417016,0.008536446,0.0032059879,0.2716242,0.009123407
ISIC_0056364,mel,bcc,False,8.6647314e-11,0.99999714,6.577779e-10,2.2425078e-12,2.2373346e-08,2.854587e-06,1.1454463e-12
ISIC_0056369,nv,nv,True,2.816924e-11,1.0395798e-09,2.4484343e-09,2.8048343e-11,1.039721e-06,0.9999989,1.6525378e-12
ISIC_0056370,nv,nv,True,3.294967e-05,7.239808e-06,5.227038e-05,6.2370435e-07,0.33719665,0.66270965,5.8145946e-07
ISIC_0056372,bcc,nv,False,0.006562466,0.00359953,0.18686232,0.0010873044,0.09114075,0.7098743,0.0008732805
ISIC_0056373,nv,nv,True,1.0946394e-12,2.730125e-10,5.0552686e-09,6.5049e-13,1.411479e-07,0.9999999,3.3348482e-12
ISIC_0056374,bcc,nv,False,0.0013606142,0.017412897,0.00010467604,5.40164e-06,0.30044037,0.6806732,2.8438271e-06
ISIC_0056379,bcc,df,False,0.0043314546,0.029127356,0.0038354474,0.8856449,0.005139184,0.07117107,0.00075056864
ISIC_0056380,nv,mel,False,5.6309735e-05,5.6888284e-06,0.00012968092,1.7684889e-06,0.9687112,0.031086087,9.209001e-06
ISIC_0056383,bcc,bkl,False,0.0009544634,0.00044991955,0.9923298,3.0656705e-05,0.0017104665,0.0045172772,7.4997997e-06
ISIC_0056389,mel,akiec,False,0.9176076,0.0005915196,0.00041245445,2.529334e-06,0.08043824,0.00094762025,3.5469494e-08
ISIC_0056391,nv,nv,True,4.1510788e-08,4.4946237e-08,2.162168e-06,7.2082402e-09,2.6312053e-05,0.9999715,1.0131992e-08
ISIC_0056393,nv,nv,True,9.5294655e-07,9.949032e-06,0.0051114103,1.0478105e-06,0.00010839271,0.99476814,8.252222e-08
ISIC_0056396,bcc,bcc,True,1.087559e-06,0.99999833,6.645056e-08,2.308851e-08,3.5259754e-07,1.7070711e-07,4.1101057e-11
ISIC_0056397,nv,bcc,False,0.00028209435,0.5806692,0.012389458,0.00017750538,0.0026170001,0.40300384,0.0008609601
ISIC_0056400,nv,mel,False,4.3674695e-06,2.9702092e-06,4.65385e-06,1.7005468e-07,0.7295929,0.27039453,4.0553272e-07
ISIC_0056403,mel,mel,True,3.209719e-06,1.2802226e-06,1.2769275e-05,3.0032115e-09,0.99997056,1.2156507e-05,1.5157531e-10
ISIC_0056404,nv,nv,True,9.455652e-07,1.9967842e-07,4.924711e-06,1.5140719e-07,0.3726563,0.6273375,1.795372e-08
ISIC_0056406,mel,bkl,False,0.0008261603,0.0045323092,0.59433025,0.0003026934,0.0020948723,0.39784622,6.743203e-05
ISIC_0056408,nv,nv,True,4.894021e-06,3.5721484e-08,6.946086e-05,1.9427214e-08,0.28568378,0.7142418,9.533085e-09
ISIC_0056409,mel,nv,False,2.5937088e-05,2.4763794e-05,0.059279982,9.777186e-06,0.0026129042,0.9380423,4.484492e-06
ISIC_0056411,bcc,mel,False,0.0011239467,8.8958775e-05,1.2985047e-05,3.1505917e-06,0.9982856,0.00048531996,4.082417e-08
ISIC_0056413,mel,nv,False,2.2188438e-07,1.2056238e-07,4.850185e-06,2.3715325e-09,0.42913157,0.57086325,1.5812292e-08
ISIC_0056416,bkl,mel,False,2.5636416e-05,3.9435042e-07,0.0011580242,4.2220826e-08,0.9981517,0.0006642022,1.9779098e-09
ISIC_0056418,nv,mel,False,1.7205271e-05,3.04618e-07,5.7361685e-05,6.998457e-09,0.9999106,1.462824e-05,1.9285488e-10
ISIC_0056419,akiec,bkl,False,8.7586675e-05,1.4198486e-11,0.99958473,1.1667989e-13,0.00032769554,1.0877718e-08,8.45912e-18
ISIC_0056421,akiec,mel,False,0.033322714,3.2884345e-05,0.0022986683,1.1285306e-05,0.8061735,0.1581604,5.3583983e-07
ISIC_0056422,mel,mel,True,0.0006092945,0.00048914226,0.00044483936,4.342484e-06,0.9877079,0.010743279,1.1861845e-06
ISIC_0056424,nv,nv,True,2.6644531e-05,1.0929701e-05,0.00090537855,1.416756e-05,0.00042109875,0.9986161,5.638052e-06
ISIC_0056425,mel,nv,False,1.5675168e-06,4.175831e-05,7.5187227e-06,5.6017765e-08,0.0175979,0.98235106,2.0179236e-07
ISIC_0056428,mel,mel,True,1.3719124e-07,3.7983806e-08,9.4156896e-08,1.9031508e-10,0.9999498,4.9885868e-05,2.9206033e-11
ISIC_0056430,nv,nv,True,1.3140117e-09,5.7275025e-09,9.2017183e-07,6.0349353e-10,1.1444392e-05,0.9999876,1.6865494e-08
ISIC_0056431,bkl,bkl,True,0.007724392,7.357884e-05,0.6079655,0.00024703098,0.37276256,0.011226026,8.07342e-07
ISIC_0056432,bkl,nv,False,6.5423046e-05,1.5731179e-05,0.019829048,3.9331844e-06,0.0761571,0.9039228,5.8886467e-06
ISIC_0056436,mel,mel,True,1.8256673e-06,1.5080297e-05,9.999053e-05,3.4025158e-09,0.99986446,1.8620014e-05,1.0860495e-10
ISIC_0056437,akiec,nv,False,0.00039585918,9.673811e-07,0.0026716304,5.8855375e-07,5.4443542e-05,0.9968765,3.601198e-08
ISIC_0056439,nv,nv,True,0.00015568918,0.0033716853,0.00017640315,0.00013680999,0.003709781,0.976384,0.01606561
ISIC_0056440,mel,nv,False,0.00012903659,7.594747e-05,0.41870505,2.4989777e-05,0.02217438,0.5588828,7.806483e-06
ISIC_0056441,nv,nv,True,2.8206062e-09,1.7304362e-08,2.6108273e-07,2.0772157e-09,6.0265016e-08,0.99999964,1.2217209e-10
ISIC_0056442,nv,nv,True,1.0114677e-05,5.8069778e-05,0.0014754261,2.041349e-05,0.00033115872,0.99794596,0.00015878263
ISIC_0056443,nv,akiec,False,0.96144724,0.00015010612,0.0021921967,2.3630899e-05,0.013575172,0.022611316,3.6815302e-07
ISIC_0056444,nv,nv,True,0.0001528378,0.0011415883,0.03604356,2.7853059e-05,0.0004492912,0.9621783,6.5062613e-06
ISIC_0056445,bkl,mel,False,0.000799914,1.537521e-05,0.0052556135,5.438017e-06,0.5751801,0.41873467,8.887403e-06
ISIC_0056448,mel,nv,False,2.4341785e-05,1.1174514e-05,0.0002666246,1.6396878e-05,0.004492145,0.99516004,2.9267947e-05
ISIC_0056451,nv,akiec,False,0.36003038,0.00010810345,0.28307122,4.3528544e-05,0.031103969,0.32564235,3.8599288e-07
ISIC_0056452,nv,nv,True,1.9083082e-08,6.131591e-10,1.4899712e-06,1.3099857e-10,0.00026363853,0.9997348,4.0954004e-11
ISIC_0056455,nv,nv,True,4.271126e-11,7.87555e-10,6.038328e-09,5.3560147e-12,0.00017946464,0.99982053,6.646257e-12
ISIC_0056456,bkl,nv,False,0.00017622486,0.0072406465,0.20562424,6.735206e-05,0.0070714196,0.7797635,5.6593635e-05
ISIC_0056458,nv,bkl,False,8.8866494e-05,7.473217e-07,0.99920255,1.6470551e-07,3.0356072e-05,0.00067726994,3.970203e-09
ISIC_0056459,nv,nv,True,5.3556855e-06,6.3494366e-07,0.000881256,4.749628e-06,4.2057407e-05,0.99906594,1.1441942e-08
ISIC_0056461,nv,nv,True,2.2319075e-07,2.9788453e-07,0.0017370814,7.1453735e-07,9.292207e-06,0.99825233,7.3123587e-09
ISIC_0056463,bcc,bcc,True,9.780962e-07,0.9999982,3.7049766e-08,4.908907e-11,6.429873e-07,9.5449465e-08,6.5855125e-12
ISIC_0056466,nv,nv,True,8.856779e-06,8.707077e-06,3.7613332e-05,2.502313e-06,0.002750616,0.99715674,3.5007764e-05
ISIC_0056467,nv,nv,True,6.0471007e-06,6.154648e-06,0.0003400145,6.17572e-06,2.3217875e-05,0.99961805,2.1479023e-07
ISIC_0056468,nv,mel,False,4.3307275e-05,2.258312e-06,5.004811e-06,3.3713846e-07,0.98882455,0.011124536,9.7082804e-08
ISIC_0056470,nv,nv,True,2.806868e-09,3.269321e-10,1.228232e-06,1.9057636e-10,4.6580208e-05,0.9999522,5.727509e-12
ISIC_0056472,nv,mel,False,0.0006126062,8.207772e-06,0.00024196069,1.3123282e-06,0.9898657,0.009269912,2.7047255e-07
ISIC_0056473,bcc,bcc,True,0.0164722,0.8583396,0.026600467,0.0018481675,0.095893286,0.00083850935,7.699731e-06
ISIC_0056477,bcc,bcc,True,0.004020217,0.9703551,0.0007143818,1.4221317e-05,0.02305681,0.0018304227,8.8785255e-06
ISIC_0056479,mel,bcc,False,0.04169588,0.5743004,0.06558041,2.0607626e-05,0.31234822,0.006052302,2.155125e-06
ISIC_0056480,nv,nv,True,0.0003051748,8.64973e-06,0.00074900105,1.0180668e-06,0.0016088047,0.9973271,1.6804168e-07
ISIC_0056483,mel,nv,False,1.842126e-07,1.8215894e-06,8.682182e-06,5.7709357e-08,0.00082683965,0.99916124,1.2888653e-06
ISIC_0056484,mel,mel,True,4.309336e-08,1.7982726e-09,5.1019768e-08,7.412748e-12,0.99999917,8.029089e-07,1.291365e-12
ISIC_0056486,bcc,bcc,True,0.00019748842,0.9995084,0.00017181475,9.808824e-06,1.5568088e-05,9.687372e-05,1.03544046e-07
ISIC_0056487,mel,nv,False,1.9418942e-05,7.2140724e-06,0.00050302804,8.82733e-07,0.055157736,0.9443063,5.419269e-06
ISIC_0056490,nv,nv,True,5.494206e-11,2.1789284e-09,1.1234694e-07,9.341179e-12,1.1410684e-06,0.9999987,3.1075155e-12
ISIC_0056495,df,df,True,4.9678005e-07,2.8323876e-07,4.147684e-06,0.9997818,1.0463121e-06,0.00021195758,2.986922e-07
ISIC_0056496,mel,mel,True,0.0010467875,0.20969242,0.2556864,0.0008092643,0.30395162,0.22865477,0.00015868101
ISIC_0056497,bcc,bcc,True,0.0031021454,0.7458829,0.0015829746,0.17020763,0.0038233586,0.07410905,0.0012919597
ISIC_0056498,bcc,bcc,True,0.004892311,0.99219596,8.330124e-06,2.448922e-07,0.0028974789,5.7131183e-06,3.4382757e-09
ISIC_0056499,bkl,nv,False,4.535037e-11,4.6056427e-12,1.0683241e-08,6.134529e-13,5.7904113e-06,0.99999416,6.933532e-14
ISIC_0056501,mel,nv,False,1.1415729e-06,2.3118415e-05,5.7392088e-05,1.4120431e-07,0.35507077,0.6448473,1.4009557e-07
ISIC_0056502,nv,nv,True,2.2679196e-09,7.6567375e-08,3.1909462e-07,4.881323e-10,8.309637e-06,0.9999913,5.882929e-09
ISIC_0056503,bcc,bkl,False,0.0028189328,0.00026859352,0.9917606,1.3081349e-05,0.0048749195,0.00026369278,1.3101523e-07
ISIC_0056504,akiec,nv,False,1.4075878e-06,1.8105027e-08,1.9237968e-05,1.0833112e-08,0.0031503227,0.996829,1.3134461e-09
ISIC_0056506,nv,nv,True,1.2396717e-07,4.4039357e-08,9.538583e-06,3.4638015e-09,0.0003253486,0.999665,4.845519e-09
ISIC_0056508,nv,nv,True,4.5864065e-10,9.757078e-10,3.654734e-06,6.202186e-11,6.6941084e-08,0.9999963,6.4411886e-11
ISIC_0056509,nv,nv,True,0.00029973625,0.00011065827,0.00025233344,0.0009660521,0.009656003,0.9884461,0.00026907673
ISIC_0056510,bcc,bcc,True,6.680572e-08,0.9999995,3.741888e-09,9.691206e-11,5.354145e-08,3.4255106e-07,3.3421191e-12
ISIC_0056511,mel,nv,False,0.004579332,4.190957e-05,0.010196048,7.4499044e-06,0.4844198,0.50074553,9.917337e-06
ISIC_0056512,nv,nv,True,0.00012859753,1.4595445e-06,0.075464174,1.4284698e-06,0.11788632,0.8065177,2.816947e-07
ISIC_0056514,bkl,nv,False,1.13218874e-07,1.8335057e-06,0.00096260745,2.3706461e-07,3.6775255e-05,0.99899846,4.409895e-09
ISIC_0056515,bkl,nv,False,0.0005882614,0.025496185,0.0062647853,3.704877e-05,3.4976787e-05,0.9675748,3.9584843e-06
ISIC_0056516,bcc,akiec,False,0.55776894,0.017448898,0.39735198,0.016189767,0.0063837497,0.004838095,1.8610592e-05
