image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0009898,mel,nv,False,6.753416e-05,0.00014927213,0.021465732,0.00017100316,0.00041663428,0.97768277,4.7078956e-05
ISIC_0009899,nv,akiec,False,0.9858338,0.00079009135,0.0065788785,0.0003804381,0.0038220587,0.0025946759,5.802598e-08
ISIC_0009901,nv,nv,True,3.051893e-06,1.6091875e-06,0.00014809566,3.2641437e-05,2.7757173e-05,0.99978596,8.463049e-07
ISIC_0009902,nv,nv,True,1.4805495e-06,3.9507754e-06,0.034557927,5.7267564e-05,1.87067e-05,0.96535903,1.6792637e-06
ISIC_0009904,nv,nv,True,7.0320716e-08,1.22347e-07,2.7173933e-06,2.3958574e-08,4.4914664e-06,0.9999926,2.9670673e-08
ISIC_0009905,mel,nv,False,5.1978972e-05,0.000357352,0.017809192,9.7387725e-05,0.0010700168,0.9805865,2.753475e-05
ISIC_0009906,nv,nv,True,5.8614714e-06,2.2294482e-05,0.0016581273,7.695491e-06,4.3447224e-05,0.99825794,4.657023e-06
ISIC_0009909,nv,nv,True,5.861716e-06,1.7131186e-05,0.0001459592,1.2355004e-05,0.005743543,0.99407,5.0782555e-06
ISIC_0009910,mel,nv,False,9.8454075e-05,0.00019003596,0.004212899,6.5635984e-05,0.0026309823,0.99277943,2.2432909e-05
ISIC_0009911,nv,nv,True,8.495576e-07,1.130248e-06,3.0943083e-05,1.3559809e-06,5.6262703e-05,0.9999093,3.0460308e-07
ISIC_0009912,nv,nv,True,7.4193244e-06,1.11173385e-05,0.0002303229,5.6827475e-06,0.00020210104,0.9995421,1.2723739e-06
ISIC_0009914,nv,nv,True,2.2186794e-06,4.7645312e-06,1.3394252e-05,6.3817083e-07,1.7738646e-05,0.999961,3.126818e-07
ISIC_0009915,nv,nv,True,0.0033894437,0.00012305693,0.0036405514,0.00034179827,0.00027359236,0.99222976,1.8136061e-06
ISIC_0009917,nv,nv,True,9.228758e-06,6.5672834e-06,0.00023711224,3.5249104e-05,0.00013669593,0.9995627,1.2440331e-05
ISIC_0009918,mel,bkl,False,1.8697159e-10,1.656328e-10,1.0,1.4051549e-14,2.3566754e-08,4.173687e-09,2.840982e-18
ISIC_0009919,nv,nv,True,0.00012885798,0.00018739769,0.023744693,0.00016220409,0.0041825646,0.97139186,0.00020236739
ISIC_0009920,nv,nv,True,0.00015205813,0.00010902367,0.0030337356,0.0001297489,3.5222165e-05,0.9965391,1.1648976e-06
ISIC_0009921,nv,akiec,False,0.6485783,0.05293842,0.008656527,0.024667218,0.007619484,0.25743875,0.00010136046
ISIC_0009923,nv,nv,True,7.237074e-06,4.7922217e-06,0.00022802564,1.62476e-05,1.5771566e-05,0.99972695,9.964144e-07
ISIC_0009925,nv,nv,True,3.2254118e-08,1.7442389e-08,3.5247876e-06,1.3591249e-08,1.8429656e-06,0.99999464,2.9304075e-09
ISIC_0009927,mel,nv,False,0.00096212456,0.00018121766,0.010326121,0.0002518976,0.001334479,0.9868978,4.6393023e-05
ISIC_0009928,nv,nv,True,8.476314e-15,1.8041008e-13,2.71584e-12,1.7843052e-15,1.2992763e-13,1.0,3.7404636e-16
ISIC_0009929,nv,nv,True,3.571827e-07,3.1966945e-07,1.0638482e-05,2.1089282e-07,1.1257651e-05,0.9999771,8.6486864e-08
ISIC_0009930,nv,nv,True,2.3775322e-06,4.307574e-06,0.00017731299,2.201466e-06,0.00015921846,0.99965405,6.5582975e-07
ISIC_0009931,nv,nv,True,8.781129e-07,1.6430392e-06,3.5549252e-05,1.7545234e-07,2.5330037e-05,0.99993634,7.54114e-08
ISIC_0009932,nv,nv,True,3.5088559e-07,1.8980447e-07,3.0832998e-05,6.6271866e-08,7.872224e-06,0.99996054,1.8056383e-08
ISIC_0009933,nv,nv,True,3.4524705e-09,7.21331e-08,5.9252734e-08,1.2402382e-09,6.5612113e-07,0.9999989,2.4200915e-07
ISIC_0009934,mel,akiec,False,0.91082716,1.4638657e-05,0.00017748703,2.8496126e-07,0.08895579,2.4582283e-05,2.5662683e-10
ISIC_0009935,nv,nv,True,3.3825734e-06,1.2059166e-06,1.4291738e-05,7.490985e-07,0.00022965456,0.9997507,6.24729e-08
ISIC_0009936,nv,nv,True,2.768099e-07,4.165618e-07,2.1634048e-06,1.4000605e-07,3.402905e-05,0.99996257,4.8270334e-07
ISIC_0009937,nv,nv,True,0.002910203,0.17309889,0.00081517186,0.0002449757,0.0010717772,0.8196837,0.0021753637
ISIC_0009938,nv,nv,True,2.0040376e-05,7.2366615e-06,0.00020068634,2.2458118e-05,2.4156025e-05,0.9997243,1.1089538e-06
ISIC_0009939,nv,nv,True,7.415295e-07,9.291281e-07,1.9248722e-05,2.947374e-07,0.00012105433,0.99985766,1.0328589e-07
ISIC_0009940,nv,nv,True,6.654752e-05,2.0029114e-05,0.00079430704,0.00020094156,0.0030946175,0.9958027,2.0859146e-05
ISIC_0009941,nv,nv,True,6.8402487e-06,1.005322e-05,0.000102123,9.05975e-06,0.000112695736,0.9997563,2.9424004e-06
ISIC_0009942,nv,bkl,False,1.300568e-06,1.3768429e-05,0.62583363,6.122474e-07,3.6640256e-05,0.37411392,1.5375605e-07
ISIC_0009943,nv,nv,True,7.212897e-05,4.5902565e-05,0.00032252792,0.0025532802,0.0002839532,0.99671066,1.1599135e-05
ISIC_0009944,nv,nv,True,0.0011530943,0.0010034379,0.44838735,0.0021909303,0.00031143037,0.5469202,3.3611806e-05
ISIC_0009945,nv,nv,True,0.00033086655,5.2929077e-05,0.0005862076,0.046384268,0.030773139,0.9218662,6.354388e-06
ISIC_0009946,nv,df,False,2.3821665e-05,1.445795e-06,5.93301e-05,0.99286014,0.00012189837,0.0069332705,2.189678e-08
ISIC_0009947,nv,nv,True,4.1038294e-07,5.305612e-07,4.495418e-05,6.6268683e-07,0.00048923946,0.999464,2.561668e-07
ISIC_0009948,nv,nv,True,9.062779e-06,2.8424222e-06,0.012249277,1.9083276e-05,2.066675e-05,0.98769855,4.878762e-07
ISIC_0009949,nv,nv,True,2.9370685e-07,1.805526e-07,3.5205114e-05,6.227699e-08,0.0010420704,0.998922,9.229749e-08
ISIC_0009950,mel,nv,False,3.9890747e-08,4.2811145e-08,6.063144e-07,2.1451305e-07,1.5499566e-06,0.9999975,1.5676571e-08
ISIC_0009951,nv,df,False,0.003405944,0.0033362121,0.002224063,0.967292,0.0012326129,0.022387058,0.00012210725
ISIC_0009953,nv,nv,True,7.2937764e-05,1.6125514e-05,0.026650354,1.3726509e-05,0.0003381797,0.9729067,2.035663e-06
ISIC_0009954,nv,nv,True,0.0001209099,8.204739e-05,0.00043306686,0.0005116955,0.00033624895,0.99849427,2.1722197e-05
ISIC_0009955,mel,nv,False,0.00043829205,0.0010784838,0.010827724,0.002618918,0.003322927,0.98093975,0.00077387824
ISIC_0009956,nv,nv,True,1.9074936e-07,1.3674286e-07,1.0466627e-05,3.0428346e-08,6.094307e-05,0.99992824,7.643648e-08
ISIC_0009958,nv,nv,True,1.225795e-07,8.04501e-08,9.737119e-06,5.2389663e-07,3.053923e-06,0.9999864,2.3944995e-08
ISIC_0009960,mel,nv,False,4.8376703e-05,0.0001482558,0.09978601,3.5360357e-05,0.0010856213,0.8988791,1.7144612e-05
ISIC_0009961,nv,nv,True,2.4412473e-05,0.00017685145,0.008236437,4.3904878e-05,0.000182832,0.99131775,1.7694736e-05
ISIC_0009962,nv,nv,True,2.8196457e-05,1.3083229e-05,0.026506435,6.341874e-05,0.00036856622,0.97301495,5.26074e-06
ISIC_0009963,nv,nv,True,4.7621856e-05,3.0437819e-05,0.0001443596,0.0007081761,0.00011742353,0.99893755,1.4436942e-05
ISIC_0009964,nv,nv,True,6.694373e-05,3.869391e-05,0.0046500233,0.0006408613,0.00013765559,0.99445724,8.6492055e-06
ISIC_0009965,nv,nv,True,0.0019687577,0.0005227974,0.0006269161,3.960097e-05,0.0062196357,0.9906104,1.1952774e-05
ISIC_0009966,nv,nv,True,4.7362354e-07,2.9839802e-07,5.94479e-06,4.935363e-07,2.3026043e-05,0.99996936,3.3342843e-07
ISIC_0009967,nv,mel,False,6.3762345e-06,3.56645e-06,5.4813434e-05,6.6092426e-08,0.998654,0.0012809122,2.2345908e-07
ISIC_0009968,nv,nv,True,0.000141944,0.0001654361,0.017686479,0.021388374,0.00035512995,0.9602296,3.30345e-05
ISIC_0009969,nv,nv,True,3.2421926e-07,2.9191798e-07,1.5040486e-05,2.268921e-06,3.1345912e-06,0.999979,2.641441e-08
ISIC_0009970,nv,nv,True,4.4403507e-05,0.00013964597,0.110780925,8.367231e-05,4.3698714e-05,0.8889053,2.3188002e-06
ISIC_0009971,mel,nv,False,2.0470507e-06,3.451449e-06,4.3707805e-05,9.9099825e-06,5.9612637e-05,0.9998789,2.34196e-06
ISIC_0009972,nv,nv,True,2.053271e-06,2.8230943e-06,0.0006505113,1.6530728e-05,4.901187e-05,0.9992779,1.1452023e-06
ISIC_0009973,nv,nv,True,0.00031024378,0.00013571473,0.0010168859,0.0014124763,0.036330655,0.9605343,0.000259689
ISIC_0009974,nv,nv,True,7.2978823e-06,6.1294713e-06,0.00046983344,2.6265827e-05,0.0002488007,0.99923766,4.0127234e-06
ISIC_0009975,nv,nv,True,0.00010063369,4.4656867e-05,0.008757039,2.13629e-05,0.0015451675,0.9895209,1.0214969e-05
ISIC_0009976,nv,nv,True,0.10391789,0.007808205,0.009624704,0.012924908,0.0027383203,0.8629179,6.803047e-05
ISIC_0009977,nv,nv,True,7.866146e-05,6.6615e-05,0.0076567596,0.00018556352,0.00026863825,0.9917338,9.92366e-06
ISIC_0009978,nv,bkl,False,9.021328e-08,8.2984485e-08,0.99997246,1.768756e-09,2.2906092e-07,2.7072621e-05,4.890441e-13
ISIC_0009979,nv,nv,True,1.5574574e-06,3.963761e-07,2.0795735e-06,2.2187776e-06,1.4964622e-05,0.99997866,1.5235662e-07
ISIC_0009980,nv,nv,True,8.463777e-06,9.9079625e-06,0.0037345202,3.569505e-05,0.000121180965,0.9960806,9.705352e-06
ISIC_0009981,nv,nv,True,1.224536e-07,5.2296766e-08,3.8671834e-07,7.95725e-06,9.8871475e-05,0.9998926,2.6549612e-08
ISIC_0009982,nv,nv,True,1.2675412e-05,9.655811e-06,0.00021684227,5.0346687e-05,0.00024232458,0.9994623,5.836506e-06
ISIC_0009987,nv,nv,True,1.9340346e-06,1.6822376e-06,2.1232696e-05,0.00013341397,9.838211e-05,0.99974304,4.100883e-07
ISIC_0009988,nv,bkl,False,6.5673703e-06,1.1059035e-05,0.9823554,1.2155087e-06,1.0441685e-05,0.017615357,3.7009265e-08
ISIC_0009990,nv,nv,True,4.529011e-06,7.179189e-06,0.00023173721,4.9484156e-06,0.0004417975,0.9993031,6.6447196e-06
ISIC_0009991,nv,nv,True,1.7503888e-05,1.0951887e-05,0.00036122947,1.4668039e-05,0.0037064652,0.9958793,9.861715e-06
ISIC_0009992,mel,nv,False,0.00026115097,0.0049445564,0.025393715,0.00019575094,0.010067591,0.959075,6.223892e-05
ISIC_0009993,mel,nv,False,1.4190215e-05,7.792648e-06,0.0002891147,1.7088612e-05,9.21245e-05,0.99957687,2.8627196e-06
ISIC_0009994,nv,nv,True,4.4565772e-07,4.5002605e-07,2.2579003e-05,6.0489515e-07,1.7833918e-05,0.9999579,1.2803035e-07
ISIC_0009995,nv,bkl,False,1.3985995e-06,2.5203943e-05,0.5056285,3.8777957e-06,7.439809e-05,0.4942661,4.0482112e-07
ISIC_0009998,nv,nv,True,0.00015176232,0.00011044892,0.0007741081,7.263166e-05,0.015590174,0.98322487,7.5996846e-05
ISIC_0010000,mel,nv,False,3.6969865e-05,7.314245e-06,0.00027648924,1.6744087e-05,0.00069286814,0.99896455,5.016476e-06
ISIC_0010002,nv,bcc,False,3.3522712e-05,0.9999391,2.4771132e-06,1.9786984e-07,9.661514e-06,1.4794265e-05,2.1459547e-07
ISIC_0010003,nv,nv,True,1.1777469e-07,4.9909097e-08,9.597381e-07,2.931141e-06,5.3208582e-06,0.9999906,5.1366813e-09
ISIC_0010005,nv,nv,True,2.363578e-08,4.1762064e-07,1.1356881e-06,2.2972848e-09,2.4329951e-05,0.999974,1.2911769e-09
ISIC_0010006,nv,nv,True,8.492527e-07,3.277688e-07,0.00024870844,1.6195007e-06,1.6875261e-05,0.9997315,5.4081053e-08
ISIC_0010009,nv,nv,True,1.1393224e-06,1.1692397e-06,1.255442e-05,2.8410895e-07,5.552371e-05,0.9999293,6.33366e-08
ISIC_0010010,nv,nv,True,1.534992e-05,8.134496e-06,4.9412167e-05,1.7700771e-05,0.0011279632,0.99877983,1.5873369e-06
ISIC_0010011,mel,nv,False,6.064922e-06,2.5339334e-05,2.9961888e-05,3.3955846e-06,8.133661e-06,0.99992573,1.3469155e-06
ISIC_0010013,nv,nv,True,2.6231228e-09,2.1842894e-09,4.0977582e-07,1.3202173e-09,2.2706543e-07,0.9999994,1.852926e-10
ISIC_0010014,nv,nv,True,4.077221e-06,1.165395e-06,5.225501e-05,3.4594214e-06,2.0680654e-05,0.9999182,1.3821831e-07
ISIC_0010015,nv,nv,True,8.715391e-06,5.5874866e-06,0.00015360562,8.865277e-06,0.0045598056,0.99526113,2.3490936e-06
ISIC_0010016,mel,nv,False,4.2732197e-05,8.16359e-06,5.9266593e-05,2.6406908e-05,0.00048091242,0.9993807,1.6438751e-06
ISIC_0010017,nv,nv,True,0.00032999858,0.00014327643,0.009377213,0.00021877592,0.006098658,0.9837907,4.13846e-05
ISIC_0010018,nv,bkl,False,0.0057969657,0.0065614157,0.7512162,7.920029e-05,0.003061815,0.23327008,1.4364965e-05
ISIC_0010019,nv,nv,True,0.00013825757,3.7570462e-05,0.0032081124,2.029759e-05,0.45610598,0.5404732,1.6555798e-05
ISIC_0010020,nv,nv,True,2.8296377e-06,1.3153736e-05,0.016360445,1.3271758e-06,0.00021714855,0.9834042,9.468793e-07
ISIC_0010021,nv,nv,True,3.5481062e-06,1.6875754e-06,2.1718315e-05,9.221247e-06,0.00013709716,0.999826,7.901395e-07
ISIC_0010022,nv,nv,True,1.1907158e-06,1.9617564e-06,6.494419e-05,1.241591e-07,0.0052047106,0.99472576,1.1904295e-06
ISIC_0010023,mel,nv,False,6.267352e-06,0.0002812157,0.00013201375,6.821129e-06,0.0005488777,0.9990232,1.725102e-06
ISIC_0010024,mel,bkl,False,0.001047048,0.0012783451,0.87114364,6.43501e-05,0.0033404075,0.12309355,3.2640262e-05
ISIC_0010025,nv,nv,True,4.773041e-06,1.8279644e-06,0.00060853234,2.010644e-06,6.2628445e-05,0.9993197,5.8503144e-07
ISIC_0010028,nv,nv,True,4.639602e-05,0.00010187884,0.0010470168,0.00017802161,0.0019025679,0.996478,0.0002459969
ISIC_0010029,mel,nv,False,0.0011923019,0.0014603109,0.012790556,0.0024184822,0.035598014,0.94629455,0.00024581462
ISIC_0010032,nv,nv,True,0.00017352728,3.2925338e-05,0.0009423171,5.6094697e-05,0.0006565802,0.99812883,9.731886e-06
ISIC_0010034,mel,mel,True,0.0015350401,0.0014689225,0.0023770249,7.6641845e-05,0.97106206,0.02346281,1.744149e-05
ISIC_0010036,mel,mel,True,0.0009595595,0.000114836286,0.0018782712,5.4614924e-05,0.8912111,0.105775006,6.682616e-06
ISIC_0010037,nv,nv,True,0.00096227514,0.001752252,0.074744575,0.010915827,0.018526135,0.88828576,0.0048130895
ISIC_0010038,nv,nv,True,3.3596978e-05,5.346718e-05,0.002459846,0.0003226046,3.193615e-05,0.99685633,0.00024213872
ISIC_0010040,nv,nv,True,1.8961858e-07,6.779993e-07,4.3010572e-05,2.3009696e-05,2.1202873e-06,0.9999305,4.115593e-07
ISIC_0010041,nv,nv,True,1.7448384e-06,8.7078786e-07,0.030403439,7.459098e-07,7.9623175e-07,0.9695924,1.3818137e-08
ISIC_0010042,nv,bcc,False,6.8512472e-06,0.9992555,1.7965793e-05,1.1735009e-07,1.0950299e-05,0.00070779846,7.541041e-07
ISIC_0010043,nv,nv,True,1.2645133e-08,4.559943e-09,3.803239e-08,4.6360826e-09,2.1594232e-07,0.99999976,2.385139e-10
ISIC_0010044,nv,nv,True,0.0016804026,0.001541483,0.2094464,0.02892018,0.010757135,0.74677366,0.0008807114
ISIC_0010046,nv,nv,True,2.4437493e-05,0.00022736784,0.0011773644,9.121541e-05,0.0017007561,0.9967355,4.3192304e-05
ISIC_0010047,nv,nv,True,0.00010534825,6.136007e-05,0.014015382,0.00015978524,0.00021151477,0.9854397,6.968604e-06
ISIC_0010051,nv,bkl,False,0.00065871666,0.00010498495,0.5253107,4.0226714e-05,0.17288665,0.3009948,3.9120787e-06
ISIC_0010053,nv,nv,True,0.0002716359,0.0011938805,0.0061937054,0.000587822,0.00045927425,0.99120414,8.9515546e-05
ISIC_0010054,mel,akiec,False,0.9415664,0.0010088063,0.049244337,7.296714e-05,0.0016196364,0.0064878208,5.7852994e-08
ISIC_0010055,nv,nv,True,8.7152715e-05,0.00024269857,0.014149547,0.00047232833,0.0018366823,0.9830237,0.00018781463
ISIC_0010056,mel,bcc,False,0.0005973046,0.88155097,0.0020931782,2.9605968e-05,0.1029846,0.012705233,3.901508e-05
ISIC_0010057,nv,nv,True,1.1322421e-08,5.2298557e-08,5.8182707e-07,9.393082e-09,1.3471718e-07,0.9999993,1.6341739e-08
ISIC_0010058,nv,nv,True,3.8747504e-07,2.0420545e-07,1.7024338e-06,6.415953e-08,4.108327e-05,0.99995637,6.4700004e-08
ISIC_0010059,nv,nv,True,2.5441176e-08,4.8602523e-08,1.6737275e-06,8.703471e-09,5.624772e-07,0.99999774,1.1176069e-09
ISIC_0010060,nv,nv,True,5.9052476e-05,0.000823447,0.0013895743,0.00018210687,0.0026654429,0.99485993,2.0472004e-05
ISIC_0010061,nv,nv,True,0.00014216929,0.00013590053,0.0052924114,9.6983225e-05,0.0005006575,0.99378234,4.9546936e-05
ISIC_0010062,nv,bkl,False,3.4964044e-06,1.041327e-05,0.99111205,4.4348604e-07,0.00024291173,0.008630579,3.9472706e-08
ISIC_0010063,nv,nv,True,3.5832304e-07,9.986497e-07,4.0504237e-05,2.2961059e-07,7.11806e-06,0.99995077,9.911706e-08
ISIC_0010064,nv,nv,True,2.5946767e-06,5.9969447e-05,0.000101306454,5.071403e-06,0.00041852807,0.99941134,1.1870916e-06
ISIC_0010066,nv,nv,True,0.00015303398,7.36215e-05,0.0032935496,2.4240846e-05,0.007745934,0.98870355,5.912075e-06
ISIC_0010067,mel,bcc,False,5.587333e-05,0.9957527,0.00033597098,1.1950774e-06,0.00020948774,0.0036399402,4.8663205e-06
ISIC_0010069,nv,nv,True,3.0776594e-06,2.8464128e-06,0.00073320366,0.00025089507,1.7486032e-05,0.99899167,7.4936617e-07
ISIC_0010070,nv,nv,True,1.285823e-05,6.51821e-06,4.802921e-05,1.7683177e-06,0.00023297871,0.99969447,3.3924175e-06
ISIC_0010071,nv,nv,True,6.3530097e-06,3.9642237e-06,0.00027634812,6.429289e-06,0.00050895,0.9991968,1.1234613e-06
ISIC_0010073,nv,nv,True,0.0009316757,0.00114833,0.022014854,0.05102315,0.0007493049,0.92407674,5.602286e-05
ISIC_0010074,nv,nv,True,1.9129498e-06,1.1720277e-06,1.2571259e-05,2.7715316e-07,6.378564e-05,0.9999201,1.5449822e-07
ISIC_0010075,nv,nv,True,3.7996165e-07,6.5243665e-07,0.17666787,7.722748e-06,2.448945e-06,0.8233208,2.5561985e-08
ISIC_0010077,nv,nv,True,6.2225394e-07,4.4987007e-07,2.2658921e-06,2.326998e-06,6.618006e-05,0.9999279,2.4283185e-07
ISIC_0010078,nv,nv,True,8.1574785e-07,6.308398e-07,0.007819493,3.9007796e-07,5.571096e-06,0.9921732,4.127987e-08
ISIC_0010079,nv,nv,True,2.2172637e-07,3.3071427e-07,4.946714e-06,3.4971872e-06,9.604997e-06,0.9999813,9.25287e-08
ISIC_0010080,mel,nv,False,0.00030301543,2.0630925e-05,0.00025562957,1.9003235e-05,0.0012078041,0.9981913,2.6758391e-06
ISIC_0010081,mel,bcc,False,1.1922064e-05,0.99991727,6.996525e-06,3.351993e-09,6.3543564e-05,2.070159e-07,2.363997e-09
ISIC_0010086,nv,nv,True,2.0869177e-06,4.5771003e-06,0.0014939519,1.970834e-05,7.8287405e-05,0.9983992,2.1679864e-06
ISIC_0010087,nv,nv,True,1.6030495e-05,1.0843622e-05,9.461615e-05,2.3568224e-05,0.00014550255,0.9997023,7.127328e-06
ISIC_0010088,nv,mel,False,7.2953094e-06,6.3602065e-06,2.8840248e-05,2.3142615e-08,0.9996172,0.0003402304,4.7811014e-08
ISIC_0010089,mel,mel,True,7.1089437e-07,3.6545265e-07,1.2540651e-05,1.1532805e-08,0.99583554,0.0041506384,1.3405138e-07
ISIC_0010090,nv,nv,True,7.6814274e-08,5.571797e-06,9.0836244e-07,1.0017476e-07,7.0401875e-06,0.99998343,2.7765554e-06
ISIC_0010092,nv,nv,True,1.4737549e-06,9.594819e-07,2.6280453e-05,4.0322848e-07,0.0011058054,0.9988649,2.3673516e-07
ISIC_0010093,nv,nv,True,3.1450047e-06,1.4187407e-05,9.6995325e-05,1.6861442e-06,0.00018936995,0.9996928,1.8373086e-06
ISIC_0010094,mel,nv,False,1.6322332e-05,2.98097e-05,0.0021910844,3.456975e-06,0.00029726763,0.9974546,7.39467e-06
ISIC_0010100,nv,nv,True,0.0008975881,0.00034568523,0.0007129392,0.011373885,0.0064387037,0.9800316,0.00019955344
ISIC_0010102,nv,bkl,False,0.00039691542,0.0033592917,0.87619376,0.00032876933,0.0015541875,0.11811938,4.76705e-05
ISIC_0010104,nv,akiec,False,0.996775,0.000104668325,0.0027095447,2.9906423e-06,0.00021520298,0.00019261295,8.6483054e-10
ISIC_0010105,nv,nv,True,1.6833081e-07,9.922488e-08,1.179703e-05,1.5033786e-08,0.00012499596,0.9998629,9.810886e-09
ISIC_0010168,nv,nv,True,1.1237439e-05,9.749635e-06,0.001675145,7.2053886e-06,0.00015983408,0.9981342,2.5730249e-06
ISIC_0010169,nv,nv,True,1.9416731e-05,4.335176e-05,0.0011116895,5.087591e-06,2.9648005e-05,0.9987889,1.8571453e-06
ISIC_0010170,nv,nv,True,2.2193168e-08,4.4635193e-08,8.2950066e-07,4.4734403e-08,2.456525e-06,0.99999666,4.2222208e-08
ISIC_0010171,mel,nv,False,0.00017632564,9.477352e-06,0.00024041312,2.0400239e-05,0.020984419,0.9785684,5.6433055e-07
ISIC_0010173,nv,nv,True,7.773727e-06,0.005587575,3.9726077e-05,2.132908e-06,3.736524e-05,0.99432003,5.304195e-06
ISIC_0010174,mel,nv,False,0.017312534,0.13374658,0.0005677844,0.019565646,0.343666,0.48510975,3.174859e-05
ISIC_0010175,mel,bkl,False,0.00021451706,5.4576296e-05,0.99808717,9.675926e-06,0.00021928964,0.0014146682,1.4822469e-07
ISIC_0010176,nv,nv,True,2.4833433e-09,1.3848274e-09,1.504367e-08,8.5005525e-10,4.806201e-07,0.9999995,7.280313e-11
ISIC_0010177,nv,nv,True,2.409055e-05,1.8478248e-05,0.00032679315,0.0051418077,0.000111614754,0.99437004,7.1833456e-06
ISIC_0010178,nv,nv,True,0.0002560073,2.946366e-05,7.969653e-05,0.0005332537,0.0034920026,0.99560475,4.8496977e-06
ISIC_0010180,nv,nv,True,4.0041843e-05,0.000917078,0.00021018194,4.7271442e-05,0.0006500719,0.9981192,1.6102143e-05
ISIC_0010182,nv,nv,True,2.6038293e-05,7.889512e-05,0.0011396799,3.726265e-05,0.0014542376,0.9972441,1.9833802e-05
ISIC_0010183,nv,bkl,False,0.0001569448,0.00018719403,0.8675678,2.9081943e-05,0.001396279,0.13065648,6.359357e-06
ISIC_0010184,nv,nv,True,7.00696e-07,2.2300938e-07,6.0717007e-06,1.3361577e-06,1.3115086e-05,0.99997854,3.7528327e-08
ISIC_0010185,nv,nv,True,1.0155069e-05,0.00013841581,0.00015206686,8.924638e-06,0.00075352,0.998879,5.792414e-05
ISIC_0010186,nv,nv,True,0.00020059259,0.00026189617,0.0019814703,0.00028982462,0.00093535485,0.9961469,0.0001839425
ISIC_0010187,nv,nv,True,8.2198045e-07,7.5622626e-07,6.265852e-05,2.0952535e-07,4.629955e-05,0.99988914,1.7571247e-07
ISIC_0010189,mel,bkl,False,0.00013617668,0.0061773146,0.5963803,4.3678403e-05,0.00066134357,0.39658758,1.3481889e-05
ISIC_0010190,nv,nv,True,1.0165055e-11,1.6772976e-10,8.099484e-08,2.8226477e-12,2.1682143e-09,0.9999999,3.34536e-12
ISIC_0010191,nv,akiec,False,0.49115747,0.007255874,0.15281948,0.0010048375,0.01237025,0.33537322,1.8836023e-05
ISIC_0010192,nv,nv,True,1.8368547e-06,3.1481047e-06,0.00017439573,1.0183836e-06,1.0644002e-05,0.99980813,8.508248e-07
ISIC_0010193,nv,akiec,False,0.7798594,0.21899995,0.0007577313,1.2255419e-05,2.1124799e-05,0.00034953805,2.9847545e-08
ISIC_0010194,mel,nv,False,4.8008278e-05,3.806012e-05,0.35448933,3.616725e-05,0.010234482,0.6351481,5.842456e-06
ISIC_0010201,nv,nv,True,2.8032396e-10,2.598926e-09,4.9242374e-08,1.1623526e-11,4.988118e-09,1.0,4.2818697e-11
ISIC_0010202,nv,nv,True,4.3595643e-09,1.1194733e-08,2.5687004e-06,1.183184e-09,3.5065347e-07,0.999997,1.0692929e-09
ISIC_0010204,nv,nv,True,0.0017237937,0.065435484,0.08097742,0.0019692201,0.17853194,0.67057425,0.0007878973
ISIC_0010205,nv,nv,True,1.8419421e-05,1.2939303e-05,0.00039716365,2.1422173e-05,0.0020002464,0.9975352,1.4571502e-05
ISIC_0010206,nv,nv,True,1.5885666e-07,2.1592558e-07,4.027553e-06,7.2076165e-07,5.8596193e-06,0.9999889,2.806314e-08
ISIC_0010207,mel,nv,False,0.0006843228,8.324253e-05,0.014524805,9.995355e-05,0.40605325,0.57851386,4.057679e-05
ISIC_0010212,nv,mel,False,0.009911093,0.0002645149,0.29103974,5.9747832e-05,0.4795698,0.21914555,9.5546475e-06
ISIC_0010213,nv,nv,True,4.452807e-05,0.000100649566,0.052215546,5.8342786e-05,0.0006029542,0.94697356,4.3705586e-06
ISIC_0010215,nv,nv,True,3.245651e-06,6.2136887e-06,0.0074191773,6.337741e-06,8.993195e-05,0.99247384,1.1332016e-06
ISIC_0010216,nv,nv,True,8.86013e-06,2.2477632e-06,0.00016643644,1.9655013e-07,2.6106247e-05,0.9997961,6.244619e-08
ISIC_0010219,nv,nv,True,2.746713e-07,3.7515306e-07,4.4475923e-06,1.3523541e-07,4.2238507e-06,0.9999906,2.8475611e-08
ISIC_0010220,nv,nv,True,9.276306e-08,3.993877e-08,2.5509576e-06,8.1575416e-07,1.0905598e-05,0.9999856,1.1284085e-08
ISIC_0010222,nv,bkl,False,9.804862e-05,3.132597e-05,0.98812544,2.013053e-06,0.0001521995,0.011591031,5.4061132e-08
ISIC_0010225,mel,nv,False,7.084961e-07,9.991807e-07,7.710643e-05,4.173688e-06,3.501595e-05,0.9998814,6.5998177e-07
ISIC_0010226,nv,nv,True,0.005659752,0.0007262423,0.0006016154,0.00038910017,0.0018118194,0.9907877,2.3851533e-05
ISIC_0010227,nv,nv,True,1.5173626e-07,1.253911e-07,0.00039623582,1.4414304e-06,6.005468e-06,0.99959606,5.8541954e-08
ISIC_0010228,nv,nv,True,1.5229581e-05,1.3948273e-05,0.0053017614,6.461569e-06,0.008320162,0.98633647,5.9491804e-06
ISIC_0010229,nv,nv,True,1.00670334e-07,5.4154094e-07,6.7484143e-06,1.0898479e-07,2.6721045e-06,0.99998975,3.6914233e-08
