image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0014844_downsampled,nv,nv,True,6.16935e-11,2.3799632e-10,1.5787482e-08,2.1760892e-10,4.630412e-08,0.9999999,4.2366863e-10
ISIC_0014845_downsampled,nv,nv,True,5.33489e-07,1.5648415e-06,1.203137e-05,2.5430823e-05,2.5779547e-05,0.9999325,2.2376362e-06
ISIC_0014846_downsampled,nv,nv,True,2.1899241e-07,2.5406035e-07,8.493449e-06,4.652042e-08,0.00014096675,0.99985003,2.3997641e-08
ISIC_0014848_downsampled,nv,nv,True,0.00024586398,8.3854284e-05,0.0014003157,5.387755e-05,0.0032332898,0.9949722,1.0561118e-05
ISIC_0014849_downsampled,nv,nv,True,8.3248653e-07,6.227949e-06,3.370553e-05,1.5795227e-06,3.6335117e-05,0.99991333,8.060672e-06
ISIC_0014850_downsampled,nv,nv,True,3.9470015e-07,6.8340916e-07,2.0626083e-05,8.620764e-07,5.9836173e-05,0.9999167,9.599115e-07
ISIC_0014851_downsampled,nv,nv,True,1.539389e-08,9.8004e-09,4.956281e-07,2.1900288e-09,1.2005336e-05,0.9999875,7.150309e-09
ISIC_0014853_downsampled,nv,nv,True,2.204091e-08,4.3356966e-08,2.142405e-06,1.946963e-08,1.9043002e-05,0.9999788,1.3781461e-08
ISIC_0014854_downsampled,nv,nv,True,1.1165472e-05,4.1711933e-06,0.006985951,1.8201883e-05,0.0034426202,0.9895349,3.0123824e-06
ISIC_0014855_downsampled,nv,mel,False,0.0006114438,0.00022495686,0.0003239566,2.3377752e-05,0.82870746,0.17009544,1.3428004e-05
ISIC_0014857_downsampled,mel,akiec,False,0.7808729,0.00056577974,0.21030964,1.4212371e-05,0.007687914,0.00054945436,1.900712e-07
ISIC_0014860_downsampled,nv,mel,False,1.36639765e-05,1.1362391e-05,0.00050714676,2.0345278e-06,0.6045077,0.39494842,9.722654e-06
ISIC_0014862_downsampled,mel,nv,False,0.22335337,0.0007887743,0.004901052,0.00032618432,0.001583707,0.7690463,5.458255e-07
ISIC_0014863_downsampled,nv,nv,True,6.698165e-09,1.4201073e-08,5.3331864e-06,9.283584e-09,5.0052205e-07,0.99999416,4.7614837e-09
ISIC_0014866_downsampled,nv,mel,False,0.00011796451,1.8229688e-05,1.2476009e-05,2.1236154e-05,0.9913697,0.008460156,2.200888e-07
ISIC_0014867_downsampled,nv,nv,True,3.5507494e-06,5.975053e-06,5.1842486e-05,3.0103713e-06,0.00014441139,0.9997887,2.589073e-06
ISIC_0014868_downsampled,nv,nv,True,0.0001237313,0.00014025086,0.04201444,4.811166e-05,0.0034098632,0.9542468,1.6734995e-05
ISIC_0014869_downsampled,nv,nv,True,0.00018047311,0.00024146748,0.0015026045,0.002745204,0.009506838,0.9856601,0.00016343135
ISIC_0014872_downsampled,mel,bkl,False,0.012249015,0.00036560418,0.9849718,0.00047502943,0.0001982776,0.0017387259,1.4991391e-06
ISIC_0014876_downsampled,nv,nv,True,0.00053081865,0.00057560013,0.05991348,0.0007219292,0.007989545,0.92985535,0.00041328892
ISIC_0014879_downsampled,nv,nv,True,1.5138597e-05,0.00011870805,0.0005150781,0.00019333232,5.798509e-05,0.9988084,0.00029139157
ISIC_0014883_downsampled,mel,mel,True,3.2363703e-05,9.650584e-06,3.254017e-05,1.9335681e-07,0.9789186,0.021006104,6.1425e-07
ISIC_0014890_downsampled,nv,nv,True,3.2376323e-07,4.1634635e-07,4.372203e-05,5.114607e-07,4.234471e-06,0.9999497,1.1990197e-06
ISIC_0014891_downsampled,mel,mel,True,1.1044012e-05,0.00010950258,0.005128337,1.1120131e-08,0.9946354,0.000115646304,6.9119764e-08
ISIC_0014897_downsampled,mel,nv,False,3.3252243e-06,7.1200616e-06,0.00015904622,5.0523813e-06,0.0042821043,0.9955413,1.9987406e-06
ISIC_0014898_downsampled,nv,nv,True,2.7344413e-07,2.3344446e-06,0.00016581263,4.525027e-07,0.007979987,0.99185055,5.159126e-07
ISIC_0014901_downsampled,nv,nv,True,5.9513123e-08,6.553765e-08,1.690901e-06,1.8505473e-07,1.2348954e-05,0.99998546,4.7801354e-08
ISIC_0014903_downsampled,nv,nv,True,2.3672046e-06,2.2579127e-06,0.0004294582,3.9967458e-07,0.00048666427,0.9990785,3.410662e-07
ISIC_0014904_downsampled,nv,nv,True,2.2124118e-09,8.298859e-09,3.688257e-06,1.2500544e-09,7.484949e-07,0.9999956,1.499576e-09
ISIC_0014907_downsampled,nv,nv,True,0.00013465756,0.00015706217,0.039996836,0.00026143607,0.0007195327,0.9582669,0.00046352568
ISIC_0014908_downsampled,nv,nv,True,5.830349e-07,1.0221618e-06,5.653755e-05,3.1484637e-07,5.59404e-05,0.9998853,2.3289957e-07
ISIC_0014910_downsampled,nv,nv,True,2.2081933e-06,1.967157e-06,2.6802201e-05,1.4490251e-06,0.00043712353,0.9995296,8.713022e-07
ISIC_0014911_downsampled,nv,nv,True,2.8855727e-09,2.465277e-09,3.4643506e-06,2.5275788e-09,2.9373057e-06,0.99999356,1.6428198e-10
ISIC_0014912_downsampled,mel,mel,True,7.616219e-05,2.8011693e-05,0.00030381087,2.0427049e-06,0.9619526,0.037632313,4.9808323e-06
ISIC_0014913_downsampled,nv,nv,True,3.4823001e-06,2.3550112e-06,0.0006643825,5.4105624e-07,0.31139904,0.68792814,1.9825661e-06
ISIC_0014915_downsampled,nv,nv,True,7.2069486e-07,1.1240996e-06,0.00013960672,2.5055026e-06,0.00010643839,0.99974936,3.2444134e-07
ISIC_0014919_downsampled,mel,mel,True,3.0595191e-07,2.3702185e-07,5.728399e-07,8.1781965e-10,0.9973809,0.0026179347,4.2503516e-09
ISIC_0014920_downsampled,mel,nv,False,4.7999915e-06,1.8147044e-06,3.3394797e-05,4.067009e-07,0.01750263,0.9824568,2.439902e-07
ISIC_0014921_downsampled,nv,nv,True,1.9153247e-11,2.1568363e-11,1.5709624e-08,4.69469e-12,7.198377e-08,0.9999999,2.3859544e-13
ISIC_0014922_downsampled,mel,mel,True,3.0125852e-06,1.6793808e-06,2.1073125e-05,3.6911405e-09,0.9995722,0.0004020241,1.1174281e-08
ISIC_0014923_downsampled,nv,nv,True,8.4664684e-08,1.1577546e-07,8.87418e-06,4.8751815e-08,2.1801365e-05,0.9999691,7.100775e-09
ISIC_0014925_downsampled,nv,nv,True,2.5384939e-09,3.7020207e-09,1.9568859e-07,1.800467e-09,3.8929233e-09,0.99999976,1.5511398e-10
ISIC_0014926_downsampled,nv,nv,True,4.983546e-10,3.4821912e-09,1.5897648e-07,1.6129115e-09,7.334291e-07,0.99999905,5.071724e-08
ISIC_0014927_downsampled,nv,nv,True,7.786742e-13,1.9421602e-12,7.543558e-09,1.0720181e-13,5.8644165e-09,1.0,2.3447463e-14
ISIC_0014928_downsampled,mel,nv,False,1.3459628e-05,2.9858245e-05,0.000799457,7.6053498e-06,0.0007392359,0.9984055,4.827363e-06
ISIC_0014929_downsampled,nv,nv,True,1.0556374e-08,1.81016e-08,3.273024e-07,1.0244791e-08,3.5024988e-07,0.9999993,3.0273033e-09
ISIC_0014930_downsampled,nv,nv,True,3.598679e-08,3.9109814e-08,1.8895488e-06,6.4308954e-09,9.541233e-06,0.99998856,1.1866229e-09
ISIC_0014931_downsampled,mel,mel,True,8.414658e-06,7.1106697e-06,0.0031089764,1.5700505e-06,0.736828,0.26003087,1.499603e-05
ISIC_0014932_downsampled,mel,nv,False,7.51015e-05,3.8814247e-05,0.019383227,4.5483794e-06,0.21856661,0.7618735,5.8286143e-05
ISIC_0014933_downsampled,nv,nv,True,6.880768e-09,3.9855674e-08,3.5322242e-07,3.364433e-08,2.5061117e-06,0.99999714,1.8001609e-08
ISIC_0014936_downsampled,nv,nv,True,1.990879e-08,3.137777e-09,2.4994422e-06,1.2149374e-09,5.438609e-07,0.9999969,5.3787082e-11
ISIC_0014937_downsampled,nv,mel,False,2.2658296e-06,3.9839033e-05,0.0019443298,6.9946753e-07,0.61064595,0.38736522,1.7080332e-06
ISIC_0014938_downsampled,nv,nv,True,0.00032738247,0.0004428691,0.0030687603,3.3387725e-05,0.09556084,0.900533,3.3789795e-05
ISIC_0014940_downsampled,nv,nv,True,1.4842692e-07,5.851124e-08,1.5439001e-06,7.318657e-08,0.000114442126,0.99988365,3.3480866e-08
ISIC_0014941_downsampled,nv,nv,True,2.5978434e-07,1.5876253e-07,1.3072896e-05,1.1278464e-07,0.001990064,0.9979963,5.7554182e-08
ISIC_0014942_downsampled,nv,nv,True,7.660707e-09,1.2054328e-08,7.720463e-06,5.390158e-08,8.583911e-06,0.99998367,1.4124604e-09
ISIC_0014943_downsampled,nv,nv,True,6.2679806e-06,2.410482e-06,5.2875526e-05,6.432309e-07,0.0001938137,0.9997439,2.2419243e-07
ISIC_0014944_downsampled,nv,nv,True,1.0103759e-07,1.3030572e-07,1.941848e-05,1.19022545e-07,0.00022415991,0.99975556,4.6636066e-07
ISIC_0014945_downsampled,nv,nv,True,0.017284244,0.00094638194,0.0099438485,0.0003103638,0.008077737,0.9633677,6.9683934e-05
ISIC_0014946_downsampled,mel,mel,True,2.392698e-06,1.1730971e-06,8.276742e-06,2.6368795e-08,0.99539256,0.0045955777,7.961707e-08
ISIC_0014947_downsampled,nv,nv,True,2.3085631e-05,2.2880324e-05,0.00050660677,2.559374e-06,0.2069968,0.7924422,5.891977e-06
ISIC_0014948_downsampled,nv,bcc,False,0.39910933,0.4130504,0.07192127,5.5312903e-05,0.11453676,0.0013169416,9.957457e-06
ISIC_0014949_downsampled,nv,nv,True,8.803286e-07,2.6273503e-07,3.7184695e-06,1.4743526e-07,0.0011207971,0.9988741,9.6319326e-08
ISIC_0014951_downsampled,mel,nv,False,5.3000995e-06,1.2453096e-06,0.0014767583,2.3749242e-06,5.9030743e-05,0.9984546,7.133972e-07
ISIC_0014952_downsampled,nv,nv,True,0.00024695345,0.00030115645,0.054995984,0.00047866144,0.00662627,0.93719023,0.0001607159
ISIC_0014955_downsampled,nv,mel,False,0.12401474,6.93107e-05,0.00013246237,7.93453e-07,0.6559071,0.21987544,6.750547e-08
ISIC_0014956_downsampled,nv,mel,False,2.710358e-07,1.8754453e-07,2.103094e-06,2.9232766e-11,0.99998724,1.0204713e-05,3.2806982e-10
ISIC_0014957_downsampled,nv,nv,True,4.944246e-07,1.4719626e-07,0.050557196,1.5285013e-07,1.2222554e-05,0.94942987,1.1033846e-08
ISIC_0014958_downsampled,nv,nv,True,1.6345626e-05,3.8394224e-05,0.048884455,3.360646e-06,0.036111448,0.9149348,1.122839e-05
ISIC_0014959_downsampled,nv,nv,True,9.4298534e-11,1.1136819e-10,7.989333e-07,6.3046346e-11,2.1438897e-08,0.99999917,7.828914e-12
ISIC_0014961_downsampled,nv,nv,True,0.010437111,0.0017680648,0.033192575,0.00031208136,0.00095261313,0.9533244,1.3208265e-05
ISIC_0014962_downsampled,nv,nv,True,9.548452e-07,3.5718122e-07,2.5343709e-06,1.6821832e-06,0.00027472165,0.9997193,3.7555276e-07
ISIC_0014963_downsampled,mel,mel,True,2.3521868e-10,1.2379648e-11,1.8651318e-10,4.082224e-17,1.0,2.4506281e-09,2.5404522e-16
ISIC_0014964_downsampled,nv,nv,True,1.6501842e-06,1.244945e-06,9.090267e-05,2.367388e-07,8.324699e-05,0.9998228,6.111283e-08
ISIC_0014966_downsampled,nv,nv,True,4.7622143e-06,1.3714921e-05,0.00075913576,9.553029e-05,0.00074483023,0.99805367,0.00032844822
ISIC_0014968_downsampled,nv,nv,True,0.0009103914,0.00014022498,0.0009930576,3.275045e-05,0.14373273,0.8541687,2.208184e-05
ISIC_0014969_downsampled,nv,nv,True,3.0312023e-07,5.785617e-07,1.3290292e-05,5.814993e-06,9.431175e-05,0.99988544,1.563809e-07
ISIC_0014973_downsampled,nv,nv,True,0.0040314845,0.0008052575,0.2719315,0.00029915836,0.3566362,0.3661225,0.00017394168
ISIC_0014974_downsampled,nv,nv,True,1.1596582e-06,8.203485e-07,0.000119943084,1.3666511e-06,2.1839074e-05,0.9998548,9.460662e-08
ISIC_0014975_downsampled,mel,nv,False,0.0019935907,0.01432164,0.05308995,0.00010609097,0.10038241,0.8299483,0.0001580273
ISIC_0014977_downsampled,nv,nv,True,9.999092e-07,6.8196914e-07,4.198202e-05,3.173094e-07,0.00013122805,0.99982446,2.8679693e-07
ISIC_0014979_downsampled,mel,nv,False,6.8877393e-09,9.927926e-08,0.000286889,2.4458253e-09,9.0686136e-08,0.9997129,8.549887e-09
ISIC_0014982_downsampled,mel,mel,True,0.00047845303,0.0067798104,0.00014151308,4.4255026e-07,0.9917891,0.0008099665,6.9316053e-07
ISIC_0014983_downsampled,mel,bkl,False,0.001272613,9.19144e-05,0.9480153,8.159439e-06,0.029813064,0.020795297,3.5901273e-06
ISIC_0014985_downsampled,mel,bkl,False,0.0008004398,9.5923744e-05,0.9699673,5.984232e-06,0.024287734,0.0048406343,1.9878817e-06
ISIC_0014987_downsampled,mel,nv,False,1.2969041e-06,6.661171e-06,5.458148e-05,2.1885485e-07,0.0012665637,0.99867046,2.1472091e-07
ISIC_0014989_downsampled,nv,nv,True,2.306951e-05,2.1853566e-05,0.0005143195,3.2604269e-06,0.19827817,0.80115616,3.2060789e-06
ISIC_0014992_downsampled,nv,nv,True,1.0387322e-06,6.24738e-07,5.8923606e-06,4.323721e-07,0.00027498964,0.9997168,1.1936918e-07
ISIC_0014994_downsampled,nv,nv,True,2.4028492e-12,2.0651064e-11,9.035641e-09,7.24137e-12,1.996732e-10,1.0,6.4506885e-12
ISIC_0014998_downsampled,nv,nv,True,1.2125102e-07,5.735897e-07,8.171783e-05,3.5539522e-06,4.0945474e-06,0.9999025,7.339183e-06
ISIC_0015002_downsampled,nv,bkl,False,0.0092277555,0.0011743478,0.953682,0.0020840333,0.0013408174,0.03224396,0.00024713448
ISIC_0015003_downsampled,nv,mel,False,8.127017e-06,3.04856e-07,1.759818e-06,3.6406417e-10,0.9999783,1.14659915e-05,7.122228e-10
ISIC_0015004_downsampled,mel,nv,False,2.444406e-05,2.9808323e-05,2.112304e-05,1.11239915e-05,0.00019047539,0.9997178,5.2644177e-06
ISIC_0015005_downsampled,mel,nv,False,3.613397e-08,2.6190705e-08,4.6109294e-06,9.335325e-09,0.0001825801,0.9998128,1.3059777e-08
ISIC_0015006_downsampled,bkl,nv,False,2.3944294e-08,3.1065606e-06,8.802849e-06,6.1991e-07,2.5800745e-07,0.9999553,3.1922562e-05
ISIC_0015007_downsampled,nv,nv,True,1.956873e-07,9.965934e-07,0.00032094092,4.950138e-08,8.7768285e-06,0.9996691,4.3281574e-08
ISIC_0015008_downsampled,nv,nv,True,4.6598296e-05,0.00018877657,0.024419442,9.381622e-05,0.0001587961,0.9750303,6.228837e-05
ISIC_0015009_downsampled,nv,nv,True,7.966185e-05,6.930554e-05,0.19468838,1.3737471e-05,0.0039878422,0.8011533,7.740611e-06
ISIC_0015011_downsampled,nv,nv,True,1.1039519e-05,1.4113756e-05,0.0014606924,3.0728172e-06,0.002094184,0.9964141,2.7102185e-06
ISIC_0015013_downsampled,nv,nv,True,2.8156558e-07,1.9170814e-06,0.009401457,8.475561e-07,5.608207e-06,0.990581,8.997293e-06
ISIC_0015015_downsampled,nv,mel,False,5.0185417e-06,4.7778867e-06,1.4536117e-06,8.139754e-08,0.9998287,0.00015993924,3.5539337e-08
ISIC_0015016_downsampled,nv,nv,True,6.766187e-15,2.803405e-14,3.3318404e-09,4.362184e-15,8.214801e-12,1.0,3.858744e-15
ISIC_0015018_downsampled,nv,nv,True,4.402947e-07,6.472969e-07,1.653299e-05,2.1866135e-06,1.8734294e-05,0.9999608,8.041371e-07
ISIC_0015019_downsampled,nv,mel,False,0.00037602926,8.5077285e-05,0.009362783,1.0786233e-05,0.8941067,0.09605234,6.3571265e-06
ISIC_0015020_downsampled,nv,nv,True,1.2666822e-05,7.6298755e-05,0.0025943508,0.00010594812,0.0002432429,0.99694735,2.0187914e-05
ISIC_0015021_downsampled,nv,nv,True,5.682659e-10,1.6797883e-09,2.7007303e-07,5.156674e-09,3.7195832e-07,0.9999994,4.99755e-10
ISIC_0015023_downsampled,nv,nv,True,0.00026414933,0.00012877013,0.00079600606,0.0014157038,0.0024371704,0.9949038,5.4325545e-05
ISIC_0015026_downsampled,nv,nv,True,0.0012054964,0.012015534,0.1183204,0.0012632343,0.004679596,0.78781533,0.07470036
ISIC_0015030_downsampled,nv,nv,True,2.0737609e-07,2.5503314e-07,0.00040064994,1.7417793e-07,5.8197043e-06,0.99959296,7.100084e-08
ISIC_0015031_downsampled,nv,nv,True,0.0009512712,0.23506057,0.010361808,0.00011750445,0.00028348362,0.75319415,3.1250227e-05
ISIC_0015032_downsampled,bkl,nv,False,0.0021346235,0.00055110606,0.39144176,0.00011695583,0.088061996,0.5174011,0.00029247062
ISIC_0015034_downsampled,nv,nv,True,2.0135989e-05,2.9396206e-05,0.0009992975,7.226082e-06,0.00028719477,0.9986369,1.9808955e-05
ISIC_0015035_downsampled,nv,nv,True,3.9150336e-06,1.6739537e-05,0.00023514195,7.5455284e-07,0.0011345851,0.99860746,1.4805458e-06
ISIC_0015037_downsampled,nv,nv,True,9.4471494e-07,3.4226325e-06,7.428874e-06,1.168537e-06,0.002975022,0.9970114,5.7831e-07
ISIC_0015038_downsampled,bkl,bkl,True,1.0429303e-06,1.4677485e-07,0.9999976,6.957588e-10,4.787733e-07,7.190138e-07,2.7865193e-11
ISIC_0015040_downsampled,nv,nv,True,4.69154e-08,2.635263e-07,2.194475e-06,2.8071256e-07,6.9252445e-07,0.9999962,3.737129e-07
ISIC_0015041_downsampled,mel,mel,True,0.00028371305,3.9651237e-05,0.00019555104,7.240994e-07,0.9805226,0.018956576,1.1520821e-06
ISIC_0015043_downsampled,nv,nv,True,6.1784635e-07,1.4077877e-06,8.966301e-06,1.5070667e-06,0.00040445232,0.99958295,8.284496e-08
ISIC_0015044_downsampled,bkl,bkl,True,2.636355e-07,4.8654222e-08,0.99999094,6.362389e-10,1.454912e-07,8.697823e-06,2.2330593e-10
ISIC_0015045_downsampled,mel,akiec,False,0.99516135,4.4045526e-05,9.143633e-05,4.1380926e-07,0.00393331,0.00076944043,4.617628e-10
ISIC_0015046_downsampled,mel,nv,False,9.779884e-06,7.5611224e-06,6.916137e-05,6.554536e-06,0.064556524,0.9353465,3.8865087e-06
ISIC_0015050_downsampled,mel,nv,False,0.00030791416,0.00021224457,0.017030193,5.8924645e-05,0.0961357,0.88613683,0.00011820775
ISIC_0015051_downsampled,nv,nv,True,6.52776e-06,4.1205617e-06,3.6562647e-05,2.6406246e-06,9.940607e-05,0.99985003,6.0484314e-07
ISIC_0015056_downsampled,nv,akiec,False,0.75502896,5.366706e-05,0.016293611,3.5015312e-06,0.22018869,0.008431492,1.0674357e-07
ISIC_0015057_downsampled,nv,nv,True,5.700143e-08,1.4602904e-07,0.14325017,1.5884767e-08,3.4728512e-07,0.85674924,7.1582726e-08
ISIC_0015060_downsampled,nv,nv,True,3.3598533e-06,7.938432e-06,1.05212985e-05,6.776412e-08,0.285294,0.7146839,1.8128758e-07
ISIC_0015062_downsampled,bkl,bkl,True,0.004481675,0.007542062,0.9428586,0.00010022597,0.040535223,0.0044596815,2.2638918e-05
ISIC_0015064_downsampled,nv,nv,True,3.0189258e-05,6.6398256e-06,0.0008674199,6.5906424e-06,0.00040275385,0.9986842,2.168928e-06
ISIC_0015071_downsampled,mel,mel,True,9.393486e-06,0.013478442,4.4910204e-05,8.172791e-10,0.9864651,2.1854082e-06,1.22919595e-08
ISIC_0015078_downsampled,nv,nv,True,1.5195847e-06,1.1434018e-05,0.0011552246,1.7971288e-06,5.329937e-05,0.9987764,3.221214e-07
ISIC_0015079_downsampled,mel,nv,False,0.00018978152,0.00095558143,0.048121896,0.00017954534,0.0047578234,0.93856347,0.0072318907
ISIC_0015082_downsampled,mel,nv,False,2.411299e-05,1.1359577e-05,0.00040579177,1.8427165e-05,0.005558688,0.9939673,1.4243402e-05
ISIC_0015089_downsampled,nv,mel,False,1.6731516e-07,8.106959e-08,0.0001828517,9.610107e-10,0.9755794,0.024237566,7.9872375e-09
ISIC_0015102_downsampled,nv,nv,True,2.1810147e-05,1.2304004e-05,0.012915821,2.8585941e-06,0.04600346,0.94103605,7.716644e-06
ISIC_0015108_downsampled,bkl,bkl,True,0.00013835663,2.6231484e-05,0.99555004,3.1743532e-06,0.0010408231,0.0032403471,1.1052707e-06
ISIC_0015109_downsampled,mel,mel,True,2.065042e-06,8.515745e-06,7.810974e-05,8.708989e-08,0.97698945,0.022921473,2.9707874e-07
ISIC_0015110_downsampled,mel,mel,True,7.5533358e-06,4.783888e-06,0.00083490124,4.883671e-09,0.9990645,8.824375e-05,1.2554692e-07
ISIC_0015112_downsampled,bkl,bkl,True,0.004146854,0.000169759,0.9604566,6.8767644e-05,0.022263307,0.012888464,6.1444507e-06
ISIC_0015113_downsampled,bkl,bkl,True,0.0009069802,0.00026460688,0.82193875,3.8110475e-06,0.15772411,0.019153675,8.07069e-06
ISIC_0015115_downsampled,mel,nv,False,0.00012243191,0.00017373708,0.00031017623,2.5456397e-05,0.122741275,0.87657684,4.9974617e-05
ISIC_0015118_downsampled,nv,nv,True,9.628225e-08,2.8392769e-08,1.0100389e-06,6.000063e-08,0.00021511789,0.9997837,1.1434449e-08
ISIC_0015119_downsampled,mel,mel,True,0.0066117556,5.8770535e-08,1.215449e-06,1.2552242e-12,0.9933869,1.2295992e-08,3.1058774e-14
ISIC_0015124_downsampled,mel,mel,True,1.3542773e-06,4.904648e-07,0.00025689648,6.9579174e-09,0.9736251,0.026116017,4.3461988e-08
ISIC_0015125_downsampled,nv,nv,True,2.0391524e-09,1.8568537e-09,9.3059873e-07,7.747518e-10,3.7337152e-06,0.99999535,7.233361e-11
ISIC_0015127_downsampled,mel,mel,True,4.6115335e-07,1.6225874e-07,4.3205085e-07,5.459293e-10,0.9977629,0.0022360042,3.1311913e-09
ISIC_0015129_downsampled,nv,nv,True,1.3168342e-08,4.248767e-08,6.2248687e-06,1.5639554e-08,6.710685e-06,0.999987,9.376267e-09
ISIC_0015130_downsampled,nv,nv,True,3.4157227e-07,2.0076111e-07,1.1352462e-05,3.0621726e-07,0.00013838547,0.9998493,2.2524512e-08
ISIC_0015132_downsampled,mel,mel,True,8.147095e-08,6.341259e-09,2.7185449e-08,2.107731e-13,0.99999976,1.5075003e-07,3.620088e-12
ISIC_0015133_downsampled,mel,nv,False,2.063602e-06,1.6104428e-06,3.4493984e-05,8.541879e-07,0.02492825,0.97503245,2.7299242e-07
ISIC_0015136_downsampled,mel,mel,True,3.3520398e-06,2.094329e-06,8.999624e-06,5.709584e-07,0.86287504,0.13710646,3.4806274e-06
ISIC_0015139_downsampled,nv,nv,True,3.2909523e-07,9.2368936e-08,6.9825946e-06,2.6326248e-08,3.418445e-05,0.9999584,2.1290418e-09
ISIC_0015140_downsampled,nv,nv,True,3.0857384e-05,2.6120928e-05,0.19629982,6.5593863e-06,0.0013427238,0.8022903,3.6024833e-06
ISIC_0015142_downsampled,mel,nv,False,0.0006847619,0.00022822687,0.2648515,0.00013842963,0.0037362194,0.73033404,2.6887656e-05
ISIC_0015144_downsampled,nv,nv,True,1.7161676e-07,3.301082e-07,6.2021004e-06,5.112558e-07,1.4643269e-05,0.99997807,7.59039e-08
ISIC_0015146_downsampled,nv,nv,True,1.2625793e-10,3.9828688e-10,3.87896e-09,4.3447055e-11,1.3499223e-07,0.9999999,2.0202147e-10
ISIC_0015149_downsampled,nv,nv,True,4.183958e-08,5.0762814e-08,4.665296e-06,2.3848436e-08,0.00072475674,0.9992705,5.253778e-08
ISIC_0015150_downsampled,nv,nv,True,8.473936e-06,7.19938e-06,0.0068549686,1.6905908e-05,0.00024425727,0.9928663,1.9396837e-06
ISIC_0015152_downsampled,nv,bkl,False,3.369717e-07,1.5429823e-07,0.9999629,3.4344623e-09,1.3962995e-07,3.6474095e-05,2.2109757e-10
ISIC_0015153_downsampled,bkl,mel,False,2.3876826e-05,1.2434145e-05,0.034906924,3.7359875e-09,0.96494526,0.000111420544,2.7406427e-08
ISIC_0015155_downsampled,nv,nv,True,1.418458e-08,5.7384773e-07,9.603093e-06,2.13418e-08,9.972659e-07,0.99998796,8.346562e-07
ISIC_0015156_downsampled,mel,nv,False,1.5224374e-07,3.6127645e-07,0.0002715127,1.4018117e-07,0.0011879358,0.99853957,4.0470727e-07
ISIC_0015157_downsampled,nv,nv,True,2.8854367e-07,1.0038906e-06,3.2677548e-05,1.836601e-06,6.8051877e-06,0.99995697,5.4173034e-07
ISIC_0015158_downsampled,bkl,mel,False,0.002179404,0.0022030952,0.22750819,9.958588e-05,0.7358349,0.032016046,0.00015883015
ISIC_0015160_downsampled,nv,nv,True,2.2777101e-07,3.0034937e-07,0.00032740447,1.2780927e-07,2.3948065e-05,0.99964786,9.466284e-08
ISIC_0015161_downsampled,nv,nv,True,4.7697926e-05,1.48367035e-05,0.047619365,9.402182e-06,0.0001302021,0.9521775,8.5725105e-07
ISIC_0015163_downsampled,mel,bkl,False,0.0023927465,0.1673147,0.779534,8.2499224e-05,0.03455492,0.01610846,1.2722312e-05
ISIC_0015166_downsampled,mel,mel,True,4.0661824e-08,6.209277e-08,1.3724748e-06,1.9089235e-09,0.98849535,0.011503176,1.5556136e-08
ISIC_0015167_downsampled,mel,mel,True,8.335191e-09,8.639709e-10,3.2898825e-10,1.265517e-16,1.0,3.3579897e-10,9.570794e-16
ISIC_0015168_downsampled,bkl,bkl,True,1.3983687e-07,5.903193e-08,0.9999409,1.5880927e-08,9.4304156e-08,5.8766727e-05,2.6268845e-09
ISIC_0015170_downsampled,bkl,nv,False,1.3657955e-05,8.075188e-06,0.02400269,8.423695e-06,9.92296e-05,0.97584677,2.1219563e-05
ISIC_0015171_downsampled,nv,akiec,False,0.9812375,0.00053140864,0.0029901287,4.3126893e-05,0.01348296,0.001714502,3.6902918e-07
ISIC_0015173_downsampled,nv,bkl,False,0.00010594659,0.00020490176,0.77086836,6.2816994e-06,0.00043796116,0.22836885,7.736053e-06
ISIC_0015174_downsampled,nv,nv,True,5.4030893e-06,5.967115e-06,9.033121e-05,1.511115e-06,0.00717238,0.99272376,6.685718e-07
ISIC_0015175_downsampled,nv,nv,True,6.4352575e-06,7.340409e-07,5.068122e-05,1.0644835e-06,0.00017619209,0.99976486,8.624599e-08
ISIC_0015176_downsampled,nv,nv,True,5.8036954e-07,1.3841413e-06,4.0070692e-05,1.8140502e-06,0.00010250079,0.9998524,1.1831536e-06
ISIC_0015179_downsampled,nv,nv,True,8.008643e-07,1.5599106e-07,0.00024168724,3.69725e-07,1.5874977e-05,0.99974114,1.8465794e-08
ISIC_0015180_downsampled,mel,mel,True,0.0038554848,0.0008527125,0.095656686,1.1678468e-05,0.8866309,0.012979845,1.2746331e-05
ISIC_0015181_downsampled,bkl,nv,False,0.00014238803,0.0009246321,0.11124682,4.372798e-05,0.009162755,0.8784303,4.9325165e-05
ISIC_0015182_downsampled,bkl,nv,False,3.4914801e-12,5.6717762e-11,3.334784e-09,3.9881635e-12,3.6609442e-09,1.0,1.2733353e-12
ISIC_0015184_downsampled,nv,mel,False,3.258017e-07,2.1838568e-07,1.1023907e-06,6.942648e-10,0.9920832,0.00791516,4.709988e-09
ISIC_0015185_downsampled,mel,mel,True,0.0020176077,0.008490821,0.00026256393,3.7806232e-05,0.9850817,0.0038723534,0.00023720946
ISIC_0015189_downsampled,mel,nv,False,2.0224996e-05,1.240935e-05,0.0006998811,4.0518506e-05,0.00023468133,0.9989864,5.8962146e-06
