image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0013132_downsampled,nv,nv,True,5.0510414e-07,9.199382e-05,0.00028832178,5.1561865e-06,0.0011588958,0.998454,1.1302996e-06
ISIC_0013134_downsampled,bkl,nv,False,1.3121695e-05,0.0031770014,0.0014123749,2.8337265e-05,0.0012777231,0.9940304,6.0925635e-05
ISIC_0013136_downsampled,nv,nv,True,4.0842948e-05,0.0040326254,0.00017397307,0.011482421,0.0006182179,0.9833249,0.00032703087
ISIC_0013140_downsampled,nv,nv,True,9.5911666e-05,0.064745195,0.0037652114,3.9298793e-05,0.10551183,0.8257324,0.00011013644
ISIC_0013141_downsampled,mel,nv,False,4.1479052e-07,0.00010491324,5.335701e-05,9.44884e-06,0.007150499,0.8978603,0.09482112
ISIC_0013146_downsampled,bkl,bcc,False,0.038692717,0.82239664,0.035012048,0.0018750846,0.03253579,0.06871669,0.00077103026
ISIC_0013147_downsampled,nv,nv,True,4.0197712e-08,6.945267e-07,9.886534e-05,5.4883566e-07,0.0037054252,0.9961939,4.349861e-07
ISIC_0013150_downsampled,bkl,akiec,False,0.9346203,0.013762328,0.032723937,0.0001663375,0.008537904,0.010186886,2.3262728e-06
ISIC_0013155_downsampled,nv,nv,True,8.256465e-06,0.0011224446,0.006123534,3.0195193e-05,0.0012591695,0.99142295,3.3511504e-05
ISIC_0013159_downsampled,nv,bkl,False,0.032009836,0.1262685,0.7836916,0.0028221426,0.002267809,0.052836724,0.000103457634
ISIC_0013160_downsampled,bkl,nv,False,4.2929732e-06,0.012558603,0.00270564,2.983366e-05,0.0007019448,0.97379446,0.010205316
ISIC_0013163_downsampled,nv,nv,True,1.3206601e-08,5.301564e-07,0.00032615973,7.7799854e-07,1.2066063e-05,0.9996592,1.2450131e-06
ISIC_0013164_downsampled,nv,nv,True,5.8857244e-09,1.8475728e-05,3.5326302e-06,2.6506366e-06,0.00029824744,0.9996767,4.1222935e-07
ISIC_0013165_downsampled,bkl,bcc,False,0.056126397,0.6557243,0.030548543,0.004967032,0.16786668,0.08301866,0.0017484254
ISIC_0013166_downsampled,bkl,bcc,False,0.00021286255,0.99917126,7.0256705e-05,6.8124484e-07,0.00022846446,0.00031603294,5.2283286e-07
ISIC_0013167_downsampled,bkl,nv,False,7.64489e-05,0.00024278201,0.42344648,2.3468387e-05,0.0011308221,0.57501704,6.304133e-05
ISIC_0013169_downsampled,bkl,bkl,True,0.00032227044,0.022332361,0.9332452,2.1182119e-05,0.00012945068,0.043948606,9.797184e-07
ISIC_0013170_downsampled,bkl,bkl,True,0.001013926,0.004578704,0.85852957,0.0001511899,0.0066719437,0.12904905,5.6202425e-06
ISIC_0013172_downsampled,nv,nv,True,2.9296655e-06,7.291644e-05,9.8959834e-05,8.147845e-06,0.23735,0.7624632,3.8337134e-06
ISIC_0013173_downsampled,nv,nv,True,2.3160955e-07,0.07403384,4.8057896e-05,1.4025112e-07,1.8021212e-05,0.9256083,0.00029150076
ISIC_0013174_downsampled,bkl,df,False,0.00034416592,0.0031463543,0.00092622294,0.6995543,0.00032299254,0.29568118,2.4814326e-05
ISIC_0013176_downsampled,nv,nv,True,9.014188e-06,0.00012871403,0.0020972271,1.9427262e-05,0.0008424983,0.99633396,0.00056907017
ISIC_0013177_downsampled,bkl,akiec,False,0.9885942,0.003943613,0.0032507607,3.2830092e-05,0.0040400564,0.0001385909,4.437319e-08
ISIC_0013178_downsampled,bkl,bkl,True,0.22012135,0.2528014,0.42310318,0.0003627334,0.0101694055,0.09334221,9.972216e-05
ISIC_0013181_downsampled,nv,nv,True,1.8635888e-05,8.451025e-05,0.0007607762,0.00015228435,0.008127253,0.99051195,0.00034448167
ISIC_0013184_downsampled,mel,nv,False,7.0053e-05,0.00028946612,0.015222883,0.00022107924,0.010777416,0.973384,3.5009787e-05
ISIC_0013187_downsampled,nv,nv,True,2.1191877e-06,3.5288722e-05,0.0002418465,8.098684e-06,0.016629875,0.9830556,2.7198703e-05
ISIC_0013188_downsampled,nv,bkl,False,4.675757e-05,7.2684816e-05,0.97761315,2.573957e-05,0.00025722696,0.021982724,1.7724228e-06
ISIC_0013189_downsampled,bkl,nv,False,8.1288745e-05,0.0030445817,0.026051532,0.00038509956,0.015747067,0.9545966,9.386986e-05
ISIC_0013190_downsampled,nv,nv,True,1.0462087e-05,6.6672874e-05,0.0012776499,3.768872e-05,0.0630644,0.93549615,4.691255e-05
ISIC_0013191_downsampled,nv,df,False,0.00399214,0.06100377,0.13079694,0.4619345,0.002065753,0.33993584,0.00027098786
ISIC_0013192_downsampled,nv,nv,True,0.00020123475,0.00078818534,0.0017034856,0.1056834,0.01574106,0.87580496,7.7768025e-05
ISIC_0013193_downsampled,nv,bcc,False,4.3437257e-07,0.99999356,4.6539995e-07,4.1016794e-09,7.4510973e-07,4.7400035e-06,4.25597e-09
ISIC_0013196_downsampled,nv,nv,True,0.00074023503,0.017733766,0.014685567,0.035902575,0.006363,0.9205432,0.004031772
ISIC_0013197_downsampled,nv,df,False,0.000358929,0.014193509,0.0034491639,0.71450967,0.0059836595,0.26126903,0.00023605852
ISIC_0013198_downsampled,mel,nv,False,0.0005224565,0.021305779,0.04023848,0.0049153394,0.020720268,0.9114286,0.0008691219
ISIC_0013200_downsampled,bkl,nv,False,2.742786e-05,0.17342904,0.0016767529,1.6298116e-05,0.0012140216,0.8222801,0.0013564406
ISIC_0013201_downsampled,nv,nv,True,2.2372136e-05,0.00024914363,0.002299922,0.00035829638,0.00014823047,0.9969041,1.796469e-05
ISIC_0013203_downsampled,bkl,nv,False,0.0006517181,0.34349847,0.0021592265,0.0001036729,0.078810036,0.574645,0.00013192862
ISIC_0013204_downsampled,nv,nv,True,1.1670709e-06,7.5888415e-06,0.00018095647,2.0180355e-06,0.4609871,0.5388128,8.41856e-06
ISIC_0013205_downsampled,nv,nv,True,2.0178993e-06,9.274586e-06,0.00013502433,0.00021872782,0.00023006248,0.99940455,3.5288053e-07
ISIC_0013207_downsampled,nv,bcc,False,0.0009906167,0.96789026,0.014141041,0.00017121685,0.0048012775,0.011934861,7.080642e-05
ISIC_0013208_downsampled,nv,bcc,False,1.1758619e-05,0.91062015,0.0017980728,2.7643534e-06,0.0011692242,0.086382024,1.6067206e-05
ISIC_0013212_downsampled,nv,nv,True,0.0019410877,0.036884304,0.1475415,0.0006140704,0.00035281628,0.81258416,8.206984e-05
ISIC_0013213_downsampled,nv,nv,True,7.650614e-06,0.0042108954,0.0002854129,2.0734047e-05,9.8601e-05,0.99535584,2.0853604e-05
ISIC_0013215_downsampled,bkl,nv,False,2.4961417e-05,0.00020402847,0.018677073,6.1008886e-05,0.0015220894,0.97945213,5.8660426e-05
ISIC_0013216_downsampled,nv,nv,True,6.6852364e-05,2.1553562e-05,0.05912574,0.0015119554,0.011090322,0.9276259,0.0005576476
ISIC_0013217_downsampled,nv,nv,True,3.621582e-05,0.00013058471,0.03472274,0.0004004391,0.0010839402,0.96287316,0.0007528669
ISIC_0013219_downsampled,nv,nv,True,1.788964e-09,1.5602475e-07,2.54149e-06,5.7892885e-07,0.000104027575,0.99989223,5.2670964e-07
ISIC_0013220_downsampled,nv,nv,True,0.00038834702,0.45243505,0.0026897269,0.00042121357,0.037473805,0.5060969,0.0004949342
ISIC_0013222_downsampled,nv,nv,True,8.582853e-06,0.00021709193,0.085245594,7.692629e-06,0.01095381,0.9035028,6.4403575e-05
ISIC_0013223_downsampled,bkl,nv,False,9.341707e-05,0.0005666438,0.00708094,0.3498603,0.0042796996,0.6346854,0.003433674
ISIC_0013224_downsampled,nv,nv,True,1.1320242e-05,0.001009548,0.00065028266,3.112657e-06,0.32422343,0.6740948,7.5406333e-06
ISIC_0013226_downsampled,nv,nv,True,1.1656886e-07,7.915894e-05,0.0003487601,3.405428e-05,1.1279628e-05,0.99952424,2.3786474e-06
ISIC_0013227_downsampled,nv,nv,True,1.6110298e-05,0.00019971548,0.0008070759,0.005985548,0.00046648446,0.9722242,0.020300888
ISIC_0013229_downsampled,nv,nv,True,0.00022535841,0.00039919553,0.060675073,0.0015346016,0.0017114381,0.9345664,0.0008879975
ISIC_0013230_downsampled,nv,nv,True,4.0089662e-07,0.00249918,1.4978072e-05,2.513751e-06,0.038133528,0.9586593,0.00069006084
ISIC_0013232_downsampled,mel,nv,False,3.3832754e-07,1.0768568e-06,0.00023734623,1.374937e-07,0.03958726,0.96017355,3.3735324e-07
ISIC_0013233_downsampled,nv,nv,True,1.1660589e-07,0.0085611725,0.00013796221,8.765226e-08,0.0003408525,0.9909593,4.7857037e-07
ISIC_0013235_downsampled,nv,nv,True,1.1712966e-07,2.1314831e-06,2.4511159e-05,3.2915195e-06,0.00030503332,0.99965525,9.593005e-06
ISIC_0013236_downsampled,bkl,nv,False,0.0001667359,0.0024814487,0.25890446,0.003730802,0.001158788,0.67505676,0.058501
ISIC_0013238_downsampled,nv,nv,True,0.00043840558,0.00061979383,0.004348949,0.00022505093,0.032650135,0.96169007,2.7641363e-05
ISIC_0013242_downsampled,mel,nv,False,5.5833475e-06,3.938089e-05,0.0020490813,6.735269e-05,0.002536338,0.9952963,5.8854703e-06
ISIC_0013243_downsampled,nv,nv,True,0.0001858296,0.046290345,0.017605646,0.00022725757,0.0058482247,0.9293843,0.00045834674
ISIC_0013244_downsampled,nv,mel,False,2.059044e-08,2.3144527e-07,9.186151e-07,4.1349466e-09,0.964797,0.035201833,3.5449994e-09
ISIC_0013248_downsampled,nv,mel,False,2.1548158e-06,9.872557e-06,0.000111596084,1.8048348e-07,0.95010906,0.04976706,4.175718e-08
ISIC_0013249_downsampled,nv,nv,True,1.5832169e-06,1.0354042e-05,0.003284174,0.207531,6.4225766e-05,0.78910357,5.0780195e-06
ISIC_0013257_downsampled,nv,nv,True,8.338913e-06,1.5358468e-05,0.00426153,8.193002e-06,0.09984079,0.895846,1.9753865e-05
ISIC_0013258_downsampled,mel,nv,False,2.4847752e-08,4.8637344e-06,0.00010355014,1.9198595e-07,0.0002576531,0.9994809,0.0001527565
ISIC_0013268_downsampled,bkl,nv,False,1.6355249e-05,0.00030291552,0.00024126245,0.00021968705,0.0011420024,0.9980659,1.1902451e-05
ISIC_0013269_downsampled,nv,nv,True,8.4424364e-08,1.833884e-05,2.3584485e-05,9.630327e-06,1.889092e-05,0.9999285,8.959591e-07
ISIC_0013270_downsampled,bkl,nv,False,7.1240906e-06,1.8401108e-05,0.0001239827,3.274287e-06,1.5469446e-05,0.99983156,2.124904e-07
ISIC_0013271_downsampled,bkl,nv,False,6.253967e-07,1.9982974e-05,0.0006593555,1.6740028e-06,0.010190825,0.9891266,9.400089e-07
ISIC_0013274_downsampled,nv,nv,True,5.6698603e-08,4.974414e-07,0.00012354947,3.423049e-06,0.0010947518,0.9987764,1.3282167e-06
ISIC_0013275_downsampled,nv,nv,True,9.369863e-09,5.478235e-07,2.6626676e-05,4.695275e-07,0.0007899587,0.99918014,2.1860988e-06
ISIC_0013277_downsampled,mel,nv,False,4.9277503e-07,1.1058685e-06,0.00011522298,1.618889e-08,0.13392244,0.8659607,4.846375e-08
ISIC_0013281_downsampled,bkl,bkl,True,0.0012926587,0.004626682,0.42186406,0.29566157,0.004573381,0.2653994,0.0065822597
ISIC_0013287_downsampled,nv,nv,True,2.4877894e-08,3.220294e-07,6.5453794e-05,3.8535956e-07,0.0006855912,0.99924374,4.5110082e-06
ISIC_0013288_downsampled,nv,nv,True,0.005090954,0.21402575,0.010924629,0.0016607682,0.00017917652,0.76776195,0.00035664512
ISIC_0013291_downsampled,nv,nv,True,7.374822e-07,2.993102e-06,0.00036166664,3.421759e-06,0.00035193868,0.9992716,7.603082e-06
ISIC_0013294_downsampled,nv,nv,True,2.9818495e-05,0.00010625903,0.010857001,7.262079e-05,0.018295515,0.969563,0.001075859
ISIC_0013302_downsampled,nv,nv,True,3.919194e-06,0.06330136,0.00013430257,1.9388394e-06,0.27444148,0.6621157,1.2579266e-06
ISIC_0013304_downsampled,nv,nv,True,0.007292683,0.40749878,0.009879329,0.023444785,0.006368466,0.5448475,0.0006684408
ISIC_0013306_downsampled,nv,nv,True,6.8556496e-05,0.0002620676,0.015248629,0.00043307644,3.873198e-05,0.9839408,8.173597e-06
ISIC_0013310_downsampled,nv,bcc,False,1.3675757e-05,0.9985434,2.0846757e-05,3.2042578e-06,0.00022758024,0.001187009,4.303116e-06
ISIC_0013311_downsampled,nv,nv,True,0.00077483075,0.010523863,0.010101806,0.0022208262,0.014062925,0.9579593,0.0043564555
ISIC_0013314_downsampled,nv,nv,True,9.424568e-10,7.2101556e-09,2.8731927e-05,2.2711313e-09,0.0056269034,0.99434435,1.0705402e-08
ISIC_0013315_downsampled,nv,mel,False,0.000137133,0.1480846,0.00060326443,0.005116212,0.45268056,0.39158693,0.0017913554
ISIC_0013316_downsampled,bkl,bkl,True,0.0007218266,6.8492445e-05,0.86943996,2.9308258e-05,0.00063302374,0.12909202,1.5351707e-05
ISIC_0013319_downsampled,bkl,bcc,False,0.0034797532,0.7627208,0.002222351,0.00022172544,0.014124035,0.21657133,0.000659924
ISIC_0013320_downsampled,nv,nv,True,8.544578e-07,1.5825632e-06,0.0016290608,2.4686717e-06,0.0007056411,0.9976173,4.3123746e-05
ISIC_0013321_downsampled,mel,nv,False,0.00026335998,0.19360851,0.009650113,0.00018229283,0.0005798152,0.7954874,0.00022848166
ISIC_0013325_downsampled,nv,nv,True,1.7431378e-06,3.857088e-06,0.00021285105,0.0005893934,0.00011789049,0.9990325,4.183259e-05
ISIC_0013326_downsampled,nv,nv,True,1.9218999e-06,0.083487935,0.00063036784,3.5455785e-05,0.00024254325,0.9154443,0.00015741358
ISIC_0013329_downsampled,nv,bkl,False,0.0013465994,0.0029045993,0.6749723,0.0004892724,0.0016883424,0.31840703,0.00019196396
ISIC_0013330_downsampled,nv,bkl,False,0.031084254,0.024736071,0.6910528,0.0067946035,0.03409099,0.2079204,0.0043208697
ISIC_0013333_downsampled,bkl,df,False,0.0009415738,0.0010915804,0.054887917,0.5438231,0.00051583064,0.3976642,0.0010757305
ISIC_0013334_downsampled,mel,nv,False,0.0009155629,0.00018323679,0.30534962,6.489394e-05,0.0068500564,0.68663424,2.2936094e-06
ISIC_0013335_downsampled,bkl,nv,False,1.778664e-05,0.00016796609,0.003327507,4.0035493e-06,0.06644265,0.9300108,2.9328176e-05
ISIC_0013340_downsampled,nv,nv,True,0.00013331586,0.0018730692,0.003949781,0.004102674,0.00032642166,0.98952496,8.9692105e-05
ISIC_0013341_downsampled,bkl,bkl,True,2.7895168e-05,6.594318e-05,0.9831534,1.0123547e-06,0.00037152309,0.016379774,5.1814214e-07
ISIC_0013342_downsampled,nv,nv,True,5.806236e-07,6.7207766e-06,0.00028538716,2.8247696e-05,0.0007621821,0.9989135,3.4301759e-06
ISIC_0013346_downsampled,nv,nv,True,1.4745307e-05,0.00040392438,0.0006809298,0.0022549569,0.00054457295,0.99604577,5.5033943e-05
ISIC_0013355_downsampled,nv,nv,True,1.1058573e-06,0.0045866556,7.185877e-05,4.3963897e-05,2.8758986e-05,0.9952637,3.8617063e-06
ISIC_0013356_downsampled,nv,nv,True,4.423707e-06,0.000112035035,0.0027788384,0.00013932072,0.007252272,0.9897086,4.42218e-06
ISIC_0013359_downsampled,mel,nv,False,0.009639408,0.07282005,0.071936935,0.0018495576,0.09743951,0.7324622,0.013852325
ISIC_0013360_downsampled,bkl,nv,False,0.0102615785,0.009981411,0.031569794,0.0008010813,0.0025942896,0.9443939,0.0003979426
ISIC_0013364_downsampled,bkl,nv,False,8.316029e-08,3.6501686e-07,0.0009096099,2.0001045e-07,0.0061560287,0.99293363,1.6841694e-08
ISIC_0013365_downsampled,mel,nv,False,0.00024245148,0.29705676,0.021629399,0.0010899423,0.16592748,0.42119622,0.09285774
ISIC_0013369_downsampled,nv,nv,True,5.1228717e-06,0.0018187162,0.007902769,9.142193e-05,0.00064788735,0.9895208,1.3294437e-05
ISIC_0013370_downsampled,bkl,bkl,True,0.0001460747,0.0016743226,0.5041096,0.0002457449,0.00043060776,0.49337855,1.5068249e-05
ISIC_0013371_downsampled,bkl,bcc,False,0.004377877,0.87693423,0.029485501,0.00044228652,0.062978975,0.025403498,0.00037761562
ISIC_0013374_downsampled,mel,nv,False,0.0022618752,0.0004790363,0.3479189,0.0011335782,0.010926992,0.6371938,8.587635e-05
ISIC_0013378_downsampled,nv,nv,True,4.7809642e-08,2.346005e-06,2.2935916e-05,1.6040306e-07,0.00969004,0.99028426,1.8210612e-07
ISIC_0013383_downsampled,nv,nv,True,7.876466e-06,6.723199e-05,0.0023495404,0.00015139683,0.007894154,0.98948276,4.6973735e-05
ISIC_0013385_downsampled,nv,nv,True,1.1074666e-07,6.763422e-07,0.00018223838,5.5614026e-07,0.0020397345,0.99777585,7.1500654e-07
ISIC_0013390_downsampled,nv,nv,True,2.65794e-06,2.9241764e-05,0.0008258385,2.7676042e-05,0.0002088172,0.9988526,5.316474e-05
ISIC_0013393_downsampled,bkl,nv,False,0.0009882655,0.002783882,0.014079473,0.0065247957,0.0013606062,0.97425646,6.604944e-06
ISIC_0013394_downsampled,nv,nv,True,5.807301e-10,0.00061734975,1.5264159e-07,1.859532e-08,7.782177e-07,0.99936694,1.4770113e-05
ISIC_0013395_downsampled,nv,nv,True,6.100945e-07,7.81666e-06,0.00078670593,7.998525e-06,0.00015777031,0.9990338,5.3212802e-06
ISIC_0013397_downsampled,bkl,bcc,False,0.0007886293,0.99387413,0.0009937973,2.9742749e-05,0.001185299,0.0031162945,1.2161339e-05
ISIC_0013398_downsampled,nv,nv,True,6.3431393e-09,2.5269883e-06,1.0960063e-05,7.539033e-07,0.0028229158,0.9971437,1.9163203e-05
ISIC_0013399_downsampled,nv,nv,True,5.43045e-05,0.002030878,0.1043655,3.7426693e-05,1.5253773e-05,0.8934841,1.2588367e-05
ISIC_0013400_downsampled,bkl,nv,False,0.0011617808,0.446117,0.036876064,0.0012371015,0.009906845,0.50441813,0.00028310716
ISIC_0013403_downsampled,nv,nv,True,3.7641894e-09,3.2528132e-07,5.471411e-06,1.1802709e-06,3.9601196e-06,0.9999889,7.485474e-08
ISIC_0013405_downsampled,nv,nv,True,0.0011290581,0.05781224,0.016373636,0.12009061,0.034899034,0.7694476,0.00024773678
ISIC_0013409_downsampled,bkl,nv,False,0.0010339634,0.08647397,0.029646944,0.00060957525,0.0752143,0.80432177,0.002699499
ISIC_0013410_downsampled,nv,nv,True,5.0228774e-08,0.0001254172,4.3762507e-06,1.6369097e-06,6.111495e-05,0.99980646,9.4935945e-07
ISIC_0013411_downsampled,mel,nv,False,0.00019458769,0.0005870998,0.011864703,0.00036562173,0.0045311493,0.9818565,0.00060026976
ISIC_0013414_downsampled,mel,nv,False,3.1915506e-06,4.1114454e-05,0.0016217047,7.582625e-06,0.020235986,0.97808117,9.221487e-06
ISIC_0013416_downsampled,nv,nv,True,3.5008365e-09,1.069851e-06,3.0222243e-05,1.1739728e-07,0.00014162755,0.99982125,5.7481543e-06
ISIC_0013417_downsampled,nv,nv,True,1.7107868e-06,6.363808e-05,0.0009670312,3.5785306e-06,0.1926674,0.80627185,2.4844667e-05
ISIC_0013421_downsampled,bkl,bkl,True,0.036199998,3.4399305e-05,0.8212946,0.04828586,0.00067868456,0.09349269,1.3726987e-05
ISIC_0013423_downsampled,nv,nv,True,3.8652815e-06,6.0456543e-05,0.0009983748,0.006985434,5.756367e-05,0.9918916,2.7089857e-06
ISIC_0013424_downsampled,nv,nv,True,0.00027197605,0.0003437729,0.012330099,0.0025076442,0.00046097022,0.98380417,0.0002814398
ISIC_0013425_downsampled,nv,nv,True,0.0006279022,0.00148322,0.005760463,0.026967172,0.038217712,0.9179736,0.008969858
ISIC_0013427_downsampled,mel,mel,True,0.0006509491,0.00014127119,0.025324587,1.5379035e-05,0.9476399,0.026221624,6.3023645e-06
ISIC_0013428_downsampled,nv,nv,True,1.362373e-07,2.9583936e-07,0.014114852,1.9535867e-06,5.168508e-05,0.9858305,4.7311977e-07
ISIC_0013429_downsampled,mel,nv,False,6.1300534e-07,6.047406e-06,0.00011293005,2.4373892e-06,0.007998233,0.9918767,2.9753587e-06
ISIC_0013430_downsampled,nv,nv,True,8.669643e-06,0.00018440367,0.0017086484,0.026400682,0.0007024471,0.97098786,7.293376e-06
ISIC_0013432_downsampled,nv,nv,True,5.1468546e-06,9.844819e-06,0.0009115703,1.7527256e-05,0.16579936,0.83325005,6.604785e-06
ISIC_0013433_downsampled,nv,nv,True,5.4644924e-09,2.4604958e-08,1.890192e-05,7.4886543e-07,0.0008139253,0.9991642,2.1910062e-06
ISIC_0013434_downsampled,nv,nv,True,4.16757e-06,7.881963e-05,0.00048971386,0.00010892689,0.0014966106,0.99757725,0.00024455227
ISIC_0013437_downsampled,nv,nv,True,2.146564e-10,9.826998e-10,0.00042923083,5.751358e-09,3.0160942e-07,0.9995704,1.4097697e-09
ISIC_0013438_downsampled,nv,df,False,0.000723696,0.00024919127,0.0027878971,0.92029047,0.0025627005,0.073355906,3.0108426e-05
ISIC_0013443_downsampled,bkl,nv,False,1.8896515e-05,0.0014838179,0.025185034,8.2827245e-07,8.58881e-05,0.973224,1.4648954e-06
ISIC_0013455_downsampled,mel,mel,True,9.176422e-06,5.618164e-07,8.0338e-05,4.0283588e-08,0.98797184,0.011938105,8.48743e-09
ISIC_0013456_downsampled,nv,nv,True,0.00011654643,0.005001648,0.0038774544,0.0014153972,0.00024772185,0.9892196,0.00012158618
ISIC_0013457_downsampled,mel,nv,False,8.97321e-08,9.1145694e-08,0.00095709093,1.5228801e-07,0.00045744985,0.9985851,5.7979502e-08
ISIC_0013458_downsampled,bkl,nv,False,0.0001297251,0.0005823681,0.0552097,0.000107596046,0.4283662,0.51555735,4.703227e-05
ISIC_0013459_downsampled,mel,nv,False,0.00027853303,3.603459e-05,0.017059395,3.733785e-05,0.001972219,0.98061544,1.1080028e-06
ISIC_0013461_downsampled,nv,nv,True,1.5240261e-05,0.00027879234,0.0025543456,0.0071313484,0.0005052241,0.98950213,1.298635e-05
ISIC_0013465_downsampled,bkl,nv,False,0.00356732,0.052266512,0.014667463,0.0036123407,0.003973196,0.921726,0.00018718578
ISIC_0013472_downsampled,mel,nv,False,0.0021415881,0.048724648,0.012956029,0.0020298185,0.023833128,0.89493626,0.015378623
ISIC_0013473_downsampled,mel,nv,False,5.144076e-07,4.0610125e-06,0.026303237,1.3781237e-06,0.060102925,0.91358554,2.3670514e-06
ISIC_0013474_downsampled,bkl,bkl,True,0.0053405333,0.0024025594,0.98465586,2.8318465e-05,0.0001932936,0.0073793004,2.85772e-07
ISIC_0013480_downsampled,nv,nv,True,1.6777702e-05,0.0008604519,0.043229956,0.00010354631,0.00022054177,0.9555623,6.4207356e-06
ISIC_0013486_downsampled,nv,nv,True,0.00015208127,0.0011771099,0.0010476349,0.001024424,0.006230989,0.98931074,0.001057124
ISIC_0013487_downsampled,nv,nv,True,4.5969678e-06,3.6543288e-06,0.00037859025,6.6837415e-06,0.0010626375,0.99854183,2.0617128e-06
ISIC_0013488_downsampled,nv,nv,True,1.5217635e-05,0.015192341,0.00026138147,1.835128e-05,0.0001571922,0.9843051,5.050452e-05
ISIC_0013489_downsampled,nv,nv,True,2.9965999e-05,0.00269445,0.0006871176,0.0007208657,0.0014789051,0.99392265,0.0004659597
ISIC_0013490_downsampled,mel,nv,False,1.2987721e-05,4.0189003e-05,7.679257e-05,0.008140452,0.007918464,0.98380625,4.799864e-06
ISIC_0013491_downsampled,mel,nv,False,1.5294379e-06,5.4762404e-06,0.00016292837,5.7009415e-06,0.002566256,0.9972567,1.4616592e-06
ISIC_0013492_downsampled,nv,nv,True,1.361697e-05,8.271517e-06,0.0074035674,0.007675356,0.010465386,0.97441906,1.4768246e-05
ISIC_0013493_downsampled,bkl,nv,False,8.543274e-05,0.14978094,0.003110124,2.8336068e-05,0.006748703,0.8400115,0.00023502196
ISIC_0013494_downsampled,nv,nv,True,2.6541813e-09,1.2891543e-07,4.28163e-06,5.7780123e-09,2.0556647e-05,0.99997497,4.2882096e-08
ISIC_0013495_downsampled,nv,nv,True,2.2762905e-09,4.46821e-08,2.4496596e-06,2.592475e-09,3.9655242e-05,0.9999579,7.3110895e-09
ISIC_0013497_downsampled,mel,nv,False,4.231451e-07,7.987743e-06,0.0012667708,5.6701238e-06,3.7958493e-05,0.9986808,4.1042992e-07
ISIC_0013498_downsampled,nv,nv,True,1.7323857e-06,3.5272378e-06,0.00050711085,0.0023407568,0.00083834,0.9963038,4.6784494e-06
ISIC_0013499_downsampled,mel,nv,False,4.1627693e-08,5.8902225e-07,2.4586743e-05,1.4974705e-07,0.0001845086,0.9997893,8.223123e-07
ISIC_0013500_downsampled,mel,nv,False,0.00012079529,0.00025851608,0.012552133,0.00030736893,0.012362167,0.97339296,0.0010060598
ISIC_0013501_downsampled,mel,nv,False,3.8679365e-10,2.7430733e-08,0.00083992665,7.199505e-08,2.45711e-06,0.99915755,5.5459792e-09
ISIC_0013511_downsampled,nv,nv,True,6.061143e-07,0.00061751134,0.00055234914,5.9566473e-06,0.00036450996,0.9984555,3.5425164e-06
ISIC_0013512_downsampled,nv,nv,True,1.3127827e-08,2.4479018e-06,0.00043010843,3.1414075e-07,2.2168344e-05,0.9995435,1.31133e-06
ISIC_0013516_downsampled,nv,nv,True,8.354743e-06,6.001955e-05,0.4695062,0.00046191626,1.0276157e-05,0.52995014,3.0492242e-06
ISIC_0013517_downsampled,nv,nv,True,4.1046795e-07,1.6371929e-05,5.7979963e-05,3.915565e-06,2.4215304e-05,0.99989414,3.0226684e-06
ISIC_0013518_downsampled,mel,bkl,False,0.0021725718,0.0042687454,0.6433859,0.0007384975,0.0036565915,0.34562474,0.00015301928
ISIC_0013523_downsampled,nv,nv,True,1.9596246e-06,1.8124863e-06,0.0061364826,0.00012381247,0.0036729989,0.99006265,2.6063103e-07
ISIC_0013525_downsampled,mel,mel,True,6.287847e-07,6.734106e-05,3.3068695e-06,3.1565668e-09,0.9982993,0.0016294253,8.670196e-09
ISIC_0013526_downsampled,nv,nv,True,2.0134513e-07,2.7039705e-06,0.00081186875,2.1725657e-05,0.0034712171,0.99568534,6.9425523e-06
ISIC_0013527_downsampled,nv,nv,True,0.0003687094,0.049359433,0.09245198,0.0060692066,0.006255131,0.42724323,0.4182524
ISIC_0013529_downsampled,nv,nv,True,6.799716e-08,4.4361823e-06,0.00024430008,6.1380047e-07,0.00019617467,0.9995534,1.0052248e-06
ISIC_0013530_downsampled,mel,nv,False,9.0797823e-07,3.2153284e-06,0.030936934,4.5670558e-07,0.0005445846,0.9685135,4.4165398e-07
ISIC_0013549_downsampled,mel,nv,False,6.8207984e-05,4.178303e-05,0.007176736,2.577482e-05,0.06489223,0.9277852,1.0010088e-05
ISIC_0013552_downsampled,nv,mel,False,0.0011563732,0.00028835796,0.21816045,6.66638e-06,0.6168833,0.16342233,8.248671e-05
ISIC_0013553_downsampled,nv,nv,True,1.2010281e-07,1.3835434e-07,0.00039350148,2.2597844e-07,3.3135657e-05,0.9995726,2.784597e-07
ISIC_0013554_downsampled,nv,nv,True,0.0007537767,0.0010167988,0.49003625,0.0006653572,0.007741378,0.49901846,0.00076792703
ISIC_0013558_downsampled,nv,nv,True,2.7303756e-06,0.0003932675,0.006281092,8.2125116e-05,0.00048161353,0.99274606,1.3097843e-05
ISIC_0013559_downsampled,nv,nv,True,0.0014082338,0.007317424,0.021337843,0.001307481,0.02559346,0.9419485,0.0010870474
ISIC_0013561_downsampled,nv,nv,True,7.87956e-05,0.005804812,0.0056439918,0.0016513007,0.0013008984,0.9853125,0.00020764867
