image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0015945_downsampled,nv,nv,True,8.838258e-11,8.3626006e-10,3.9746137e-08,1.6725242e-09,7.4403175e-07,0.99999917,3.0796567e-11
ISIC_0015946_downsampled,nv,nv,True,2.1542086e-10,2.0525914e-09,8.861904e-08,4.4620387e-09,7.813912e-07,0.99999917,8.4738355e-11
ISIC_0015947_downsampled,nv,nv,True,4.8560853e-08,6.086129e-06,2.486202e-06,1.738449e-07,3.911175e-05,0.99994874,3.3730378e-06
ISIC_0015948_downsampled,nv,nv,True,8.287459e-08,2.486691e-06,2.2740644e-06,4.1283724e-06,1.5394804e-05,0.9999747,8.8813704e-07
ISIC_0015949_downsampled,nv,nv,True,4.7829567e-09,4.6125184e-08,8.681101e-07,2.7478762e-07,2.7116196e-06,0.9999962,4.105588e-09
ISIC_0015950_downsampled,nv,nv,True,4.90402e-09,1.8049055e-07,4.685669e-07,7.5613883e-07,6.068488e-06,0.99999094,1.6236933e-06
ISIC_0015951_downsampled,nv,nv,True,1.2370201e-10,1.306854e-08,8.387049e-08,9.2485425e-10,8.401767e-07,0.99999905,3.3956729e-09
ISIC_0015952_downsampled,nv,nv,True,2.9695295e-09,6.399545e-07,1.1985743e-06,3.228915e-08,1.4395406e-06,0.9999968,3.843174e-08
ISIC_0015953_downsampled,nv,nv,True,5.744367e-07,3.2053229e-06,3.0484547e-05,2.6200947e-05,6.769668e-05,0.9998627,9.11502e-06
ISIC_0015954_downsampled,nv,nv,True,7.6971496e-08,2.3142167e-07,1.3889361e-05,0.00011890169,2.8092005e-05,0.9998386,1.4572592e-07
ISIC_0015955_downsampled,nv,nv,True,0.00042988785,0.00016662959,0.0488448,0.0027653172,0.00026463135,0.94751287,1.597221e-05
ISIC_0015956_downsampled,nv,nv,True,6.585422e-11,9.0584246e-10,6.7052326e-08,3.180827e-09,6.8913357e-07,0.9999993,7.2660816e-10
ISIC_0015957_downsampled,nv,nv,True,6.340027e-07,4.1613304e-05,0.000424725,2.6549196e-06,8.300154e-05,0.999445,2.4208061e-06
ISIC_0015958_downsampled,nv,nv,True,0.00060331536,0.46789938,0.0057191416,0.00041763118,0.0006300777,0.52295464,0.0017757919
ISIC_0015959_downsampled,nv,nv,True,7.0066126e-06,6.795515e-05,7.9692574e-05,1.6876927e-05,0.0032496406,0.9965707,8.134079e-06
ISIC_0015960_downsampled,nv,nv,True,2.0731159e-07,6.840278e-06,3.0765582e-06,1.3192252e-05,3.9894785e-05,0.99970716,0.00022963798
ISIC_0015961_downsampled,nv,nv,True,8.185978e-06,2.2567363e-05,0.00024342415,7.582553e-05,0.00074304175,0.9988794,2.7438837e-05
ISIC_0015962_downsampled,nv,nv,True,2.9325276e-05,0.00020022366,0.00026065024,7.654812e-05,0.0054466804,0.99394786,3.8711398e-05
ISIC_0015963_downsampled,nv,nv,True,6.550549e-07,0.00013224855,0.00010015896,7.01813e-05,0.000100130026,0.8752032,0.12439339
ISIC_0015964_downsampled,nv,nv,True,5.037372e-09,4.042883e-08,1.12501e-06,9.9932244e-08,2.4463485e-05,0.99997425,1.263683e-08
ISIC_0015965_downsampled,nv,nv,True,2.585567e-05,0.00026536162,0.00018256884,3.743589e-05,0.017184755,0.9822869,1.7185817e-05
ISIC_0015966_downsampled,nv,nv,True,1.5113657e-06,0.0029275913,3.906527e-05,3.569675e-06,1.5462323e-05,0.99701035,2.4601964e-06
ISIC_0015967_downsampled,nv,nv,True,4.6557943e-07,5.9211493e-06,0.000117553536,8.828084e-06,1.0046887e-05,0.9998566,5.273794e-07
ISIC_0015968_downsampled,nv,nv,True,1.0499777e-08,4.5917776e-08,3.1891816e-06,1.1101303e-07,5.9850618e-06,0.9999907,6.2181362e-09
ISIC_0015969_downsampled,nv,nv,True,2.468513e-07,0.00011446283,1.0233727e-05,1.0411717e-06,0.013481837,0.98634756,4.4580098e-05
ISIC_0015971_downsampled,nv,nv,True,2.4687687e-08,1.7404324e-07,2.1487301e-06,6.0423207e-07,5.7479206e-06,0.9999913,2.8278723e-08
ISIC_0015972_downsampled,nv,vasc,False,2.9628786e-06,0.003481441,5.3329757e-05,3.5364475e-05,0.0041467417,0.46518448,0.52709556
ISIC_0015973_downsampled,nv,nv,True,8.0636566e-13,1.05393916e-10,4.935405e-09,3.0591103e-11,2.4120872e-09,1.0,5.0702194e-12
ISIC_0015974_downsampled,nv,nv,True,1.4319074e-06,8.426312e-05,0.0002729482,3.9776893e-05,5.501711e-05,0.9984074,0.0011391963
ISIC_0015975_downsampled,nv,mel,False,2.8028466e-05,6.972876e-05,0.00037080215,4.188658e-05,0.67277086,0.3265166,0.00020217925
ISIC_0015976_downsampled,nv,nv,True,3.3388199e-06,2.7511403e-05,4.378711e-05,4.8033817e-06,0.0016089301,0.9983094,2.3569423e-06
ISIC_0015978_downsampled,nv,nv,True,1.9171915e-05,0.00039111843,0.0011163859,6.784703e-05,0.0013371295,0.99687994,0.0001884638
ISIC_0015980_downsampled,nv,nv,True,2.002462e-12,2.1349107e-11,4.4582475e-09,9.6526176e-11,9.3669364e-08,0.9999999,1.8927854e-12
ISIC_0015981_downsampled,nv,nv,True,6.072976e-09,4.6990326e-08,7.7142765e-08,1.6792133e-07,2.5286616e-05,0.9999745,9.966554e-09
ISIC_0015983_downsampled,nv,bcc,False,2.1467217e-06,0.99999464,3.380478e-07,6.6390875e-09,4.5385525e-07,2.3662274e-06,2.2736065e-08
ISIC_0015984_downsampled,nv,bcc,False,7.708626e-08,0.65645295,4.3811065e-06,7.0404845e-08,0.009327737,0.33344087,0.0007739307
ISIC_0015985_downsampled,nv,nv,True,4.3418737e-07,2.2572794e-06,1.6099826e-05,7.773141e-06,4.3568976e-05,0.99992955,3.3882915e-07
ISIC_0015986_downsampled,nv,nv,True,1.0148371e-05,4.6333626e-05,0.000642338,3.1166077e-05,0.00012205608,0.9991404,7.5503085e-06
ISIC_0015987_downsampled,nv,nv,True,7.293844e-06,3.544318e-05,0.0005826012,2.2511555e-05,0.00011019654,0.99923635,5.5826545e-06
ISIC_0015988_downsampled,nv,nv,True,2.3842225e-16,5.2367236e-13,1.8067334e-11,3.8598524e-13,1.3665338e-10,1.0,3.1275672e-14
ISIC_0015989_downsampled,nv,nv,True,5.9018457e-10,4.2323168e-06,5.1753477e-09,9.88822e-10,7.308514e-06,0.9999883,6.185346e-08
ISIC_0015990_downsampled,nv,nv,True,5.5087337e-11,1.4670616e-09,1.4988194e-08,4.778305e-09,3.377753e-07,0.99999964,2.6930243e-08
ISIC_0015991_downsampled,nv,nv,True,7.852306e-06,0.0010915467,4.855829e-05,9.11896e-06,0.0015970352,0.77295333,0.22429262
ISIC_0015992_downsampled,nv,nv,True,2.9078083e-07,2.5020815e-06,1.5723055e-05,3.7665434e-06,4.005427e-05,0.9999374,2.3101168e-07
ISIC_0015993_downsampled,nv,nv,True,3.0077612e-07,3.1681775e-06,1.1852098e-05,9.614213e-07,0.00030802528,0.9996753,3.406862e-07
ISIC_0015994_downsampled,nv,nv,True,1.1978327e-05,4.6352116e-06,0.00034599093,1.270761e-05,0.00086558226,0.9987583,7.390842e-07
ISIC_0015995_downsampled,nv,nv,True,2.508384e-05,4.3287993e-05,9.258095e-05,2.5124373e-05,0.0003448124,0.9994611,7.978157e-06
ISIC_0015996_downsampled,nv,nv,True,3.0102767e-05,0.00036515523,0.00015249019,0.00040875387,0.0007308885,0.9978079,0.0005047213
ISIC_0015997_downsampled,nv,nv,True,2.0403114e-07,6.749437e-07,8.205022e-06,1.6762868e-06,4.844845e-05,0.99994063,8.7167834e-08
ISIC_0015998_downsampled,nv,nv,True,9.931905e-09,5.7134873e-08,2.0663597e-06,1.6238629e-07,9.7424845e-06,0.9999881,2.4440418e-08
ISIC_0015999_downsampled,nv,nv,True,6.2628837e-06,1.17915e-05,0.00024665793,2.1320799e-05,0.0038901174,0.9958197,4.1539874e-06
ISIC_0016000_downsampled,nv,nv,True,5.7965927e-16,4.3584296e-13,4.211164e-10,4.991287e-13,6.819074e-11,1.0,3.671088e-14
ISIC_0016003_downsampled,nv,nv,True,9.880645e-08,9.716458e-07,5.69424e-06,1.8673089e-06,6.546831e-05,0.9999248,1.0841748e-06
ISIC_0016004_downsampled,nv,nv,True,1.9849745e-06,1.31708475e-05,6.0594855e-05,4.5249367e-06,0.00010616873,0.9998124,1.113525e-06
ISIC_0016005_downsampled,nv,nv,True,2.2620726e-10,3.3234972e-08,2.5417517e-05,3.3415173e-08,6.803981e-07,0.99996424,9.637121e-06
ISIC_0016006_downsampled,nv,nv,True,0.0040091183,0.009469518,0.0072611202,0.006324534,0.028908148,0.93889743,0.0051300935
ISIC_0016007_downsampled,nv,nv,True,1.4792093e-08,5.515399e-08,6.24886e-06,9.427716e-08,1.0842143e-05,0.9999827,3.987105e-09
ISIC_0016008_downsampled,nv,nv,True,2.2100318e-07,0.0007158107,2.6075455e-05,9.352389e-07,1.5636471e-06,0.99925417,1.1994662e-06
ISIC_0016009_downsampled,nv,nv,True,9.858167e-11,4.2793022e-10,8.499253e-07,5.0358665e-07,1.1409542e-08,0.9999987,1.7159199e-09
ISIC_0016011_downsampled,nv,nv,True,9.898852e-08,5.5295837e-05,5.594932e-06,6.3827093e-07,0.00052989897,0.99937797,3.0512692e-05
ISIC_0016012_downsampled,nv,nv,True,3.958132e-07,4.6049395e-06,5.6512203e-05,4.718442e-06,7.952984e-05,0.9998536,5.0580695e-07
ISIC_0016013_downsampled,nv,nv,True,2.7940839e-10,3.6860757e-09,3.0266795e-06,2.4372815e-09,1.1657688e-06,0.9999958,7.88365e-10
ISIC_0016014_downsampled,nv,nv,True,2.187216e-09,2.5749308e-08,5.8933847e-06,1.1533021e-07,2.0233565e-06,0.99999166,3.1548277e-07
ISIC_0016015_downsampled,nv,nv,True,5.3784692e-08,1.14628676e-07,0.00015767691,1.6904231e-06,7.753288e-06,0.99983263,3.119714e-08
ISIC_0016016_downsampled,nv,nv,True,9.549989e-07,9.616591e-06,7.048661e-05,6.451771e-07,0.0018021887,0.9981129,3.2229582e-06
ISIC_0016017_downsampled,nv,nv,True,4.7588106e-10,6.430781e-09,2.1269315e-07,2.2234106e-09,2.2747606e-06,0.9999975,2.4077773e-10
ISIC_0016019_downsampled,nv,nv,True,1.9688948e-06,0.016068337,0.00047596355,2.3860546e-05,7.219575e-05,0.98278964,0.00056796725
ISIC_0016022_downsampled,nv,nv,True,8.116976e-07,2.24726e-06,6.137595e-05,3.4637633e-06,0.00022355231,0.99970776,7.0762627e-07
ISIC_0016023_downsampled,nv,bcc,False,2.6507876e-05,0.99786335,2.383743e-05,2.988123e-06,0.00012269386,0.0019504764,1.0175768e-05
ISIC_0016024_downsampled,nv,nv,True,1.152419e-05,1.5913349e-05,0.00015902828,2.7218628e-05,0.00014741316,0.99963677,2.1393105e-06
ISIC_0016025_downsampled,nv,nv,True,1.3023084e-08,7.0436776e-08,1.2622573e-06,2.3725372e-07,1.9901581e-05,0.9999784,3.505732e-08
ISIC_0016026_downsampled,nv,nv,True,2.4830868e-08,1.9180463e-07,6.8574686e-06,9.140836e-08,9.205038e-06,0.99998355,1.9592882e-08
ISIC_0016027_downsampled,nv,nv,True,7.122501e-09,1.2462206e-06,4.4344874e-06,1.1608716e-07,2.9430461e-05,0.99317497,0.0067897276
ISIC_0016028_downsampled,nv,nv,True,1.3554775e-09,3.6875159e-07,1.378781e-07,3.6607613e-08,0.00014860719,0.9998447,6.190566e-06
ISIC_0016029_downsampled,nv,nv,True,5.276573e-05,0.00026086564,0.011442459,0.0002394415,5.5844666e-05,0.987931,1.7652119e-05
ISIC_0016030_downsampled,nv,nv,True,1.11081445e-05,5.9648926e-05,0.00029784619,0.00018065558,8.078262e-05,0.9993224,4.763339e-05
ISIC_0016031_downsampled,nv,nv,True,0.0023973,0.024463631,0.040219072,0.006157172,0.00814414,0.9157652,0.002853548
ISIC_0016033_downsampled,nv,nv,True,0.00020715302,0.0002379333,0.059909727,0.00079320447,0.00082417857,0.9379807,4.7132922e-05
ISIC_0016034_downsampled,nv,nv,True,0.010628084,0.3203499,0.0030849152,0.0027635049,0.022265254,0.6390192,0.0018891982
ISIC_0016035_downsampled,nv,bkl,False,0.41393316,0.103491254,0.47846958,0.00027039266,0.00096422236,0.0028686046,2.790876e-06
ISIC_0016036_downsampled,nv,bkl,False,0.008400127,0.00337205,0.954295,0.00074409705,0.0022283595,0.030894388,6.598096e-05
ISIC_0016037_downsampled,nv,nv,True,0.00021749758,0.0006826009,0.014741158,0.0030484626,0.0018148972,0.9784873,0.0010079609
ISIC_0016038_downsampled,nv,nv,True,3.0463357e-10,1.0684277e-08,7.369908e-08,5.847179e-09,4.2648353e-06,0.9999957,2.7268883e-09
ISIC_0016040_downsampled,nv,nv,True,0.00014993819,0.00071270415,0.026010903,0.00039934495,0.0018513415,0.9707883,8.7442e-05
ISIC_0016041_downsampled,nv,vasc,False,6.36222e-05,0.04383638,0.00014328408,0.00010388095,0.0035293677,0.06445753,0.88786584
ISIC_0016042_downsampled,nv,nv,True,3.092254e-06,3.1734075e-06,0.021342218,2.1854352e-05,4.3832155e-05,0.9785851,6.97707e-07
ISIC_0016043_downsampled,nv,bcc,False,0.017818209,0.933258,0.00014514767,1.0504489e-05,0.044470254,0.0030257043,0.0012721536
ISIC_0016044_downsampled,nv,nv,True,9.696463e-14,4.674761e-09,1.6886864e-10,1.8463698e-12,2.7633646e-07,0.99999976,4.1670262e-10
ISIC_0016045_downsampled,nv,nv,True,6.142782e-07,4.3992873e-06,8.4365434e-05,2.6320287e-05,5.7597837e-05,0.9998258,9.69054e-07
ISIC_0016046_downsampled,nv,nv,True,3.906747e-06,6.863123e-06,8.9961424e-05,6.182442e-06,0.00091918086,0.9989687,5.1462403e-06
ISIC_0016048_downsampled,nv,nv,True,2.2996643e-08,1.35925e-06,2.1265641e-06,5.048186e-07,9.376651e-06,0.9999864,3.1427336e-07
ISIC_0016049_downsampled,nv,mel,False,6.508575e-05,6.994945e-05,4.4455624e-05,2.1479958e-05,0.7907075,0.20908365,7.973982e-06
ISIC_0016050_downsampled,nv,nv,True,3.6543872e-05,0.00019016811,0.0001689781,5.5716322e-05,0.0010381254,0.99848866,2.178481e-05
ISIC_0016051_downsampled,nv,nv,True,4.7389335e-06,9.349619e-06,0.0004298377,5.2603095e-06,0.085973896,0.91357416,2.7932924e-06
ISIC_0016052_downsampled,nv,bcc,False,1.4247271e-05,0.99569476,3.0856584e-06,9.562442e-07,2.026916e-05,0.0042640176,2.6488906e-06
ISIC_0016053_downsampled,nv,nv,True,1.030756e-11,8.251177e-10,2.2752746e-09,2.7899879e-11,1.2252958e-07,0.9999999,3.4934247e-12
ISIC_0016054_downsampled,nv,nv,True,2.3584244e-08,5.895545e-07,0.00010816743,9.614231e-08,1.7360703e-06,0.9998894,8.249655e-09
ISIC_0016055_downsampled,nv,mel,False,9.183629e-08,4.5345434e-08,7.4383395e-05,1.2324979e-09,0.9780694,0.021855993,1.1107689e-09
ISIC_0016056_downsampled,nv,nv,True,5.498149e-10,1.2505331e-08,1.574843e-07,5.1361146e-09,1.3927842e-06,0.99999845,5.5116417e-10
ISIC_0016057_downsampled,nv,nv,True,2.5090246e-08,1.9083367e-07,5.1632055e-06,2.0438466e-07,4.8527632e-05,0.99994576,4.0044654e-08
ISIC_0016058_downsampled,nv,nv,True,0.0007595384,0.0024196114,0.010882106,0.008099035,0.0025606188,0.97370535,0.0015737978
ISIC_0016059_downsampled,nv,nv,True,5.399308e-08,1.1565211e-06,3.594661e-06,2.7905614e-07,1.6333197e-05,0.9999784,1.2129551e-07
ISIC_0016060_downsampled,nv,nv,True,2.589259e-08,4.775839e-06,3.1891454e-05,1.3129211e-06,1.1219729e-05,0.9999502,6.3157836e-07
ISIC_0016061_downsampled,nv,nv,True,1.19220144e-20,1.0078536e-17,1.0662542e-15,1.5588504e-19,4.7071955e-13,1.0,1.7563763e-20
ISIC_0016062_downsampled,nv,nv,True,0.0005112541,0.0013228776,0.006942004,0.15491994,0.0010401399,0.83486694,0.00039691437
ISIC_0016063_downsampled,nv,nv,True,3.9772152e-10,1.4806948e-08,6.160472e-08,8.859122e-09,1.5368199e-06,0.99999845,2.9850147e-09
ISIC_0016064_downsampled,nv,nv,True,2.5656116e-10,2.9422866e-09,1.0344244e-06,4.5359605e-09,5.732827e-07,0.99999845,2.9144476e-10
ISIC_0016065_downsampled,nv,nv,True,1.0829645e-10,7.05577e-10,1.794468e-07,1.2191463e-09,6.0163035e-07,0.99999917,7.5673655e-11
ISIC_0016066_downsampled,nv,nv,True,0.00011592631,0.0023508775,0.0044446834,0.0004994635,0.0066638305,0.98529714,0.0006280855
ISIC_0016068_downsampled,nv,nv,True,0.0005010768,0.0037902524,0.0012846855,0.00013045293,0.038064327,0.95615786,7.136896e-05
ISIC_0016069_downsampled,nv,nv,True,1.5205836e-05,3.3076172e-05,0.0010160394,7.609149e-05,0.0009589212,0.9978915,9.214567e-06
ISIC_0016070_downsampled,nv,nv,True,4.906318e-08,0.019969339,3.8826184e-07,5.8173936e-07,3.5191279e-06,0.9800181,8.0238515e-06
ISIC_0016071_downsampled,nv,nv,True,2.934395e-07,1.877883e-06,9.755174e-06,1.4708963e-06,6.516185e-05,0.9999211,3.6381448e-07
ISIC_0016072_downsampled,nv,nv,True,5.080254e-06,0.00066225685,0.00015361556,3.5897763e-05,0.00021745526,0.9988772,4.8441536e-05
ISIC_0053454,mel,mel,True,4.413386e-07,1.9255684e-07,9.3023124e-07,5.7623576e-11,0.9999943,4.138742e-06,1.1425639e-10
ISIC_0053456,mel,mel,True,8.011721e-05,2.5477724e-05,0.00046180593,5.3791046e-06,0.91707873,0.08234044,8.0358805e-06
ISIC_0053459,nv,mel,False,1.4325465e-07,1.8997163e-08,4.5445117e-07,3.0511264e-12,0.99999833,1.0663936e-06,2.814053e-12
ISIC_0053463,bcc,nv,False,1.2535102e-06,0.1181744,1.9271627e-05,5.24892e-06,4.304728e-05,0.8817277,2.9129857e-05
ISIC_0053464,nv,nv,True,1.9980946e-11,4.1992765e-10,1.911605e-08,1.9013748e-09,1.2955869e-07,0.9999999,4.769856e-09
ISIC_0053466,nv,nv,True,2.7102553e-08,1.4981197e-07,2.2396798e-06,8.957156e-08,9.904381e-05,0.99989843,3.578916e-08
ISIC_0053467,bkl,mel,False,0.028726522,0.0011058974,0.05108361,1.1675457e-05,0.9138397,0.005231482,1.059369e-06
ISIC_0053469,mel,nv,False,0.00033227415,0.003812455,0.050899364,0.0013311218,0.015123536,0.92546153,0.0030396946
ISIC_0053470,mel,nv,False,6.866604e-05,0.00017861305,0.0053330394,6.7996145e-05,0.32473487,0.6694325,0.00018435351
ISIC_0053472,bcc,bcc,True,0.00014782611,0.99935013,0.00013803727,9.5923915e-06,1.8280978e-05,0.00033445298,1.6740688e-06
ISIC_0053473,mel,akiec,False,0.98086816,0.0006327949,0.00021132566,2.6001755e-06,0.01814222,0.00014297292,2.9387195e-09
ISIC_0053474,bcc,bcc,True,0.0007086131,0.9503037,0.01961062,1.7614584e-06,0.028987031,0.00038796704,2.5205352e-07
ISIC_0053478,akiec,vasc,False,2.0959224e-06,9.697767e-05,6.604806e-05,5.617957e-06,3.371919e-05,0.0043361606,0.99545926
ISIC_0053479,mel,nv,False,4.1915886e-08,4.443273e-08,9.702123e-06,4.9529927e-08,3.8483682e-05,0.9999517,2.5507298e-08
ISIC_0053482,nv,nv,True,1.3889514e-09,1.1379413e-07,6.654009e-07,3.75243e-09,1.6831771e-05,0.99998236,1.4130979e-08
ISIC_0053483,bcc,bcc,True,0.10802823,0.84637135,0.011840266,0.006105493,0.0067496393,0.020509865,0.00039515458
ISIC_0053484,bkl,nv,False,7.403054e-05,2.1343785e-05,0.4075548,3.799585e-05,0.001574295,0.5907355,2.0002585e-06
ISIC_0053485,mel,nv,False,3.8300257e-08,8.71332e-08,1.3998613e-06,6.910206e-08,0.0010190733,0.9989792,1.3931941e-08
ISIC_0053487,bcc,bcc,True,2.6824232e-06,0.9999949,5.813819e-07,1.989382e-09,8.432456e-08,1.7715789e-06,1.3483188e-09
ISIC_0053491,mel,nv,False,0.0064737485,0.09003314,0.058920074,0.00085833564,0.024367033,0.8192472,0.00010052148
ISIC_0053492,mel,mel,True,2.2337452e-05,4.9572835e-05,0.0010671486,1.1539288e-05,0.50123715,0.49587676,0.0017355032
ISIC_0053493,nv,nv,True,0.00023514952,0.00032439156,0.0051043807,5.6811943e-05,0.43470696,0.55946314,0.00010916307
ISIC_0053497,nv,nv,True,1.623962e-08,3.4870418e-08,9.100815e-07,2.9222536e-08,0.0004013345,0.9995977,8.501908e-09
ISIC_0053500,bcc,bcc,True,8.370154e-05,0.62826204,0.0016171566,0.00023322548,0.0114564765,0.35737687,0.0009705651
ISIC_0053501,bcc,bcc,True,1.9669056e-05,0.99872667,1.1816158e-05,1.6030543e-07,0.00076600077,0.0004623977,1.3241751e-05
ISIC_0053503,mel,mel,True,0.17186043,0.00043364265,0.004576817,6.345993e-06,0.82230353,0.0008191827,4.0384503e-08
ISIC_0053504,bcc,bkl,False,0.00016288606,0.0001561806,0.9674548,0.00015079131,0.0005820482,0.031493027,3.052103e-07
ISIC_0053505,nv,nv,True,3.2419466e-05,7.2734533e-06,0.0011680545,5.5458454e-06,0.0018393794,0.9969457,1.666304e-06
ISIC_0053506,akiec,mel,False,0.00074411544,6.2282816e-05,0.08325917,6.283312e-05,0.64687717,0.26898953,4.848969e-06
ISIC_0053507,mel,nv,False,8.815518e-06,1.9302111e-05,0.00047096045,1.2532246e-05,0.0008588012,0.9986268,2.876197e-06
ISIC_0053508,mel,bkl,False,0.0045850975,0.00059889583,0.9503208,0.0004266866,0.010565581,0.03345091,5.1960073e-05
ISIC_0053509,mel,nv,False,0.00012229691,0.00035993327,0.005140902,0.00016583991,0.010622797,0.98050976,0.0030785508
ISIC_0053510,mel,nv,False,1.6852441e-07,1.7355819e-07,1.5986598e-05,1.5400509e-06,8.2639526e-05,0.9998994,1.0487976e-07
ISIC_0053511,bcc,bcc,True,0.0013838521,0.9985967,4.9688e-06,2.099816e-07,2.5987158e-06,1.159037e-05,3.1225746e-08
ISIC_0053513,mel,nv,False,1.37992565e-05,2.796605e-06,0.0055747214,1.0253582e-05,0.00095051335,0.9934462,1.6073556e-06
ISIC_0053514,bcc,nv,False,6.696818e-08,0.06022387,0.0014785985,6.3101684e-06,7.925273e-05,0.9380044,0.00020755672
ISIC_0053515,akiec,akiec,True,0.7343753,0.18848425,0.06691614,0.00016839121,0.0077252625,0.0023272263,3.5071014e-06
ISIC_0053519,df,nv,False,3.2096125e-06,1.5380378e-05,0.0025194597,0.00029971567,0.00024217289,0.99683726,8.285487e-05
ISIC_0053521,nv,nv,True,1.9146696e-06,1.22528145e-05,0.0031521597,4.8659866e-05,4.1562682e-05,0.9967423,1.168577e-06
ISIC_0053522,bkl,nv,False,3.326311e-06,6.291281e-05,0.016693847,0.00032642612,2.452821e-05,0.9828479,4.1000894e-05
ISIC_0053523,bkl,bkl,True,9.743071e-06,1.028938e-05,0.9646682,1.3022298e-05,3.6949066e-05,0.035261795,3.6126732e-08
ISIC_0053524,bcc,bkl,False,0.067208104,0.0013079412,0.8870645,8.394922e-05,0.043145556,0.0011896504,2.098458e-07
ISIC_0053528,bkl,nv,False,2.8198826e-07,1.8950493e-07,0.00030827895,4.081132e-06,1.559316e-05,0.9996716,3.6353313e-08
ISIC_0053529,nv,nv,True,4.1109794e-05,0.00081484235,0.0011920902,0.00038087214,0.008458307,0.9858127,0.0032999746
ISIC_0053530,nv,nv,True,4.824666e-07,1.6154175e-06,4.0390838e-05,1.5834703e-06,0.0064339447,0.9935042,1.7765891e-05
ISIC_0053531,mel,nv,False,2.6181846e-07,4.4672348e-07,0.0013332124,8.580277e-07,5.6163553e-05,0.998609,9.565526e-08
ISIC_0053532,nv,nv,True,1.5810263e-05,2.1493757e-05,0.017754788,4.2343032e-05,0.002051515,0.9801097,4.336497e-06
ISIC_0053533,mel,bkl,False,0.004568201,0.0018948712,0.6352998,0.011189901,0.03144939,0.3146289,0.00096903014
ISIC_0053534,bcc,bcc,True,1.8463605e-07,0.99999976,3.589162e-09,5.7266787e-12,4.729965e-09,2.238923e-09,4.9873457e-13
ISIC_0053535,bcc,bcc,True,0.033761285,0.8569788,0.06427979,0.000846982,0.036058847,0.007882385,0.00019197766
ISIC_0053537,bcc,bcc,True,0.00019218077,0.98749083,0.000113099486,2.5084524e-05,0.00013630658,0.011850098,0.00019240138
ISIC_0053538,akiec,nv,False,0.000114006136,0.00042781708,0.012610223,0.0009309516,0.004485888,0.9765682,0.0048628817
ISIC_0053539,nv,nv,True,6.163931e-07,1.2189456e-05,3.0336214e-05,1.0422178e-05,4.811167e-05,0.99984956,4.886214e-05
ISIC_0053540,nv,nv,True,1.2481621e-07,6.6480555e-07,2.0031528e-05,3.443791e-06,9.1760056e-05,0.99988353,3.6584976e-07
ISIC_0053541,mel,bkl,False,0.001792873,0.0012161267,0.9189753,0.00025356858,0.054701,0.022635682,0.0004254819
ISIC_0053542,mel,mel,True,0.00010322721,8.661026e-05,1.18272665e-05,1.9409528e-07,0.9996866,0.00011166931,2.7022644e-08
ISIC_0053543,bcc,bkl,False,0.00025040188,0.14703383,0.8138125,0.0003133485,0.0015685686,0.03700767,1.3674275e-05
ISIC_0053544,nv,nv,True,3.6324775e-06,6.727064e-05,8.329058e-05,2.1997144e-05,0.00036153774,0.99930406,0.00015808427
ISIC_0053545,mel,nv,False,0.00025303412,8.0428e-05,0.0007879036,1.1513447e-05,0.016270673,0.98258305,1.3473131e-05
ISIC_0053546,bcc,nv,False,0.006728555,0.051738963,0.35370213,0.0045903753,0.0008317721,0.5822926,0.000115582036
ISIC_0053549,bcc,nv,False,5.2122737e-06,0.00038500398,0.00260784,2.4432571e-05,0.00021300298,0.99675816,6.316169e-06
ISIC_0053550,bcc,bcc,True,4.0009254e-06,0.999995,3.5512736e-07,4.8141615e-09,7.474348e-08,6.251765e-07,1.358754e-09
ISIC_0053551,nv,nv,True,3.6577999e-06,1.8740726e-06,0.021411436,6.515481e-06,0.00057696056,0.97799873,7.9502905e-07
ISIC_0053552,bkl,bkl,True,0.00019790349,5.1175626e-05,0.9923172,5.3137683e-06,0.006025815,0.0014024081,8.557542e-08
ISIC_0053554,nv,nv,True,0.0004430065,0.004914787,0.0014870528,0.008276289,0.0033909862,0.9732806,0.008207294
ISIC_0053555,mel,nv,False,0.0019193031,0.0029163277,0.40356302,0.007676425,0.08871125,0.49075082,0.0044628223
ISIC_0053556,nv,nv,True,9.41646e-09,1.3076566e-06,6.9095677e-07,7.8703785e-08,7.3830865e-06,0.9999902,2.4106103e-07
ISIC_0053557,nv,nv,True,1.1164734e-06,5.4258e-07,0.0009420121,2.7501378e-06,0.0003712548,0.9986821,2.1511141e-07
ISIC_0053558,bcc,akiec,False,0.8126131,0.06764332,0.03616065,0.0009807328,0.00023297711,0.082354404,1.4802876e-05
ISIC_0053559,bcc,bcc,True,2.9804009e-05,0.9999659,1.2911413e-06,1.3334083e-07,1.5021132e-06,1.281712e-06,5.6566263e-09
ISIC_0053562,bkl,mel,False,0.0011519126,0.007853968,0.00061408564,3.699118e-06,0.9886,0.001774527,1.9362526e-06
ISIC_0053563,akiec,nv,False,3.1417087e-05,0.0008685124,9.354924e-05,4.771636e-06,0.054006577,0.94423616,0.00075910403
ISIC_0053564,nv,nv,True,1.413548e-08,2.5954535e-08,2.0339744e-06,1.2716042e-08,0.00058959576,0.99940836,4.434367e-08
ISIC_0053568,bcc,nv,False,5.9001087e-07,5.5905235e-05,9.79933e-05,1.6918302e-05,0.00020397319,0.9947253,0.004899369
