image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0012313_downsampled,nv,nv,True,1.9639974e-11,1.5703291e-09,1.8444428e-10,1.6464999e-10,3.5702354e-07,0.99999964,7.524508e-11
ISIC_0012314_downsampled,bkl,nv,False,2.8862778e-06,1.0546477e-05,0.00013028434,0.00072755356,8.8460416e-05,0.99903154,8.66539e-06
ISIC_0012316_downsampled,nv,nv,True,4.96313e-10,2.8225295e-09,4.251091e-05,4.5580387e-10,9.604663e-07,0.9999565,1.1484109e-10
ISIC_0012318_downsampled,nv,nv,True,0.00015028116,0.0002617995,0.002586864,0.0073212003,0.0002902943,0.98935765,3.1915402e-05
ISIC_0012320_downsampled,nv,nv,True,3.491752e-10,2.4462348e-09,1.8637591e-07,4.1637083e-10,1.2448861e-06,0.99999857,6.8055667e-10
ISIC_0012322_downsampled,nv,nv,True,2.646578e-08,2.3059439e-08,7.484452e-06,3.9842587e-09,6.6399252e-06,0.9999858,5.748077e-09
ISIC_0012323_downsampled,bkl,bkl,True,0.00221528,0.33421484,0.33570004,4.5367953e-05,5.8771333e-05,0.3277537,1.1968816e-05
ISIC_0012324_downsampled,nv,nv,True,2.467646e-07,1.2640869e-05,9.3992285e-06,3.2305454e-07,0.0012322587,0.99874145,3.684197e-06
ISIC_0012325_downsampled,nv,nv,True,2.0163225e-07,1.2337475e-06,4.7495832e-06,6.730857e-07,0.0025542923,0.9974381,7.8923773e-07
ISIC_0012329_downsampled,bkl,bcc,False,3.8276718e-05,0.9998702,1.587244e-05,3.2454e-07,4.8870046e-05,2.6302814e-05,1.11602134e-07
ISIC_0012330_downsampled,bkl,nv,False,0.00517266,0.13209522,0.007799755,0.011550889,0.036685087,0.805535,0.001161339
ISIC_0012332_downsampled,nv,nv,True,7.3682305e-10,2.2575025e-06,1.7343417e-07,6.4271055e-09,1.0982048e-05,0.9999865,3.7984695e-08
ISIC_0012333_downsampled,nv,nv,True,9.706266e-08,6.800978e-08,7.1942136e-06,3.5432862e-08,9.664739e-06,0.99998295,3.987531e-09
ISIC_0012334_downsampled,nv,nv,True,4.537761e-11,1.5883457e-09,9.3293835e-08,8.889598e-09,2.7896493e-07,0.99999964,9.785976e-11
ISIC_0012335_downsampled,nv,nv,True,1.1538006e-08,0.00024913636,1.7402249e-07,3.4336068e-07,6.5141476e-06,0.9997434,4.1695495e-07
ISIC_0012338_downsampled,nv,nv,True,1.7038769e-06,3.7014495e-05,3.1144697e-05,9.597288e-05,9.735944e-05,0.9997347,2.038529e-06
ISIC_0012339_downsampled,nv,nv,True,4.664644e-09,2.0809289e-08,6.767873e-05,8.6927676e-10,1.2586946e-05,0.9999198,1.5256312e-09
ISIC_0012342_downsampled,bkl,nv,False,4.2259063e-07,7.677592e-06,3.525978e-05,3.237091e-07,9.054368e-05,0.9998654,3.219171e-07
ISIC_0012348_downsampled,mel,nv,False,0.0034791569,0.0019262081,0.11449893,0.001605691,0.00043748933,0.8779841,6.835412e-05
ISIC_0012351_downsampled,nv,nv,True,6.936558e-07,2.7802068e-06,2.6226013e-05,3.2371e-07,0.0003492484,0.99961925,1.4220777e-06
ISIC_0012356_downsampled,mel,nv,False,0.005380197,0.009278305,0.056164738,0.24680284,0.0026615867,0.67909306,0.0006192433
ISIC_0012357_downsampled,nv,akiec,False,0.8652687,0.026387317,0.04848515,0.0002795533,0.029118404,0.03044902,1.1887219e-05
ISIC_0012358_downsampled,bkl,bcc,False,0.0013419427,0.99597126,0.00014014832,3.8848193e-06,2.2879325e-05,0.0025190145,8.48561e-07
ISIC_0012359_downsampled,bkl,akiec,False,0.99995875,3.8355312e-05,2.5974898e-06,2.9719154e-09,2.3460044e-07,7.7433135e-08,1.11425565e-13
ISIC_0012360_downsampled,nv,nv,True,5.1801067e-05,4.4286302e-05,0.0003540818,2.619437e-06,0.010830663,0.9887158,6.921523e-07
ISIC_0012363_downsampled,nv,nv,True,0.0009641025,0.0003370661,0.0032046253,0.0014376611,0.0007575613,0.993196,0.000102940714
ISIC_0012364_downsampled,bkl,nv,False,0.30342513,0.16351081,0.00938724,0.07257803,0.06567655,0.33638355,0.049038667
ISIC_0012369_downsampled,mel,nv,False,3.78873e-07,7.613654e-05,8.230705e-07,4.847039e-05,3.3685392e-05,0.999824,1.6470096e-05
ISIC_0012372_downsampled,bkl,bcc,False,0.0006117927,0.991614,0.0031814561,0.000117944866,0.0015130411,0.0010288223,0.0019330104
ISIC_0012374_downsampled,nv,nv,True,1.9921344e-11,1.7651336e-09,2.349708e-06,8.6461616e-11,1.0875265e-07,0.9999975,3.5631506e-10
ISIC_0012375_downsampled,bkl,akiec,False,0.9970509,0.0012337193,0.0015032644,3.6752472e-06,1.4952716e-05,0.0001934445,3.1919238e-09
ISIC_0012376_downsampled,nv,nv,True,4.0533152e-05,0.00061649765,7.120978e-05,0.0062983045,0.0017216521,0.99103534,0.00021646614
ISIC_0012377_downsampled,bkl,bcc,False,2.1049885e-07,0.9999994,2.0519599e-07,4.482057e-10,1.5639925e-08,6.8897954e-08,8.887469e-11
ISIC_0012378_downsampled,nv,nv,True,2.6060378e-09,1.9016623e-07,4.9704436e-08,2.4215321e-08,3.425628e-07,0.9999994,1.057762e-08
ISIC_0012379_downsampled,bkl,df,False,0.0065132417,0.030717464,0.012172227,0.94248694,0.00025886192,0.007811912,3.928506e-05
ISIC_0012380_downsampled,bkl,akiec,False,0.7688102,0.0036542136,0.22637127,8.273552e-05,0.0006053807,0.00047600645,2.704574e-07
ISIC_0012381_downsampled,nv,nv,True,2.1779816e-11,1.1753941e-08,7.366843e-09,3.0660758e-09,1.4111653e-07,0.9999999,2.1872422e-09
ISIC_0012382_downsampled,mel,nv,False,1.0666688e-07,2.1712003e-06,2.6568803e-05,2.6387458e-08,0.00024248834,0.9997286,3.472279e-08
ISIC_0012383_downsampled,bkl,nv,False,0.00090239005,0.015515468,0.0003132837,0.0001127972,0.00044508447,0.98269916,1.1723857e-05
ISIC_0012384_downsampled,nv,nv,True,0.016633052,0.0039472017,0.0679221,0.004581162,0.05012734,0.85658914,0.00020006868
ISIC_0012386_downsampled,bkl,bkl,True,2.2179664e-05,3.1129887e-06,0.999419,6.7234107e-09,4.980216e-07,0.0005553439,3.4644138e-10
ISIC_0012387_downsampled,bkl,bcc,False,0.35607266,0.5923547,0.020897472,0.009702039,0.00077341474,0.020186957,1.2644391e-05
ISIC_0012388_downsampled,bkl,nv,False,0.05316271,0.023388699,0.0005631136,0.00020723083,0.0011287214,0.92152154,2.799375e-05
ISIC_0012390_downsampled,bkl,bcc,False,0.00016531008,0.9994325,0.00017936353,3.9006164e-07,5.7237417e-06,0.00021609079,5.3465357e-07
ISIC_0012391_downsampled,mel,nv,False,0.0002797031,0.00013100124,0.00014199762,1.0270746e-05,0.30112725,0.6982996,1.0177571e-05
ISIC_0012395_downsampled,mel,mel,True,0.0001168234,0.00011028681,4.147293e-05,5.9764398e-06,0.68012905,0.3195792,1.7163553e-05
ISIC_0012397_downsampled,bkl,nv,False,0.21186006,0.09587018,0.072253495,0.0064943787,0.005482321,0.607623,0.0004165467
ISIC_0012400_downsampled,nv,mel,False,3.7109573e-06,1.8733122e-05,5.285981e-06,3.180254e-07,0.99173766,0.008234022,2.8817834e-07
ISIC_0012406_downsampled,nv,vasc,False,0.00024679743,0.002568842,0.00263982,0.00010921904,0.022021791,0.22032873,0.75208473
ISIC_0012413_downsampled,nv,nv,True,2.8713285e-09,4.601249e-07,1.2274152e-06,9.633577e-09,2.8394632e-05,0.99996984,1.0771129e-07
ISIC_0012414_downsampled,bkl,bkl,True,5.351799e-05,0.0074491245,0.98557717,1.9904512e-06,0.00052036584,0.0058534937,0.00054434186
ISIC_0012415_downsampled,bkl,nv,False,1.1605037e-09,4.8727925e-06,2.1800821e-07,1.9143803e-07,2.6197174e-06,0.999992,3.390105e-08
ISIC_0012416_downsampled,bkl,nv,False,0.0012760782,0.0017722447,0.0016634128,0.029730797,0.0010638088,0.9644395,5.411392e-05
ISIC_0012417_downsampled,bkl,akiec,False,0.9921549,0.0039497837,0.0035864466,2.4287032e-05,0.0002523539,3.225137e-05,1.5240927e-08
ISIC_0012425_downsampled,mel,nv,False,4.1199048e-08,7.3502594e-07,5.9055867e-07,1.7189501e-07,8.282314e-05,0.9999157,1.9673786e-08
ISIC_0012428_downsampled,bkl,bkl,True,0.006648192,0.00030988944,0.87888056,0.0004952813,0.0031172498,0.1105017,4.7150832e-05
ISIC_0012432_downsampled,bkl,nv,False,1.7611964e-06,0.000527199,4.08885e-05,1.309516e-05,0.00079859176,0.9984469,0.00017161785
ISIC_0012433_downsampled,bkl,bkl,True,0.019673087,0.26172122,0.4804069,0.00016125834,0.00010527491,0.2379054,2.6916508e-05
ISIC_0012434_downsampled,mel,nv,False,3.0250137e-06,5.7472083e-05,4.6765752e-05,0.0041622636,5.560693e-05,0.99555284,0.00012199524
ISIC_0012435_downsampled,mel,nv,False,0.00010484771,0.00050481426,0.000120432946,0.025548602,0.0036012307,0.96977365,0.00034642854
ISIC_0012442_downsampled,nv,nv,True,3.4044094e-14,7.6066383e-13,8.99795e-11,1.3797376e-12,4.3277635e-09,1.0,7.378381e-15
ISIC_0012445_downsampled,nv,nv,True,9.974181e-08,1.01580305e-07,2.133951e-06,4.950461e-07,1.5427688e-05,0.99998176,6.31275e-09
ISIC_0012447_downsampled,bkl,bkl,True,0.008692322,0.09429728,0.8791338,2.115613e-05,0.00016588582,0.017688254,1.206149e-06
ISIC_0012448_downsampled,bkl,bkl,True,0.109446764,0.052291393,0.80879235,0.0007032846,0.0019053479,0.02685421,6.7518463e-06
ISIC_0012450_downsampled,mel,nv,False,1.3736559e-08,2.799364e-07,3.1514745e-08,7.033607e-09,0.0018427807,0.99815696,8.688526e-09
ISIC_0012452_downsampled,bkl,nv,False,2.379947e-05,0.0011491213,4.122739e-05,0.0016981285,0.0005655256,0.9964132,0.00010912774
ISIC_0012453_downsampled,nv,nv,True,1.8571672e-08,4.6515943e-06,5.9996028e-06,4.0274335e-07,8.1799735e-06,0.9999807,7.2719295e-08
ISIC_0012455_downsampled,bkl,nv,False,1.9433095e-07,5.870094e-05,3.098541e-06,1.7364529e-07,0.011635498,0.9883012,1.190343e-06
ISIC_0012459_downsampled,bkl,df,False,0.006957741,0.037945844,0.08110419,0.85074717,0.0006035114,0.0225469,9.462031e-05
ISIC_0012460_downsampled,nv,nv,True,4.3399143e-07,0.0146607,1.7488663e-05,2.9102607e-06,0.00014344252,0.9851659,9.074902e-06
ISIC_0012464_downsampled,nv,nv,True,4.6612945e-06,0.019859428,0.00026860592,2.1028272e-05,0.00010381084,0.9796871,5.5404336e-05
ISIC_0012469_downsampled,bkl,bkl,True,0.18988203,0.0074032927,0.5872158,0.00027799094,0.0071415505,0.20787428,0.00020509216
ISIC_0012473_downsampled,bkl,akiec,False,0.9716764,0.0045465245,0.0043464964,0.012829003,0.0057320376,0.0008693383,3.0079974e-07
ISIC_0012475_downsampled,bkl,nv,False,3.9553433e-05,0.014703419,0.44057307,3.7712358e-05,0.0001180352,0.54445297,7.52704e-05
ISIC_0012478_downsampled,bkl,bcc,False,0.0005939496,0.99901736,0.00014972631,7.865861e-05,6.824085e-05,9.024268e-05,1.8755543e-06
ISIC_0012481_downsampled,nv,nv,True,5.4806976e-16,1.3824244e-12,7.6862176e-11,5.8165083e-15,5.0128374e-10,1.0,2.5198578e-14
ISIC_0012484_downsampled,nv,akiec,False,0.8019748,0.029240381,0.048642803,0.035873234,0.011564809,0.072648846,5.5203447e-05
ISIC_0012487_downsampled,nv,bcc,False,0.0033231857,0.42545155,0.12356664,0.35487273,0.0029371653,0.08644881,0.0033998361
ISIC_0012489_downsampled,nv,mel,False,0.0004382445,0.0070485994,0.00032064947,0.00020511192,0.5638702,0.4275455,0.0005716772
ISIC_0012492_downsampled,bkl,nv,False,0.0132458825,0.0008503225,0.006318551,0.00021990818,0.011036482,0.9682695,5.9351463e-05
ISIC_0012493_downsampled,nv,nv,True,0.0006707412,0.014807812,0.020464763,0.005396763,0.0039774906,0.9480588,0.006623647
ISIC_0012494_downsampled,nv,nv,True,0.0010093133,0.00028487307,0.13286844,0.00012411593,0.0007840404,0.8648888,4.0414463e-05
ISIC_0012495_downsampled,nv,nv,True,0.0009860323,0.0048348084,0.02875023,0.0033941586,0.003427158,0.9580634,0.000544069
ISIC_0012496_downsampled,nv,nv,True,3.5144683e-06,2.1792936e-05,0.00015245867,6.4816566e-05,0.0018761897,0.9978776,3.694572e-06
ISIC_0012501_downsampled,bkl,nv,False,0.0003471464,0.029410698,0.017275296,0.00044415676,0.0010552254,0.9512416,0.00022579567
ISIC_0012503_downsampled,nv,nv,True,4.4267194e-09,4.0639783e-08,6.08544e-05,8.0650615e-08,6.007855e-08,0.99993896,3.4292597e-10
ISIC_0012506_downsampled,nv,nv,True,3.7203615e-11,7.002716e-10,1.2731392e-07,4.571002e-11,9.144312e-07,0.9999989,1.5169813e-11
ISIC_0012508_downsampled,nv,nv,True,1.8273502e-09,4.1132974e-08,8.088085e-07,5.316445e-09,6.235702e-06,0.99999297,5.0183885e-10
ISIC_0012510_downsampled,bkl,nv,False,6.5087045e-07,2.5206994e-06,0.008813915,1.8319557e-05,1.6922117e-05,0.9911472,4.7540658e-07
ISIC_0012511_downsampled,nv,nv,True,8.918757e-08,1.3185237e-06,0.00046219942,3.2312704e-07,3.8708447e-05,0.9994973,4.297605e-08
ISIC_0012512_downsampled,mel,bkl,False,2.8453098e-05,7.342431e-05,0.8783785,5.6006743e-06,0.015651077,0.105859704,3.1998227e-06
ISIC_0012513_downsampled,bkl,bcc,False,2.6356217e-06,0.9999926,8.849081e-07,8.3400955e-08,3.7377214e-07,3.3567037e-06,1.6992738e-08
ISIC_0012516_downsampled,bkl,bkl,True,2.4297835e-05,5.92778e-05,0.724321,3.3003491e-06,9.476211e-06,0.27558252,1.3878554e-07
ISIC_0012517_downsampled,bkl,akiec,False,0.9953614,0.0032947303,0.0010015406,5.0712562e-05,8.888135e-05,0.00020274968,3.6268165e-08
ISIC_0012518_downsampled,nv,nv,True,1.8375464e-06,1.3302881e-05,0.007826618,6.0438847e-06,2.2151846e-05,0.9921295,5.490828e-07
ISIC_0012520_downsampled,nv,nv,True,1.2877952e-09,5.56197e-08,2.2602878e-06,1.5060375e-07,4.4797557e-06,0.9999931,8.232964e-10
ISIC_0012521_downsampled,nv,nv,True,4.0288152e-05,7.836481e-05,0.007262963,4.3586195e-05,0.002509703,0.9900254,3.9704948e-05
ISIC_0012522_downsampled,bkl,nv,False,0.00016802354,0.0010229266,0.0002748863,0.0065836073,0.00581577,0.9859038,0.00023094342
ISIC_0012523_downsampled,nv,bkl,False,9.025816e-08,2.2970113e-07,0.99948967,5.107208e-10,2.6245428e-07,0.00050968985,2.2622243e-10
ISIC_0012526_downsampled,nv,nv,True,7.250613e-09,7.1435466e-08,1.5284767e-06,1.8302524e-08,2.494665e-05,0.9999734,1.6175076e-08
ISIC_0012527_downsampled,bkl,bkl,True,1.0403687e-05,1.449402e-06,0.9999745,9.428816e-10,1.4253479e-06,1.2317297e-05,1.7601122e-11
ISIC_0012529_downsampled,nv,nv,True,2.4474293e-05,0.00011623271,0.00029577757,1.2599788e-05,0.008290838,0.9912487,1.1238849e-05
ISIC_0012537_downsampled,bkl,nv,False,6.249904e-07,7.847174e-06,0.003473087,5.4270786e-06,2.1329608e-05,0.9964915,1.4172933e-07
ISIC_0012538_downsampled,nv,nv,True,5.1823087e-11,2.2629276e-09,2.1799682e-08,1.1325234e-09,1.6945646e-06,0.99999833,7.8380566e-11
ISIC_0012539_downsampled,nv,bcc,False,2.8059058e-06,0.9997317,6.66217e-07,4.5431963e-07,2.4243373e-05,0.00023844911,1.6346019e-06
ISIC_0012543_downsampled,bkl,df,False,0.0010706853,0.0050563975,0.0073823207,0.9433572,0.0010548085,0.041957606,0.000120996796
ISIC_0012544_downsampled,nv,nv,True,1.2902646e-10,3.5724676e-07,2.377932e-07,6.1938893e-10,1.0896253e-05,0.99998856,7.7582313e-10
ISIC_0012547_downsampled,nv,bcc,False,0.0007131443,0.99394727,0.0036348896,0.00030746753,0.00010127394,0.0012827512,1.32143e-05
ISIC_0012548_downsampled,bkl,nv,False,4.344861e-07,0.00026267167,0.020300183,1.4924905e-06,4.094079e-05,0.9793931,1.1372658e-06
ISIC_0012549_downsampled,nv,nv,True,4.9963015e-05,4.122344e-05,0.00015414825,1.1520956e-05,0.00090402516,0.99882835,1.0764244e-05
ISIC_0012550_downsampled,nv,nv,True,2.9532696e-10,3.2437935e-09,6.9928597e-06,4.3401763e-10,2.725445e-06,0.9999902,6.2341143e-10
ISIC_0012551_downsampled,nv,nv,True,4.008417e-08,1.2171087e-06,5.1409024e-05,9.1969315e-07,1.7306531e-05,0.9999269,2.2189297e-06
ISIC_0012653_downsampled,nv,nv,True,1.5338002e-11,4.4206439e-10,5.03919e-11,2.3623646e-12,7.127687e-06,0.99999285,4.8668235e-12
ISIC_0012654_downsampled,nv,nv,True,6.3861844e-13,3.4842657e-11,1.4456494e-09,1.0380481e-12,1.4138651e-06,0.99999857,2.6878278e-12
ISIC_0012655_downsampled,nv,nv,True,2.0953753e-08,4.2247106e-07,5.4505986e-06,8.53105e-09,6.818621e-05,0.99992573,1.4327009e-07
ISIC_0012656_downsampled,nv,nv,True,3.0496996e-05,0.000594921,7.777994e-05,3.2189044e-05,0.28813758,0.71089715,0.00022982732
ISIC_0012657_downsampled,nv,nv,True,1.2092639e-11,1.4405946e-09,2.1839445e-07,3.2440473e-09,1.8748132e-08,0.99999976,6.689693e-11
ISIC_0012658_downsampled,nv,nv,True,1.3358032e-08,4.0981098e-07,8.029122e-07,4.5390763e-07,9.795163e-05,0.9999002,1.2052904e-07
ISIC_0012659_downsampled,nv,nv,True,8.751315e-08,2.068526e-06,3.9091767e-05,1.6035305e-07,4.1226063e-05,0.9999174,5.0492176e-08
ISIC_0012660_downsampled,nv,nv,True,9.2363305e-12,4.2226353e-10,1.4851583e-08,1.3998023e-11,1.4276678e-06,0.99999857,5.1320922e-12
ISIC_0012661_downsampled,bkl,nv,False,0.0006480215,0.0014771057,0.4396272,0.00017462132,4.7943762e-05,0.5580212,3.939519e-06
ISIC_0012662_downsampled,nv,bcc,False,9.410886e-05,0.9867192,0.00020351063,2.750314e-05,0.0010778882,0.0043951906,0.007482595
ISIC_0012663_downsampled,nv,nv,True,1.901216e-16,4.943476e-14,1.4415541e-13,2.0438517e-15,1.00205035e-08,1.0,2.0881977e-15
ISIC_0012664_downsampled,nv,nv,True,2.0028555e-11,2.2120235e-09,5.5907655e-08,1.3350657e-10,5.092982e-07,0.9999994,3.3138353e-11
ISIC_0012665_downsampled,nv,nv,True,4.386038e-06,6.241482e-05,8.004929e-06,1.2088229e-06,0.00041001636,0.9995134,5.908399e-07
ISIC_0012666_downsampled,bkl,nv,False,2.1494907e-06,0.00015247143,1.5910836e-06,5.4081806e-06,3.0425297e-05,0.9998073,7.987632e-07
ISIC_0012669_downsampled,nv,nv,True,0.014722148,0.352161,0.00030689832,0.11111563,0.03678836,0.48130172,0.0036042314
ISIC_0012670_downsampled,nv,nv,True,2.7645872e-15,1.5342863e-13,9.748175e-08,5.4304434e-14,1.3188513e-09,0.9999999,4.9757212e-11
ISIC_0012671_downsampled,nv,nv,True,5.4393555e-15,4.730164e-13,2.1875652e-11,1.8549671e-14,1.5483299e-07,0.9999999,4.1536752e-12
ISIC_0012672_downsampled,nv,nv,True,7.272528e-08,3.635933e-06,1.32292935e-05,2.90735e-07,0.00033117356,0.9996511,4.8601737e-07
ISIC_0012673_downsampled,nv,nv,True,6.7789e-08,3.1568982e-06,1.0569823e-05,2.5625667e-07,0.0004387028,0.9995467,5.6272023e-07
ISIC_0012674_downsampled,nv,nv,True,0.0012511907,0.14947839,0.00051206944,0.0033002577,0.010490204,0.8174841,0.017483756
ISIC_0012675_downsampled,nv,nv,True,9.8352096e-15,2.468737e-13,1.1100728e-11,3.027956e-14,3.3500285e-08,1.0,2.1885794e-15
ISIC_0012676_downsampled,nv,nv,True,2.7663305e-10,2.172081e-09,8.087014e-08,3.944834e-10,5.372803e-06,0.9999945,2.4061373e-09
ISIC_0012677_downsampled,nv,nv,True,6.1737226e-11,3.762743e-08,1.4051112e-09,3.2509724e-11,3.1614556e-05,0.9999684,3.2282248e-09
ISIC_0012678_downsampled,mel,nv,False,6.250936e-07,7.6062024e-05,0.0010860469,9.420337e-06,0.00023754076,0.99855787,3.2511554e-05
ISIC_0012679_downsampled,nv,nv,True,5.951623e-05,5.91981e-05,0.00042030393,4.0232903e-06,0.016884608,0.98256415,8.273825e-06
ISIC_0012680_downsampled,nv,nv,True,5.9559784e-09,4.838708e-08,1.3389686e-06,7.917858e-09,0.00022073588,0.999778,1.6194475e-08
ISIC_0012681_downsampled,nv,nv,True,1.3121899e-08,2.7077292e-06,1.9151573e-06,4.0089628e-07,1.2398302e-05,0.85136384,0.14861868
ISIC_0012682_downsampled,nv,nv,True,1.692891e-08,8.6730427e-07,6.231238e-07,1.862023e-07,4.955324e-05,0.99994874,1.9639003e-08
ISIC_0012683_downsampled,nv,nv,True,3.4617842e-05,0.00011355323,3.895874e-06,2.499384e-05,0.4959544,0.5038654,3.1671964e-06
ISIC_0012684_downsampled,nv,nv,True,1.188117e-09,1.9168718e-09,3.2714536e-06,6.234006e-10,1.2474251e-05,0.99998426,8.9154595e-09
ISIC_0012685_downsampled,nv,nv,True,7.360157e-07,1.275622e-05,4.7696545e-07,9.089209e-06,0.0009972163,0.99897873,1.0262747e-06
ISIC_0012690_downsampled,nv,mel,False,0.0005464019,0.0108117815,0.000114008646,4.488537e-05,0.8317856,0.15667228,2.5121737e-05
ISIC_0012692_downsampled,nv,nv,True,1.6127733e-14,1.6605594e-11,1.3856588e-11,8.523841e-13,1.2740539e-07,0.9999999,1.5265858e-13
ISIC_0012693_downsampled,bkl,nv,False,6.930694e-09,5.7327235e-08,0.0009962062,9.547876e-08,8.0777426e-07,0.9990029,2.2184478e-08
ISIC_0012696_downsampled,bkl,bcc,False,1.1125408e-05,0.9999404,1.2383174e-05,6.266394e-07,6.885298e-06,2.7483808e-05,1.0669808e-06
ISIC_0012697_downsampled,bkl,nv,False,0.029099887,0.032037143,0.38300145,0.0027064534,0.15946995,0.39174137,0.001943716
ISIC_0012699_downsampled,nv,nv,True,4.704437e-12,8.194811e-11,1.025516e-09,8.626801e-11,1.3697642e-06,0.9999987,3.6313012e-12
ISIC_0012700_downsampled,nv,nv,True,9.708002e-08,2.1663021e-07,4.0987934e-06,4.185486e-08,0.00044782905,0.99954766,1.8581025e-08
ISIC_0012701_downsampled,mel,bkl,False,0.013827968,0.13048074,0.72343975,0.00012768635,0.014671604,0.117266424,0.00018582649
ISIC_0012702_downsampled,nv,nv,True,5.1343973e-06,0.19830659,9.574933e-06,7.5205276e-06,0.0012431956,0.8003458,8.217527e-05
ISIC_0012704_downsampled,bkl,nv,False,0.0008070678,0.04667469,0.019565605,0.0018025994,0.0028128054,0.9252549,0.0030822833
ISIC_0012705_downsampled,bkl,bkl,True,0.003390753,0.06757253,0.74031276,0.001443557,0.006737211,0.17867108,0.0018720652
ISIC_0012706_downsampled,nv,nv,True,1.5700325e-08,1.3179137e-07,0.015605386,5.554696e-09,3.3678376e-07,0.98439413,3.186279e-09
ISIC_0012708_downsampled,nv,nv,True,6.739575e-23,1.180945e-19,3.4704658e-16,1.9100708e-23,3.2590094e-11,1.0,6.9198566e-22
ISIC_0012709_downsampled,nv,nv,True,4.231122e-14,2.7262834e-11,2.4043705e-09,8.423198e-14,1.3656179e-08,1.0,5.634356e-13
ISIC_0012710_downsampled,nv,nv,True,1.8779183e-08,8.922414e-05,1.08101e-06,6.060365e-08,7.7948835e-06,0.966998,0.032903727
ISIC_0012711_downsampled,nv,bcc,False,5.453206e-06,0.9999807,3.4097235e-07,2.9370003e-07,2.087745e-06,8.770359e-06,2.323353e-06
ISIC_0012713_downsampled,nv,nv,True,2.7525084e-06,0.0013091259,0.00020694682,5.67272e-06,0.0020350325,0.9865074,0.009933064
ISIC_0012715_downsampled,mel,nv,False,5.41019e-07,8.734833e-05,0.0020850806,2.4343967e-06,2.0539686e-05,0.9978034,7.5610114e-07
ISIC_0012719_downsampled,bkl,nv,False,4.4893835e-07,7.418661e-05,1.010719e-05,0.004673585,1.4432567e-05,0.99513054,9.673728e-05
ISIC_0012720_downsampled,bkl,bcc,False,0.036539804,0.66696,0.084982425,0.031628296,0.0022078077,0.17709553,0.0005860911
ISIC_0012721_downsampled,nv,nv,True,3.7881995e-09,1.802881e-07,5.961261e-07,5.089609e-07,4.7603367e-06,0.9999939,3.188574e-08
ISIC_0012722_downsampled,nv,nv,True,3.97403e-13,8.9814073e-10,5.478331e-10,1.8788521e-11,9.614211e-08,0.9999999,1.1633208e-09
ISIC_0012725_downsampled,nv,nv,True,0.0003611597,0.025881087,0.00021548192,0.22317082,0.005353697,0.7132958,0.031721853
ISIC_0012726_downsampled,nv,nv,True,2.9097091e-05,0.0023903023,0.0005222317,9.323829e-05,0.0011441642,0.9957912,2.9846879e-05
ISIC_0012735_downsampled,nv,nv,True,2.5049745e-08,7.5160136e-07,1.9333562e-05,3.1371872e-08,0.00019404168,0.9997856,2.525326e-07
ISIC_0012737_downsampled,nv,nv,True,2.5860566e-06,3.1986645e-05,6.4055407e-06,0.00038418826,0.0014600211,0.9980708,4.409214e-05
ISIC_0012739_downsampled,nv,nv,True,2.5508562e-11,2.5811008e-08,3.8630102e-08,2.2236842e-10,1.0099836e-06,0.9999989,6.138161e-10
ISIC_0012740_downsampled,nv,nv,True,8.804323e-16,1.7397792e-12,6.233167e-13,2.6107492e-14,3.830414e-09,1.0,1.1013069e-13
ISIC_0012741_downsampled,nv,nv,True,2.6908167e-06,2.8418372e-05,0.00023078044,6.362321e-05,0.00019134012,0.99945337,2.9704986e-05
ISIC_0012742_downsampled,nv,bcc,False,1.5719202e-07,0.9999356,1.6132775e-08,2.726055e-08,8.3796135e-07,6.31756e-05,1.6196358e-07
ISIC_0012744_downsampled,nv,bcc,False,1.0220098e-05,0.967192,1.6703306e-06,2.6113397e-05,3.7385347e-05,0.03271422,1.8440616e-05
ISIC_0012746_downsampled,nv,nv,True,1.0773227e-06,2.8586903e-06,1.2786231e-06,0.00044549606,5.3206688e-05,0.99949586,1.4532657e-07
ISIC_0012749_downsampled,mel,bcc,False,4.838348e-05,0.9745028,0.0013447271,0.0001087071,0.015478333,0.008436708,8.022756e-05
ISIC_0012756_downsampled,mel,nv,False,7.369587e-05,0.00012955941,0.0016168901,0.000727393,0.011077219,0.9862407,0.00013457343
ISIC_0012757_downsampled,bkl,nv,False,1.8948638e-09,1.47413e-06,3.6694228e-06,2.2529636e-09,3.5221149e-06,0.9999914,2.8609708e-09
ISIC_0012758,mel,nv,False,2.4500528e-06,1.7339378e-06,9.486212e-05,9.3478235e-08,0.014513634,0.9853871,1.306106e-07
ISIC_0012768_downsampled,nv,bkl,False,0.00067964,0.0020275903,0.9956654,6.495225e-05,0.0005373862,0.0010240969,8.9148176e-07
ISIC_0012770_downsampled,nv,nv,True,5.2266764e-06,0.00010968129,6.0190614e-05,2.0527698e-06,0.00040778366,0.99937516,3.9971816e-05
ISIC_0012772_downsampled,bkl,bcc,False,4.6199213e-05,0.9925264,4.1441388e-05,6.1173987e-06,6.5886634e-05,0.0073079965,5.8020646e-06
ISIC_0012773_downsampled,bkl,mel,False,0.00095216144,0.00011075923,0.33992305,1.1805916e-05,0.5763589,0.08264098,2.3444243e-06
