image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0056159,akiec,bkl,False,0.012943817,0.0028008856,0.7592562,0.078820884,0.0104298415,0.13574067,7.680495e-06
ISIC_0056164,mel,nv,False,3.0359026e-08,6.638661e-07,9.976776e-05,9.3170556e-08,1.2619436e-05,0.99988663,1.1066473e-07
ISIC_0056165,nv,nv,True,3.9749066e-06,1.1710654e-05,6.2795785e-05,0.00010125978,0.00015274904,0.9995208,0.00014679592
ISIC_0056166,akiec,nv,False,0.0032207032,0.00021561116,0.012397631,0.000115168215,0.010504112,0.9735222,2.459389e-05
ISIC_0056167,mel,nv,False,5.1987547e-05,0.00020822325,0.0063845175,3.155632e-05,0.00367209,0.9895639,8.771163e-05
ISIC_0056168,nv,nv,True,8.4466265e-08,2.5394883e-07,3.3791905e-06,2.2970848e-07,2.3419574e-05,0.9999726,1.01698795e-07
ISIC_0056171,nv,nv,True,1.2870848e-16,2.0810044e-12,1.5602815e-15,6.170556e-13,1.3766266e-10,1.0,2.89794e-13
ISIC_0056172,bcc,bkl,False,7.546343e-05,0.00011595378,0.9992725,2.8265745e-07,0.0003443322,0.00019150757,6.0942544e-09
ISIC_0056174,bkl,bkl,True,3.9712504e-08,7.840245e-08,0.9999709,4.4918053e-10,1.7036391e-06,2.7201331e-05,5.725585e-12
ISIC_0056175,bkl,mel,False,0.0094963005,0.18306288,0.115121424,0.013380437,0.29346296,0.22239925,0.1630767
ISIC_0056176,akiec,bkl,False,0.00034417887,0.006918765,0.77337295,0.03241052,0.0002527337,0.18669187,8.978451e-06
ISIC_0056177,bcc,nv,False,9.997049e-05,0.0014439633,0.36771843,0.00020602363,0.0004146233,0.6300769,4.015368e-05
ISIC_0056178,nv,vasc,False,0.00035641345,0.0012106784,0.002277493,0.0007537571,0.0034295404,0.12591946,0.8660526
ISIC_0056179,bkl,nv,False,2.5444315e-05,0.00015357739,0.0062452084,3.1129806e-05,0.0010095196,0.9925069,2.8206463e-05
ISIC_0056182,nv,nv,True,1.8614756e-08,4.4732392e-08,4.1208017e-07,1.6075819e-07,5.7366256e-06,0.9999937,3.8712805e-08
ISIC_0056185,mel,mel,True,0.0002004684,0.00021142387,0.008607682,5.379655e-06,0.91979516,0.071172245,7.72737e-06
ISIC_0056186,mel,mel,True,4.3377873e-05,4.9449613e-06,0.00029363745,2.9139915e-07,0.97843564,0.021221356,7.442231e-07
ISIC_0056187,bcc,bcc,True,6.432712e-07,0.99999344,3.3121543e-07,5.654843e-08,1.7421998e-07,5.3977783e-06,2.6112254e-10
ISIC_0056188,nv,nv,True,1.687393e-08,9.406336e-08,4.7534408e-07,5.6341483e-09,0.0001792909,0.99981993,2.2466047e-07
ISIC_0056189,bcc,bcc,True,1.4489113e-05,0.9999387,4.1909866e-06,9.527505e-07,1.3951975e-06,4.0247807e-05,4.3495514e-09
ISIC_0056190,mel,bkl,False,0.0026261883,0.056827955,0.7609361,0.000741675,0.09876525,0.067639664,0.012463163
ISIC_0056192,mel,akiec,False,0.97262096,0.009580908,0.015082289,0.0003993614,0.0011254573,0.0011903319,6.3452455e-07
ISIC_0056193,bkl,nv,False,2.9188477e-06,6.541595e-05,0.13252291,5.763019e-07,0.088849895,0.7785425,1.5802634e-05
ISIC_0056196,nv,nv,True,9.186993e-07,2.95569e-06,0.0005306485,2.8576173e-06,1.8737506e-05,0.9994419,1.9694305e-06
ISIC_0056197,nv,nv,True,0.0006326342,0.006394463,0.011474946,0.0014404953,0.0018339866,0.97675645,0.0014670773
ISIC_0056201,mel,nv,False,1.3763304e-13,5.909762e-11,2.1964848e-10,1.6042584e-12,1.4921568e-08,1.0,2.5086641e-11
ISIC_0056202,mel,mel,True,4.25362e-07,8.419566e-07,6.8191065e-07,1.3953753e-09,0.9999924,5.549965e-06,2.5820415e-10
ISIC_0056203,nv,nv,True,1.82575e-10,5.105972e-09,2.4086646e-08,1.748742e-09,1.4381161e-06,0.99999857,1.1652734e-09
ISIC_0056205,bcc,bcc,True,3.927179e-08,0.9999311,2.8982467e-07,1.2386134e-08,3.4109138e-07,6.8212394e-05,1.844464e-10
ISIC_0056206,bcc,akiec,False,0.60709935,0.35850918,0.0046626157,0.017707905,0.010759917,0.0012591591,1.926432e-06
ISIC_0056207,nv,nv,True,0.00023509772,0.00054605224,0.0077015474,0.0002237895,0.0063693905,0.9845974,0.00032679766
ISIC_0056208,mel,nv,False,2.9435641e-05,0.00033469583,0.0059930137,0.014763657,0.0068415967,0.97201806,1.9548335e-05
ISIC_0056209,mel,bkl,False,8.112286e-06,4.6095036e-05,0.9980696,2.6563288e-07,0.0016006993,0.00027522465,1.393134e-08
ISIC_0056210,mel,mel,True,4.270823e-05,4.6637806e-06,2.0751827e-06,1.847152e-09,0.9999335,1.7157101e-05,2.4554875e-11
ISIC_0056214,mel,mel,True,0.0035204317,0.00023622563,0.00010793693,1.5017663e-06,0.99466056,0.0014731333,2.4990132e-07
ISIC_0056218,bcc,nv,False,0.09352251,0.034168147,0.16302364,0.18410146,0.025065908,0.48458487,0.015533392
ISIC_0056219,bcc,nv,False,0.009927631,0.10902961,0.12408451,0.008651588,0.0069894353,0.730966,0.010351253
ISIC_0056220,bcc,nv,False,0.00010792126,0.017303007,0.0044213776,2.3782311e-05,0.0008948613,0.9772439,5.1238544e-06
ISIC_0056221,mel,nv,False,0.0009779964,0.0011187075,0.02182188,0.00034792375,0.026250677,0.9491682,0.00031455143
ISIC_0056222,nv,nv,True,8.82204e-06,1.0116651e-05,0.00027082334,8.472358e-06,0.0014168139,0.9982827,2.385526e-06
ISIC_0056226,mel,bkl,False,4.2481736e-07,0.00018086094,0.9931386,3.9757657e-07,1.0435189e-05,0.0066691083,7.292659e-08
ISIC_0056228,mel,nv,False,4.8695283e-06,1.883016e-05,0.0025152585,6.8276213e-06,0.00013757932,0.9971506,0.00016610832
ISIC_0056229,bcc,bcc,True,8.991635e-06,0.9999323,1.4289809e-05,3.2071773e-07,4.037291e-05,3.7024686e-06,5.0137725e-09
ISIC_0056231,bkl,mel,False,1.1722977e-08,2.1206485e-08,5.721873e-07,6.84841e-12,0.99999607,3.3541457e-06,1.1506061e-12
ISIC_0056232,mel,nv,False,2.5371165e-07,5.771232e-07,3.1549793e-05,2.0651727e-07,0.00032324152,0.99964297,1.1762831e-06
ISIC_0056235,bcc,nv,False,0.01155177,0.008332188,0.32024005,0.0843167,0.02876643,0.5395421,0.007250738
ISIC_0056236,bcc,bcc,True,0.011366688,0.9873656,0.000578272,0.00016943,0.00046315198,5.59739e-05,8.165268e-07
ISIC_0056237,nv,nv,True,2.5479203e-05,5.7083253e-05,0.00058894116,1.737471e-05,0.0019993822,0.99719834,0.00011338727
ISIC_0056239,nv,nv,True,6.5901195e-06,3.5704197e-06,5.5107953e-06,3.0124397e-07,0.0021927373,0.99779105,1.9492072e-07
ISIC_0056240,bkl,nv,False,2.0133964e-05,0.2535503,0.0007614009,5.468158e-05,0.0007939316,0.7448158,3.7775978e-06
ISIC_0056241,bkl,bkl,True,0.07963931,0.008095721,0.67964625,0.2262143,0.00028637555,0.0061178138,2.3307491e-07
ISIC_0056245,bkl,bkl,True,0.0002486798,0.14628479,0.81559855,0.00014925719,0.0008765453,0.03684034,1.8085369e-06
ISIC_0056246,mel,nv,False,5.6833465e-05,6.603803e-05,0.0001895844,4.838362e-05,0.047543444,0.951935,0.0001607367
ISIC_0056247,mel,nv,False,4.534713e-07,1.1871733e-06,8.870382e-06,0.0002938756,5.4941454e-05,0.99964035,3.579448e-07
ISIC_0056250,nv,nv,True,6.631789e-07,9.976428e-06,9.0928945e-05,2.4272192e-06,2.0116438e-05,0.99987423,1.5889534e-06
ISIC_0056251,bcc,bcc,True,1.0655483e-07,0.9999516,3.3904463e-08,2.208937e-09,2.4367983e-08,4.833071e-05,1.2246315e-11
ISIC_0056252,bcc,bcc,True,1.4247189e-09,1.0,4.088004e-10,1.34224055e-11,5.5981253e-10,1.7330817e-09,9.385646e-15
ISIC_0056253,nv,bkl,False,0.004131656,0.009976381,0.9160546,0.0059306356,0.0006546713,0.06311014,0.00014190821
ISIC_0056255,bcc,bcc,True,1.5637934e-06,0.99999785,1.895619e-07,1.2638888e-08,3.9463487e-08,3.4877476e-07,1.1646226e-11
ISIC_0056256,nv,nv,True,1.1508788e-06,1.1305218e-05,4.8460442e-05,1.1799916e-06,0.0006135893,0.9993224,1.8454928e-06
ISIC_0056257,nv,nv,True,1.8052846e-08,9.136228e-07,1.4141488e-05,5.0298297e-08,2.5016498e-06,0.99998224,1.2581262e-07
ISIC_0056259,bcc,akiec,False,0.9929174,0.0054326914,0.0008870308,0.00010006151,0.00021431863,0.00044845315,2.3507425e-08
ISIC_0056260,nv,mel,False,0.000110252244,0.0002460038,8.278272e-05,8.749454e-05,0.9236966,0.07575352,2.3362993e-05
ISIC_0056261,mel,nv,False,3.255971e-06,7.108826e-06,3.4683457e-05,7.2969107e-07,0.0040490297,0.9958974,7.795049e-06
ISIC_0056263,mel,mel,True,6.770073e-05,3.1036383e-05,0.0005345262,1.5655676e-06,0.9897926,0.009569668,2.925373e-06
ISIC_0056264,vasc,nv,False,2.885318e-10,5.4262017e-08,1.3722118e-09,5.958979e-09,9.720617e-08,0.9999993,6.403254e-07
ISIC_0056265,bcc,nv,False,0.00033137586,0.00077286956,0.003187338,0.0003880033,0.01152448,0.9828925,0.0009034577
ISIC_0056266,nv,nv,True,1.9000908e-10,5.4255537e-08,1.3623764e-08,8.3365226e-10,3.8835594e-08,1.0,4.942772e-09
ISIC_0056269,mel,nv,False,0.00018719745,0.014646486,0.000117932075,0.0029220483,0.032219984,0.9498602,4.613145e-05
ISIC_0056270,nv,bkl,False,8.5797394e-05,0.00017120992,0.9791412,1.7606639e-05,0.00048430823,0.0200972,2.664733e-06
ISIC_0056271,mel,bkl,False,0.0021808082,0.019902289,0.9435033,0.02520215,0.006020827,0.0031867798,3.792594e-06
ISIC_0056273,akiec,akiec,True,0.86999667,0.016688732,0.09786273,0.008870347,0.0012953044,0.00528496,1.2986729e-06
ISIC_0056274,nv,nv,True,0.0031212084,0.00052241184,0.2018457,0.00057668705,0.0077889,0.78612494,2.0110761e-05
ISIC_0056275,nv,nv,True,5.706106e-06,1.7859622e-05,0.00022761052,3.5236553e-05,0.00010972663,0.9995709,3.2944496e-05
ISIC_0056276,nv,mel,False,5.6070876e-05,0.00014207736,0.00016630927,7.931108e-06,0.99150157,0.008124266,1.7508844e-06
ISIC_0056278,akiec,akiec,True,0.9779313,0.011530415,0.0011064427,0.00019495521,0.0064969277,0.0027388325,1.0906781e-06
ISIC_0056280,df,nv,False,1.3759905e-07,3.4032926e-06,4.67272e-05,0.009133835,3.0379756e-06,0.99081063,2.2238303e-06
ISIC_0056281,nv,nv,True,7.6954655e-07,8.086524e-06,0.00011771396,3.8075793e-06,3.4606583e-05,0.99983275,2.2348922e-06
ISIC_0056282,bcc,bcc,True,1.07688675e-05,0.99997723,5.887412e-06,1.4954215e-07,9.260199e-07,5.008991e-06,6.8434824e-10
ISIC_0056286,nv,nv,True,5.143257e-05,0.00030723642,0.0018066484,0.0009745505,0.00025954712,0.9964296,0.00017098912
ISIC_0056287,bcc,mel,False,0.047183976,0.15749303,0.22204877,0.00054306583,0.5562065,0.015925838,0.00059879187
ISIC_0056288,nv,nv,True,2.3638336e-11,6.17631e-10,1.2872052e-08,1.9019276e-11,1.872436e-07,0.99999976,7.821584e-10
ISIC_0056291,bcc,vasc,False,0.0002343191,0.0012632633,0.0013550266,0.00036964047,0.0031996414,0.061089627,0.93248844
ISIC_0056292,mel,mel,True,0.0013622108,0.013325353,0.009166302,4.299946e-05,0.95109713,0.024978153,2.7848086e-05
ISIC_0056293,bcc,bcc,True,2.8633543e-05,0.99976164,5.6418692e-05,4.649604e-06,0.00012240495,2.6189105e-05,7.1441306e-08
ISIC_0056294,nv,bkl,False,3.782697e-06,1.2894335e-05,0.9880705,1.7323208e-06,4.925937e-06,0.011906169,1.9901899e-08
ISIC_0056296,bcc,bkl,False,0.006325327,0.0016288568,0.9591866,0.00037565135,0.00645874,0.025999699,2.5022735e-05
ISIC_0056297,bcc,akiec,False,0.99992955,5.0064344e-05,1.3027086e-05,7.6496676e-08,4.5040847e-06,2.8000713e-06,2.450474e-13
ISIC_0056298,mel,nv,False,6.671901e-09,9.4564975e-08,4.3748844e-07,3.1616252e-09,3.1711555e-05,0.9999677,2.5465608e-08
ISIC_0056301,nv,nv,True,3.830388e-11,4.9853783e-09,1.3394906e-08,1.6809333e-09,4.8295828e-08,0.9999999,2.2288708e-10
ISIC_0056302,akiec,nv,False,0.000109230845,0.00043049728,0.008766961,9.4007824e-05,0.0010638598,0.98947036,6.498964e-05
ISIC_0056303,mel,nv,False,6.403648e-05,0.003662683,0.00060286303,0.00014296382,0.0008987749,0.9945937,3.494723e-05
ISIC_0056304,nv,akiec,False,0.72161794,0.0016589174,0.00028005443,8.044864e-05,0.26842302,0.007939425,1.8101677e-07
ISIC_0056305,nv,bkl,False,2.2082e-08,2.4626969e-08,0.99987483,1.7018482e-10,4.873209e-07,0.00012459388,3.5149644e-11
ISIC_0056306,bcc,nv,False,1.2978999e-05,7.968736e-05,0.0010021192,7.5200837e-06,0.00045302522,0.9984394,5.3058698e-06
ISIC_0056307,df,df,True,4.282012e-06,1.323115e-05,4.4835724e-05,0.9609849,1.3053597e-06,0.038949072,2.4438175e-06
ISIC_0056309,mel,bcc,False,7.1167647e-06,0.9967272,0.00023651427,1.9440351e-06,0.00301171,1.5454794e-05,1.05281835e-07
ISIC_0056310,bcc,bcc,True,0.00049762643,0.9978284,0.0012405125,1.5899901e-05,0.00017903962,0.00023736384,1.0979661e-06
ISIC_0056312,bkl,bkl,True,0.00058189675,0.00032623258,0.9973435,9.797268e-05,0.00017984721,0.0014664732,4.1228686e-06
ISIC_0056313,nv,bcc,False,3.9295898e-08,0.9999993,5.0593584e-08,4.4112243e-09,2.2279443e-07,3.7618065e-07,2.2525967e-11
ISIC_0056314,nv,nv,True,5.080223e-07,4.5557526e-06,1.4983236e-05,3.7465787e-07,0.010131414,0.9898477,4.13448e-07
ISIC_0056316,nv,nv,True,3.536388e-07,0.053548392,4.736527e-05,1.5048258e-06,2.5513536e-05,0.9463768,6.593256e-08
ISIC_0056317,bcc,bcc,True,2.1957e-05,0.9997831,2.6153579e-05,2.5057105e-05,0.00010582184,3.7747162e-05,1.2590218e-07
ISIC_0056319,mel,nv,False,5.519217e-05,0.0002758348,0.00078556227,1.25272245e-05,0.035201993,0.96365243,1.6448332e-05
ISIC_0056321,bcc,nv,False,0.02656899,0.03660843,0.0014939749,0.0027643258,0.010210118,0.921594,0.0007601037
ISIC_0056325,nv,nv,True,9.3609594e-07,9.127372e-06,4.2905405e-05,4.5389106e-07,0.00046985055,0.99947566,1.0052406e-06
ISIC_0056326,nv,nv,True,1.2000131e-06,2.6957948e-06,2.660555e-05,2.7364463e-06,0.00010931133,0.99985385,3.4902985e-06
ISIC_0056327,nv,nv,True,2.6689997e-10,8.9782475e-09,2.250182e-05,7.89169e-10,1.3251033e-08,0.99997747,6.374262e-08
ISIC_0056329,bkl,bkl,True,0.046407126,0.0015832603,0.9384623,0.00021459929,0.0042688954,0.0090626655,1.1657941e-06
ISIC_0056330,mel,bkl,False,1.1048252e-05,1.32660725e-05,0.9859116,6.3200406e-07,0.0003984837,0.013662281,2.8641452e-06
ISIC_0056333,nv,nv,True,3.010844e-07,5.4003763e-06,1.2960291e-05,9.427042e-06,2.0006803e-05,0.9999311,2.0868125e-05
ISIC_0056334,nv,akiec,False,0.9985246,1.0026458e-06,1.4163229e-08,3.6436307e-10,0.0014741798,1.2859371e-07,2.94283e-16
ISIC_0056339,nv,nv,True,8.903779e-07,2.8194813e-06,0.00013326545,4.3813415e-07,0.009328025,0.9905319,2.6174678e-06
ISIC_0056340,nv,nv,True,5.712137e-08,1.8119276e-06,8.757002e-06,1.5373956e-07,2.5867574e-05,0.9999634,4.5145544e-08
ISIC_0056342,nv,mel,False,1.0949185e-05,3.4428833e-06,1.4518987e-05,1.1589043e-07,0.9621708,0.0378,2.3983623e-07
ISIC_0056343,akiec,bkl,False,0.0025256765,0.14380832,0.83330286,0.00033747507,0.012457777,0.0075607635,7.168767e-06
ISIC_0056344,nv,nv,True,4.2512083e-06,3.8143035e-06,3.056442e-05,3.5293115e-07,0.46179676,0.5381625,1.6901271e-06
ISIC_0056346,mel,bcc,False,5.6638874e-06,0.9991628,0.00014998551,2.019444e-06,5.537529e-06,0.00067389954,7.679223e-08
ISIC_0056348,nv,mel,False,2.6600877e-05,8.9567846e-05,4.7097183e-05,0.025115445,0.49890733,0.47576094,5.291508e-05
ISIC_0056349,nv,nv,True,0.0009172447,0.00042523144,0.00014240468,0.0016976725,0.24659115,0.7502025,2.3768267e-05
ISIC_0056351,nv,nv,True,3.5846897e-05,3.7933503e-05,7.803703e-05,4.900818e-06,0.022880819,0.9769116,5.0852694e-05
ISIC_0056353,nv,nv,True,6.8059984e-05,9.2460905e-05,0.20021953,0.0018148043,0.00028157668,0.797504,1.9485702e-05
ISIC_0056354,nv,nv,True,4.9824904e-09,2.5364093e-07,1.4241068e-07,1.4899836e-09,0.0026622042,0.9973374,9.613019e-09
ISIC_0056356,nv,nv,True,3.3485195e-10,8.62508e-09,1.7320517e-07,6.115803e-10,3.100391e-06,0.99999666,1.13750565e-08
ISIC_0056357,nv,nv,True,6.420192e-14,1.7619937e-12,1.0507879e-10,5.112661e-14,1.6571662e-09,1.0,4.3268633e-13
ISIC_0056359,nv,nv,True,1.6478793e-06,5.934689e-06,0.00044847568,0.0008949771,1.0495123e-05,0.99861014,2.828286e-05
ISIC_0056362,bcc,nv,False,0.01271502,0.30213958,0.001401914,0.00059172953,0.0022966086,0.6754948,0.0053603444
ISIC_0056364,mel,bcc,False,2.535135e-08,0.9992248,3.118937e-07,1.3162698e-08,1.6794687e-07,0.00077472633,5.897944e-11
ISIC_0056369,nv,nv,True,2.1774003e-09,1.7630176e-08,1.3010423e-07,2.8898128e-09,4.6415184e-06,0.99999523,5.3213167e-09
ISIC_0056370,nv,nv,True,7.4877466e-06,1.23207665e-05,6.3866806e-05,2.04745e-06,0.027390694,0.9725161,7.4331897e-06
ISIC_0056372,bcc,bkl,False,8.187185e-05,0.00019706771,0.9975979,1.7203318e-05,0.0005375809,0.0015677437,5.6968827e-07
ISIC_0056373,nv,nv,True,1.8453615e-07,1.6476589e-06,1.9902336e-05,1.24261e-07,0.00044866564,0.9995283,1.1706112e-06
ISIC_0056374,bcc,nv,False,2.5274995e-09,1.2348714e-07,8.6024365e-06,8.235051e-10,3.0816443e-07,0.99999094,9.959377e-10
ISIC_0056379,bcc,mel,False,0.42854586,0.023535732,0.0019348449,0.0033257273,0.54075456,0.0019024714,7.621483e-07
ISIC_0056380,nv,nv,True,0.0021979767,0.0049495194,0.020580493,0.004020713,0.02531672,0.813103,0.12983154
ISIC_0056383,bcc,bkl,False,9.719759e-08,1.193168e-07,0.99998736,3.967874e-10,6.5900696e-07,1.1769202e-05,4.7889803e-11
ISIC_0056389,mel,akiec,False,0.99713695,1.5816528e-05,8.396762e-06,5.761367e-07,0.0027762563,6.197123e-05,2.0428534e-11
ISIC_0056391,nv,nv,True,2.326971e-09,9.822126e-07,3.30828e-07,1.7309086e-08,7.2419806e-07,0.999998,1.2079219e-08
ISIC_0056393,nv,nv,True,2.6339336e-07,4.1147423e-06,0.00012522715,1.6297791e-07,0.00011677008,0.99975294,5.3551145e-07
ISIC_0056396,bcc,df,False,6.9133195e-05,0.00022682046,8.44383e-06,0.9994336,1.17156305e-05,0.00025023238,3.596243e-08
ISIC_0056397,nv,nv,True,0.00038541466,0.060432483,0.040937632,0.0013631462,0.0017935486,0.894862,0.00022577573
ISIC_0056400,nv,nv,True,1.3994748e-05,3.902176e-05,0.0006914465,4.739291e-05,0.0013860821,0.9977908,3.1352174e-05
ISIC_0056403,mel,mel,True,0.00024417698,0.0004233859,0.29918626,4.5933166e-07,0.699062,0.0010833062,3.8538653e-07
ISIC_0056404,nv,nv,True,6.5179945e-11,9.893707e-10,1.8111377e-08,2.6525748e-10,4.329064e-06,0.9999957,2.1289172e-10
ISIC_0056406,mel,bkl,False,2.0084019e-05,0.018214382,0.6302868,1.4897104e-05,0.00015557019,0.3513077,5.3650575e-07
ISIC_0056408,nv,nv,True,1.0793564e-07,4.338376e-07,6.0617876e-06,3.287271e-08,0.00050209864,0.999491,2.2899276e-07
ISIC_0056409,mel,nv,False,1.0180818e-05,0.00018310355,0.0067324457,6.2454023e-06,0.037339557,0.95570433,2.4074465e-05
ISIC_0056411,bcc,mel,False,0.0035396935,1.9415953e-05,0.00076887105,1.3531845e-06,0.99559253,7.814643e-05,1.6548395e-08
ISIC_0056413,mel,mel,True,2.2146185e-05,7.494054e-06,8.939793e-07,5.504179e-08,0.87770814,0.12226105,1.0393307e-07
ISIC_0056416,bkl,nv,False,7.185199e-06,6.105317e-05,0.0009977174,2.1956776e-06,0.14367054,0.8552543,6.900752e-06
ISIC_0056418,nv,mel,False,0.00020485032,0.00016546086,0.0078460565,1.7792511e-06,0.9910952,0.00068651186,9.9057765e-08
ISIC_0056419,akiec,bkl,False,0.00046195,2.3850485e-05,0.99749243,1.5165546e-06,0.0004658738,0.0015544062,1.8083448e-08
ISIC_0056421,akiec,bkl,False,0.00026918785,9.888792e-06,0.9965796,1.2483883e-06,9.294512e-05,0.0030471508,1.2276901e-08
ISIC_0056422,mel,mel,True,0.0020701757,0.012987034,0.0009941416,5.3570442e-05,0.863668,0.12022155,5.4692105e-06
ISIC_0056424,nv,nv,True,3.8378485e-06,1.01418245e-05,0.0019586594,4.3486634e-05,6.7713896e-05,0.9979113,4.8885477e-06
ISIC_0056425,mel,nv,False,2.2451907e-06,5.2591304e-06,6.2269624e-05,2.114704e-06,0.0014258132,0.9985014,8.436199e-07
ISIC_0056428,mel,mel,True,1.8393049e-06,1.659963e-06,9.628422e-06,5.356139e-09,0.99996614,2.0759186e-05,1.1266913e-09
ISIC_0056430,nv,nv,True,4.2577224e-08,4.9657217e-07,7.117546e-07,5.490148e-08,3.7991937e-05,0.9999602,6.3608866e-07
ISIC_0056431,bkl,bkl,True,0.0001670737,0.0008842667,0.80326307,0.1622951,0.0005620221,0.03282773,7.698091e-07
ISIC_0056432,bkl,nv,False,1.2732588e-06,6.5071436e-06,0.007764257,3.2836869e-07,0.0075296434,0.9846897,8.369916e-06
ISIC_0056436,mel,mel,True,4.375219e-05,0.0020860536,0.012805991,2.426723e-07,0.9847943,0.00026942976,1.7565088e-07
ISIC_0056437,akiec,nv,False,5.1844236e-05,0.0001507878,0.012255736,2.5150313e-05,0.0012598233,0.98625076,5.8225673e-06
ISIC_0056439,nv,vasc,False,5.9592603e-05,0.0021674752,0.0005062307,0.00013994028,0.0009483352,0.06387272,0.9323057
ISIC_0056440,mel,bkl,False,2.4768146e-06,1.2250129e-05,0.81570596,2.0251167e-07,4.2854354e-05,0.18423618,1.4156753e-07
ISIC_0056441,nv,nv,True,8.496286e-08,3.38307e-07,1.1485688e-05,3.7411652e-07,2.672935e-06,0.99998474,2.5339114e-07
ISIC_0056442,nv,nv,True,5.7835387e-06,2.5677971e-05,0.0025167873,0.00036742186,0.000101569385,0.9969496,3.309185e-05
ISIC_0056443,nv,nv,True,3.0920336e-07,3.6089511e-06,5.754529e-06,1.5591404e-07,0.0006299075,0.99936,3.6700953e-07
ISIC_0056444,nv,nv,True,1.6748105e-05,8.0105754e-05,0.0051118974,1.6414851e-05,3.7128324e-05,0.9942008,0.00053684815
ISIC_0056445,bkl,nv,False,3.6853704e-05,4.5872086e-05,0.014123988,8.5804495e-06,0.0048186476,0.97903866,0.001927311
ISIC_0056448,mel,nv,False,2.610369e-05,4.2897977e-05,0.00042247126,1.5754891e-05,0.0029364876,0.9961389,0.00041737792
ISIC_0056451,nv,nv,True,2.035375e-11,5.756209e-10,5.4873386e-09,3.343527e-10,1.0448951e-08,1.0,5.5381286e-11
ISIC_0056452,nv,nv,True,2.49989e-10,1.9649626e-09,9.420579e-08,5.216573e-10,3.9196475e-06,0.99999595,1.2326878e-09
ISIC_0056455,nv,nv,True,2.835527e-08,2.213351e-07,5.7401667e-06,3.7274503e-08,0.00052768807,0.9994655,8.291716e-07
ISIC_0056456,bkl,bkl,True,2.8584245e-06,4.1809344e-06,0.9992943,1.1403414e-07,3.391915e-05,0.0006644506,6.546899e-08
ISIC_0056458,nv,nv,True,3.3831135e-08,1.4551429e-07,2.3816167e-06,1.2084897e-07,1.9179153e-05,0.99997807,1.4629002e-07
ISIC_0056459,nv,nv,True,1.2789694e-06,7.971406e-06,0.0030572116,4.9327766e-05,2.0635223e-05,0.99686277,8.454141e-07
ISIC_0056461,nv,nv,True,8.0038426e-10,1.1871162e-08,1.2733555e-06,5.460836e-09,3.5519162e-05,0.99996316,7.952747e-09
ISIC_0056463,bcc,bcc,True,2.7703286e-09,1.0,1.2340243e-09,1.4085541e-11,1.1945072e-09,2.3947773e-09,1.3405294e-14
ISIC_0056466,nv,nv,True,2.4543746e-07,1.2849576e-07,9.809767e-07,5.258899e-07,0.00035451338,0.99964213,1.4888217e-06
ISIC_0056467,nv,nv,True,7.4795725e-13,4.997975e-09,1.3664381e-09,5.611261e-11,7.6181056e-10,1.0,3.8077545e-12
ISIC_0056468,nv,nv,True,9.705268e-07,6.5875784e-06,9.678376e-06,1.3492406e-06,0.0006132179,0.9993667,1.5537606e-06
ISIC_0056470,nv,nv,True,6.766973e-11,5.1813425e-09,2.9594974e-08,8.924898e-10,3.2043545e-07,0.99999964,1.715456e-10
ISIC_0056472,nv,nv,True,1.18428125e-05,8.5681444e-05,0.00026174504,9.375102e-06,0.073817104,0.9258078,6.5436348e-06
ISIC_0056473,bcc,bcc,True,3.247275e-05,0.99961424,0.00022252364,7.0972783e-06,4.3971137e-05,7.949056e-05,7.5996205e-08
ISIC_0056477,bcc,akiec,False,0.7445292,0.006567183,0.1767641,0.026485756,0.0013214637,0.04433036,1.9599945e-06
ISIC_0056479,mel,akiec,False,0.56722116,0.046734188,0.10316586,0.0013434286,0.23580745,0.045687906,3.9985065e-05
ISIC_0056480,nv,nv,True,8.819134e-06,3.115205e-05,0.0005701968,6.2907284e-06,0.00057238695,0.9987907,2.041287e-05
ISIC_0056483,mel,nv,False,2.6015852e-05,0.0003556754,0.0008054003,0.000158794,0.09481309,0.9036454,0.00019560274
ISIC_0056484,mel,mel,True,6.565353e-09,3.446874e-09,8.7956415e-09,5.570689e-13,0.99999976,2.388548e-07,3.5143275e-13
ISIC_0056486,bcc,bcc,True,0.0026479987,0.99472564,0.0010675598,0.0004606786,0.00011714999,0.0009781534,2.771331e-06
ISIC_0056487,mel,nv,False,0.00019857453,0.0003628952,0.005096116,7.972491e-05,0.01924413,0.9747833,0.00023529505
ISIC_0056490,nv,nv,True,2.4292028e-09,2.3905349e-08,2.8562118e-07,3.1658736e-09,0.00013868952,0.999861,1.6925359e-08
ISIC_0056495,df,df,True,3.6398216e-08,4.9513048e-08,5.4010727e-08,0.9999714,4.7127685e-08,2.8405837e-05,1.7307398e-09
ISIC_0056496,mel,bcc,False,2.2985401e-05,0.99756,0.0021845808,8.418875e-06,9.979339e-05,0.0001241333,5.2377477e-08
ISIC_0056497,bcc,bcc,True,0.010282633,0.98881793,0.0004332179,0.000100372,0.00014360908,0.00022175763,5.114351e-07
ISIC_0056498,bcc,akiec,False,0.8572633,0.11694223,0.00049388484,0.00035563594,0.015006576,0.009937991,4.1854207e-07
ISIC_0056499,bkl,nv,False,1.3574551e-08,2.6075716e-07,3.021858e-05,6.881115e-08,6.2890686e-06,0.99996316,6.94277e-09
